,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.5188360214233398,3371.451594063707,5.592576055417521,0.0002389127636264536,2.9998859351805836,3251.9931761181406,-2.0437406480098,-2.0417753573259234,-2.0443184245021,1.8655899341291406,1.8595102062831173,1.867475915005262
1,0.8125660419464111,3434.270784471578,3.780066726053236,0.00026137721700426414,2.99988301355703,3316.489817824232,-1.998578837872404,-1.9970971646587856,-1.9990059956743897,1.2602711263702622,1.2588408921393948,1.260954707543579
2,1.0996055603027344,3102.888674631222,4.795451384540876,0.0020483450183850604,2.999878768018558,2984.1187255921077,-2.007926381823788,-2.0062093254117346,-2.008565703951874,1.5989704697375224,1.5949780429053826,1.6015028718979714
3,1.4006175994873047,2710.3651040580476,5.175163528947834,0.005532627556497197,2.999876069325202,2591.3351556412617,-2.0490591726269742,-2.0469680242805897,-2.049763315818971,1.726067506362422,1.7212048764320618,1.72789114615335
4,1.6826460361480713,2746.976288442472,6.76188002747277,0.010613177774801247,2.9998723369932296,2626.399264120738,-2.0637853565974402,-2.062205251207376,-2.06437175543738,2.2518562122197934,2.2571523507604287,2.2528714644925487
5,1.9778242111206055,2252.6385658235627,5.881403511924477,0.017241352025276293,2.999870422951717,2132.95090714152,-2.069032525365589,-2.067014652263823,-2.0697559223464697,1.9608504598256908,1.9567347751455206,1.9638182769532653
6,2.266678810119629,1711.8306503333781,11.341744135361608,0.025244226428246523,2.999867756303005,1586.6957888437787,-2.0762620330974952,-2.0735317981689603,-2.077043293044224,3.78601220816648,3.76150032700256,3.794231600192569
7,2.564988851547241,1861.1158331607785,6.114482769136346,0.03435689410294662,2.9998656516978732,1741.0934962112547,-2.040941489807167,-2.0385391637968455,-2.0416481280263548,2.0393184165433786,2.0317791043758593,2.0433852482171084
8,2.8477859497070312,2141.6981021538522,5.313738162205811,0.04458465881227166,2.999863208049554,2022.3927081509846,-2.0164272216392387,-2.0138247047994717,-2.0172052136937553,1.7730052468613762,1.764373274701724,1.7763596406427113
9,3.134171724319458,2078.738063805293,4.441285799701662,0.05601577886439288,2.999858885048662,1960.25794370119,-2.0044500266243186,-2.0019454398316325,-2.005141409953296,1.4806814330415359,1.4779780176982047,1.4826263489619211
