,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.5271708965301514,122580.0859375,47.33378601074219,0.003395731095224619,2.945399045944214,5501.22509765625,0.36675092577934265,0.3151210844516754,0.451001912355423,15.618891716003418,15.12327766418457,16.591617584228516
1,1.0391485691070557,63202.8671875,53.81082534790039,0.002794034779071808,2.9334404468536377,2833.7255859375,1.0081363916397095,0.9326896667480469,1.2003421783447266,17.706819534301758,17.15522575378418,18.948780059814453
2,1.559410572052002,38861.85546875,69.46027374267578,0.002264603739604354,2.9231150150299072,1739.387939453125,1.8144973516464233,1.7203726768493652,2.189883232116699,22.767969131469727,22.121273040771484,24.571029663085938
3,2.0935399532318115,28921.009765625,77.48281860351562,0.0018162656342610717,2.914304494857788,1292.3072509765625,2.395552158355713,2.2628400325775146,2.7271080017089844,25.168062210083008,24.780216217041016,27.534536361694336
4,2.5830399990081787,22833.994140625,82.97322082519531,0.001446136157028377,2.907663345336914,1018.4351806640625,2.9494717121124268,2.8562183380126953,3.2292816638946533,26.810319900512695,26.991775512695312,29.17112922668457
5,3.0862412452697754,19610.201171875,80.93794250488281,0.001123460941016674,2.9059557914733887,873.7078857421875,3.054211139678955,2.9774138927459717,3.174182891845703,26.473966598510742,26.00834083557129,28.455636978149414
6,3.57554292678833,20218.65234375,86.44692993164062,0.0008457817602902651,2.9119434356689453,900.7317504882812,3.2128748893737793,3.1490204334259033,3.2268667221069336,28.290081024169922,27.934356689453125,30.22249412536621
7,4.094184398651123,23551.177734375,78.86711883544922,0.0006416964461095631,2.922321319580078,1050.857177734375,2.9391698837280273,2.9225387573242188,2.940680742263794,25.831266403198242,25.844709396362305,27.19114112854004
8,4.600918769836426,25907.552734375,80.08486938476562,0.0005347122787497938,2.93052339553833,1156.6513671875,2.890592098236084,2.865475654602051,2.9215335845947266,26.091766357421875,26.594505310058594,27.39859962463379
9,5.102570295333862,24731.048828125,74.44554138183594,0.0005317361792549491,2.9377944469451904,1104.1326904296875,2.6975297927856445,2.705915927886963,2.733384132385254,24.282310485839844,24.663291931152344,25.499937057495117
10,5.608394384384155,22485.34375,70.25637817382812,0.0006296029314398766,2.941978693008423,1003.4699096679688,2.642380475997925,2.665952444076538,2.6958730220794678,22.91991424560547,22.99070167541504,24.345762252807617
11,6.111085653305054,18475.837890625,72.41921997070312,0.0008205673657357693,2.9445548057556152,823.22802734375,2.7667789459228516,2.790116786956787,2.8335957527160645,23.58794593811035,23.624435424804688,25.20684242248535
12,6.629782438278198,14405.1455078125,68.74776458740234,0.0010929628042504191,2.9474170207977295,640.5650634765625,2.726613998413086,2.77309513092041,2.812727451324463,22.267086029052734,22.467178344726562,24.013500213623047
13,7.145559549331665,11714.3623046875,63.92644119262695,0.001432943157851696,2.9505367279052734,519.882568359375,2.825582504272461,2.8576574325561523,2.9015917778015137,20.9713191986084,20.804105758666992,22.151016235351562
14,7.6560070514678955,10122.4052734375,63.24826431274414,0.001826334628276527,2.9525644779205322,448.4716796875,2.6851439476013184,2.698502779006958,2.7423412799835205,20.701385498046875,20.79323387145996,21.753643035888672
15,8.155067443847656,9558.138671875,63.77095413208008,0.0022615520283579826,2.954782009124756,423.15667724609375,2.5447981357574463,2.5584654808044434,2.6260828971862793,20.539735794067383,21.125492095947266,22.105724334716797
16,8.641549587249756,9120.3203125,55.868934631347656,0.002730355365201831,2.958005905151367,403.8628845214844,2.4918131828308105,2.529644727706909,2.5645925998687744,18.14619255065918,18.27945899963379,19.44328498840332
17,9.191848993301392,8748.8017578125,53.63037109375,0.003225132590159774,2.9609670639038086,387.2230529785156,2.613673210144043,2.636699914932251,2.6859750747680664,17.296512603759766,17.741657257080078,18.592201232910156
18,9.709362745285034,8531.3193359375,54.56391143798828,0.0037405877374112606,2.9620866775512695,377.4725036621094,2.4634811878204346,2.4785287380218506,2.5511343479156494,17.689481735229492,18.09349822998047,18.78093147277832
19,10.214827537536621,8848.162109375,55.226051330566406,0.0042707109823822975,2.963444232940674,391.7062683105469,2.3674466609954834,2.4034535884857178,2.4699954986572266,18.003036499023438,18.44152069091797,18.781494140625
20,10.716302871704102,9149.7138671875,55.125404357910156,0.004810930695384741,2.964447498321533,405.33734130859375,2.170088529586792,2.192213296890259,2.2742722034454346,18.023242950439453,18.28550910949707,18.816650390625
21,11.220499038696289,9326.55859375,51.37088394165039,0.005358273163437843,2.9656901359558105,413.39288330078125,2.3162124156951904,2.311405897140503,2.384831190109253,16.77521324157715,16.972457885742188,17.623210906982422
22,11.737143278121948,9264.9140625,52.33415222167969,0.0059111579321324825,2.966848373413086,410.61541748046875,2.2231719493865967,2.2234251499176025,2.2990193367004395,17.103866577148438,17.319791793823242,17.910490036010742
23,12.226158142089844,8803.73046875,52.91441345214844,0.006468015257269144,2.9680933952331543,389.941162109375,2.0636935234069824,2.061469078063965,2.130661964416504,17.195289611816406,17.521221160888672,18.197904586791992
24,12.76012134552002,7854.24169921875,43.78535461425781,0.007026557810604572,2.968846321105957,347.7322692871094,1.9994851350784302,1.9943783283233643,2.0473508834838867,14.337839126586914,14.538651466369629,14.908862113952637
25,13.254688501358032,6787.279296875,46.39066696166992,0.007584915030747652,2.9687023162841797,299.6535949707031,2.084317684173584,2.0734920501708984,2.144185781478882,15.205793380737305,15.515971183776855,15.668902397155762
26,13.755350828170776,5977.7509765625,43.77255630493164,0.00814063660800457,2.9689507484436035,263.3694152832031,2.1880922317504883,2.1672449111938477,2.225151538848877,14.21396255493164,14.681657791137695,14.876936912536621
27,14.257805109024048,5635.6474609375,46.76341247558594,0.008694118820130825,2.968935966491699,247.7589111328125,2.4431416988372803,2.4366183280944824,2.4691686630249023,15.277652740478516,15.53158187866211,15.954179763793945
28,14.75963306427002,5293.3291015625,45.8760871887207,0.009249764494597912,2.9698429107666016,232.49322509765625,2.2839629650115967,2.2602858543395996,2.2896547317504883,14.993756294250488,15.30450439453125,15.577827453613281
29,15.263061761856079,5224.86328125,42.520179748535156,0.009809904731810093,2.969421863555908,229.57699584960938,2.243335723876953,2.238168716430664,2.2806270122528076,14.05737018585205,13.991536140441895,14.471272468566895
30,15.779522180557251,5151.65185546875,43.406951904296875,0.010377148166298866,2.969635486602783,226.2834014892578,2.1532065868377686,2.1691088676452637,2.1778156757354736,14.384953498840332,14.474499702453613,14.547499656677246
31,16.298566102981567,5036.33203125,44.725067138671875,0.010950995609164238,2.9698197841644287,221.01187133789062,2.243234634399414,2.2419562339782715,2.229884624481201,14.800642013549805,14.875191688537598,15.049230575561523
32,16.799508571624756,5024.45751953125,45.55061721801758,0.011530835181474686,2.969987154006958,220.41282653808594,2.2980425357818604,2.3044421672821045,2.2983508110046387,15.129311561584473,15.216601371765137,15.204705238342285
33,17.294801235198975,4893.1083984375,42.682334899902344,0.012116432189941406,2.971210479736328,214.68145751953125,2.205597400665283,2.188180923461914,2.204904556274414,14.083093643188477,14.074562072753906,14.524681091308594
34,17.81616711616516,4854.2822265625,38.79646682739258,0.012706018052995205,2.9715144634246826,213.10574340820312,2.2268166542053223,2.199718952178955,2.1990609169006348,12.852231979370117,12.847823143005371,13.096413612365723
35,18.323486804962158,4695.8056640625,37.392852783203125,0.013296633958816528,2.972656726837158,206.1132354736328,2.065829038619995,2.041815996170044,2.0524444580078125,12.407989501953125,12.355354309082031,12.629507064819336
36,18.841665983200073,4643.47412109375,39.60731506347656,0.013887213543057442,2.973252058029175,203.6709747314453,2.028308629989624,2.0362675189971924,2.021332025527954,13.08459186553955,13.094863891601562,13.42785930633545
37,19.34701895713806,4360.546875,43.721675872802734,0.01447781827300787,2.9739296436309814,190.72946166992188,2.1315693855285645,2.1351795196533203,2.146481513977051,14.470403671264648,14.54251766204834,14.708754539489746
38,19.881193161010742,4005.92333984375,42.93724060058594,0.015067356638610363,2.973986864089966,174.79913330078125,2.21650767326355,2.221113681793213,2.2251224517822266,14.19100284576416,14.282271385192871,14.46396541595459
39,20.401310443878174,3733.421875,44.36823654174805,0.015653368085622787,2.9738011360168457,162.55609130859375,2.0690805912017822,2.0685079097747803,2.079434394836426,14.721322059631348,14.739423751831055,14.907490730285645
40,20.91759967803955,3549.030517578125,41.205570220947266,0.016233522444963455,2.9741885662078857,154.38433837890625,2.13689923286438,2.1289966106414795,2.1584174633026123,13.65637493133545,13.622720718383789,13.926474571228027
41,21.40524649620056,3379.58056640625,38.3005485534668,0.016807574778795242,2.9748120307922363,146.89402770996094,2.146638870239258,2.1527483463287354,2.1758248805999756,12.665220260620117,12.60819149017334,13.02713680267334
42,21.922051429748535,3341.72216796875,36.95388412475586,0.01737714372575283,2.9748709201812744,145.31893920898438,1.9934003353118896,1.9834284782409668,2.022277355194092,12.224875450134277,12.142078399658203,12.586928367614746
43,22.42839026451111,3345.97314453125,40.03061294555664,0.017941702157258987,2.975553512573242,145.3963623046875,1.9450381994247437,1.9095779657363892,1.9499422311782837,13.232008934020996,13.193721771240234,13.604881286621094
44,22.94685411453247,3321.635009765625,38.54684066772461,0.01850186102092266,2.9758119583129883,144.34024047851562,1.99862802028656,1.980436086654663,2.018280267715454,12.699419975280762,12.792363166809082,13.05505657196045
45,23.46532416343689,3217.085693359375,32.77068328857422,0.01905777119100094,2.976069450378418,139.8975830078125,1.9974236488342285,1.9966720342636108,2.0305988788604736,10.759315490722656,11.022757530212402,10.98861026763916
46,23.98171377182007,3168.755126953125,35.26888656616211,0.01960795745253563,2.976759672164917,137.5927734375,2.0521981716156006,2.0398387908935547,2.0682287216186523,11.58203125,11.762612342834473,11.924243927001953
47,24.501783847808838,3148.74462890625,35.17245864868164,0.02014927566051483,2.9771358966827393,136.72384643554688,1.996399998664856,1.9766818284988403,1.988985538482666,11.724761962890625,11.691703796386719,11.755992889404297
48,25.001784086227417,2969.157470703125,36.53679275512695,0.020678091794252396,2.9774975776672363,128.60464477539062,1.9618947505950928,1.964359998703003,1.9604547023773193,12.009648323059082,12.211771965026855,12.315372467041016
49,25.520044326782227,2934.658203125,36.58130645751953,0.021190037950873375,2.977097749710083,127.08782958984375,1.869250774383545,1.8638253211975098,1.8950716257095337,12.069082260131836,11.980509757995605,12.53171443939209
50,26.037293195724487,2880.197998046875,33.8364143371582,0.021682865917682648,2.9768881797790527,124.77378845214844,1.8437676429748535,1.8463730812072754,1.8631383180618286,11.147393226623535,11.238781929016113,11.450240135192871
51,26.556326627731323,2595.230224609375,33.116695404052734,0.022156886756420135,2.976886510848999,112.04571533203125,1.7484288215637207,1.745028018951416,1.7700618505477905,10.759476661682129,10.981276512145996,11.375943183898926
52,27.073554039001465,2667.77294921875,34.794395446777344,0.022610794752836227,2.9769885540008545,115.16584014892578,1.8899815082550049,1.8951889276504517,1.9102485179901123,11.496787071228027,11.446365356445312,11.851242065429688
53,27.576165437698364,2619.9345703125,31.751663208007812,0.023046888411045074,2.9769742488861084,113.18985748291016,1.7946035861968994,1.7980889081954956,1.835103154182434,10.4932222366333,10.542268753051758,10.716171264648438
54,28.104718923568726,2532.2177734375,31.50527572631836,0.02346806786954403,2.976769208908081,109.23900604248047,1.8467901945114136,1.8500657081604004,1.876852035522461,10.305127143859863,10.497664451599121,10.702483177185059
55,28.62529945373535,2494.46240234375,31.278778076171875,0.023875489830970764,2.976715087890625,107.56745147705078,1.8089147806167603,1.8138694763183594,1.8400259017944336,10.31895637512207,10.373002052307129,10.586817741394043
56,29.12856435775757,2393.17431640625,31.962820053100586,0.024273382499814034,2.9764609336853027,103.01647186279297,1.7336050271987915,1.7331024408340454,1.7797383069992065,10.53232192993164,10.624184608459473,10.806314468383789
57,29.629852771759033,2379.036865234375,29.455974578857422,0.024664700031280518,2.9774227142333984,102.54727172851562,1.592665195465088,1.6107450723648071,1.6498304605484009,9.687854766845703,9.801902770996094,9.966217994689941
58,30.135140419006348,2408.29248046875,29.629579544067383,0.025052644312381744,2.9770774841308594,103.87211608886719,1.5552573204040527,1.5711419582366943,1.5857301950454712,9.793992042541504,9.801952362060547,10.033636093139648
59,30.63686752319336,2463.922607421875,28.12369728088379,0.025441482663154602,2.9775373935699463,106.42256164550781,1.6015162467956543,1.5990666151046753,1.610361099243164,9.26099681854248,9.324809074401855,9.537891387939453
60,31.145174503326416,2439.08349609375,27.189449310302734,0.02583497390151024,2.977774143218994,105.27669525146484,1.7686526775360107,1.7488620281219482,1.792832374572754,9.066576957702637,8.968684196472168,9.154189109802246
61,31.64667010307312,2403.519775390625,31.591434478759766,0.026234600692987442,2.977787971496582,103.52272033691406,1.6610828638076782,1.6550832986831665,1.6914324760437012,10.4030179977417,10.448744773864746,10.73967170715332
62,32.15622401237488,2189.46533203125,28.995952606201172,0.02663840353488922,2.976956605911255,94.05127716064453,1.6033774614334106,1.5926566123962402,1.6183462142944336,9.571794509887695,9.619441986083984,9.804715156555176
63,32.64171814918518,2257.84033203125,31.246368408203125,0.027041969820857048,2.9774272441864014,96.9581298828125,1.7551640272140503,1.7332589626312256,1.759822964668274,10.395425796508789,10.410844802856445,10.44009780883789
64,33.16130471229553,2262.236572265625,29.885622024536133,0.027445510029792786,2.9777045249938965,97.2548828125,1.653978705406189,1.6359152793884277,1.674821138381958,9.891032218933105,9.950335502624512,10.044254302978516
65,33.692951917648315,2103.728759765625,28.959674835205078,0.027848582714796066,2.9782867431640625,90.17972564697266,1.6456725597381592,1.626633882522583,1.6591200828552246,9.629085540771484,9.571249961853027,9.75933837890625
66,34.196154832839966,2062.47802734375,26.972339630126953,0.028247341513633728,2.978647470474243,88.399169921875,1.676226258277893,1.6605260372161865,1.7023215293884277,9.010454177856445,8.893121719360352,9.068763732910156
67,34.71613836288452,2181.7841796875,29.742156982421875,0.028641866520047188,2.9787659645080566,93.63572692871094,1.6606673002243042,1.6541608572006226,1.6961568593978882,9.813302040100098,9.9463472366333,9.98250675201416
68,35.21653604507446,2083.86572265625,29.049087524414062,0.029031235724687576,2.9785242080688477,89.30880737304688,1.5677114725112915,1.5586475133895874,1.5914548635482788,9.594690322875977,9.605618476867676,9.848777770996094
69,35.74765944480896,1999.045654296875,28.08849334716797,0.029416294768452644,2.979112386703491,85.52500915527344,1.6050068140029907,1.5924556255340576,1.6286250352859497,9.301773071289062,9.294312477111816,9.492409706115723
70,36.271034955978394,1937.5185546875,24.529525756835938,0.029792316257953644,2.979674816131592,82.9487075805664,1.5357131958007812,1.5294461250305176,1.55345618724823,8.175477981567383,8.140249252319336,8.213798522949219
71,36.78788185119629,1832.0352783203125,25.185190200805664,0.030161084607243538,2.97906494140625,78.15631103515625,1.5760506391525269,1.582275152206421,1.6314259767532349,8.251364707946777,8.352827072143555,8.580999374389648
72,37.291855573654175,1838.761474609375,27.057668685913086,0.030523112043738365,2.9791507720947266,78.38069915771484,1.5624499320983887,1.5732877254486084,1.5980932712554932,8.843024253845215,9.056022644042969,9.158620834350586
73,37.808597564697266,1818.545166015625,24.942235946655273,0.03087877482175827,2.979231834411621,77.65959167480469,1.347038984298706,1.350713849067688,1.3739895820617676,8.276542663574219,8.148411750793457,8.517282485961914
74,38.31830167770386,1750.537353515625,24.2581844329834,0.03122987225651741,2.9801952838897705,74.58329010009766,1.4684178829193115,1.470603108406067,1.489646553993225,7.957167625427246,8.045978546142578,8.255037307739258
75,38.835530042648315,1777.73828125,26.050636291503906,0.03157968819141388,2.9802663326263428,75.6851806640625,1.5536556243896484,1.5533348321914673,1.5903326272964478,8.668267250061035,8.672648429870605,8.709720611572266
76,39.354395627975464,1735.1162109375,25.589210510253906,0.031930532306432724,2.980478286743164,73.77555847167969,1.6100775003433228,1.5875409841537476,1.6019400358200073,8.486459732055664,8.535664558410645,8.567086219787598
