,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,2.718897819519043,84.53856620521411,6.819906931292915,0.21806271127293755,1.9430103788057083,0.16293761336292412,-0.03564383411627986,-0.15563598663180722,-0.19147638219491656,2.7292579769146563,2.2216280139006748,1.8690209404775837
1,3.7275915145874023,71.68927114938779,10.791035261353418,0.21900825627000894,1.5300216183797724,0.1049195389644504,-0.08732335403135824,-0.2604302221203057,-0.27880306623930773,3.4001689368344334,4.176180207396217,3.214686117122767
2,4.708142995834351,63.229354579323704,17.514435127508634,0.2186491938254554,1.1537359716573325,0.1184838912149594,-0.10173715967437814,-0.4171561545133934,-0.2527591853308715,3.465222779262682,9.13586862426064,4.91334372398531
3,5.730635643005371,43.045072222082055,7.27187077601965,0.2174905409465463,0.8880929394819543,0.10011340332960911,-0.06615262363761398,0.00759523147922685,-0.00956268533352933,2.57513850396945,2.4990939554289042,2.197638316621296
4,6.727219343185425,35.716090330367706,8.395123918195766,0.21693321235385488,0.6746734335659534,0.10820031452097154,-0.12340803990053194,0.11677678914364267,0.015526793415864772,2.811692297480992,2.762925300526759,2.8205063201880147
5,7.73594069480896,30.899312018400952,9.095538222005537,0.2166677127615183,0.5435158213485263,0.07566796759868613,-0.23095559526637582,0.07226634796425498,-0.07050549060372176,3.2953033393854603,2.9237894962304685,2.876445386389609
6,8.760658502578735,26.79733869494591,8.724820643005064,0.21662987432816455,0.45296947622130174,0.11102986802412504,-0.2367683320724739,-0.05402295254436618,-0.08312945464667283,2.5395467645289695,3.1178163666968426,3.0674575117792506
7,9.775617837905884,22.879425121448264,7.564810773275893,0.21687221897614029,0.3874522064381716,0.09571090421812618,-0.3479580860317959,-0.045140223553551934,-0.10295872296341285,2.1456820264580103,2.8744007421512916,2.5447280046665903
8,10.794857025146484,23.027786379616987,9.908716672392263,0.21730994227164505,0.3298031570889365,0.06583528082427556,-0.41045705698038826,-0.04421597741168056,0.09847123496341173,2.530266757468109,3.928626491952432,3.449823422971722
9,11.796205282211304,17.61530361769886,7.724191384858093,0.21790723783034854,0.249545346051532,0.05054144523642891,-0.4961562238131544,0.029651888842013634,0.10735404268384997,2.216148697823411,2.8456817785994155,2.6623609084352666
10,12.82887315750122,15.818092739489577,8.79721562266272,0.21864081211490294,0.17468162239085433,0.08257245026757912,-0.5019700042784374,0.053836639866064975,0.18053232322257515,2.5567884753024535,3.1252502402083597,3.1151769071519047
11,13.839290142059326,11.908568616338135,7.311721548979005,0.21938061017883412,0.1145176896661846,0.07710072616035299,-0.42928662935447964,0.06574590384400715,0.08319886988303173,1.9174050581046882,2.744364273086041,2.649952217788275
12,14.83605694770813,12.104069269192411,9.373875860788896,0.22014275362172453,0.07434049250070265,0.07820464933416646,-0.5009836055949282,-0.24259096446105413,0.20180087547549988,2.1434960425513725,3.5372378538704714,3.693141964367053
13,15.858120441436768,11.290527273939913,9.951908944673496,0.2208224569299278,0.04666779470156772,0.0816568662854028,-0.5350475602829082,-0.248638790254873,-0.04688643147384071,2.2971435969007654,3.3952090606747314,4.2595562870979995
14,16.89481019973755,8.834358645065684,7.906066196967629,0.22139460430441713,0.03143313345797151,0.1069460140512743,-0.5457728337915345,-0.0922694456642015,-0.019331229120760168,1.5918117042613906,2.9953971553363563,3.318857337369882
15,17.875433921813965,8.371473634383698,7.986130610054195,0.22179802964737091,0.02265170773497331,0.1503645347549804,-0.5870725880614877,-0.3083529457033911,0.002537684293098428,1.8823639703997477,2.8984306556400847,3.2053359840143623
16,18.868935346603394,6.709376518811803,6.277597441897468,0.22203337958838326,0.021938682771779437,0.07148534517238722,-0.5256522992059516,-0.21920522794122874,0.0055705684295677595,1.2701973099151342,2.5687095713564805,2.438690560625853
17,19.87778925895691,6.50559842442433,6.22252747837399,0.2220744918438503,0.023016874419267308,0.06239832105704379,-0.5578118339317035,-0.22403890597956141,-0.14022610370998048,1.3425213540463794,2.3340212658939734,2.545984858433637
18,20.894883632659912,10.754131138662684,10.665191984476635,0.22191162565406877,0.02791470740032996,0.07913115223841355,-0.7129498667571671,-0.4080646170362968,-0.20767743592616883,3.6705928674442263,2.4169485015278744,4.577650615504535
19,21.879852056503296,8.144511681146383,7.859816122837891,0.22150668995569142,0.02607406370239002,0.08594891912777164,-0.5959709902344336,-0.3853791730525769,-0.08437243558356183,2.2813300835707944,2.694093087978678,2.8843929512884183
20,22.89517092704773,8.074650710828058,7.716703644315034,0.2208792039244012,0.03114896165106636,0.10071793146558791,-0.6217285223233061,-0.34287633036421766,-0.24500368223209631,2.141893910833597,2.8978826278424985,2.676927105638938
21,23.935283422470093,9.37363419980776,9.135854770893742,0.22002144307656563,0.029085654715497376,0.12584805728888562,-0.6557394329583677,-0.19848348610223984,-0.4172933410107196,3.1095947123674668,1.9861866990601806,4.040073359466095
22,24.96092200279236,6.613718048186751,6.063261977054527,0.21898547093647946,0.028989844289951522,0.09748722454855187,-0.4890951603839519,-0.2623400928607293,-0.17417514270618714,1.2374022541992635,2.758381162896829,2.067478559958435
23,25.95754051208496,5.654426576238161,5.327914412780567,0.21771661647642607,0.026704934565192982,0.08062496418723437,-0.48865684264066944,-0.3405073449973477,-0.21086261217576854,0.9945780470491095,2.694897681639323,1.6384386840921346
24,26.960113048553467,5.87207290879181,5.565912989312144,0.2162371168757561,0.025913391626599662,0.07933620428565388,-0.506059678546687,-0.2871580921941176,-0.23273129600492617,0.970646998220897,2.9502476494024577,1.64501834168879
25,27.940862894058228,5.222312216870827,4.939266725144814,0.21460382291073676,0.02862578955023097,0.07810984314884342,-0.5277813051917417,-0.3438045611410888,-0.2831138900099765,0.9961707765256531,2.679264464640844,1.2638314839783176
26,28.918911457061768,5.165800101193657,5.053365743921285,0.21290010532666645,0.02356698498153281,0.20761363832974528,-0.5341328444176937,-0.3841776220448868,-0.3324483191827711,1.1231083027726725,2.4782205346080852,1.4520369065405276
27,29.898861169815063,4.6606920438025,4.829088528976795,0.21107897979568646,0.016685941690045843,0.15001545929953883,-0.4745586282545153,-0.30865558483458083,-0.4137143787822576,1.1747522400492383,2.0021288043638927,1.6522074845636645
28,30.87746262550354,3.753627272443003,4.41822356933028,0.20918102015585355,0.007751120089311809,0.08345748255398996,-0.5017207884010016,-0.44522885683895574,-0.32032995792963553,0.8135472481343979,2.3624390933237915,1.2422372278720906
29,31.8552565574646,5.149087301288646,5.912433435171659,0.2072908380699922,0.007869026901900614,0.09527031151087881,-0.5168174859823057,-0.5314568860463856,-0.33239398751121707,1.2486425397386263,2.844870376530058,1.8189205189029747
30,32.84337258338928,3.9982751114718025,4.452970740377205,0.20533320919002188,0.003074770312004839,0.19744323446017112,-0.4932701591280457,-0.191494474250538,-0.29569825165720587,1.044358494116196,2.048507202103637,1.3601050441573728
31,33.824164628982544,3.3228754407557823,4.014273727648215,0.20341396354462934,0.005707798732334987,0.10794490689507924,-0.5254730237672209,-0.3864016496543978,-0.3191944332039216,0.9190617580003498,1.780859833913255,1.31435213573461
32,34.84949779510498,3.00515949410091,3.782228655478707,0.20151685469583386,0.007163155585802689,0.09893138875699342,-0.5745452118524228,-0.40089416582131193,-0.38860425058899706,1.0763016668453687,1.409490891321683,1.2964360973116549
33,35.83405256271362,3.2582940237543787,3.8004234889953605,0.19968190992606258,0.012971381433961444,0.11200578603969781,-0.5135039736110077,-0.5107349557680938,-0.3484334891860981,1.0664591754747645,1.5101624934395652,1.223801820081031
34,36.812886238098145,2.9873796097213328,3.561302775287809,0.19792166058728272,0.012590629266532614,0.08658204005792916,-0.5905783194070422,-0.3954892635395655,-0.3759844539263851,0.994261558235482,1.427745103645824,1.1392961134065032
35,37.790311336517334,3.57423371305564,4.035769523630268,0.19619121737052253,0.014373198826623275,0.1248783188338323,-0.6020520964832661,-0.4098749753987763,-0.3456062279618719,1.0713869613419416,1.7425225415533219,1.2218600207350048
36,38.77118992805481,3.9358846245232035,4.631524200496206,0.19452041794118266,0.01110928078305341,0.10933013702509148,-0.5907432074032272,-0.5784528565656173,-0.2746652982925685,1.2883731223949495,2.14490210860794,1.198248969493316
37,39.76196217536926,3.5057618862114994,4.1664283498715875,0.19290957813911205,0.009756755033941694,0.09160261777189553,-0.5554289519086901,-0.5354034494656553,-0.2446164595544181,1.015142871855899,1.9301088809448799,1.221176597070809
38,40.78550410270691,2.844520857920856,3.403967825805146,0.1912864863772057,0.010627560493801261,0.16105579542313436,-0.558323535556247,-0.4626797227925902,-0.3158884110878431,0.9117546601982953,1.3481024106920243,1.1441107549148264
39,41.78453350067139,2.9734304461235705,3.7088037776807132,0.18960940481301702,0.009597886960789271,0.09922748108334908,-0.621775534540153,-0.471865363725459,-0.3144847976194678,1.020014456498731,1.6529788472627964,1.0358104739191858
40,42.807427644729614,2.8412109807431736,3.690111325912685,0.1878867475597673,0.00833535322772856,0.0903718112446695,-0.5794182372456502,-0.574035278359027,-0.3071195174784133,0.9387296087666114,1.66097046397447,1.0904112531716037
41,43.813058853149414,3.2262895876687328,4.12996073568768,0.18615697677287882,0.00497964764128444,0.09216145112225174,-0.5241931500638354,-0.5229939325155386,-0.33398839898608135,0.8620764217700353,2.008838659121257,1.2590456547963882
42,44.7910361289978,2.2202580303696346,2.966460746068993,0.18442787876919647,0.00769200284586714,0.16993600309890464,-0.5911691423449268,-0.4126002461885897,-0.4044773228686284,0.7318965557095121,1.1900882105649921,1.0444759797944885
43,45.767905950546265,2.296842578452539,3.3988641441686465,0.1826496734486157,0.0032502272695522118,0.09042426785604846,-0.6435387610300078,-0.501133470766986,-0.36043236600586614,0.8679289657564699,1.4385200779908527,1.0924151004213236
44,46.78569459915161,1.8765743387266955,3.034183465742397,0.18083400894903703,0.0029338756235826376,0.07647107462623563,-0.6232070946437903,-0.5751406927128193,-0.33392144817766994,0.829656147289036,1.146239021580496,1.058288296872865
45,47.787846326828,1.6589883464634403,2.731312566797552,0.17898610367310125,0.0017316024141332835,0.09331072679668574,-0.6219825638607144,-0.37993336073666184,-0.4119692227718536,0.7251654565203515,1.0854228733025435,0.9207242369746573
46,48.79662108421326,2.0230327156919836,3.2040297724689397,0.17707866216086374,0.0020052113838961157,0.06163230960194898,-0.6142777822898039,-0.44985300944671536,-0.43578569215909446,0.7460914941229572,1.4619617293326257,0.9959765490133567
47,49.77438187599182,2.5570058047372686,3.7738020377882253,0.17509666259961004,0.0032717471866190563,0.05382750248192279,-0.6571077906630725,-0.5161443738153689,-0.40333812111881057,0.9494931274027006,1.6902210028799183,1.1340879075056063
48,50.75169134140015,1.9430684458206018,3.0830995953768907,0.17300895598968108,0.002215719139941541,0.09076019618047403,-0.6376792616859129,-0.47562236519884654,-0.37912744043934615,0.7505937654636348,1.4782477476636091,0.8542580822496469
49,51.7292423248291,1.8855064233496819,3.0710353266739228,0.17084106048644676,0.002187999318751844,0.08890922957476063,-0.6874875271254384,-0.46335200594441234,-0.3819596330656713,0.9656872467284336,1.2081563118006622,0.8971917681448272
50,52.74557375907898,2.320336017299118,3.60543029322832,0.1686040317977909,0.001700831475820023,0.0593915748863869,-0.7184099677320716,-0.4349553480734447,-0.4277578258406642,0.989666119680163,1.4946021695303202,1.1211620040178365
51,53.77144718170166,2.244427038959588,3.329339069920335,0.1662893629226641,0.0027290214245448497,0.09129237579937043,-0.5489105897155815,-0.526035799531164,-0.3767082374178299,1.010673285648958,1.230337839295118,1.088327944976259
52,54.79191541671753,1.8765750468322244,3.019241961891418,0.16393441642692866,0.0013401601339216138,0.03165603467850045,-0.5867332373902787,-0.4451537145005347,-0.35997681963067407,0.7374590280549951,1.2250141777221453,1.0567687561142778
53,55.78565239906311,2.797113626561834,3.977626115329438,0.1615535586919027,0.0013158275295776822,0.07212058163972668,-0.5940777139911857,-0.4023706249692896,-0.4703713913218654,0.8221820518356726,1.7251507154424732,1.430293348051292
54,56.77958703041077,1.3142616122432977,2.5189064849610094,0.1590887123277614,0.0008044336026921564,0.05638887404334815,-0.5995114874804931,-0.4428746857756519,-0.4099136299403625,0.7863801110356105,0.9458681582834629,0.7866582156419359
55,57.75800967216492,2.869929586011432,4.080966877602118,0.15663083734726302,0.001054085292504531,0.12571943912499567,-0.5891289761700506,-0.5149212326497673,-0.4315007709433083,1.2210063565812026,1.6098035973043399,1.250156923716576
56,58.73424458503723,1.4291722946781706,2.6970711857365957,0.1541831912719388,0.001395503563585797,0.0985807602995919,-0.6177134285882131,-0.6095213012397594,-0.34924825534541526,0.8246640223948026,1.1125777587923684,0.7598294045494245
57,59.76102137565613,1.6017720600852936,2.782554565253072,0.15180179245604242,0.0005805244428790733,0.10023404593286503,-0.6601358009376027,-0.4456389174401439,-0.3502646028941022,0.7512152022683246,1.126019217145034,0.9053201458397133
58,60.792893409729004,2.1226206499403517,3.245328263996948,0.1494517866885991,0.0003379233493214724,0.09185625275667023,-0.6231767695089545,-0.33373923500221053,-0.4206165829635597,0.8919889792737995,1.5000869326116144,0.8532523521115342
59,61.8037850856781,2.2187065506832324,3.3560540690422402,0.14711061169949052,0.000540773219729459,0.053422894265894055,-0.5661152542997249,-0.32424314906102525,-0.4691535497528207,0.913412911809129,1.1513801996387518,1.2912609575943592
60,62.83395600318909,1.5567924360718972,2.8223850292538937,0.1447765178174577,0.00131314812135808,0.029876162858929634,-0.5957040075695141,-0.438158197591705,-0.4589089935514881,0.6906268958676617,1.1038428828116507,1.0279152505745812
61,63.857410192489624,2.5512446488594476,3.695281681143343,0.1424889337737054,0.00041082902829993925,0.051501376330892176,-0.5664475439906901,-0.3634251661455433,-0.4245877933842571,0.8449916425451739,1.7961144533742863,1.0541755852238832
62,64.8480532169342,2.2178456333136882,3.335361315325849,0.140195290360474,0.0010372702882989887,0.04883696436190123,-0.5288865044001226,-0.4633229940395556,-0.3558292498268172,0.8221405378000438,1.2439200653728484,1.2693007121529567
63,65.84491109848022,2.657128895673886,3.955151274469186,0.1379288283052795,0.00022389651189343542,0.05208934851717935,-0.6218785274915615,-0.45024404980848093,-0.4248738387934539,1.0811547225013503,1.8285399608690005,1.0454565910988354
64,66.85109162330627,1.4748105110688532,2.753421113509297,0.13565122906156424,0.00019074994602968277,0.04286335224012981,-0.555369124278399,-0.5125805782479591,-0.3968054790569671,0.7208195891616024,1.2065707993599695,0.8260307249877252
65,67.82867479324341,1.432078058708758,2.6437996723109394,0.13341900138179236,0.0006614462562499576,0.037376166653451295,-0.520883572597847,-0.48011898185495044,-0.40797207743462616,0.7308074070275303,1.1410748157433124,0.7719174495400966
66,68.80761408805847,1.233467539442168,2.4470304595458137,0.13120410192743825,0.00041066354045593453,0.02187840358450368,-0.5546819456653456,-0.4284310891760531,-0.39995893239242636,0.6680504565109825,0.9462468210770039,0.8327331819578272
67,69.78597521781921,1.3897327484291768,2.6576420786052672,0.12903230937129506,0.0015218139915522918,0.023516366153454683,-0.5366465805342469,-0.5580660527832695,-0.3866179320454154,0.6148503937207788,1.2185676721207588,0.8242240127637298
68,70.76406121253967,1.7071400331637392,2.7834584146751253,0.12687176696101765,0.0018899503156178925,0.052997347502478656,-0.5055321163687797,-0.3981059943812432,-0.4281473978495756,0.7057946538226724,1.1670944383739512,0.9105693224785018
69,71.74143290519714,1.1265070494884062,2.567614216659896,0.12475640149648178,0.0009825533547249013,0.02844474667796067,-0.6160838176882801,-0.5205679514923586,-0.4969586803542897,0.7976092826146053,0.9414461288817177,0.8285588051635733
70,72.75329637527466,1.0508930803268615,2.3619258296189267,0.12267976896282679,0.0005738098705577927,0.029333624230680724,-0.5654368990679118,-0.46778087811114,-0.4527807601288328,0.7289834729100665,0.8510028213501136,0.7819395353587466
71,73.75608325004578,1.283570002159746,2.811410947441575,0.12062740493305475,1.1713878177286916e-05,0.025547402783259076,-0.6808322929656029,-0.4650128848160814,-0.5286391303435499,0.9058080546532664,0.9314076836339208,0.9741952091543877
72,74.73333263397217,1.614167910502992,3.133449902602046,0.11859729649285622,0.0003024252109421697,0.060358084450676704,-0.6876376919551208,-0.5349336673934216,-0.4877630221317315,1.0108434425950918,1.2369476671627588,0.8856587928441957
73,75.7117612361908,0.9330014031460578,2.5127809803827086,0.11657445871131016,0.0005429747619240437,0.03658469686608894,-0.6667762140427347,-0.5729238352753577,-0.5149576739729194,0.8326673047611487,0.8271793324144447,0.8529343432071149
74,76.68951916694641,0.9693944286507272,2.577821205859998,0.11459715485167243,0.0009721514210547315,0.019965595614325378,-0.6847783696018414,-0.582567057142873,-0.5145301577727434,0.8770395843848146,1.0210618806217677,0.679719740853416
75,77.66696572303772,1.4556009519687196,2.9322597581768384,0.11263886446001531,0.0007992966189898558,0.05791376024255473,-0.7071050303993771,-0.5186112132304103,-0.4534670520404958,0.9223270363328847,1.05809979742587,0.9518329244180839
76,78.64451932907104,0.8949079860135651,2.356640955806209,0.11068300301776733,0.0009985966611599272,0.02975964313074151,-0.6847075020145451,-0.4710315257461609,-0.48638045462684343,0.7085932053765529,0.8485632551569641,0.7994844952726918
77,79.62070918083191,1.5191403188249895,3.191473747029445,0.10873914591823487,0.0011111240848243103,0.021074235086961966,-0.7347892768585292,-0.5287544388314868,-0.5830480569126092,1.1052068068052283,0.7904093821743142,1.2958575580499025
78,80.59819650650024,1.3159225211161794,2.666748669364177,0.10677801431911427,0.001646088578844281,0.04840713371071238,-0.5022267729066896,-0.5216061172651641,-0.5480219492597417,0.696945098007932,0.9355031473057048,1.0343004240505402
79,81.57578110694885,1.3745269692247757,2.924550378706602,0.10482407501695634,0.0007736468597689774,0.04459469647409746,-0.5652556370200333,-0.5909912970169325,-0.5741411213266737,0.6549410516347683,1.1552555306074659,1.1143537964643677
80,82.58762502670288,1.3515137475439742,2.8854691280973825,0.10288414384206121,0.00035252734842374146,0.02375352091811568,-0.5894415627928666,-0.5714146053647092,-0.5138379710929589,0.8014517404118262,1.3561216684589648,0.7278957192265918
81,83.59422731399536,1.2255782611257884,2.8724091338005517,0.10094698420619096,0.0002829334553270964,0.02418781566077313,-0.6717171958124816,-0.5966854943083683,-0.5148803206339613,0.9325025254235866,1.1525780184048509,0.7873285899721142
