,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.20777249336242676,9776.4755859375,261.0111389160156,0.0012208656407892704,2.7812530994415283,2614.71240234375,4.661523342132568,5.386706352233887,5.664864540100098,82.93771362304688,88.4880142211914,89.58541870117188
1,0.38168883323669434,6278.634765625,278.9649658203125,0.0010165050625801086,2.7733242511749268,1636.843994140625,6.471859455108643,6.190642833709717,6.145133018493652,92.84990692138672,93.20895385742188,92.90608978271484
2,0.5561280250549316,4559.4365234375,259.2315673828125,0.0007838165620341897,2.8241167068481445,1164.953369140625,6.012334823608398,5.578079700469971,5.782969951629639,88.16902923583984,86.34022521972656,84.72230529785156
3,0.6913330554962158,3871.875732421875,235.7930908203125,0.000685396371409297,2.868065595626831,979.9493408203125,6.16325569152832,5.749373912811279,5.882055282592773,81.5224609375,77.47795867919922,76.79266357421875
4,0.8489210605621338,2912.1240234375,220.10565185546875,0.0007391753606498241,2.8808937072753906,717.802490234375,5.940057754516602,5.666396617889404,5.675135135650635,76.96324920654297,71.92225646972656,71.22015380859375
5,1.0064682960510254,2218.70654296875,236.64340209960938,0.0009008551714941859,2.885643243789673,520.0216674804688,6.356198787689209,6.1400251388549805,6.019028186798096,83.41364288330078,77.44708251953125,75.78268432617188
6,1.1637179851531982,2497.013671875,241.01834106445312,0.0011410927399992943,2.892749786376953,595.6062622070312,6.657034873962402,6.511422634124756,6.405010223388672,84.33786010742188,79.45198059082031,77.2284927368164
7,1.3369410037994385,2573.24072265625,217.58538818359375,0.0014601793373003602,2.90234112739563,623.6763916015625,6.162410736083984,6.161622047424316,6.08298397064209,74.52742004394531,71.38875579833984,71.66921997070312
8,1.4932940006256104,2188.68212890625,216.68618774414062,0.001853638794273138,2.910745143890381,517.26123046875,6.044360637664795,5.905662536621094,5.837652206420898,75.44834899902344,71.2284164428711,70.0094223022461
9,1.6272304058074951,1812.639892578125,204.08570861816406,0.002311048796400428,2.9155983924865723,416.7655029296875,5.620432376861572,5.4594316482543945,5.4143242835998535,71.10472106933594,66.79739379882812,66.18359375
10,1.7838940620422363,1669.6376953125,193.58413696289062,0.002822060137987137,2.922900676727295,379.7286071777344,5.736719608306885,5.539700031280518,5.544867992401123,67.0832290649414,63.877933502197266,62.62296676635742
11,1.925032615661621,1606.390869140625,197.98788452148438,0.003372841514647007,2.926051139831543,361.2001647949219,5.486461162567139,5.28684139251709,5.25703763961792,69.12547302246094,64.93172454833984,63.930686950683594
12,2.0818419456481934,1491.164794921875,208.91607666015625,0.003956763073801994,2.926961898803711,326.5013427734375,5.117523670196533,4.931296348571777,5.031099319458008,71.67393493652344,68.36937713623047,68.87276458740234
13,2.2388031482696533,1445.802978515625,179.1416015625,0.004571303725242615,2.928290367126465,322.3488464355469,4.903197288513184,4.80451774597168,4.8147382736206055,61.5123176574707,58.909812927246094,58.71946334838867
14,2.379932403564453,1448.5723876953125,175.00833129882812,0.00521629536524415,2.927900791168213,324.0487060546875,5.068253517150879,4.934200286865234,4.943621635437012,59.835655212402344,57.76729202270508,57.405372619628906
15,2.5520670413970947,1343.1431884765625,179.6235809326172,0.005890403408557177,2.9276609420776367,293.36102294921875,5.1224846839904785,5.01723051071167,4.982072353363037,60.71285629272461,59.420597076416016,59.4901237487793
16,2.6951844692230225,1205.8577880859375,164.05545043945312,0.006582953967154026,2.9290542602539062,259.914794921875,4.713611125946045,4.690000057220459,4.691910743713379,54.75621795654297,55.02530288696289,54.27391815185547
17,2.8366620540618896,1123.144775390625,171.38690185546875,0.007284036837518215,2.9305710792541504,234.54098510742188,5.022430896759033,4.847195625305176,4.947293758392334,57.641387939453125,56.445762634277344,57.29975128173828
18,3.008697509765625,1112.971435546875,158.14251708984375,0.007985359989106655,2.9337258338928223,235.94979858398438,4.455779552459717,4.366483688354492,4.475491523742676,53.20252990722656,52.74028396606445,52.199710845947266
19,3.149724006652832,1128.2867431640625,161.5048065185547,0.008682344108819962,2.9375662803649902,238.74703979492188,4.795099258422852,4.7506937980651855,4.823182106018066,54.59451675415039,53.0431022644043,53.867191314697266
20,3.290930986404419,1025.98828125,151.3346710205078,0.00937490165233612,2.940412998199463,213.1322021484375,4.732607364654541,4.753679275512695,4.765018463134766,51.2756233215332,50.0600700378418,49.99897384643555
21,3.4629342555999756,967.3763427734375,160.08746337890625,0.010060813277959824,2.9413461685180664,194.68215942382812,4.490101337432861,4.485016345977783,4.507236003875732,54.13103103637695,53.16435241699219,52.792083740234375
22,3.619668483734131,941.0682373046875,160.89332580566406,0.010742029175162315,2.9448719024658203,187.01171875,4.5228190422058105,4.508640766143799,4.602391242980957,54.199684143066406,52.85939025878906,53.83425521850586
23,3.764482021331787,888.2988891601562,159.36268615722656,0.01142059825360775,2.946864366531372,172.52569580078125,4.696779251098633,4.675461769104004,4.717611789703369,53.32005310058594,52.82374954223633,53.2188835144043
24,3.920743465423584,837.82568359375,129.30271911621094,0.012095583602786064,2.9472742080688477,167.39959716796875,4.212735652923584,4.211825847625732,4.229876518249512,44.05896759033203,43.01504898071289,42.228702545166016
25,4.077823877334595,803.764404296875,146.70726013183594,0.012769291177392006,2.9472057819366455,153.19378662109375,4.095827579498291,4.097750663757324,4.128878593444824,49.23923110961914,49.277976989746094,48.19004440307617
26,4.250358819961548,805.6639404296875,147.40611267089844,0.013439485803246498,2.9467008113861084,153.65890502929688,4.003128528594971,3.9485855102539062,3.949774980545044,49.88810348510742,49.2303581237793,48.28765106201172
27,4.390882253646851,770.649169921875,117.57209014892578,0.01410630252212286,2.9477145671844482,152.4117431640625,3.773909568786621,3.743884325027466,3.7886462211608887,39.516571044921875,39.04241943359375,39.013099670410156
28,4.5318922996521,770.38671875,141.0709228515625,0.014766419306397438,2.9478442668914795,145.34559631347656,4.167348384857178,4.048432350158691,4.0995402336120605,48.051231384277344,46.07178497314453,46.947914123535156
29,4.681362152099609,718.18701171875,135.32859802246094,0.015415784902870655,2.9470744132995605,132.53526306152344,4.064124584197998,3.929339647293091,3.997337579727173,45.88376235961914,44.91251754760742,44.53231430053711
30,4.8395891189575195,681.4683227539062,129.38449096679688,0.0160520076751709,2.9461138248443604,124.21958923339844,3.8539984226226807,3.704725742340088,3.7802250385284424,43.44340896606445,43.02663040161133,42.91444778442383
31,4.99622368812561,659.518798828125,115.54141998291016,0.01667022332549095,2.946476936340332,122.19248962402344,3.5850324630737305,3.4993343353271484,3.600961208343506,38.993778228759766,38.061832427978516,38.485809326171875
32,5.153233051300049,693.54248046875,127.18522644042969,0.017270846292376518,2.9480793476104736,128.3843994140625,3.586344003677368,3.4803009033203125,3.5471980571746826,43.208255767822266,41.96415328979492,42.012813568115234
33,5.294809103012085,634.5738525390625,109.86095428466797,0.017856216058135033,2.946720838546753,116.88510131835938,3.482590436935425,3.412276268005371,3.47916316986084,37.11677932739258,36.07638931274414,36.66778564453125
34,5.467472076416016,639.4947509765625,114.22798156738281,0.018423957750201225,2.945896863937378,117.00529479980469,3.4919190406799316,3.412008285522461,3.471215009689331,38.56037902832031,37.2396240234375,38.427978515625
35,5.61015510559082,632.835205078125,114.86212921142578,0.018975593149662018,2.9479010105133057,114.92762756347656,3.474217653274536,3.440124750137329,3.453744888305664,38.48468780517578,38.3461799621582,38.03125762939453
36,5.769441604614258,612.96044921875,106.12683868408203,0.01951015368103981,2.946129322052002,112.17964172363281,3.2141406536102295,3.134629011154175,3.1270956993103027,36.61952209472656,34.343231201171875,35.164085388183594
37,5.912137985229492,590.5427856445312,109.00173950195312,0.02002522721886635,2.9480981826782227,104.93063354492188,3.328660011291504,3.27767014503479,3.2827091217041016,37.124046325683594,35.62824630737305,36.249454498291016
38,6.083758354187012,586.580810546875,113.83151245117188,0.020520396530628204,2.946223735809326,102.25047302246094,3.5042192935943604,3.4384777545928955,3.4724111557006836,38.71403884887695,37.00420379638672,38.11326599121094
39,6.240787506103516,583.243408203125,113.8259506225586,0.020998481661081314,2.9460175037384033,101.4053955078125,3.3967413902282715,3.3837931156158447,3.363698959350586,38.43376159667969,37.492794036865234,37.899391174316406
40,6.412977695465088,558.6400146484375,100.81639862060547,0.021465139463543892,2.9483747482299805,98.27611541748047,3.285391092300415,3.2631986141204834,3.2513370513916016,34.04874801635742,33.05400466918945,33.713645935058594
41,6.554547309875488,558.284423828125,112.00255584716797,0.021922852843999863,2.9490604400634766,95.19053649902344,3.178143262863159,3.099604845046997,3.140824317932129,37.921287536621094,37.17597579956055,36.905296325683594
42,6.70011305809021,534.4852905273438,99.55487060546875,0.02237345091998577,2.9498610496520996,92.06329345703125,3.1184194087982178,3.0874452590942383,3.058353900909424,33.459590911865234,33.34198760986328,32.753292083740234
43,6.873451471328735,523.7879638671875,100.3228759765625,0.02281307429075241,2.9525084495544434,88.883544921875,3.0705959796905518,3.043752908706665,3.0125107765197754,34.072147369384766,32.9788703918457,33.2718620300293
44,7.0309553146362305,513.8585815429688,104.56474304199219,0.02324065938591957,2.954965829849243,84.37139892578125,3.512800931930542,3.4244437217712402,3.458771228790283,35.80812454223633,34.079795837402344,34.67681884765625
45,7.186614751815796,532.6470947265625,116.38062286376953,0.023654058575630188,2.9554543495178223,86.45252227783203,3.3412511348724365,3.3216423988342285,3.3062336444854736,40.308509826660156,38.14971160888672,37.922401428222656
46,7.327306509017944,536.2767333984375,119.37362670898438,0.024056946858763695,2.9563138484954834,86.8223876953125,3.172739267349243,3.0988898277282715,3.147420644760132,39.87311553955078,39.314064025878906,40.18644714355469
