,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.30364251136779785,19468.712890625,11.740165710449219,0.0022074116859585047,2.989237070083618,14251.6171875,-1.613876223564148,-1.5973358154296875,-1.5644824504852295,3.8869831562042236,3.968247652053833,3.8849353790283203
1,0.5596292018890381,15399.6044921875,12.056356430053711,0.0017909720772877336,2.9877781867980957,11273.951171875,-1.513748049736023,-1.4816770553588867,-1.4571501016616821,4.03483772277832,4.035499095916748,3.9860191345214844
2,0.8262448310852051,11952.87109375,9.542482376098633,0.0015889257192611694,2.985774517059326,8752.671875,-1.3738712072372437,-1.3313008546829224,-1.3088022470474243,3.1276004314422607,3.2457950115203857,3.169086456298828
3,1.0932807922363281,9076.880859375,8.887981414794922,0.0015409605111926794,2.9830362796783447,6647.9833984375,-1.26316237449646,-1.212099313735962,-1.1958421468734741,2.9182629585266113,3.0181150436401367,2.951603889465332
4,1.3321490287780762,6858.35205078125,8.530385971069336,0.001609012484550476,2.979707956314087,5022.74755859375,-1.097578525543213,-1.0382016897201538,-1.0302085876464844,2.779672622680664,2.9102113246917725,2.840501308441162
5,1.5979030132293701,5085.884765625,8.968414306640625,0.0017653004033491015,2.97594952583313,3723.74169921875,-0.9720724821090698,-0.894123911857605,-0.8945133686065674,2.874931812286377,3.1148078441619873,2.978675365447998
6,1.8639559745788574,3724.607421875,9.861053466796875,0.0019872013945132494,2.9709086418151855,2725.115234375,-0.8471502065658569,-0.7501547932624817,-0.7656481862068176,3.1297340393066406,3.3956644535064697,3.3356547355651855
7,2.1348648071289062,2689.90380859375,11.148512840270996,0.0022558707278221846,2.962953805923462,1963.59716796875,-0.6449349522590637,-0.5336847901344299,-0.5729742646217346,3.505418539047241,3.8615546226501465,3.7815396785736084
8,2.401400566101074,1976.81982421875,12.985570907592773,0.00255722482688725,2.9550983905792236,1437.162841796875,-0.46552056074142456,-0.33109548687934875,-0.3922777473926544,4.043309211730957,4.52677059173584,4.415491104125977
9,2.651792287826538,1509.826904296875,14.146045684814453,0.002883617766201496,2.944291591644287,1088.537353515625,-0.15438202023506165,0.008503549732267857,-0.07815395295619965,4.452892780303955,4.897815704345703,4.795338153839111
10,2.901771068572998,1235.6920166015625,15.6680269241333,0.0032351738773286343,2.932457685470581,883.456787109375,0.04296791926026344,0.18148654699325562,0.09032675623893738,4.743264675140381,5.5299072265625,5.394854545593262
11,3.1764299869537354,1136.8660888671875,19.02150535583496,0.003617343958467245,2.922029495239258,804.9491577148438,0.2566623091697693,0.37796279788017273,0.26013657450675964,5.884369850158691,6.533747673034668,6.603387832641602
12,3.457796573638916,1128.2728271484375,20.327436447143555,0.004041949287056923,2.916128635406494,793.5086669921875,0.5067668557167053,0.5644469857215881,0.4640495479106903,6.329909324645996,6.980128288269043,7.017398834228516
13,3.708017587661743,1208.5828857421875,19.140518188476562,0.004522452596575022,2.912666082382202,849.22412109375,0.7417171001434326,0.7229202389717102,0.6599974036216736,5.894918918609619,6.705638408660889,6.539960861206055
14,3.9737653732299805,1295.0736083984375,19.69025993347168,0.005076269153505564,2.911973237991333,913.30224609375,0.6980485320091248,0.647712230682373,0.5859457850456238,6.100100517272949,6.848912715911865,6.741247177124023
15,4.225915908813477,1411.5301513671875,19.17801284790039,0.0057176584377884865,2.9136576652526855,999.6686401367188,0.6826835870742798,0.5775915384292603,0.5380365252494812,6.050786972045898,6.644988536834717,6.482236385345459
16,4.475893497467041,1487.6444091796875,19.180076599121094,0.006457657553255558,2.918879508972168,1054.887451171875,0.7237433791160583,0.5788905024528503,0.55478435754776,6.067592144012451,6.625162601470947,6.487322807312012
