,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
0,1.4503722190856934,121875.0234375,121721.390625,134.89834594726562,25.48362922668457,-1.5538394451141357,-0.2789391875267029,-2.054837942123413,2.1446146965026855,-1.6302965879440308
1,1.6310360431671143,43883.75390625,43724.8671875,136.12730407714844,40.7170524597168,-3.6212399005889893,-1.20111083984375,-1.5631364583969116,-2.223172664642334,-0.3716340959072113
2,1.8745698928833008,28066.7265625,27898.82421875,137.65574645996094,48.412078857421875,-2.375213861465454,-2.4047303199768066,-2.795689821243286,-1.5735050439834595,0.0660765990614891
3,2.05165958404541,20904.595703125,20724.822265625,139.4905548095703,53.51750946044922,-2.460710048675537,-1.0026271343231201,-1.1460392475128174,-1.0209242105484009,-0.9869410395622253
4,2.192598581314087,17655.634765625,17469.720703125,141.6137237548828,58.027557373046875,-1.6690226793289185,-1.0442769527435303,-0.8820978403091431,-1.2861011028289795,-1.981632113456726
5,2.4498791694641113,15430.244140625,15242.9072265625,143.98995971679688,61.75539016723633,-1.9750789403915405,-3.0165364742279053,-1.2376222610473633,-1.621091365814209,-1.3541295528411865
6,2.6210570335388184,13699.0322265625,13505.51953125,146.563232421875,64.88621520996094,-2.242563009262085,-1.5172669887542725,-1.2756325006484985,-2.1266281604766846,-1.8059419393539429
7,2.9034738540649414,12830.318359375,12629.275390625,149.3091583251953,67.9903335571289,-1.6301575899124146,-1.0906647443771362,-1.769585132598877,-2.24088716506958,-1.3973509073257446
8,3.187581777572632,12109.4189453125,11903.794921875,152.21481323242188,70.97858428955078,-2.63885498046875,-1.6036309003829956,-1.4144929647445679,-1.4188705682754517,-1.708979845046997
9,3.5134103298187256,11395.07421875,11183.6005859375,155.26934814453125,73.91777801513672,-1.8588813543319702,-2.3483011722564697,-0.8483542799949646,-2.0294957160949707,-1.771832823753357
10,3.749361276626587,11016.4697265625,10804.2255859375,158.4513397216797,76.61856079101562,-3.380678176879883,-2.043513774871826,-2.340406894683838,-1.4008063077926636,-2.2470412254333496
11,4.037050008773804,10681.51953125,10454.6943359375,161.76904296875,78.79295349121094,-1.4209778308868408,-1.5175329446792603,-0.6755780577659607,-1.3047704696655273,-1.949954867362976
12,4.271003007888794,10321.0478515625,10093.685546875,165.197998046875,81.28150177001953,-3.306549310684204,-2.407789707183838,-1.265293002128601,-0.8582171201705933,-1.7209328413009644
13,4.501724481582642,9995.5302734375,9764.10546875,168.74554443359375,83.3968276977539,-2.1726324558258057,-1.3694827556610107,-2.8254919052124023,-1.754076600074768,-2.23679256439209
14,4.64717173576355,9851.9521484375,9613.234375,172.38937377929688,85.60688018798828,-1.5506188869476318,-1.9069185256958008,-1.7887927293777466,-1.8772443532943726,-2.5153889656066895
15,4.8395490646362305,9615.8115234375,9371.67578125,176.14447021484375,87.8227310180664,-2.219024419784546,-1.6901299953460693,-1.9922475814819336,-1.6633986234664917,-2.350511312484741
16,5.061450958251953,9292.7666015625,9041.494140625,180.0094757080078,89.73541259765625,-2.1415951251983643,-2.316957473754883,-1.813368558883667,-0.786668598651886,-2.1775293350219727
17,5.249802589416504,9223.3798828125,8962.69921875,183.98269653320312,91.79405975341797,-1.9847452640533447,-1.7521377801895142,-0.7489460110664368,-0.7806975245475769,-2.281174898147583
18,5.437782287597656,9091.3857421875,8825.03125,188.06564331054688,93.80641174316406,-2.3360726833343506,-0.8911724090576172,-1.146242618560791,-0.767078697681427,-2.6181728839874268
19,5.595619201660156,8830.6513671875,8559.009765625,192.2416534423828,95.58722686767578,-1.5852540731430054,-1.616791844367981,-0.9966389536857605,-1.4855291843414307,-2.4092185497283936
