,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.26595091819763184,5494.17431640625,22.0417537689209,0.0016420467291027308,2.9450607299804688,3525.146484375,-0.14387640357017517,-0.1607673615217209,-0.1456042379140854,7.271088600158691,7.320599555969238,7.4500651359558105
1,0.5303082466125488,3674.56591796875,25.7132568359375,0.001477808691561222,2.9369120597839355,2338.391845703125,0.26823297142982483,0.27068671584129333,0.2794058620929718,8.472073554992676,8.506629943847656,8.734553337097168
2,0.7871131896972656,2324.48095703125,27.101428985595703,0.0013719196431338787,2.9255547523498535,1455.1141357421875,0.698175311088562,0.7277310490608215,0.7378383874893188,8.933749198913574,9.04117202758789,9.126506805419922
3,1.0688858032226562,1505.793212890625,28.340206146240234,0.0012978618033230305,2.916965961456299,909.8482666015625,1.3157843351364136,1.3618032932281494,1.350994348526001,9.428868293762207,9.44637680053711,9.464961051940918
4,1.3349170684814453,1057.9322509765625,32.19346237182617,0.001247326610609889,2.909661293029785,608.13232421875,1.6987179517745972,1.7873139381408691,1.7177197933197021,10.507255554199219,10.813760757446289,10.87244701385498
5,1.617539405822754,902.5479736328125,40.673091888427734,0.001212534960359335,2.9155449867248535,502.25579833984375,1.6831055879592896,1.8363215923309326,1.7095671892166138,13.351496696472168,13.72175121307373,13.599844932556152
6,1.8854296207427979,901.43603515625,35.2819938659668,0.0011918025556951761,2.9261460304260254,504.33551025390625,1.7015273571014404,1.8950493335723877,1.7056171894073486,11.393985748291016,12.07954216003418,11.808465003967285
7,2.136195659637451,972.6070556640625,33.52162551879883,0.0012020495487377048,2.9355411529541016,552.6258544921875,1.6610208749771118,1.8515993356704712,1.6450258493423462,10.947639465332031,11.342334747314453,11.23165225982666
8,2.387174367904663,1033.8521728515625,33.897464752197266,0.001261277124285698,2.944307804107666,595.6458740234375,1.5227822065353394,1.6952900886535645,1.515332818031311,10.976828575134277,11.635247230529785,11.28538990020752
9,2.6537044048309326,1028.37158203125,30.120548248291016,0.0013842498883605003,2.9518837928771973,595.251953125,1.4952079057693481,1.656555414199829,1.5008288621902466,9.79140853881836,10.366154670715332,9.962985038757324
10,2.906787633895874,972.8162841796875,30.255870819091797,0.0015835317317396402,2.9561192989349365,558.6563720703125,1.5277148485183716,1.6728869676589966,1.5278836488723755,9.852834701538086,10.354211807250977,10.04882526397705
11,3.172412157058716,874.0469970703125,28.197914123535156,0.0018689758144319057,2.958625316619873,499.6009521484375,1.4106299877166748,1.5261192321777344,1.423003077507019,9.113131523132324,9.74698543548584,9.337796211242676
12,3.4385132789611816,775.7206420898438,26.523483276367188,0.002243754453957081,2.961948871612549,437.7902526855469,1.3936691284179688,1.5006762742996216,1.40811026096344,8.56827449798584,9.178180694580078,8.777026176452637
13,3.6884143352508545,685.308349609375,25.162643432617188,0.002705588238313794,2.9646670818328857,380.75616455078125,1.3800971508026123,1.4741648435592651,1.4045850038528442,8.168660163879395,8.644986152648926,8.348998069763184
14,3.9639902114868164,592.8729248046875,23.017112731933594,0.0032462524250149727,2.965306282043457,323.34619140625,1.3486839532852173,1.4393064975738525,1.3804199695587158,7.5313401222229,7.844974994659424,7.640796661376953
15,4.2456769943237305,519.9671630859375,20.433433532714844,0.0038514668121933937,2.9682369232177734,281.89678955078125,1.2056704759597778,1.2878931760787964,1.2389711141586304,6.65011739730835,7.040843486785889,6.7424726486206055
16,4.495598793029785,494.2679443359375,21.42019271850586,0.004502720665186644,2.9702682495117188,266.3777160644531,1.1338459253311157,1.2244105339050293,1.1841601133346558,7.011563777923584,7.343301773071289,7.065325736999512
17,4.768764972686768,476.1326904296875,20.743345260620117,0.0051846569404006,2.972412347793579,255.84347534179688,1.1130738258361816,1.188869833946228,1.1578583717346191,6.827051162719727,7.085583686828613,6.830710411071777
18,5.034497976303101,465.9064636230469,22.556243896484375,0.0058821761049330235,2.973219394683838,247.93206787109375,1.111159324645996,1.2052078247070312,1.1583282947540283,7.419429302215576,7.703439712524414,7.43337345123291
