,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.1871349811553955,17146.072265625,18.51824951171875,0.001921599730849266,2.990752935409546,5519.56103515625,-1.4642127752304077,-1.4780164957046509,-1.4606715440750122,6.171435356140137,6.253701210021973,6.093113422393799
1,0.4119091033935547,12370.5380859375,13.616314888000488,0.001561839017085731,2.9889109134674072,3980.812744140625,-1.1641604900360107,-1.179966688156128,-1.1528077125549316,4.5514702796936035,4.583009243011475,4.48183536529541
2,0.6102685928344727,8896.171875,12.110662460327148,0.001298620831221342,2.9867308139801025,2860.55126953125,-0.8970033526420593,-0.9182806611061096,-0.889247715473175,4.053095817565918,4.079399108886719,3.978167772293091
3,0.7991979122161865,6552.4755859375,12.94642448425293,0.0011220605811104178,2.9843883514404297,2104.187255859375,-0.6888588070869446,-0.7042647004127502,-0.6810795664787292,4.3511857986450195,4.356252670288086,4.238986015319824
4,1.0024080276489258,5013.98876953125,15.335294723510742,0.0010056752944365144,2.9820964336395264,1606.8623046875,-0.4610307812690735,-0.46319785714149475,-0.44917383790016174,5.126380443572998,5.181853771209717,5.027060508728027
5,1.2055315971374512,4013.47021484375,15.926467895507812,0.0009293811162933707,2.9798107147216797,1283.689697265625,-0.28723636269569397,-0.27914008498191833,-0.2747381329536438,5.301417350769043,5.366229057312012,5.2588210105896
6,1.393035650253296,3519.162353515625,15.740598678588867,0.0008872880134731531,2.9783570766448975,1123.9615478515625,-0.10482336580753326,-0.10323887318372726,-0.09501419961452484,5.216183185577393,5.325160503387451,5.199254512786865
7,1.5810492038726807,3211.701171875,17.325841903686523,0.0008787074475549161,2.977320671081543,1024.0814208984375,-0.005222551058977842,0.01070582028478384,0.0016114924801513553,5.79002046585083,5.8277668952941895,5.708054065704346
8,1.7780842781066895,2936.076904296875,18.492313385009766,0.0009060819866135716,2.9764134883880615,934.568603515625,0.10916299372911453,0.12670400738716125,0.120821014046669,6.1553826332092285,6.186088562011719,6.150842666625977
9,1.9811251163482666,2761.280029296875,21.16042137145996,0.0009738521766848862,2.97550630569458,877.37841796875,0.10322128981351852,0.11532454192638397,0.11001261323690414,7.070089817047119,7.041378498077393,7.048953533172607
10,2.1687002182006836,2548.48046875,19.942813873291016,0.0010859091999009252,2.9760899543762207,809.1840209960938,0.0922825038433075,0.1086520329117775,0.10219739377498627,6.636821746826172,6.685044765472412,6.620946884155273
11,2.3718202114105225,2358.270751953125,21.867507934570312,0.0012438212288543582,2.9767377376556396,746.9674072265625,0.2050722986459732,0.21754413843154907,0.22139298915863037,7.248505592346191,7.337292194366455,7.281710147857666
12,2.590576648712158,2173.11767578125,20.152685165405273,0.0014472095062956214,2.976841926574707,687.8139038085938,0.21200938522815704,0.21992634236812592,0.22813060879707336,6.705395698547363,6.782304286956787,6.6649861335754395
13,2.780848741531372,2025.522216796875,19.086450576782227,0.0016937402542680502,2.9771616458892822,640.609619140625,0.20029716193675995,0.19795604050159454,0.21437302231788635,6.3389201164245605,6.446937561035156,6.300592422485352
14,2.983962059020996,1951.275634765625,19.825382232666016,0.001980537548661232,2.9777936935424805,616.3790893554688,0.22054027020931244,0.22400738298892975,0.23483441770076752,6.508632183074951,6.552723407745361,6.764027118682861
15,3.1875529289245605,1911.7713623046875,20.14082145690918,0.002304194727912545,2.977931022644043,603.624267578125,0.18450000882148743,0.1822146326303482,0.206596240401268,6.722503662109375,6.807174205780029,6.611142635345459
16,3.376251697540283,1921.6270751953125,25.38619041442871,0.0026606034953147173,2.978311538696289,605.3292236328125,0.09328069537878036,0.08294934779405594,0.11969269812107086,8.463236808776855,8.588702201843262,8.334251403808594
17,3.579597234725952,1891.1138916015625,19.896270751953125,0.0030466546304523945,2.978489398956299,597.12353515625,0.15372973680496216,0.1435074657201767,0.1700925976037979,6.637455463409424,6.71462345123291,6.544192314147949
