,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.17523765563964844,6384.65087890625,14.137252807617188,0.0016076485626399517,2.988118886947632,4172.8955078125,-1.112272024154663,-1.0603663921356201,-1.05500066280365,4.6952667236328125,4.6374969482421875,4.804489612579346
1,0.3416330814361572,4820.453125,19.941722869873047,0.0017760845366865396,2.986600399017334,3143.21826171875,-0.9380635023117065,-0.8855049014091492,-0.8784267902374268,6.470856189727783,6.461954593658447,7.008913040161133
2,0.502495288848877,3548.91845703125,11.437047004699707,0.002038117265328765,2.984365701675415,2312.774169921875,-0.6243191957473755,-0.5734753012657166,-0.54343181848526,3.7570431232452393,3.8093481063842773,3.8706560134887695
3,0.6278946399688721,2604.300537109375,11.70858383178711,0.002354505006223917,2.981736898422241,1692.0853271484375,-0.4362342357635498,-0.38477563858032227,-0.34905558824539185,3.899721622467041,3.854990005493164,3.953871726989746
4,0.769819974899292,1950.8751220703125,10.996692657470703,0.0027225089725106955,2.979041576385498,1262.495849609375,-0.23044787347316742,-0.18745596706867218,-0.14451436698436737,3.653386354446411,3.6304683685302734,3.7128376960754395
5,0.925994873046875,1579.1868896484375,10.82449722290039,0.0031326671596616507,2.976691484451294,1017.86865234375,-0.10166455060243607,-0.06438195705413818,-0.02175334095954895,3.5897939205169678,3.576425790786743,3.6582775115966797
6,1.0822651386260986,1342.4530029296875,10.795879364013672,0.00357593665830791,2.97493839263916,860.9309692382812,0.08451187610626221,0.10003261268138885,0.14287595450878143,3.547877550125122,3.574732542037964,3.673269748687744
7,1.2073495388031006,1265.677001953125,13.312856674194336,0.004049455747008324,2.9728479385375977,807.6454467773438,0.22309114038944244,0.21258428692817688,0.24828828871250153,4.342546463012695,4.349976062774658,4.620334148406982
8,1.3574025630950928,1276.5789794921875,13.99188232421875,0.004564593080431223,2.9720981121063232,814.24169921875,0.25503629446029663,0.21225804090499878,0.240987166762352,4.519492149353027,4.6926164627075195,4.779773712158203
9,1.49959397315979,1294.990234375,13.06665325164795,0.00513905705884099,2.972257137298584,826.6131591796875,0.2869662642478943,0.23723700642585754,0.2563604712486267,4.243532657623291,4.373596668243408,4.44952392578125
10,1.6411385536193848,1328.9776611328125,12.794260025024414,0.005795617122203112,2.97277569770813,848.513671875,0.33553922176361084,0.2825615704059601,0.295644074678421,4.193543910980225,4.269476413726807,4.331239700317383
11,1.7824335098266602,1309.9285888671875,13.546527862548828,0.0065466235391795635,2.9727792739868164,835.6724853515625,0.34492963552474976,0.26653990149497986,0.2705475687980652,4.381811141967773,4.561591148376465,4.603126049041748
12,1.9543101787567139,1270.14599609375,13.500410079956055,0.007398531306535006,2.9738821983337402,809.47216796875,0.3625735938549042,0.28353673219680786,0.28290021419525146,4.381319999694824,4.548449993133545,4.570641040802002
13,2.0794360637664795,1235.9664306640625,15.001482009887695,0.008348241448402405,2.974156379699707,786.39111328125,0.3450719118118286,0.2607438266277313,0.25149136781692505,4.895470142364502,5.040801048278809,5.065210342407227
14,2.2361533641815186,1137.8778076171875,13.975360870361328,0.009390666149556637,2.974679946899414,722.2243041992188,0.39672914147377014,0.3175635039806366,0.30422917008399963,4.608097076416016,4.68104362487793,4.686220645904541
15,2.3808159828186035,1042.90966796875,15.168617248535156,0.010515465401113033,2.9756953716278076,659.4158935546875,0.37618088722229004,0.3113793134689331,0.2943955659866333,5.028512001037598,5.098679065704346,5.041426181793213
16,2.5379743576049805,956.9342041015625,14.698454856872559,0.011712005361914635,2.977064847946167,602.4519653320312,0.454616516828537,0.39916732907295227,0.38137349486351013,4.9755401611328125,4.831594944000244,4.89132022857666
17,2.6789731979370117,857.379150390625,14.454038619995117,0.012971227988600731,2.9781382083892822,537.100830078125,0.4733208417892456,0.4366902709007263,0.41190698742866516,5.013563632965088,4.660734176635742,4.779741287231445
18,2.8202691078186035,800.3602294921875,12.08680534362793,0.014281468465924263,2.9789164066314697,501.35247802734375,0.4681665003299713,0.4318523108959198,0.4134462773799896,4.021772861480713,4.018383979797363,4.0466485023498535
19,2.961848735809326,757.0924072265625,11.98277473449707,0.015634723007678986,2.9804821014404297,472.86065673828125,0.4853077828884125,0.45064133405685425,0.43583595752716064,3.9803361892700195,4.003658771514893,3.9987802505493164
20,3.103909969329834,708.9818725585938,11.816411018371582,0.017025107517838478,2.9811277389526367,441.4770812988281,0.476950079202652,0.44941529631614685,0.443538099527359,3.9714691638946533,3.9296822547912598,3.915259599685669
21,3.2623002529144287,684.579345703125,11.404781341552734,0.01844547502696514,2.9823944568634033,425.78936767578125,0.4671176075935364,0.4446564316749573,0.4512142539024353,3.8413662910461426,3.78821063041687,3.77520489692688
22,3.4212806224823,660.9222412109375,10.848638534545898,0.019891392439603806,2.9839887619018555,410.2662353515625,0.4979513883590698,0.47553321719169617,0.4895799160003662,3.6316161155700684,3.6128571033477783,3.6041650772094727
23,3.5624866485595703,646.896728515625,10.373703956604004,0.02135772630572319,2.9846644401550293,401.68975830078125,0.47098612785339355,0.4499247074127197,0.4644200801849365,3.4971108436584473,3.4536478519439697,3.4229447841644287
24,3.7042665481567383,617.1285400390625,10.161846160888672,0.022840242832899094,2.9858784675598145,382.3251953125,0.4701058566570282,0.4507293999195099,0.4662902057170868,3.3977255821228027,3.3973424434661865,3.3667781352996826
25,3.845466136932373,591.817626953125,10.777719497680664,0.02433188632130623,2.986456871032715,365.9102478027344,0.42285779118537903,0.40021181106567383,0.4190325140953064,3.663970947265625,3.570383071899414,3.543365955352783
26,4.001806259155273,580.8220825195312,10.700347900390625,0.02582683600485325,2.9867701530456543,359.18658447265625,0.3847002685070038,0.3646075427532196,0.38198763132095337,3.6452760696411133,3.549370288848877,3.5057010650634766
27,4.14235520362854,548.8243408203125,9.261940002441406,0.02731926180422306,2.987349510192871,338.8481750488281,0.41269782185554504,0.39141523838043213,0.4109441339969635,3.110825300216675,3.102891683578491,3.048222780227661
28,4.292069673538208,521.7872314453125,7.962587356567383,0.028799928724765778,2.987699031829834,322.3774719238281,0.3791349232196808,0.3567083775997162,0.3804609179496765,2.666593074798584,2.6857528686523438,2.610241651535034
29,4.464328765869141,487.7111511230469,9.385030746459961,0.030264820903539658,2.9881398677825928,299.42132568359375,0.3571690320968628,0.3312840461730957,0.3538376986980438,3.1376209259033203,3.1760430335998535,3.071367025375366
30,4.635824918746948,461.4773864746094,9.81422233581543,0.03170809522271156,2.988278865814209,282.24658203125,0.3318867087364197,0.31083646416664124,0.32631194591522217,3.3093647956848145,3.3193182945251465,3.1855387687683105
31,4.7928996086120605,427.548095703125,7.700488090515137,0.033127788454294205,2.988568067550659,261.56805419921875,0.321739137172699,0.29297587275505066,0.31465137004852295,2.5949277877807617,2.587043523788452,2.518516778945923
32,4.933070182800293,401.6922302246094,8.191267013549805,0.03452114388346672,2.9888365268707275,243.76278686523438,0.3678015172481537,0.34581947326660156,0.3574458360671997,2.8023078441619873,2.740473747253418,2.648484706878662
33,5.106014013290405,382.69024658203125,7.871514797210693,0.03588491678237915,2.989165782928467,231.57107543945312,0.3643212616443634,0.33960655331611633,0.35562121868133545,2.661705732345581,2.6312525272369385,2.578556537628174
34,5.271272420883179,357.4266052246094,7.212652206420898,0.037219785153865814,2.9893531799316406,215.25624084472656,0.3835926651954651,0.358761727809906,0.3691164553165436,2.4509036540985107,2.410503387451172,2.3512446880340576
35,5.412286281585693,340.9132995605469,7.094038963317871,0.03852111101150513,2.9895520210266113,204.62991333007812,0.3767548203468323,0.3472902178764343,0.3586192727088928,2.4247560501098633,2.3590543270111084,2.3102285861968994
36,5.568581819534302,326.56695556640625,7.214713096618652,0.039787717163562775,2.9894232749938965,195.240966796875,0.3688451647758484,0.34307241439819336,0.3485105633735657,2.4700913429260254,2.400275230407715,2.344346284866333
37,5.7261176109313965,324.5536804199219,7.718703746795654,0.04102113097906113,2.989276885986328,192.93829345703125,0.42179471254348755,0.40105172991752625,0.4041566550731659,2.6252782344818115,2.5781664848327637,2.515259265899658
38,5.866518497467041,306.94873046875,8.078409194946289,0.042220339179039,2.9893112182617188,181.44630432128906,0.39954131841659546,0.38088375329971313,0.37647271156311035,2.757864236831665,2.709272861480713,2.6112723350524902
39,6.038928508758545,294.78466796875,7.879728317260742,0.043383803218603134,2.9891226291656494,173.39218139648438,0.41968968510627747,0.4009815454483032,0.3918527364730835,2.7029263973236084,2.6302897930145264,2.5465118885040283
40,6.211148977279663,288.99993896484375,7.995203971862793,0.044510871171951294,2.989184617996216,169.4412078857422,0.4255083203315735,0.41097909212112427,0.3973056674003601,2.7412049770355225,2.6685123443603516,2.58548641204834
41,6.403681755065918,280.56182861328125,7.417050361633301,0.04560311883687973,2.9889116287231445,165.09136962890625,0.35610049962997437,0.3412160873413086,0.3311834931373596,2.529707670211792,2.476090431213379,2.411252021789551
42,6.54519510269165,276.5993347167969,6.990077972412109,0.04666421189904213,2.989121198654175,162.3482208251953,0.39237651228904724,0.37619444727897644,0.36843669414520264,2.3985695838928223,2.327282190322876,2.264226198196411
43,6.716568470001221,266.5469970703125,7.0474138259887695,0.04769264534115791,2.989158868789673,155.75022888183594,0.38495057821273804,0.37932273745536804,0.3663729727268219,2.3987879753112793,2.3577799797058105,2.2908456325531006
44,6.875265121459961,267.5173034667969,6.89271354675293,0.04868782311677933,2.989440441131592,156.40464782714844,0.39312252402305603,0.38727083802223206,0.36970382928848267,2.3516461849212646,2.303353786468506,2.2377138137817383
45,7.030133247375488,261.0467224121094,7.307464599609375,0.04965093359351158,2.989154100418091,151.967529296875,0.38240161538124084,0.3831888735294342,0.3655548393726349,2.479069948196411,2.446312665939331,2.382081985473633
46,7.186800479888916,252.21839904785156,7.668880939483643,0.050586193799972534,2.9889307022094727,145.986083984375,0.380538672208786,0.3791828453540802,0.3616989254951477,2.618678331375122,2.565716028213501,2.4844865798950195
47,7.330906629562378,245.85693359375,8.008213996887207,0.05149516835808754,2.988971710205078,141.50457763671875,0.38884615898132324,0.38841381669044495,0.3674187660217285,2.7406628131866455,2.668543815612793,2.5990073680877686
48,7.518330812454224,241.7425537109375,7.021095275878906,0.05237895995378494,2.9889845848083496,139.87889099121094,0.35018548369407654,0.35216274857521057,0.3329882323741913,2.3941571712493896,2.3436474800109863,2.2832911014556885
49,7.675424575805664,235.0537567138672,6.822731018066406,0.053239986300468445,2.9888432025909424,135.01937866210938,0.4028065800666809,0.405222088098526,0.38315266370773315,2.340719223022461,2.2695767879486084,2.2124345302581787
50,7.816049814224243,231.23985290527344,7.979216575622559,0.05407963693141937,2.988795280456543,131.5032501220703,0.42556560039520264,0.42979755997657776,0.40216881036758423,2.709228277206421,2.6974732875823975,2.572514772415161
51,7.972309112548828,221.99246215820312,7.786464691162109,0.054899971932172775,2.988947629928589,125.57548522949219,0.4260677099227905,0.4278324246406555,0.40268179774284363,2.662909746170044,2.6145238876342773,2.5090315341949463
52,8.113603353500366,210.82989501953125,7.842346668243408,0.05570210516452789,2.9890127182006836,118.28749084472656,0.4211636483669281,0.42352885007858276,0.39663785696029663,2.677262544631958,2.6303749084472656,2.5347094535827637
53,8.277464628219604,204.79104614257812,6.953859329223633,0.056482281535863876,2.9890546798706055,114.81185913085938,0.43147963285446167,0.433245450258255,0.4023329019546509,2.387240409851074,2.3187732696533203,2.2478458881378174
54,8.434778213500977,202.47824096679688,6.753663539886475,0.057238951325416565,2.989287853240967,112.85580444335938,0.47842276096343994,0.48175591230392456,0.45281195640563965,2.308957815170288,2.245403528213501,2.1993021965026855
55,8.575323820114136,193.33538818359375,6.801851272583008,0.057975511997938156,2.9893906116485596,107.33233642578125,0.43719542026519775,0.43764594197273254,0.41065362095832825,2.3548874855041504,2.246535301208496,2.2004284858703613
56,8.700478792190552,191.0244903564453,6.625339031219482,0.05869494751095772,2.9894049167633057,105.65827941894531,0.4603672921657562,0.4610508680343628,0.4341905117034912,2.291433334350586,2.1911556720733643,2.1427502632141113
57,8.856849431991577,188.02247619628906,6.908784866333008,0.05939760059118271,2.98936128616333,103.54551696777344,0.45658522844314575,0.4592483341693878,0.4291740357875824,2.3682754039764404,2.300771474838257,2.2397377490997314
58,9.02945876121521,180.8898162841797,6.5859880447387695,0.06008383631706238,2.989553451538086,99.54460144042969,0.4175238609313965,0.4197176992893219,0.3895152509212494,2.2366278171539307,2.2044923305511475,2.1448681354522705
59,9.186015129089355,178.9582061767578,6.181822776794434,0.06075507402420044,2.989798069000244,98.45620727539062,0.4248037040233612,0.4256012439727783,0.3979881703853607,2.1218903064727783,2.061818838119507,1.9981135129928589
60,9.332058668136597,178.15895080566406,6.552558898925781,0.061413802206516266,2.98954701423645,98.49288940429688,0.3554949164390564,0.35859909653663635,0.32761457562446594,2.240785837173462,2.200493574142456,2.1112794876098633
61,9.472801685333252,170.94285583496094,6.222466468811035,0.062058888375759125,2.9895572662353516,94.04592895507812,0.3496907651424408,0.35182926058769226,0.32384347915649414,2.1354825496673584,2.0754613876342773,2.011522054672241
62,9.613309144973755,170.4436798095703,6.347326278686523,0.06268811970949173,2.9896504878997803,93.45320129394531,0.3658190071582794,0.36579978466033936,0.34011247754096985,2.165698289871216,2.123974323272705,2.0576534271240234
63,9.75426197052002,167.08580017089844,6.328432083129883,0.06330490112304688,2.9899277687072754,91.15611267089844,0.37584182620048523,0.3745584189891815,0.348908931016922,2.1553163528442383,2.121006965637207,2.0521087646484375
64,9.895338773727417,161.34930419921875,5.530922889709473,0.06390874832868576,2.989931583404541,88.25175476074219,0.34599483013153076,0.3453730046749115,0.32281526923179626,1.898465633392334,1.8395922183990479,1.7928647994995117
65,10.051677703857422,163.3008575439453,6.578521251678467,0.0645003691315651,2.9900827407836914,88.08090209960938,0.4076220989227295,0.41306203603744507,0.3883044421672821,2.251455783843994,2.190553903579712,2.1365113258361816
66,10.207852125167847,162.05816650390625,6.000034332275391,0.0650789737701416,2.9901812076568604,87.68524169921875,0.4028494656085968,0.4112272560596466,0.38400939106941223,2.054380178451538,2.0049140453338623,1.9407403469085693
67,10.382312774658203,153.48971557617188,5.997773170471191,0.0656457394361496,2.9900784492492676,82.50088500976562,0.3658469021320343,0.3750324845314026,0.34804782271385193,2.0510082244873047,2.0027379989624023,1.944027066230774
68,10.523249387741089,154.08340454101562,6.5088300704956055,0.0661974623799324,2.9900364875793457,82.46659851074219,0.3761512339115143,0.38106393814086914,0.3536817729473114,2.2276840209960938,2.1642515659332275,2.116894483566284
69,10.664393186569214,150.2512664794922,6.231301784515381,0.06673546135425568,2.9899704456329346,80.66305541992188,0.32899242639541626,0.33601152896881104,0.31093862652778625,2.1393351554870605,2.079453468322754,2.0125131607055664
70,10.789494514465332,150.42437744140625,5.921497344970703,0.06726006418466568,2.990007162094116,81.0910873413086,0.31825751066207886,0.3277646601200104,0.3004429340362549,2.0111289024353027,1.9848108291625977,1.9255574941635132
