,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.14574885368347168,20597.79296875,56.9078483581543,0.0009412801591679454,2.9598464965820312,8548.53125,0.08031663298606873,0.10809770971536636,0.01939694955945015,19.106718063354492,19.688175201416016,18.112957000732422
1,0.29453158378601074,9760.951171875,66.8883056640625,0.0008548424229957163,2.9425017833709717,4027.73828125,1.2904623746871948,1.3512674570083618,1.10460364818573,22.445722579956055,23.22858428955078,21.21399688720703
2,0.42078661918640137,5342.224609375,86.67994689941406,0.0009048869251273572,2.921759605407715,2175.310791015625,2.3346033096313477,2.470392942428589,2.1504580974578857,28.98960304260254,30.196575164794922,27.4937686920166
3,0.5302853584289551,4221.59326171875,101.90647888183594,0.0010171349858865142,2.908731698989868,1699.643798828125,3.0519096851348877,3.0438411235809326,2.807640314102173,34.54793167114258,35.078155517578125,32.280391693115234
4,0.664654016494751,4098.6162109375,98.78437042236328,0.0011929419124498963,2.9069981575012207,1648.9483642578125,3.264007806777954,3.149723529815674,3.0439205169677734,33.525238037109375,33.884464263916016,31.374671936035156
5,0.7933683395385742,3873.371826171875,94.2333755493164,0.0014488326851278543,2.9100522994995117,1556.983154296875,3.306574821472168,3.113323926925659,3.093285322189331,32.53191375732422,31.949005126953125,29.75245475769043
6,0.9339046478271484,3620.077880859375,92.80673217773438,0.0017963191494345665,2.918783187866211,1452.326904296875,3.289811372756958,3.015714406967163,3.0586752891540527,31.586084365844727,31.60239028930664,29.618253707885742
7,1.059065341949463,3511.072998046875,79.91378784179688,0.002246900461614132,2.9273197650909424,1413.2205810546875,3.0596089363098145,2.817765474319458,2.8453478813171387,27.307903289794922,27.00052833557129,25.605356216430664
8,1.1840615272521973,3586.118408203125,85.37349700927734,0.0028077024035155773,2.934288740158081,1442.581298828125,2.962337017059326,2.738996982574463,2.738724946975708,28.964841842651367,28.679174423217773,27.72947883605957
9,1.2934350967407227,3599.32568359375,87.42747497558594,0.003476726124063134,2.937899112701416,1448.12109375,2.7474966049194336,2.5231988430023193,2.5357699394226074,29.89436149597168,29.05417823791504,28.47893714904785
10,1.4026985168457031,3410.393310546875,76.99695587158203,0.004241047892719507,2.9402427673339844,1374.2646484375,2.6137843132019043,2.441481113433838,2.4230597019195557,26.31957244873047,25.53809928894043,25.1392822265625
11,1.544058084487915,2972.69189453125,77.9718246459961,0.005079754628241062,2.9405157566070557,1190.950927734375,2.7486655712127686,2.633296251296997,2.56358003616333,26.809354782104492,26.180038452148438,24.982431411743164
12,1.6556291580200195,2427.4697265625,84.98932647705078,0.005971809383481741,2.940134286880493,959.8429565429688,3.0350942611694336,2.8853046894073486,2.851130962371826,29.27820587158203,28.286680221557617,27.424436569213867
13,1.7650082111358643,1808.4710693359375,81.28445434570312,0.006896558217704296,2.940805435180664,703.2208862304688,3.1113603115081787,2.9981093406677246,2.9744582176208496,27.578746795654297,27.54283332824707,26.162872314453125
14,1.8748364448547363,1304.0582275390625,79.49969482421875,0.007831709459424019,2.9390969276428223,492.4281921386719,3.4778826236724854,3.3750927448272705,3.293203115463257,27.012752532958984,27.03168296813965,25.455257415771484
15,2.015592336654663,1066.2142333984375,79.34532928466797,0.008760134689509869,2.9359960556030273,393.55975341796875,3.443779706954956,3.3191096782684326,3.3150691986083984,26.885704040527344,26.67096710205078,25.788660049438477
16,2.140751600265503,1028.1385498046875,77.32280731201172,0.009673826396465302,2.9368038177490234,378.7037353515625,3.3772644996643066,3.2768208980560303,3.3063547611236572,26.082637786865234,26.15255355834961,25.087615966796875
17,2.2504541873931885,1110.8177490234375,77.3178939819336,0.0105703454464674,2.938159942626953,414.5669860839844,3.014404535293579,2.9487810134887695,2.9840171337127686,26.363130569458008,25.86463165283203,25.09013557434082
18,2.359736442565918,1254.98828125,71.98870849609375,0.011452549137175083,2.9405393600463867,476.2822570800781,3.1384639739990234,3.0488815307617188,3.113311290740967,24.30893325805664,24.408851623535156,23.270923614501953
19,2.5003292560577393,1326.400146484375,76.98463439941406,0.012324856594204903,2.942525625228882,503.8934020996094,3.1398332118988037,3.0716171264648438,3.105419397354126,26.153751373291016,26.01556396484375,24.815317153930664
20,2.6285176277160645,1300.9940185546875,68.20409393310547,0.013188994489610195,2.944883346557617,497.93548583984375,2.935375213623047,2.8583576679229736,2.8414108753204346,23.302366256713867,22.65208625793457,22.24964141845703
21,2.738348960876465,1248.2137451171875,74.8348617553711,0.014044014737010002,2.9465980529785156,473.12408447265625,2.9417498111724854,2.870187520980835,2.86657977104187,25.52353858947754,25.165739059448242,24.145586013793945
