,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.1974020004272461,7796.06201171875,14.542379379272461,0.0006020462606102228,2.965831756591797,4621.5390625,-0.9051342606544495,-0.8909062743186951,-0.9150863885879517,4.9683074951171875,4.6569719314575195,4.917100429534912
1,0.4056735038757324,5732.482421875,13.465179443359375,0.000953018490690738,2.9604315757751465,3407.47314453125,-0.7847766280174255,-0.7896367311477661,-0.801714301109314,4.4654693603515625,4.450881481170654,4.548828601837158
2,0.6251950263977051,4184.7294921875,17.907909393310547,0.0013518062187358737,2.9546070098876953,2489.74755859375,-0.6419124603271484,-0.6765957474708557,-0.671713650226593,5.713850975036621,6.18406343460083,6.009995460510254
3,0.8127808570861816,2967.248779296875,15.726853370666504,0.0018178981263190508,2.9470725059509277,1748.713623046875,-0.3101687431335449,-0.3162132501602173,-0.3175376355648041,5.321408748626709,5.064821720123291,5.340622901916504
4,1.0029511451721191,2074.8583984375,16.18787956237793,0.002333323936909437,2.9390525817871094,1210.4981689453125,-0.10429184883832932,-0.14901548624038696,-0.1272154599428177,5.360896110534668,5.363339424133301,5.463643550872803
5,1.2062702178955078,1477.915283203125,17.768272399902344,0.0028843823820352554,2.929140567779541,829.06201171875,0.2749790847301483,0.18250435590744019,0.22254541516304016,5.823823928833008,5.935688018798828,6.008760452270508
6,1.3938939571380615,1079.983642578125,21.224464416503906,0.003462608437985182,2.9177565574645996,570.1346435546875,0.5714582204818726,0.4168514013290405,0.5063204169273376,6.802420616149902,7.196072101593018,7.225971698760986
7,1.5970203876495361,852.787841796875,23.275678634643555,0.004068601410835981,2.9117140769958496,417.5736083984375,0.7906010150909424,0.616410493850708,0.7074174284934998,7.471338748931885,7.876657962799072,7.927681922912598
8,1.784520149230957,802.0411376953125,23.661264419555664,0.004709417466074228,2.910430431365967,367.1876220703125,1.0049012899398804,0.8514538407325745,0.9370888471603394,7.829296588897705,7.856948375701904,7.975019931793213
9,1.9812061786651611,807.7440795898438,26.575603485107422,0.005393167957663536,2.9123849868774414,351.6189880371094,1.1930172443389893,1.0428658723831177,1.1258798837661743,8.688488006591797,8.917057991027832,8.970057487487793
10,2.185100555419922,835.5845947265625,25.247238159179688,0.006124921143054962,2.915360689163208,374.5035400390625,1.112335205078125,0.9911556243896484,1.0638651847839355,8.327400207519531,8.363889694213867,8.555948257446289
11,2.3878941535949707,905.8577880859375,26.52951431274414,0.006908157374709845,2.9229698181152344,407.7362976074219,1.168992280960083,1.0794843435287476,1.1509419679641724,8.823254585266113,8.693083763122559,9.013176918029785
12,2.5758306980133057,947.13232421875,25.02775764465332,0.007749249693006277,2.9298558235168457,440.0021057128906,1.075819492340088,1.0113333463668823,1.0700827836990356,8.289522171020508,8.219216346740723,8.519018173217773
13,2.7951881885528564,968.7828369140625,25.89419937133789,0.008645902387797832,2.935389518737793,460.261474609375,0.9737759232521057,0.9390587210655212,0.9747290015220642,8.674858093261719,8.51331615447998,8.706024169921875
14,2.990236282348633,964.9224243164062,23.507205963134766,0.009600937366485596,2.943221092224121,451.92864990234375,1.0374079942703247,1.032044768333435,1.0643893480300903,7.758437633514404,7.795712947845459,7.953055381774902
15,3.179351568222046,924.7847900390625,23.092655181884766,0.010610970668494701,2.9473752975463867,435.2122802734375,0.9658567309379578,0.962006151676178,0.9910510182380676,7.616438388824463,7.646884918212891,7.8293328285217285
16,3.383086681365967,872.5687255859375,22.78387451171875,0.011669492349028587,2.95113205909729,409.6714782714844,0.9005581736564636,0.9091700911521912,0.9508761763572693,7.547682762145996,7.5446577072143555,7.691534519195557
17,3.5865073204040527,840.21484375,23.65668296813965,0.012775636278092861,2.9546165466308594,382.6894836425781,0.9757364988327026,0.9991740584373474,1.035761833190918,7.880201816558838,7.838385581970215,7.938094615936279
18,3.7739758491516113,789.0067138671875,23.828554153442383,0.013924574479460716,2.9568521976470947,356.2599792480469,0.9388291239738464,0.9592394232749939,0.9938565492630005,7.924318313598633,7.867306232452393,8.036930084228516
19,3.9873268604278564,720.7005615234375,20.84978675842285,0.015111679211258888,2.9594457149505615,321.37249755859375,0.9034997224807739,0.921631932258606,0.9584782719612122,6.9110236167907715,6.905577182769775,7.033185958862305
20,4.193228244781494,664.73095703125,19.3377742767334,0.016326112672686577,2.9629251956939697,288.9281311035156,0.9129588603973389,0.9323518872261047,0.9590156674385071,6.403422832489014,6.41895055770874,6.5154008865356445
21,4.396713972091675,608.9017333984375,20.055246353149414,0.01755889132618904,2.965484142303467,257.61053466796875,0.8978672623634338,0.9073076844215393,0.9422642588615417,6.662381172180176,6.635365962982178,6.757499694824219
22,4.6008827686309814,549.6494140625,16.559595108032227,0.018797598779201508,2.968339204788208,229.67996215820312,0.8547475934028625,0.8468219637870789,0.8921803832054138,5.495105266571045,5.469643592834473,5.594846725463867
23,4.790001392364502,508.5096435546875,17.071990966796875,0.020032301545143127,2.9700777530670166,213.80960083007812,0.7634916305541992,0.7503312826156616,0.7996712327003479,5.666775703430176,5.657012939453125,5.748201847076416
24,5.011023283004761,461.27911376953125,15.111526489257812,0.021255474537611008,2.971867799758911,188.33743286132812,0.7519444227218628,0.738215446472168,0.7908598184585571,4.98362398147583,4.986792087554932,5.141109943389893
25,5.199625492095947,431.46173095703125,14.650629043579102,0.022456573322415352,2.973449230194092,175.99996948242188,0.7069008946418762,0.683048665523529,0.7314046621322632,4.8284502029418945,4.833559989929199,4.988618850708008
26,5.389132976531982,400.04071044921875,15.01943302154541,0.023627327755093575,2.9746310710906982,159.52520751953125,0.6839832067489624,0.6546687483787537,0.7129482626914978,4.990801811218262,4.940953731536865,5.087677955627441
27,5.592715740203857,362.880126953125,12.830354690551758,0.02476150169968605,2.9759292602539062,141.634033203125,0.6632393002510071,0.6244787573814392,0.6795681118965149,4.236885070800781,4.242701053619385,4.35076904296875
28,5.781086206436157,336.6541748046875,11.876173973083496,0.025852534919977188,2.976900100708008,132.83961486816406,0.6001207232475281,0.5588592290878296,0.6104077696800232,3.950007915496826,3.9359352588653564,3.9902303218841553
29,5.963561058044434,323.5245361328125,13.27256965637207,0.02689908631145954,2.978243827819824,126.41781616210938,0.5786300301551819,0.5343210697174072,0.5875738263130188,4.356352806091309,4.43255615234375,4.48366117477417
