,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.18412446975708008,9217.9482421875,25.678951263427734,0.003218193771317601,2.923285961151123,2292.40185546875,-0.16667725145816803,-0.09969279170036316,-0.16577573120594025,8.476256370544434,8.801573753356934,8.401121139526367
1,0.3678927421569824,6086.4775390625,21.900602340698242,0.0035036567132920027,2.9194929599761963,1511.4205322265625,0.22752586007118225,0.3021326959133148,0.21476612985134125,7.297439098358154,7.415149688720703,7.188012599945068
2,0.5407178401947021,4182.3203125,20.520078659057617,0.003867753315716982,2.917978525161743,1036.090087890625,0.624223530292511,0.6945858001708984,0.5779415965080261,6.764244079589844,7.045341968536377,6.710493087768555
3,0.7129487991333008,3216.28515625,21.517759323120117,0.00430138548836112,2.920907974243164,794.7135009765625,0.6911599040031433,0.755439281463623,0.6162509322166443,7.00510835647583,7.380641460418701,7.132009983062744
4,0.8851845264434814,2708.072998046875,18.873598098754883,0.004806081298738718,2.926920175552368,668.42333984375,0.7853729128837585,0.8624064922332764,0.6995957493782043,6.071642875671387,6.634373188018799,6.167582035064697
5,1.0590968132019043,2307.361572265625,19.36272430419922,0.005371559876948595,2.9340031147003174,568.23828125,0.8284580707550049,0.9243991374969482,0.7443652749061584,6.255035400390625,6.780959606170654,6.3267292976379395
6,1.2360682487487793,2009.3641357421875,19.730953216552734,0.005980543326586485,2.9406580924987793,493.8987121582031,0.745145320892334,0.8313300609588623,0.6795201301574707,6.357813358306885,6.9851975440979,6.387942790985107
7,1.418266773223877,1776.6829833984375,19.930782318115234,0.006627107039093971,2.9461798667907715,435.804443359375,0.7297391891479492,0.8027185201644897,0.6816085577011108,6.41772985458374,7.123864650726318,6.389188766479492
8,1.6074621677398682,1663.5108642578125,28.86421775817871,0.0073157064616680145,2.9501965045928955,405.3904113769531,0.6835801601409912,0.743990957736969,0.6625216007232666,9.135647773742676,10.175419807434082,9.553150177001953
9,1.795694351196289,1663.9205322265625,20.996952056884766,0.008051319979131222,2.955655813217163,407.4266662597656,0.6957107186317444,0.748119592666626,0.6941723823547363,6.900516986846924,7.261510848999023,6.834925174713135
10,1.984863519668579,1708.0709228515625,20.815052032470703,0.008833663538098335,2.9593241214752197,418.48297119140625,0.6952287554740906,0.731276273727417,0.711459755897522,6.8359785079956055,7.227949142456055,6.751125335693359
11,2.1573543548583984,1752.840087890625,20.580799102783203,0.009643221274018288,2.9636573791503906,429.6971435546875,0.701344907283783,0.7177600264549255,0.7380762696266174,6.7781782150268555,7.087442398071289,6.715177536010742
12,2.353330373764038,1791.3348388671875,20.036029815673828,0.01046198420226574,2.967315435409546,439.5645751953125,0.6066638231277466,0.6186074018478394,0.6546269059181213,6.7195587158203125,6.783487796783447,6.53298282623291
13,2.5423457622528076,1727.711181640625,19.48095703125,0.011284747160971165,2.9690513610839844,423.80194091796875,0.6285783052444458,0.6230629682540894,0.6723589897155762,6.55137300491333,6.583482265472412,6.346102714538574
14,2.730816125869751,1607.04638671875,18.91327667236328,0.012108808383345604,2.971351385116577,393.818359375,0.6318368315696716,0.6302486658096313,0.686936616897583,6.373966217041016,6.368179798126221,6.171130180358887
15,2.9191393852233887,1406.77734375,21.13414764404297,0.012938029132783413,2.972470760345459,343.1444396972656,0.7375820279121399,0.7253882884979248,0.7888800501823425,7.230647087097168,7.038384437561035,6.865115165710449
16,3.0928707122802734,1219.4661865234375,18.07925796508789,0.01377443503588438,2.972959041595459,297.1299743652344,0.7688242793083191,0.7480671405792236,0.8077307343482971,6.127209663391113,6.0003204345703125,5.951728343963623
17,3.2539570331573486,1085.1002197265625,16.74724578857422,0.014619356952607632,2.9741432666778564,263.80755615234375,0.8632550835609436,0.8387557864189148,0.8814247250556946,5.668771743774414,5.553530693054199,5.524944305419922
18,3.4264888763427734,962.1538696289062,14.292613983154297,0.015475943684577942,2.974562168121338,233.837646484375,0.791530430316925,0.7740941643714905,0.8088858127593994,4.827435493469238,4.730100631713867,4.735077381134033
19,3.6017231941223145,873.7261352539062,14.71687126159668,0.016342591494321823,2.974789619445801,211.5372314453125,0.8884106278419495,0.8557777404785156,0.8946932554244995,4.9504241943359375,4.876605033874512,4.8898420333862305
20,3.7726407051086426,797.0720825195312,15.084159851074219,0.017220044508576393,2.975679636001587,192.35662841796875,0.8630063533782959,0.8258146047592163,0.8610810041427612,5.099771022796631,4.992874622344971,4.991514682769775
21,3.96077299118042,730.0464477539062,13.881935119628906,0.018104569986462593,2.976544141769409,176.05715942382812,0.7678055167198181,0.7376018166542053,0.7726553678512573,4.641088008880615,4.5706706047058105,4.670176982879639
22,4.1338160037994385,683.8549194335938,15.227951049804688,0.018991079181432724,2.9766879081726074,164.1806640625,0.7726088762283325,0.747829020023346,0.7800180315971375,5.074978351593018,5.087670803070068,5.065301895141602
23,4.3151538372039795,647.7686767578125,13.601892471313477,0.019877014681696892,2.9776337146759033,155.5968780517578,0.7620673179626465,0.7341122627258301,0.7635383605957031,4.57742977142334,4.502175807952881,4.522287845611572
24,4.487763166427612,622.0619506835938,14.44056510925293,0.020756389945745468,2.9788718223571777,148.9530792236328,0.7678053975105286,0.7524713277816772,0.7718695402145386,4.858718395233154,4.758718013763428,4.823129177093506
25,4.676279544830322,611.001953125,14.394177436828613,0.021624810993671417,2.9799270629882812,146.2149658203125,0.758041501045227,0.7400460839271545,0.7632901072502136,4.833738327026367,4.763023853302002,4.797415733337402
26,4.864458322525024,620.1210327148438,15.290771484375,0.022479377686977386,2.980480194091797,148.3411865234375,0.7074580788612366,0.6796498894691467,0.7085959315299988,5.119067668914795,5.056227207183838,5.115476131439209
27,5.044204950332642,617.198974609375,15.048433303833008,0.02331823855638504,2.981637954711914,147.67405700683594,0.7022347450256348,0.6829938888549805,0.6977635025978088,5.065695285797119,4.95711612701416,5.0256218910217285
28,5.224910259246826,622.3612060546875,13.794010162353516,0.02414053864777088,2.9823782444000244,149.2557830810547,0.7053799629211426,0.6998316645622253,0.7094698548316956,4.649200439453125,4.539520263671875,4.605289936065674
29,5.406697750091553,619.8052368164062,12.599397659301758,0.024946801364421844,2.982839822769165,149.01998901367188,0.6280007362365723,0.6233790516853333,0.6365750432014465,4.225597381591797,4.160036087036133,4.213764667510986
30,5.579256296157837,608.2774047851562,13.405900955200195,0.02573886699974537,2.983292579650879,145.89486694335938,0.6588344573974609,0.6548944711685181,0.665581226348877,4.491586208343506,4.436758518218994,4.477556228637695
31,5.766757249832153,592.9494018554688,12.601690292358398,0.026515711098909378,2.983628273010254,142.3463134765625,0.6020585894584656,0.605600893497467,0.6051185727119446,4.213165283203125,4.173727512359619,4.214798450469971
32,5.947366952896118,550.6749267578125,11.213895797729492,0.02727416157722473,2.983929395675659,132.227294921875,0.5393688082695007,0.54801344871521,0.543140172958374,3.7490501403808594,3.722874164581299,3.741971731185913
33,6.119163751602173,515.7986450195312,11.761575698852539,0.028013745322823524,2.9841814041137695,123.36776733398438,0.5485266447067261,0.5625282526016235,0.5550154447555542,3.9243123531341553,3.9040989875793457,3.9331650733947754
34,6.293900966644287,473.496337890625,11.705212593078613,0.02873474359512329,2.984166383743286,112.80294799804688,0.5620832443237305,0.5798025727272034,0.5666260719299316,3.8886356353759766,3.9264416694641113,3.8901350498199463
35,6.466496229171753,441.3978576660156,11.946887016296387,0.029437992721796036,2.9843320846557617,104.6904296875,0.5961982011795044,0.6069511771202087,0.5885361433029175,3.9841198921203613,3.9970974922180176,3.965669870376587
36,6.669738531112671,426.26824951171875,10.62062931060791,0.0301243644207716,2.9845478534698486,101.41686248779297,0.4737533628940582,0.4848662316799164,0.46753016114234924,3.54302978515625,3.561443328857422,3.516155958175659
37,6.825876951217651,411.3160705566406,11.089733123779297,0.03079807013273239,2.9850974082946777,97.39292907714844,0.5857551097869873,0.6095788478851318,0.5933127999305725,3.6862478256225586,3.7122254371643066,3.6912593841552734
38,6.998139381408691,392.31134033203125,10.776734352111816,0.031462449580430984,2.9850997924804688,92.86419677734375,0.4904928207397461,0.5129419565200806,0.49453362822532654,3.570960521697998,3.631528854370117,3.574244976043701
39,7.170019626617432,384.14508056640625,10.789104461669922,0.03211697190999985,2.985133409500122,90.79458618164062,0.5052047967910767,0.5344530344009399,0.5124136805534363,3.573359727859497,3.6179656982421875,3.5977792739868164
40,7.354249715805054,374.09881591796875,9.733227729797363,0.03276490792632103,2.9855363368988037,88.5469970703125,0.5102173686027527,0.5352200865745544,0.5088238716125488,3.2219021320343018,3.2723820209503174,3.238943576812744
41,7.548094987869263,361.64666748046875,9.298799514770508,0.03340635076165199,2.985569477081299,85.57061767578125,0.491190105676651,0.5157250165939331,0.4941391348838806,3.0914599895477295,3.103917121887207,3.1034226417541504
42,7.720528602600098,361.868408203125,9.259589195251465,0.034040696918964386,2.985820770263672,85.64484405517578,0.480765700340271,0.5088292360305786,0.48574215173721313,3.0882627964019775,3.1157631874084473,3.055562973022461
43,7.908494710922241,356.19091796875,8.931495666503906,0.034667618572711945,2.985647678375244,84.32499694824219,0.46977800130844116,0.4954732656478882,0.47266989946365356,2.9844131469726562,3.007767677307129,2.939314842224121
44,8.096397638320923,352.7928771972656,9.613637924194336,0.035289466381073,2.985583782196045,83.31146240234375,0.461284339427948,0.49240633845329285,0.46853265166282654,3.189379930496216,3.2325265407562256,3.1917309761047363
45,8.288697004318237,348.866455078125,8.953217506408691,0.035903774201869965,2.98572039604187,82.57572174072266,0.4061247706413269,0.4357379078865051,0.4077625870704651,2.9768073558807373,3.0206458568573,2.955764055252075
46,8.476419448852539,343.9831848144531,9.358749389648438,0.03650929033756256,2.9859442710876465,81.2557601928711,0.4059402346611023,0.43532559275627136,0.4027293920516968,3.1108391284942627,3.1603238582611084,3.087585926055908
47,8.648552894592285,344.70501708984375,9.237322807312012,0.0371033139526844,2.9861230850219727,81.48153686523438,0.3913690149784088,0.4214436709880829,0.39280515909194946,3.047011137008667,3.132476806640625,3.0578348636627197
48,8.852477550506592,328.05938720703125,8.794778823852539,0.03768482804298401,2.986027240753174,77.4935302734375,0.3495160937309265,0.3784541189670563,0.3564651906490326,2.900399684906006,2.9810328483581543,2.913346290588379
49,9.024353742599487,330.2976989746094,8.60313892364502,0.038251373916864395,2.986332893371582,78.07359313964844,0.3679325580596924,0.3919106423854828,0.3737950623035431,2.8575279712677,2.910407543182373,2.8352034091949463
50,9.21194577217102,316.0536193847656,9.11086368560791,0.03880143165588379,2.986610174179077,74.32003021240234,0.4164043664932251,0.44118165969848633,0.4229969382286072,3.0331854820251465,3.076225996017456,3.0014522075653076
51,9.385796308517456,303.9064025878906,8.665117263793945,0.0393361821770668,2.9865734577178955,71.4901351928711,0.3523178994655609,0.3777351379394531,0.3564976155757904,2.87658429145813,2.9243009090423584,2.864232301712036
52,9.57321810722351,297.5411682128906,8.700666427612305,0.03985760733485222,2.9868006706237793,69.84872436523438,0.38116002082824707,0.4086799919605255,0.3843080997467041,2.8944942951202393,2.9294509887695312,2.876721143722534
53,9.745094776153564,284.5465087890625,8.07925796508789,0.040369004011154175,2.986760139465332,66.86422729492188,0.3113406300544739,0.33258864283561707,0.30908626317977905,2.6861908435821533,2.7344882488250732,2.6585793495178223
54,9.91697072982788,281.4932861328125,7.698233604431152,0.040871456265449524,2.9871373176574707,66.22703552246094,0.28774866461753845,0.30837979912757874,0.2893734276294708,2.5703928470611572,2.5842783451080322,2.543562173843384
