,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.34183764457702637,8614.15234375,31.586475372314453,0.001158963656052947,2.92756724357605,2816.9970703125,0.20164521038532257,0.16320578753948212,0.10599992424249649,10.540340423583984,10.639012336730957,10.407123565673828
1,0.7070960998535156,5541.3408203125,35.1160888671875,0.0009704920230433345,2.917252540588379,1801.97412109375,0.6811889410018921,0.7041319012641907,0.6547024846076965,11.955816268920898,11.659841537475586,11.500431060791016
2,1.0514616966247559,3853.939453125,38.1540641784668,0.0008348699193447828,2.9140889644622803,1242.6337890625,1.287648320198059,1.3197509050369263,1.3242689371109009,12.734607696533203,12.847319602966309,12.572134971618652
3,1.3886895179748535,2991.972412109375,41.56874084472656,0.0007841266924515367,2.917964458465576,956.3583374023438,1.5534366369247437,1.6301398277282715,1.6640698909759521,14.091018676757812,13.661977767944336,13.815743446350098
4,1.7391233444213867,2585.5654296875,42.33677673339844,0.000851617194712162,2.925908327102661,821.6276245117188,1.6900311708450317,1.755792260169983,1.8422921895980835,14.092599868774414,14.070963859558105,14.173213958740234
5,2.079122543334961,2391.244140625,41.75946807861328,0.0010352415265515447,2.9339308738708496,758.1983032226562,1.6048510074615479,1.6666038036346436,1.7739558219909668,13.854941368103027,13.993827819824219,13.910696029663086
6,2.4259538650512695,2231.08642578125,41.017127990722656,0.0013271081261336803,2.9395029544830322,705.1029052734375,1.7254027128219604,1.7818207740783691,1.924524188041687,13.547035217285156,13.793513298034668,13.6765775680542
7,2.7875499725341797,2030.619873046875,38.5917854309082,0.0017101066187024117,2.946014165878296,639.4130859375,1.8412318229675293,1.8802752494812012,2.014529228210449,12.853028297424316,12.857340812683105,12.881417274475098
8,3.13220477104187,1787.1697998046875,38.7508544921875,0.002162499353289604,2.9479827880859375,559.2705078125,1.8276808261871338,1.874964952468872,1.987729787826538,13.316899299621582,12.515636444091797,12.918319702148438
9,3.485715389251709,1497.001708984375,35.85710525512695,0.0026673325337469578,2.9502289295196533,464.54901123046875,1.8899134397506714,1.880849838256836,2.0057265758514404,12.033997535705566,11.831269264221191,11.991838455200195
10,3.844879627227783,1234.4317626953125,37.1273193359375,0.003212944371625781,2.9492766857147217,377.623779296875,1.926575779914856,1.8889492750167847,1.9976454973220825,12.387587547302246,12.314614295959473,12.425119400024414
11,4.204457759857178,1085.6171875,35.18516540527344,0.00379391317255795,2.949571132659912,329.97637939453125,1.788171648979187,1.7407433986663818,1.8138662576675415,11.776187896728516,11.657060623168945,11.751917839050293
12,4.550960302352905,1028.9725341796875,33.04662322998047,0.004407607484608889,2.9531006813049316,312.003662109375,1.7909492254257202,1.7501853704452515,1.7993993759155273,11.049249649047852,10.940385818481445,11.056989669799805
13,4.894876003265381,1013.1419677734375,34.393653869628906,0.005052981898188591,2.9552011489868164,306.68572998046875,1.6997915506362915,1.6827987432479858,1.7184261083602905,11.56594181060791,11.317371368408203,11.510343551635742
14,5.263198375701904,1020.7620849609375,30.05099868774414,0.005727367475628853,2.9598703384399414,311.19073486328125,1.5733349323272705,1.5582753419876099,1.5748649835586548,10.0679349899292,9.922916412353516,10.060147285461426
15,5.607929229736328,990.9481201171875,26.556488037109375,0.0064274645410478115,2.9623167514801025,303.1070556640625,1.4398491382598877,1.4325510263442993,1.4342299699783325,8.855733871459961,8.819183349609375,8.881570816040039
16,5.967417240142822,951.0166015625,29.4005126953125,0.007150133140385151,2.964456081390381,288.86846923828125,1.4572898149490356,1.4645169973373413,1.464609146118164,9.78842830657959,9.713374137878418,9.898711204528809
17,6.313716888427734,876.44970703125,27.796875,0.007891740649938583,2.965827465057373,264.95623779296875,1.4243367910385132,1.4448522329330444,1.426641583442688,9.221890449523926,9.184473991394043,9.390510559082031
18,6.658118486404419,797.4744873046875,27.30084991455078,0.008644930087029934,2.967468023300171,238.90274047851562,1.4659372568130493,1.481109380722046,1.469056487083435,9.041861534118652,9.097677230834961,9.161312103271484
19,7.017496824264526,729.6334228515625,25.765071868896484,0.00940254982560873,2.9684898853302,217.2183380126953,1.421764850616455,1.44888174533844,1.4314684867858887,8.529955863952637,8.548885345458984,8.686230659484863
20,7.371855735778809,634.3892822265625,26.931411743164062,0.0101607171818614,2.967515230178833,185.04757690429688,1.5161808729171753,1.5396292209625244,1.510363221168518,8.907926559448242,8.959466934204102,9.064019203186035
21,7.709682941436768,602.471435546875,26.975257873535156,0.010914662852883339,2.967531204223633,174.1411590576172,1.5821195840835571,1.6212328672409058,1.593102216720581,8.903003692626953,8.990647315979004,9.081608772277832
22,8.054823875427246,585.091552734375,24.855205535888672,0.011665329337120056,2.9673399925231934,168.94029235839844,1.6166340112686157,1.6529972553253174,1.6224465370178223,8.246854782104492,8.313100814819336,8.295249938964844
23,8.424000024795532,575.3272094726562,25.489337921142578,0.012416794896125793,2.9667181968688965,165.50424194335938,1.6104272603988647,1.6510711908340454,1.6198958158493042,8.367103576660156,8.551630020141602,8.570603370666504
24,8.769370794296265,583.3650512695312,26.080276489257812,0.013173550367355347,2.9673852920532227,167.74322509765625,1.6398184299468994,1.693077802658081,1.665018916130066,8.554254531860352,8.747733116149902,8.778290748596191
25,9.11297869682312,565.8811645507812,24.421051025390625,0.013939370401203632,2.9680120944976807,162.6553192138672,1.6142752170562744,1.6479809284210205,1.635266900062561,8.017745018005371,8.24155044555664,8.161754608154297
26,9.46091365814209,562.6157836914062,25.119224548339844,0.014712481759488583,2.968895196914673,161.4744873046875,1.582665205001831,1.6167510747909546,1.5953021049499512,8.2418212890625,8.47287368774414,8.404529571533203
27,9.821515321731567,550.2521362304688,23.917783737182617,0.015491323545575142,2.969646453857422,158.38763427734375,1.4482954740524292,1.474524736404419,1.4678142070770264,7.825530052185059,8.078391075134277,8.013862609863281
28,10.181624412536621,518.6475219726562,23.22179412841797,0.016269659623503685,2.9706621170043945,148.02572631835938,1.4846628904342651,1.5055266618728638,1.4998031854629517,7.680521011352539,7.812604904174805,7.728667259216309
29,10.529067516326904,480.7757568359375,21.595378875732422,0.017040925100445747,2.9721522331237793,136.01632690429688,1.4936389923095703,1.5128246545791626,1.5113165378570557,7.096114158630371,7.261664867401123,7.237600326538086
30,10.88923716545105,446.69061279296875,19.356719970703125,0.017796050757169724,2.9733307361602783,125.6131362915039,1.465039610862732,1.492099642753601,1.486514687538147,6.404872894287109,6.469037055969238,6.4828104972839355
