,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.188554048538208,72115.6484375,96.42243957519531,0.002963082632049918,2.924833297729492,6464.0166015625,1.3462769985198975,1.2516716718673706,0.892543613910675,33.67747116088867,33.02825164794922,29.716718673706055
1,0.3371431827545166,29313.39453125,114.7041244506836,0.002621397376060486,2.891254186630249,2535.29150390625,2.82279109954834,2.7519748210906982,2.5035102367401123,39.84111022949219,38.71003341674805,36.152976989746094
2,0.48400449752807617,22619.677734375,133.13186645507812,0.0023677535355091095,2.8781280517578125,1919.11962890625,3.1331911087036133,3.090564250946045,3.279792547225952,46.71263885498047,43.97168731689453,42.44754409790039
3,0.6212561130523682,24567.490234375,145.5386505126953,0.0021489555947482586,2.8881947994232178,2095.7783203125,3.156165838241577,3.1771039962768555,3.4810597896575928,49.41658401489258,48.30878829956055,47.81327819824219
4,0.7636144161224365,22544.28125,130.7781982421875,0.0019898146856576204,2.896635055541992,1910.2510986328125,3.452294111251831,3.5322721004486084,3.8383471965789795,43.849388122558594,43.692989349365234,43.23583221435547
5,0.919409990310669,17890.109375,137.3981170654297,0.0019373827381059527,2.89862322807312,1481.31103515625,4.005302429199219,4.078080654144287,4.298436164855957,45.381534576416016,45.877532958984375,46.13905715942383
6,1.0760776996612549,14029.728515625,137.37278747558594,0.0020028632134199142,2.9012835025787354,1125.8465576171875,4.497159957885742,4.635147571563721,4.683812141418457,45.961544036865234,45.332794189453125,46.07844543457031
7,1.2166266441345215,13161.796875,149.18716430664062,0.0021771793253719807,2.906073570251465,1043.800537109375,4.9284257888793945,5.050048828125,5.0105109214782715,49.71546173095703,49.25027084350586,50.22142791748047
8,1.3419311046600342,13303.859375,149.47311401367188,0.0024474894162267447,2.9096150398254395,1057.296142578125,4.731133937835693,4.863619804382324,4.731808662414551,49.65716552734375,49.8562126159668,49.959739685058594
9,1.4848873615264893,13129.3369140625,134.71055603027344,0.002801839727908373,2.9143002033233643,1043.230712890625,4.4626359939575195,4.606906414031982,4.458327770233154,44.68941879272461,45.146060943603516,44.87507247924805
10,1.641139030456543,11506.9013671875,140.83255004882812,0.0032291263341903687,2.917598247528076,893.8817749023438,4.444569110870361,4.585957050323486,4.390791416168213,47.53254318237305,46.92632293701172,46.373680114746094
11,1.7661457061767578,9353.9619140625,140.55947875976562,0.0037148103583604097,2.920795440673828,696.3218994140625,4.499030113220215,4.59214448928833,4.390202045440674,47.332889556884766,46.543033599853516,46.68354797363281
12,1.8910460472106934,7506.23583984375,125.52399444580078,0.0042434390634298325,2.9240927696228027,529.3438720703125,4.131840705871582,4.192558288574219,3.96366286277771,42.404937744140625,41.64432144165039,41.47473907470703
13,2.0317742824554443,6976.0166015625,114.44469451904297,0.004802898038178682,2.9295363426208496,482.700927734375,3.757355213165283,3.7537200450897217,3.5729150772094727,38.89628601074219,38.0981559753418,37.45024871826172
