,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.2213742733001709,51941.4375,14.423774719238281,0.00036179955350235105,2.989868640899658,7533.7802734375,-1.705592155456543,-1.6628963947296143,-1.6943023204803467,4.711627006530762,4.893263816833496,4.818884372711182
1,0.4253871440887451,37798.84765625,13.537187576293945,0.0008787093102000654,2.987334966659546,5482.32275390625,-1.5873253345489502,-1.5193853378295898,-1.567046046257019,4.46760892868042,4.691208839416504,4.378370761871338
2,0.6198348999023438,26852.7890625,11.31291389465332,0.001576426438987255,2.9843692779541016,3894.499267578125,-1.3555498123168945,-1.2568519115447998,-1.3340520858764648,3.725592851638794,3.9508793354034424,3.636442184448242
3,0.8069455623626709,18992.958984375,12.107332229614258,0.002382529666647315,2.980365037918091,2753.72314453125,-1.030126690864563,-0.9026541113853455,-1.0196478366851807,3.984100103378296,4.23158597946167,3.89164662361145
4,1.0111362934112549,13377.4921875,15.027091979980469,0.0032504426781088114,2.975771903991699,1938.395751953125,-0.8246405720710754,-0.6734912991523743,-0.8134709596633911,4.991218566894531,5.28784704208374,4.748025894165039
5,1.1997804641723633,10115.4150390625,15.127256393432617,0.0041488660499453545,2.9689297676086426,1464.7969970703125,-0.5834481716156006,-0.4334167242050171,-0.5987496972084045,4.875946521759033,5.472904205322266,4.778406143188477
6,1.3874154090881348,8362.8828125,13.493196487426758,0.005063095595687628,2.9614081382751465,1210.498046875,-0.39295655488967896,-0.25039029121398926,-0.42569637298583984,4.422032356262207,4.875131130218506,4.196033477783203
7,1.5774517059326172,7536.85888671875,14.707620620727539,0.005992586724460125,2.9537978172302246,1090.068603515625,-0.13780945539474487,-0.022768903523683548,-0.19183161854743958,4.760336875915527,5.4340057373046875,4.513278007507324
8,1.765852928161621,7307.572265625,15.649324417114258,0.00694958446547389,2.9463038444519043,1056.452392578125,-0.0029076372738927603,0.08324723690748215,-0.07065560668706894,5.0526123046875,5.7969279289245605,4.799783706665039
9,1.9700651168823242,7223.421875,15.815986633300781,0.00794990174472332,2.940215587615967,1043.923095703125,0.17879053950309753,0.21888113021850586,0.09805414080619812,5.097887992858887,5.885303020477295,4.832796096801758
10,2.173433303833008,7018.4755859375,17.94906997680664,0.009008310735225677,2.935567617416382,1013.7506103515625,0.2658371031284332,0.2743062973022461,0.17578721046447754,5.806778430938721,6.643088340759277,5.499203681945801
11,2.3610119819641113,6573.25390625,27.168729782104492,0.010132850147783756,2.930253028869629,947.6485595703125,0.3831115961074829,0.3448306620121002,0.29026439785957336,8.572166442871094,10.215728759765625,8.380834579467773
12,2.575867176055908,5969.43701171875,18.743701934814453,0.01132027804851532,2.9274511337280273,860.964111328125,0.5544102191925049,0.5201550722122192,0.4676448702812195,6.07991886138916,6.832566261291504,5.831215858459473
13,2.7893261909484863,5221.60791015625,21.181838989257812,0.012565651908516884,2.924546718597412,751.89599609375,0.6962913870811462,0.6336305141448975,0.6052999496459961,6.893949031829834,7.68632173538208,6.601568222045898
14,2.9909088611602783,4675.52197265625,61.87672805786133,0.013856942765414715,2.922551393508911,666.6522827148438,0.7565373182296753,0.7047803401947021,0.6859244108200073,22.365446090698242,19.32091522216797,20.190364837646484
15,3.1943788528442383,3919.874267578125,20.535259246826172,0.015182999894022942,2.9225456714630127,562.5247192382812,1.0507404804229736,0.9565054178237915,0.9777370095252991,6.3635478019714355,7.719418525695801,6.4522929191589355
16,3.381875514984131,3417.9345703125,18.428232192993164,0.016530804336071014,2.923088788986206,489.8370666503906,1.145647644996643,1.0575621128082275,1.0821211338043213,6.017377853393555,6.61478853225708,5.796066761016846
17,3.5778863430023193,3035.869140625,17.519224166870117,0.017886966466903687,2.923388957977295,434.60333251953125,1.1033416986465454,1.0208009481430054,1.0719119310379028,5.746525764465332,6.302586078643799,5.470112323760986
18,3.7815332412719727,2803.54541015625,16.24038314819336,0.019237680360674858,2.929978370666504,400.86614990234375,1.2062336206436157,1.1504448652267456,1.194862723350525,5.427309513092041,5.753503322601318,5.059569358825684
19,3.984567880630493,2722.048095703125,18.059703826904297,0.020572859793901443,2.9328246116638184,388.93988037109375,1.113018274307251,1.0533288717269897,1.121452808380127,5.9360527992248535,6.470115661621094,5.653534889221191
20,4.172191381454468,2704.2412109375,15.840982437133789,0.021887000650167465,2.9372026920318604,386.7471008300781,1.0630525350570679,1.0262832641601562,1.080330729484558,5.306112766265869,5.532873153686523,5.001997470855713
21,4.360272169113159,2740.38671875,15.510652542114258,0.0231770072132349,2.9413530826568604,392.0593566894531,1.0433214902877808,1.0057317018508911,1.0784924030303955,5.249458312988281,5.367274284362793,4.893919944763184
