,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.18194150924682617,408389.90625,128.82998657226562,0.00037988106487318873,2.9408679008483887,6108.9736328125,1.4500706195831299,1.4687151908874512,1.4067784547805786,43.03159713745117,43.46685028076172,42.331546783447266
1,0.33881640434265137,151957.078125,186.5230712890625,0.00024445014423690736,2.926638126373291,2261.650146484375,2.7327051162719727,2.7204298973083496,2.483992338180542,62.790260314941406,62.64431381225586,61.088497161865234
2,0.4906127452850342,115959.8046875,250.18499755859375,0.00015605601947754622,2.920616865158081,1716.483154296875,3.9106950759887695,3.8686296939849854,3.5943028926849365,85.22499084472656,83.2235107421875,81.73650360107422
3,0.6635706424713135,113815.90625,256.8083190917969,0.00013404912897385657,2.916290521621704,1679.09521484375,4.930769920349121,5.101132392883301,4.900995254516602,85.1250228881836,86.7605209350586,84.92278289794922
4,0.8364245891571045,121141.34375,242.28536987304688,0.00023922986292745918,2.919675827026367,1786.84619140625,5.391797065734863,5.573549270629883,5.478614807128906,80.47078704833984,80.89457702636719,80.92001342773438
5,0.9953036308288574,112733.15625,218.80120849609375,0.000504754192661494,2.925435781478882,1662.244873046875,5.179451942443848,5.283975601196289,5.294769763946533,72.56182098388672,74.11913299560547,72.1202621459961
6,1.1523025035858154,81829.828125,213.53350830078125,0.0009010099456645548,2.9310572147369385,1199.9853515625,5.051386833190918,5.196757793426514,5.114370822906494,70.50579071044922,72.59729766845703,70.43041229248047
7,1.3092389106750488,53564.3125,199.49905395507812,0.0013955270405858755,2.932471513748169,778.2073974609375,4.764959335327148,4.9049811363220215,4.72116231918335,65.3379898071289,68.9532241821289,65.20783233642578
8,1.4823243618011475,39429.0234375,183.8672332763672,0.001966080628335476,2.938199043273926,569.4322509765625,4.116113185882568,4.267772197723389,4.129913806915283,60.93317413330078,61.70043182373047,61.2336311340332
9,1.6247923374176025,43462.59765625,165.4263916015625,0.002602548338472843,2.9445786476135254,632.0333251953125,3.669617176055908,3.7914183139801025,3.7425599098205566,54.59483337402344,55.856414794921875,54.97515106201172
10,1.7973082065582275,51350.12109375,158.3076629638672,0.0033060158602893353,2.949052333831787,753.5191040039062,2.9230735301971436,3.04388165473938,3.015540361404419,52.52061462402344,53.01897430419922,52.7680778503418
11,1.9423835277557373,52833.64453125,153.35714721679688,0.004070275463163853,2.9527878761291504,776.0421142578125,2.8843729496002197,2.983640193939209,2.9584054946899414,50.25326919555664,51.0844841003418,52.019386291503906
12,2.097705602645874,48384.4609375,141.48817443847656,0.004880912601947784,2.954099655151367,710.4722900390625,2.689728021621704,2.8194401264190674,2.6991539001464844,46.68295669555664,47.210060119628906,47.595157623291016
13,2.2710583209991455,43069.50390625,136.96920776367188,0.005718285217881203,2.952427625656128,630.5126342773438,2.8278815746307373,2.8692126274108887,2.7950024604797363,44.947486877441406,45.888240814208984,46.13348388671875
14,2.42819881439209,38031.5859375,152.281982421875,0.006561683490872383,2.9520349502563477,554.4402465820312,2.901507616043091,2.9406938552856445,2.9098269939422607,50.26673126220703,50.535499572753906,51.47975158691406
15,2.6001052856445312,31502.34375,158.88983154296875,0.007393190171569586,2.9506235122680664,455.52105712890625,3.0668210983276367,3.226090908050537,3.158052444458008,52.667884826660156,53.15631103515625,53.065643310546875
16,2.7419934272766113,24846.1640625,163.7830810546875,0.00820088479667902,2.949214458465576,353.379638671875,3.6209876537323,3.7107512950897217,3.7442541122436523,54.01130294799805,54.6936149597168,55.07816696166992
17,2.898810863494873,21552.96484375,168.85519409179688,0.00898310262709856,2.9460337162017822,302.9052734375,3.898632287979126,3.9837868213653564,3.9284610748291016,55.434268951416016,56.89948654174805,56.52143478393555
18,3.0577971935272217,22549.931640625,156.74505615234375,0.009752782061696053,2.9437172412872314,318.22442626953125,3.8363475799560547,3.9399592876434326,3.894496202468872,52.33888626098633,52.3521842956543,52.053993225097656
19,3.214815855026245,25692.490234375,178.71337890625,0.010529749095439911,2.9429407119750977,364.4033203125,3.9792492389678955,4.059004306793213,4.021614074707031,59.033077239990234,60.08003616333008,59.60026550292969
20,3.3871824741363525,26756.212890625,150.34039306640625,0.011334637179970741,2.9430181980133057,381.35302734375,3.7893006801605225,3.9766454696655273,3.8875298500061035,49.76730728149414,49.89060592651367,50.68248748779297
21,3.5590603351593018,25763.390625,153.8312225341797,0.012174991890788078,2.941779613494873,366.8876647949219,3.7070324420928955,3.8478481769561768,3.7830445766448975,50.34954833984375,52.39176559448242,51.08990478515625
22,3.7152316570281982,22783.12109375,156.03366088867188,0.013044288381934166,2.9445087909698486,323.45849609375,3.4289214611053467,3.5356411933898926,3.515824317932129,51.8718147277832,52.42887878417969,51.73297119140625
23,3.8718607425689697,19530.755859375,146.6410369873047,0.013928370550274849,2.9473648071289062,274.0751953125,3.6302335262298584,3.7379562854766846,3.666044235229492,48.82732391357422,48.76449203491211,49.04922103881836
24,4.031017303466797,17709.7421875,120.97868347167969,0.01480790227651596,2.950357437133789,249.82310485839844,3.072930335998535,3.102832317352295,3.0415990352630615,40.13433074951172,40.539066314697266,40.30527877807617
25,4.21856164932251,17087.716796875,124.05278015136719,0.015666421502828598,2.95308780670166,240.3782958984375,3.0827863216400146,3.088240146636963,3.1019861698150635,41.27906036376953,41.510780334472656,41.262935638427734
26,4.374807834625244,16685.76953125,115.2219009399414,0.016493942588567734,2.9544615745544434,235.6296844482422,2.81663179397583,2.84222149848938,2.8299083709716797,38.593597412109375,38.21757888793945,38.410728454589844
27,4.531152248382568,16025.1845703125,115.61924743652344,0.01728460006415844,2.9565529823303223,225.98880004882812,2.7888667583465576,2.7599666118621826,2.760768175125122,38.413818359375,38.232643127441406,38.9727897644043
