,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.26920318603515625,59381.92578125,14.126921653747559,0.0005349252023734152,2.9848947525024414,10696.84375,-1.3556264638900757,-1.355475902557373,-1.375296950340271,4.664002895355225,4.77806282043457,4.6848554611206055
1,0.5356833934783936,43166.0234375,14.784646987915039,0.0002956364187411964,2.982895851135254,7772.59375,-1.0498557090759277,-1.0240544080734253,-1.0681085586547852,4.8946685791015625,4.9867634773254395,4.9032158851623535
2,0.8025102615356445,30963.3203125,19.96062469482422,0.0002068759931717068,2.9793612957000732,5572.044921875,-0.9649438858032227,-0.9459584355354309,-1.0055378675460815,6.472623348236084,6.812713146209717,6.675289154052734
3,1.0716314315795898,22308.23828125,18.148813247680664,0.0002447454317007214,2.976083755493164,4011.42041015625,-0.7623125314712524,-0.7282899022102356,-0.80543452501297,5.964962959289551,6.2432026863098145,5.940647125244141
4,1.323549747467041,16603.123046875,18.580379486083984,0.00038572182529605925,2.9717495441436768,2981.1533203125,-0.3841251730918884,-0.3435984253883362,-0.43920713663101196,6.150981426239014,6.369572639465332,6.059825420379639
5,1.5903685092926025,12758.884765625,62.77935791015625,0.0006109197856858373,2.966874599456787,2279.85107421875,-0.2884507477283478,-0.23620203137397766,-0.3669334948062897,19.264291763305664,21.762439727783203,21.752626419067383
6,1.8575019836425781,10260.71875,20.56644058227539,0.0009104431373998523,2.9617772102355957,1835.3701171875,0.03301223739981651,0.1271369606256485,-0.007866298779845238,6.772100448608398,7.11648416519165,6.6778564453125
7,2.11543345451355,8616.3603515625,27.314823150634766,0.0012787804007530212,2.95529842376709,1536.7584228515625,0.23508641123771667,0.3090345561504364,0.1799675077199936,8.989206314086914,9.423863410949707,8.901753425598145
8,2.3821308612823486,7432.80615234375,27.32101821899414,0.0017102358397096395,2.950122356414795,1322.07177734375,0.47984209656715393,0.5633549690246582,0.4387349784374237,9.060515403747559,9.506168365478516,8.75433349609375
9,2.6336331367492676,6556.98095703125,29.619600296020508,0.002197029534727335,2.9456613063812256,1162.162353515625,0.7620099186897278,0.8740681409835815,0.7521951794624329,9.842106819152832,10.173089981079102,9.604402542114258
10,2.9021663665771484,5688.33251953125,28.169601440429688,0.0027315462939441204,2.942131757736206,1004.60498046875,0.9990962147712708,1.0815681219100952,0.9874526858329773,9.21911334991455,9.886218070983887,9.064269065856934
11,3.171321153640747,5147.79833984375,29.243301391601562,0.0033070321660488844,2.9387497901916504,906.1849975585938,1.1288771629333496,1.2197993993759155,1.132362723350525,9.505036354064941,10.146409034729004,9.591856002807617
12,3.4381210803985596,4647.333984375,30.31376838684082,0.0039213551208376884,2.9382238388061523,815.2630004882812,1.2021945714950562,1.281908392906189,1.2423040866851807,9.849861145019531,10.55311393737793,9.91079330444336
13,3.7047672271728516,4269.90185546875,29.778615951538086,0.004572499543428421,2.937784194946289,746.39208984375,1.3426291942596436,1.437543511390686,1.4242526292800903,9.590596199035645,10.4567289352417,9.731290817260742
14,3.95890474319458,4350.93701171875,31.665882110595703,0.00525802094489336,2.94144868850708,760.375732421875,1.3729525804519653,1.456194281578064,1.4613553285598755,10.040246963500977,11.106051445007324,10.519584655761719
15,4.226224899291992,4516.35400390625,26.179195404052734,0.005980083718895912,2.944532871246338,791.5269775390625,1.2729597091674805,1.3458197116851807,1.393167495727539,8.511921882629395,9.2015380859375,8.465737342834473
16,4.494022607803345,4687.0830078125,27.025842666625977,0.006741557270288467,2.945563316345215,822.1768188476562,1.2253611087799072,1.3227802515029907,1.3673367500305176,8.675814628601074,9.468282699584961,8.881746292114258
17,4.776453018188477,4927.38330078125,25.930477142333984,0.007544618099927902,2.9479944705963135,866.3424072265625,1.0763564109802246,1.1601020097732544,1.2156767845153809,8.401161193847656,8.911890983581543,8.617424964904785
18,5.045796155929565,5008.73583984375,25.56270980834961,0.008388034068048,2.9502501487731934,880.634521484375,1.1370820999145508,1.2042268514633179,1.272931456565857,8.316583633422852,8.810629844665527,8.435497283935547
19,5.31200647354126,4959.04736328125,26.434112548828125,0.009269227273762226,2.9532792568206787,871.3973999023438,1.1432148218154907,1.1869090795516968,1.2623478174209595,8.308015823364258,9.283103942871094,8.84299373626709
20,5.563270568847656,4697.5625,23.146520614624023,0.010183006525039673,2.9553093910217285,824.9017944335938,1.099710464477539,1.1540626287460327,1.2218056917190552,7.503415107727051,8.004338264465332,7.638766765594482
21,5.830611228942871,4304.888671875,23.509389877319336,0.011122362688183784,2.9572463035583496,753.5621337890625,1.1738379001617432,1.2089028358459473,1.2850239276885986,7.584453582763672,8.13941764831543,7.785519123077393
22,6.072741985321045,3942.162109375,23.98374366760254,0.012078490108251572,2.9584012031555176,687.6644287109375,1.220350742340088,1.2637994289398193,1.3384021520614624,7.7548828125,8.22843074798584,8.0004301071167
23,6.354766130447388,3560.171630859375,22.79611587524414,0.013044219464063644,2.9599452018737793,618.7467041015625,1.246694803237915,1.2888538837432861,1.3527121543884277,7.332818031311035,7.853522777557373,7.609774589538574
24,6.621218919754028,3140.939453125,23.078495025634766,0.014013007283210754,2.9614131450653076,542.7970581054688,1.2814674377441406,1.328503966331482,1.375367283821106,7.372142791748047,7.935985565185547,7.770366191864014
25,6.873210906982422,2745.149169921875,23.742137908935547,0.014977941289544106,2.962104320526123,471.55804443359375,1.2228564023971558,1.2511333227157593,1.2919870615005493,7.575005054473877,8.141438484191895,8.025693893432617
26,7.127337217330933,2488.8203125,23.156898498535156,0.015934977680444717,2.962888240814209,424.7176513671875,1.331549882888794,1.3731563091278076,1.3943066596984863,7.422001838684082,7.9463396072387695,7.7885565757751465
27,7.377106428146362,2252.97998046875,23.491304397583008,0.016881713643670082,2.9636080265045166,381.986328125,1.3464406728744507,1.3670461177825928,1.3854063749313354,7.5889973640441895,8.013951301574707,7.888355255126953
28,7.643742799758911,2116.100341796875,22.208843231201172,0.01781591773033142,2.9652719497680664,357.3996276855469,1.3359756469726562,1.3686742782592773,1.3833019733428955,7.231910228729248,7.519703388214111,7.4572296142578125
29,7.911120176315308,2002.94189453125,22.98172378540039,0.01873750239610672,2.966355323791504,337.1890869140625,1.2446843385696411,1.27578866481781,1.2882864475250244,7.402431964874268,7.822666645050049,7.756625652313232
30,8.163313865661621,1907.16259765625,23.443439483642578,0.019646044820547104,2.967829704284668,319.6610107421875,1.2541853189468384,1.2772855758666992,1.2890195846557617,7.530402183532715,7.935575008392334,7.977463245391846
31,8.43195128440857,1803.4261474609375,22.884037017822266,0.020540667697787285,2.9690418243408203,300.9906921386719,1.2432212829589844,1.2588300704956055,1.2701772451400757,7.400827407836914,7.729479789733887,7.753730297088623
32,8.681428909301758,1735.2081298828125,21.71432113647461,0.021418221294879913,2.9701220989227295,289.1617126464844,1.160372018814087,1.1879425048828125,1.1881252527236938,7.041964530944824,7.364917278289795,7.307439804077148
33,8.966737508773804,1677.64208984375,22.10478973388672,0.022275280207395554,2.9710536003112793,278.7781982421875,1.1203564405441284,1.1560641527175903,1.1374485492706299,7.123161315917969,7.510321140289307,7.471306800842285
34,9.24236798286438,1619.81787109375,21.522897720336914,0.023108474910259247,2.9720828533172607,268.61151123046875,1.0563267469406128,1.096673607826233,1.0898772478103638,6.955044746398926,7.271214008331299,7.296638011932373
35,9.501766443252563,1536.58056640625,22.196697235107422,0.023914989084005356,2.9733409881591797,253.21444702148438,1.0868868827819824,1.1199297904968262,1.1107040643692017,7.19357967376709,7.448814392089844,7.55430269241333
36,9.778117179870605,1494.8192138671875,21.28425407409668,0.024689149111509323,2.9741063117980957,245.582275390625,1.1165717840194702,1.1448487043380737,1.1326459646224976,6.855544090270996,7.1427507400512695,7.285958766937256
37,10.031223773956299,1431.5780029296875,20.678325653076172,0.025426171720027924,2.97467303276062,234.5341796875,1.0427192449569702,1.0753525495529175,1.063489556312561,6.757604598999023,6.898931503295898,7.021790504455566
38,10.283089637756348,1393.06005859375,20.824424743652344,0.02612394094467163,2.975914716720581,227.3685302734375,1.0540727376937866,1.0910495519638062,1.0779218673706055,6.8510565757751465,6.957460403442383,7.015908241271973
