,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.3761162757873535,11141.6669921875,30.289234161376953,0.005306812934577465,2.9795870780944824,10341.595703125,-0.7237946391105652,-0.7554928064346313,-0.6076059341430664,9.97109317779541,9.613157272338867,10.704981803894043
1,0.7531824111938477,6781.24853515625,32.91339111328125,0.004213373176753521,2.972883701324463,6272.859375,-0.2703542411327362,-0.3241042196750641,-0.11776933073997498,10.869864463806152,10.370927810668945,11.672599792480469
2,1.1457931995391846,3917.209228515625,35.50151824951172,0.0034951146226376295,2.962639331817627,3592.8935546875,0.3322768211364746,0.2422293871641159,0.5333147048950195,11.68490982055664,11.177131652832031,12.639476776123047
3,1.5218396186828613,2276.305419921875,42.467830657958984,0.002954215742647648,2.9473395347595215,2045.757568359375,0.9801865816116333,0.8918823003768921,1.1825292110443115,14.076177597045898,13.383193016052246,15.00846004486084
4,1.9020557403564453,1439.18212890625,53.75505065917969,0.0025632032193243504,2.9306554794311523,1241.571533203125,1.6836636066436768,1.5980476140975952,1.82139253616333,18.04582405090332,16.947092056274414,18.762136459350586
5,2.2793872356414795,1151.9234619140625,57.98606872558594,0.002275445032864809,2.9197616577148438,957.5386962890625,2.285435914993286,2.244201898574829,2.3356058597564697,19.412059783935547,18.6874942779541,19.88651466369629
6,2.663419008255005,1149.445068359375,61.566749572753906,0.0020641854498535395,2.9193003177642822,947.81103515625,2.5224609375,2.502976655960083,2.399318218231201,20.673015594482422,19.70334815979004,21.190385818481445
7,3.0365500450134277,1312.2557373046875,61.31062698364258,0.0019195311469957232,2.9275600910186768,1098.36279296875,2.559915542602539,2.608396530151367,2.409426212310791,20.801366806030273,19.83894157409668,20.670318603515625
8,3.4301395416259766,1499.3511962890625,57.770729064941406,0.001842514262534678,2.9358909130096436,1282.650146484375,2.254634380340576,2.3256778717041016,2.0469343662261963,19.48521614074707,18.913782119750977,19.371728897094727
9,3.8091881275177,1671.4588623046875,56.727073669433594,0.0018448303453624249,2.942945718765259,1448.783935546875,2.017329216003418,2.1185693740844727,1.798408031463623,19.194997787475586,18.75347328186035,18.778600692749023
10,4.18640923500061,1753.418212890625,51.329368591308594,0.0019442373886704445,2.9493002891540527,1532.574951171875,1.9024696350097656,1.9832645654678345,1.7004822492599487,17.243059158325195,16.998979568481445,17.087331771850586
11,4.5799806118011475,1708.58154296875,52.28456115722656,0.0021581551991403103,2.954313278198242,1489.544189453125,1.914467215538025,1.9903569221496582,1.7365765571594238,17.705045700073242,17.33311653137207,17.24639892578125
12,4.958527326583862,1535.55810546875,47.5885124206543,0.0024948520585894585,2.957012891769409,1331.53564453125,1.9845778942108154,2.0394763946533203,1.8075031042099,16.123653411865234,15.742561340332031,15.722296714782715
13,5.350538969039917,1297.3216552734375,43.47358703613281,0.002949879504740238,2.957411289215088,1114.3837890625,1.9511840343475342,1.9936822652816772,1.7959187030792236,14.620136260986328,14.448375701904297,14.405075073242188
14,5.728948354721069,1046.9788818359375,41.06487274169922,0.0035102053079754114,2.9587526321411133,881.9466552734375,2.025688409805298,2.0598580837249756,1.8953875303268433,13.852509498596191,13.597668647766113,13.614694595336914
15,6.089085340499878,841.6703491210938,42.120643615722656,0.004156805109232664,2.9589455127716064,684.5850219726562,2.270777940750122,2.287458896636963,2.15287446975708,14.267766952514648,13.859012603759766,13.993863105773926
16,6.465439796447754,671.3026123046875,45.28428649902344,0.004869117867201567,2.9584357738494873,521.4553833007812,2.344141960144043,2.33674693107605,2.2572739124298096,15.319666862487793,14.902546882629395,15.062070846557617
17,6.8430016040802,529.5869750976562,38.71173095703125,0.005628330633044243,2.9591751098632812,397.757568359375,2.25239634513855,2.2143211364746094,2.190286874771118,12.983688354492188,12.947070121765137,12.780973434448242
