,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.16663312911987305,61692.3515625,127.17295837402344,0.000597373116761446,2.9269795417785645,8784.3203125,1.0930442810058594,1.3439321517944336,0.9751561284065247,41.61934280395508,46.694725036621094,38.858890533447266
1,0.3238520622253418,26138.552734375,182.08847045898438,0.0005712048732675612,2.888477087020874,3580.103759765625,2.7475457191467285,3.0949478149414062,2.5495054721832275,59.46998977661133,66.30762481689453,56.310855865478516
2,0.4928746223449707,12516.6396484375,230.28323364257812,0.0007117727072909474,2.8518199920654297,1565.46142578125,4.565852165222168,4.843742370605469,4.315340518951416,75.44405364990234,82.98899841308594,71.8501968383789
3,0.6491217613220215,11017.4619140625,293.9134826660156,0.0009762659319676459,2.8376059532165527,1319.365478515625,5.769820213317871,5.977707862854004,5.701996326446533,96.55413055419922,103.44076538085938,93.91857147216797
4,0.7904825210571289,14109.1240234375,311.9588317871094,0.0014258489245548844,2.855811834335327,1756.120361328125,6.38328218460083,6.4420342445373535,6.424118518829346,102.10078430175781,108.17906188964844,101.67899322509766
5,0.9537484645843506,16078.7978515625,293.38067626953125,0.0021282476373016834,2.879741907119751,2046.6220703125,6.240378379821777,6.209738731384277,6.31742525100708,96.5448989868164,100.46858215332031,96.36717987060547
6,1.0932650566101074,15227.587890625,272.61517333984375,0.00311343208886683,2.899585247039795,1926.5281982421875,6.194051742553711,6.094628810882568,6.142125129699707,90.0584716796875,93.39649963378906,89.16019439697266
7,1.2495169639587402,12475.201171875,229.170166015625,0.004361522383987904,2.9125325679779053,1541.24365234375,5.526580333709717,5.663486480712891,5.428621768951416,75.88147735595703,79.40425109863281,73.88442993164062
8,1.4199755191802979,10019.44921875,232.911865234375,0.005827644839882851,2.9207305908203125,1182.890869140625,5.544318675994873,5.672180652618408,5.425411701202393,78.09889221191406,79.08969116210938,75.72328186035156
9,1.5918269157409668,8102.564453125,217.15423583984375,0.007466434966772795,2.927755355834961,911.4554443359375,5.125205039978027,5.340112209320068,5.124575614929199,71.55313873291016,73.24317932128906,72.35791015625
10,1.7325963973999023,7023.17724609375,212.99826049804688,0.009212018921971321,2.935962200164795,758.1582641601562,4.914379119873047,5.171356678009033,4.824026584625244,70.64569091796875,73.17407989501953,69.17850494384766
11,1.890895128250122,6432.43310546875,196.39108276367188,0.011001906357705593,2.942404270172119,678.263671875,4.688861846923828,4.867700099945068,4.594127178192139,65.88749694824219,66.92450714111328,63.579078674316406
