,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
0,2.9544997215270996,1488.5042724609375,3.207784414291382,0.6255236864089966,11.0005464553833,10.433874130249023,0.12018746137619019,0.14116080105304718,0.11619681119918823,0.08641541749238968,0.0213974267244339,0.14548656344413757,0.6734169721603394,0.4480705261230469,0.5529068112373352,0.5295681953430176,0.3350065350532532,0.6688154339790344
1,3.1312239170074463,1006.1222534179688,3.6782829761505127,0.6203473806381226,10.025874137878418,5.98679256439209,0.21046282351016998,0.19932176172733307,0.17780046164989471,0.18296538293361664,0.08234036713838577,0.20182469487190247,0.7392903566360474,0.5306325554847717,0.6599162220954895,0.7042130827903748,0.3660139739513397,0.6782166957855225
2,3.320578098297119,919.5809326171875,4.565848350524902,0.616023600101471,8.672270774841309,5.646141052246094,0.2830374836921692,0.2524242103099823,0.24309438467025757,0.26550716161727905,0.12116526067256927,0.2818041443824768,0.9738457202911377,0.6646986603736877,0.8681429028511047,0.840330183506012,0.38057392835617065,0.8382570147514343
3,3.513882637023926,646.3781127929688,5.30191707611084,0.6123955249786377,6.831380367279053,3.6419949531555176,0.3461877703666687,0.2496810257434845,0.23525793850421906,0.3153902590274811,0.11831681430339813,0.23971544206142426,1.3106842041015625,0.7606084942817688,0.9088166356086731,1.0749540328979492,0.43735751509666443,0.8094965219497681
4,3.705021381378174,639.65966796875,6.587843418121338,0.6095790863037109,5.32125186920166,4.156017303466797,0.4886157810688019,0.33563971519470215,0.28118619322776794,0.3827793002128601,0.16275015473365784,0.35425564646720886,1.405763030052185,0.9650462865829468,1.1411969661712646,1.379564642906189,0.6630541086196899,1.033218502998352
5,3.902165651321411,556.913330078125,6.405558109283447,0.6072984337806702,4.258204936981201,3.747539758682251,0.5795165300369263,0.3504830300807953,0.3360580503940582,0.4821273684501648,0.2110244184732437,0.4499228000640869,1.3021240234375,1.0120929479599,0.9091985821723938,1.3534356355667114,0.7701671719551086,1.0585395097732544
6,4.074170112609863,511.9919738769531,6.373144626617432,0.6055731773376465,3.318319082260132,3.686368703842163,0.49991074204444885,0.2417486160993576,0.15191367268562317,0.38864076137542725,0.238222137093544,0.301387220621109,1.1626940965652466,0.9602116942405701,0.955534040927887,1.3942936658859253,0.8271703124046326,1.0732406377792358
7,4.246553182601929,425.2643127441406,5.483480930328369,0.6039729118347168,3.004376173019409,2.955526828765869,0.4253692030906677,0.2298825979232788,0.20199644565582275,0.33345744013786316,0.16901859641075134,0.3648380637168884,1.3127574920654297,0.7694145441055298,0.7003884315490723,1.0625088214874268,0.7038172483444214,0.934594452381134
8,4.433570861816406,368.3899841308594,5.674348831176758,0.6028267741203308,2.651395082473755,2.5329835414886475,0.2461887151002884,0.19567178189754486,0.13664834201335907,0.2660532593727112,0.2156030535697937,0.3191639184951782,1.229934573173523,0.8614135384559631,0.6307457685470581,1.0150634050369263,0.8557363152503967,1.0814549922943115
9,4.612035274505615,305.96234130859375,6.0827860832214355,0.6017286777496338,2.6219327449798584,1.9136078357696533,0.2908008098602295,0.24792629480361938,0.19998428225517273,0.22423020005226135,0.16192924976348877,0.39499232172966003,1.203504204750061,0.9926229119300842,0.7780635356903076,1.040061354637146,0.9842864871025085,1.0842474699020386
