,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.20236921310424805,68546.140625,360.148681640625,0.004002497997134924,2.847273349761963,6966.548828125,5.369570255279541,5.651290416717529,5.597132682800293,118.31149291992188,122.86039733886719,118.976806640625
1,0.3940460681915283,29102.2265625,465.531982421875,0.0030894812662154436,2.8193883895874023,2914.89990234375,6.831202507019043,7.463796138763428,7.044129371643066,153.37603759765625,159.4371795654297,152.71876525878906
2,0.5822126865386963,19325.90234375,413.3840026855469,0.0022762035951018333,2.849222421646118,1919.6488037109375,6.549580097198486,7.027674198150635,6.759016990661621,134.5940399169922,141.14883422851562,137.64114379882812
3,0.7711811065673828,17624.666015625,380.166259765625,0.001695271348580718,2.871155023574829,1750.0919189453125,5.768789291381836,6.031966209411621,5.85507869720459,125.23663330078125,130.13906860351562,124.79054260253906
4,0.9428224563598633,18483.708984375,376.43408203125,0.0013247068272903562,2.889596939086914,1838.0777587890625,6.046658515930176,6.253687381744385,5.9998626708984375,123.43299102783203,129.1265869140625,123.87451934814453
5,1.1467249393463135,15020.1787109375,349.8786926269531,0.0011700080940499902,2.891484260559082,1485.3746337890625,6.605942249298096,6.797744274139404,6.537339687347412,117.24506378173828,118.40872192382812,114.22492218017578
6,1.3211021423339844,11783.09375,401.34759521484375,0.0011980821145698428,2.89084529876709,1147.637451171875,7.323662757873535,7.6035895347595215,7.1487812995910645,134.46200561523438,139.88685607910156,126.99872589111328
7,1.5090911388397217,10275.435546875,364.88043212890625,0.0013657030649483204,2.8851864337921143,997.0435791015625,7.34494161605835,7.542166709899902,7.130712509155273,123.03082275390625,124.12332916259766,117.72628021240234
8,1.6969287395477295,10561.646484375,338.930908203125,0.0016548747662454844,2.883739948272705,1029.3399658203125,7.074564456939697,7.247308254241943,7.004955768585205,112.67063903808594,116.20372009277344,110.05655670166016
9,1.8848800659179688,10374.2685546875,360.24017333984375,0.002064694184809923,2.883284091949463,1007.2034912109375,7.637929439544678,7.729001998901367,7.565016746520996,119.58842468261719,123.43772888183594,117.21402740478516
10,2.0735061168670654,9793.1435546875,333.5101318359375,0.0025892790872603655,2.886995792388916,951.3444213867188,7.043050765991211,7.095769882202148,6.882781505584717,111.75169372558594,114.4209976196289,107.33741760253906
11,2.264068841934204,8254.544921875,323.782958984375,0.0032133820932358503,2.8925113677978516,795.3579711914062,6.669885635375977,6.762094974517822,6.4011993408203125,108.48622131347656,110.56134796142578,104.73539733886719
12,2.4678688049316406,6945.9794921875,328.26275634765625,0.003915021661669016,2.892120838165283,660.5586547851562,6.901603698730469,6.990585803985596,6.684099197387695,108.53014373779297,111.68317413330078,108.04944610595703
13,2.6345417499542236,5856.20361328125,307.66802978515625,0.00467214360833168,2.8916501998901367,551.8214111328125,6.423373699188232,6.507267951965332,6.109017372131348,106.158203125,105.74050903320312,95.76931762695312
14,2.8231849670410156,5046.74462890625,307.2615966796875,0.00546537758782506,2.895768165588379,469.102294921875,6.374932765960693,6.399726390838623,5.990590572357178,103.79776763916016,105.27000427246094,98.19380187988281
15,3.0129284858703613,4529.9091796875,292.4111022949219,0.006280152592808008,2.901386260986328,418.0682678222656,6.128172397613525,6.176571846008301,5.6684489250183105,98.95143127441406,100.20449829101562,93.25517272949219
16,3.2070562839508057,4722.19287109375,250.7490692138672,0.007112101186066866,2.9021570682525635,442.8125,5.377044677734375,5.684106349945068,5.255681991577148,84.24349212646484,85.79563903808594,80.70994567871094
17,3.395052909851074,5027.60888671875,291.760498046875,0.007965843193233013,2.9059040546417236,469.43121337890625,5.718775272369385,5.909883975982666,5.612005710601807,95.98837280273438,100.12039947509766,95.6517333984375
18,3.599125623703003,4829.03125,262.1126403808594,0.008843770250678062,2.907564163208008,452.7905578613281,5.292953014373779,5.401583671569824,5.165423393249512,86.83929443359375,89.77790832519531,85.49544525146484
19,3.771329402923584,4430.19921875,270.04180908203125,0.00973916333168745,2.908883571624756,410.95159912109375,5.408121585845947,5.584819316864014,5.254486083984375,90.70865631103516,91.94292449951172,87.3902359008789
20,3.9604666233062744,3858.849609375,252.74801635742188,0.010642965324223042,2.907853364944458,353.9730529785156,5.534003257751465,5.733490943908691,5.500611782073975,85.44241333007812,85.80362701416016,81.50198364257812
