,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,2.740041494369507,83.54195683024324,9.315019915938343,0.2446815514024835,1.8708052825540478,0.0582585198062219,-0.30173818859901425,-0.4343551187929768,-0.17212115167371123,2.4033751059047446,2.7447831305420554,4.166861679491543
1,3.4673244953155518,76.15084266721763,10.686730936063775,0.24654334346645776,1.6413318508759325,0.08410598926397543,-0.2004614764373902,-0.31482811107755254,-0.004522049098920919,3.2095487464276866,2.863513882580084,4.613668307056003
2,4.176974773406982,61.97465465658553,9.676542842532513,0.24642525077973504,1.2958760735676957,0.035919833134161715,0.10057816975576274,-0.07750055070132808,0.15764616837685738,3.2239985145674277,2.249547187105559,4.202997140859526
3,4.901306629180908,35.822212396614205,8.545050390174843,0.24659098552237016,0.6870155515447558,0.07386507913683427,-0.16321813623469095,-0.18385087500913602,-0.17684710876624823,2.5490060874437415,2.518753888190106,3.477290414540995
4,5.6124656200408936,34.80331551942025,9.72469490623077,0.24668371100480313,0.6250277965007929,0.060662604666276355,-0.10056501599274928,-0.03178456681364924,-0.09748797970690927,2.9850038860259946,3.0071179563557298,3.7325730638490446
5,6.3293256759643555,28.056675961299,11.722243307834702,0.2464966095974306,0.40541375914934796,0.07754191201795396,-0.09629162653761146,-0.18248883690568954,0.07262422931829692,4.421478225814943,3.407042888236559,3.893722193783199
6,7.033560037612915,20.868624003096095,10.201316154949165,0.2465941556670989,0.26516797394052094,0.08718873573811034,-0.07823816118861408,-0.04693159485563443,-0.14802424483486698,2.7959763749951683,4.085602563787664,3.3197372161663337
7,7.7524049282073975,16.915350841218306,8.692028578401448,0.2469189936053804,0.223695818065197,0.08409258896922746,-0.33923438972505676,-0.22605277768623255,-0.4902348749543439,2.745748060254892,2.818652764388006,3.127627753758551
8,8.451018810272217,32.887420975884226,27.47841521240796,0.24692926358109762,0.17124960021232416,0.08087619777337855,-0.8522296434571787,0.19042173128106113,-1.1069757941950593,7.715242149532033,10.367923152173729,9.395249910702198
9,9.167993783950806,13.293522194106032,9.471793786973176,0.24658356534900577,0.10314476422566786,0.057938939504330766,-0.450058909716149,-0.030595554791805916,-0.12793020223923918,2.7995237778510353,3.458110899473135,3.2141591096490063
10,9.894693613052368,13.324133260451225,11.37339458342456,0.24602066573318132,0.0633817885638683,0.09074905719038386,-0.18224004406922573,-0.04159174442961103,-0.6974707999527954,2.9755669655294796,4.328590778124312,4.069236839770769
11,10.60965609550476,11.703533022865116,7.418409201438419,0.24533219441390297,0.11719599731606284,0.08784201922948248,-0.33658236824034876,-0.22332277211559184,-0.1759851445032598,1.905390136176015,2.989972406953927,2.523046658308478
12,11.331167459487915,27.345981545062802,26.662544097875884,0.2444845619500497,0.06274886249545548,0.1238995093134968,-0.763111829823867,-0.7080999325872505,-0.7236893614837294,6.4551392888402805,13.513399067099241,6.694005741936363
13,12.047017812728882,13.612645474377144,13.053906638259955,0.24289473708465342,0.04045514508265951,0.094009808247812,-0.5850594538821855,-0.6365008130196177,-0.1748112456198524,3.6404255363348765,6.4917771283841335,2.9217039735409447
14,12.762608289718628,8.214284338677025,7.75982055284137,0.24122454081521477,0.02607169379491385,0.09128824177693604,-0.3762657519016572,-0.22956513332031636,-0.31508586333107674,2.399545756195336,2.8604546401405107,2.4998201565055234
15,13.467496871948242,9.19836302886839,8.103996450809031,0.23951119953521421,0.041838789391550585,0.17759098144969654,-0.3202910974708985,-0.23728768182165233,-0.43870839929502375,1.6471590508153524,3.536128692027331,2.9207087079663485
16,14.190255165100098,7.695393457435831,8.241362431609371,0.23773885071606418,0.002276347784427223,0.12115994169371491,-0.2603239517305967,-0.3249416267183731,-0.41065609951143844,2.236242824954819,3.127781321945375,2.8773382847091775
17,14.90234112739563,10.022047812637485,9.923286597759201,0.23603785468618343,0.031069444450792984,0.17532024056292186,-0.629215906591921,-0.324487136835457,-0.6016716149751631,2.957375386281499,2.7038094862913105,4.262101725186392
18,15.616279363632202,7.833866956675491,8.595811341191329,0.23425422390991757,0.003145535901414734,0.11953223288145355,-0.6417051307339509,-0.1359584884301505,-0.4638886581996972,3.038122958272119,2.637824556357378,2.9198638265618317
19,16.328991174697876,6.828590397932601,7.273699358351264,0.2324323845549996,0.011670932072753824,0.1312306616012194,-0.357268911907736,-0.41989280603850676,-0.49844757153879204,1.7204424766272453,2.490170784456225,3.063086097267794
20,17.05050230026245,5.920732341024862,5.039695124455831,0.23056612953596353,0.035307295785240396,0.19249352114171933,-0.3455935016729812,-0.38630837788497624,-0.22241238596031007,1.4607049460150865,2.1900747396536175,1.3889154387871263
21,17.762831926345825,6.4576702857103125,6.4691568430583235,0.22870062160846888,0.016201678603764355,0.21246010187996894,-0.4566573265866155,-0.3020062176223538,-0.34205088077805346,2.329966732790078,2.150437926569005,1.988752183699241
22,18.47477149963379,9.865651956220098,10.038166598816087,0.22688428594359789,0.022262868972317076,0.13650282930926239,-0.3316523574306815,-0.35211465901227684,-0.7426495002985741,2.5649082426533525,3.3755886138796574,4.097669742283077
23,19.186710596084595,6.707439472687446,6.57699536041964,0.22511126239516743,0.024544688011974375,0.13927424641669833,-0.4417397710246317,-0.4451765670140494,-0.3288125789843546,1.90751574782364,2.7328689186532062,1.9366106939427936
24,19.899278163909912,6.6414213754102125,5.783890367617222,0.22330300307673,0.03870698022310843,0.16098124391427449,-0.37264797052723936,-0.3463144691949596,-0.35607000840015246,2.129262649807892,1.787452850283343,1.8671748675259872
25,20.611844778060913,7.379357531239207,6.544580033608731,0.22156512253928112,0.045757612407027304,0.15718205853462447,-0.6024316983178786,-0.26789300152975565,-0.5039494798768872,2.148953536153139,1.9693195678660464,2.426306929589545
26,21.32499599456787,5.404057157214455,4.881469269873944,0.21977400583347437,0.0318219569935362,0.13703747638396035,-0.45852350002955455,-0.2520665343033418,-0.3965118402854753,1.4950394195213532,1.6813973333287593,1.7050325170238312
27,22.037157773971558,5.54785328010742,6.079594750301685,0.21801729200325837,0.011583765590127654,0.12722499611483423,-0.2622801496800628,-0.49065988149700884,-0.5873943507403924,1.9537288820031347,2.327322216495718,1.7985436518028324
28,22.7502863407135,6.527661637236804,6.973530755967689,0.2162763131694907,0.005567851756740943,0.15137474418659713,-0.43418979885053394,-0.40810577588987196,-0.19393867161620443,2.314686361368002,2.9214514074687084,1.737392987130978
29,23.462605953216553,6.40804389042627,6.045803382375025,0.2144381708275031,0.028405927000051245,0.19668306112676187,-0.33350240928074276,-0.4540705439439723,-0.39754485068035533,1.5091882937837457,2.475356892731292,2.0612581958599874
30,24.185345888137817,4.0080429734279095,4.882115600519171,0.21257101331572467,0.00978898635526747,0.1743572967694595,-0.5100395526192418,-0.5333428793641973,-0.6091779594037057,1.6334127643077905,1.8283425644424516,1.4203602717689283
31,24.89794659614563,4.608607241243019,4.313975485238545,0.21073863156587763,0.027972923036902735,0.15406212265069374,-0.3964622788049455,-0.36241192286580076,-0.43021171801746033,1.2972210922459004,1.8285834134432244,1.1881709795494197
32,25.610405445098877,4.233314363360663,4.817856175193378,0.2089168185177847,0.011538660647181715,0.1305843941870576,-0.4783220249766672,-0.2993211859029966,-0.6079462395451615,1.4567785137863691,1.605688245756408,1.7553894156506014
