,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.14167213439941406,422368.1875,85.31866455078125,0.0014908576849848032,2.9401378631591797,8829.583984375,0.7457114458084106,0.7200794219970703,0.7314218878746033,28.171838760375977,28.66065788269043,28.486167907714844
1,0.3093547821044922,185622.6875,117.55531311035156,0.0010516506154090166,2.9153504371643066,3853.49267578125,2.1113216876983643,1.9501384496688843,2.0259437561035156,39.29698944091797,38.64889144897461,39.609432220458984
2,0.46616435050964355,106655.0859375,163.9237518310547,0.0007068670820444822,2.89166259765625,2179.768310546875,3.5205631256103516,3.3150203227996826,3.420466899871826,54.088470458984375,55.106842041015625,54.72843551635742
3,0.6077797412872314,89099.0703125,168.7169189453125,0.00043331028427928686,2.8782455921173096,1802.0380859375,4.098983287811279,4.078396797180176,4.257183074951172,53.891746520996094,56.92599868774414,57.899166107177734
4,0.7370784282684326,87063.234375,164.7101593017578,0.0002470324106980115,2.8873109817504883,1754.0987548828125,4.351059436798096,4.6376423835754395,4.616888046264648,53.043148040771484,55.4755744934082,56.19143295288086
5,0.8783674240112305,88036.703125,156.51992797851562,0.0001613374042790383,2.901812791824341,1781.6826171875,3.8398375511169434,4.159718036651611,4.073726654052734,49.695350646972656,53.045589447021484,53.77899932861328
6,1.019439458847046,89000.0390625,161.16127014160156,0.00019206439901608974,2.918442726135254,1806.976318359375,3.4805023670196533,3.838531970977783,3.6150617599487305,51.64884567260742,54.50055694580078,55.01186752319336
7,1.16072416305542,89154.6015625,152.32835388183594,0.0003514649288263172,2.9309444427490234,1810.4095458984375,3.458946943283081,3.812246799468994,3.657472848892212,48.14006805419922,52.37323760986328,51.81504440307617
8,1.3237950801849365,81241.109375,137.76730346679688,0.0006355890072882175,2.938375949859619,1646.86865234375,3.349179983139038,3.651491641998291,3.5201902389526367,43.63360595703125,46.761837005615234,47.37185287475586
9,1.47456955909729,67872.0,133.07183837890625,0.00102700712159276,2.942192554473877,1365.3154296875,3.4483554363250732,3.8009374141693115,3.6396965980529785,42.52044677734375,45.78904342651367,44.76233673095703
10,1.617527723312378,52653.66015625,138.12481689453125,0.0015015637036412954,2.9429564476013184,1042.482421875,3.789937973022461,4.0316925048828125,3.947909116744995,43.860931396484375,47.897178649902344,46.36670684814453
11,1.7612295150756836,36572.55078125,136.7587890625,0.002033005468547344,2.94291353225708,707.9888916015625,3.642502784729004,3.8645730018615723,3.7785980701446533,43.290428161621094,47.5321159362793,45.936241149902344
12,1.9181044101715088,28256.8984375,125.32545471191406,0.0025996938347816467,2.9427194595336914,531.7635498046875,3.835571765899658,4.011356830596924,3.9459614753723145,40.52581787109375,42.344215393066406,42.45541763305664
13,2.043977975845337,25426.21484375,130.89178466796875,0.0031878920271992683,2.9432919025421143,473.2026062011719,3.779634714126587,3.9041330814361572,3.9280765056610107,41.79457092285156,44.75096893310547,44.346248626708984
14,2.2001407146453857,29291.248046875,133.1640167236328,0.0037925266660749912,2.94543194770813,555.5642700195312,3.672532320022583,3.7684359550476074,3.849748373031616,42.14658737182617,45.13574981689453,45.88167953491211
15,2.3564836978912354,33242.8125,144.48379516601562,0.004419888835400343,2.943166971206665,641.193115234375,3.455590009689331,3.563906192779541,3.593277931213379,45.44415283203125,49.65428924560547,49.385345458984375
16,2.4814019203186035,36650.04296875,124.3677749633789,0.005077869165688753,2.94317626953125,713.4576416015625,3.4043197631835938,3.5334012508392334,3.5675015449523926,39.68056106567383,42.022850036621094,42.66436004638672
17,2.622377395629883,36967.61328125,111.19755554199219,0.005771650932729244,2.9445905685424805,719.9715576171875,3.4565587043762207,3.549482583999634,3.588477373123169,35.95849609375,37.425621032714844,37.81344223022461
18,2.759077548980713,33628.19921875,116.93087005615234,0.006501838099211454,2.943812370300293,651.1925048828125,3.3342649936676025,3.456021785736084,3.5280990600585938,37.34370422363281,39.720123291015625,39.867042541503906
19,2.8874049186706543,30407.91015625,116.20381164550781,0.00726185692474246,2.9419684410095215,585.7667236328125,3.212552309036255,3.3223366737365723,3.350198268890381,37.22243881225586,38.95375061035156,40.02761459350586
20,3.025820255279541,25548.451171875,108.71575164794922,0.008044776506721973,2.942683696746826,480.937255859375,3.429462432861328,3.533555746078491,3.6239750385284424,34.7468147277832,36.42377853393555,37.54515838623047
21,3.1834914684295654,22066.431640625,97.18205261230469,0.008838659152388573,2.9431371688842773,413.306396484375,3.0867598056793213,3.161487579345703,3.24145770072937,31.54716682434082,32.616920471191406,33.017967224121094
22,3.3399720191955566,19467.541015625,112.19666290283203,0.009631197899580002,2.943697690963745,355.5273132324219,3.318504810333252,3.370048761367798,3.463012933731079,36.1781120300293,37.218994140625,38.79955291748047
23,3.4653944969177246,17984.9453125,99.62796020507812,0.010413454845547676,2.9442312717437744,326.59112548828125,3.211324691772461,3.2469820976257324,3.2912888526916504,32.45561599731445,33.397735595703125,33.77461624145508
24,3.6218957901000977,16201.2236328125,105.25454711914062,0.011183023452758789,2.9439265727996826,288.341552734375,3.2300264835357666,3.3227479457855225,3.3665378093719482,33.640037536621094,35.10984420776367,36.504669189453125
25,3.749906301498413,15563.091796875,99.08570861816406,0.011938095092773438,2.9445114135742188,275.56085205078125,3.22790789604187,3.3049421310424805,3.2877745628356934,31.756715774536133,33.23389434814453,34.09510040283203
26,3.92374849319458,15443.57421875,103.72541046142578,0.012678700499236584,2.9457204341888428,272.19586181640625,3.265127182006836,3.3674654960632324,3.35420560836792,33.03448486328125,34.86524963378906,35.82567596435547
27,4.0497496128082275,15476.1611328125,93.05339050292969,0.01340961642563343,2.94655704498291,275.3211975097656,3.123291015625,3.1643056869506836,3.216090679168701,30.01642417907715,31.129247665405273,31.9077205657959
28,4.22283148765564,15665.3818359375,89.7237777709961,0.014136997982859612,2.946619987487793,279.7467346191406,3.1085824966430664,3.1515097618103027,3.1579649448394775,29.316532135009766,29.925151824951172,30.482093811035156
29,4.379470109939575,16263.2529296875,92.60491180419922,0.01486415509134531,2.948192834854126,293.3201904296875,3.008390426635742,3.0647685527801514,3.102128028869629,29.57461166381836,31.65860366821289,31.3716983795166
30,4.5249738693237305,15977.4814453125,88.74925994873047,0.015596735291182995,2.9493465423583984,285.726806640625,3.110034227371216,3.2286429405212402,3.2040185928344727,28.39054298400879,30.100011825561523,30.258703231811523
31,4.658900737762451,15177.103515625,86.58879089355469,0.016335323452949524,2.9498891830444336,272.3369140625,2.875352144241333,2.97774076461792,2.965996503829956,27.789838790893555,29.13506507873535,29.663883209228516
32,4.795779466629028,13926.4384765625,88.09129333496094,0.0170768853276968,2.950275421142578,245.23934936523438,2.915289878845215,3.0542471408843994,3.0401692390441895,28.250267028808594,29.60992431640625,30.231103897094727
33,4.925662040710449,12495.6103515625,84.6294174194336,0.017814427614212036,2.9505982398986816,216.41796875,2.8528127670288086,2.950495481491089,2.9738683700561523,27.21615219116211,28.744096755981445,28.66916847229004
34,5.082027196884155,11655.1298828125,84.507080078125,0.018539506942033768,2.9530928134918213,194.44813537597656,3.1650655269622803,3.2816309928894043,3.2811951637268066,27.371999740600586,28.173938751220703,28.96114730834961
35,5.208110809326172,10756.9091796875,94.21365356445312,0.019245250150561333,2.9515464305877686,180.4831085205078,2.793227195739746,2.9337122440338135,2.903115749359131,30.252765655517578,31.659284591674805,32.301605224609375
36,5.380961179733276,10082.083984375,83.42864227294922,0.019926588982343674,2.953627347946167,167.96484375,2.699889659881592,2.813009023666382,2.814878463745117,26.808977127075195,28.200345993041992,28.41931915283203
37,5.540459871292114,10277.486328125,87.68925476074219,0.020581061020493507,2.955639600753784,170.38417053222656,2.8175766468048096,2.9071009159088135,2.9471025466918945,28.070877075195312,29.641326904296875,29.977046966552734
38,5.693242788314819,10348.1904296875,72.81707763671875,0.021207280457019806,2.956204414367676,175.46392822265625,2.5548460483551025,2.671053171157837,2.7304136753082275,23.393951416015625,24.94693946838379,24.4761905670166
39,5.849919319152832,10446.3955078125,70.00684356689453,0.021808601915836334,2.956721305847168,176.2693328857422,2.671151876449585,2.7466158866882324,2.823413610458374,22.337480545043945,23.943300247192383,23.726064682006836
40,5.991776466369629,10261.6748046875,89.31562805175781,0.022388756275177002,2.95767879486084,171.20449829101562,2.7261531352996826,2.826594829559326,2.8605971336364746,28.65932273864746,30.424482345581055,30.23182487487793
41,6.133231163024902,9818.2685546875,72.63961791992188,0.0229510348290205,2.957717180252075,165.37820434570312,2.505470037460327,2.6114416122436523,2.619840621948242,23.285587310791016,24.415006637573242,24.939029693603516
