,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.34827208518981934,4168.6748046875,47.01221466064453,0.0029757486190646887,2.942811965942383,4040.859375,0.0465044267475605,0.05743489786982536,0.2196083813905716,15.142145156860352,15.648322105407715,16.221750259399414
1,0.6693942546844482,2395.962158203125,48.05480194091797,0.002658724319189787,2.92804217338562,2260.91748046875,0.7000621557235718,0.7413008809089661,0.9132169485092163,15.415407180786133,15.76990032196045,16.869497299194336
2,0.9990489482879639,1371.347900390625,51.968353271484375,0.00251545337960124,2.9139442443847656,1217.3060302734375,1.3965247869491577,1.4716112613677979,1.629321813583374,16.563703536987305,17.557687759399414,17.846960067749023
3,1.3271772861480713,927.590576171875,63.421409606933594,0.0024743382818996906,2.9028589725494385,743.0712890625,2.0200889110565186,2.211726188659668,2.2500100135803223,20.20725440979004,21.53374481201172,21.6804141998291
4,1.6425588130950928,831.3357543945312,68.67792510986328,0.002529177814722061,2.9054739475250244,635.2479248046875,2.2435996532440186,2.5298283100128174,2.317735433578491,22.198711395263672,23.122737884521484,23.356477737426758
5,2.003307580947876,913.3441162109375,63.964317321777344,0.002711116336286068,2.914487838745117,718.2567749023438,2.3393516540527344,2.6678969860076904,2.309157133102417,20.685640335083008,21.579933166503906,21.698745727539062
6,2.3162105083465576,1028.3837890625,65.09640502929688,0.003039860399439931,2.926875591278076,840.112060546875,2.098158121109009,2.4275107383728027,2.0132529735565186,20.995765686035156,22.39323616027832,21.707406997680664
7,2.6789662837982178,1076.6195068359375,59.756675720214844,0.003530121874064207,2.9347150325775146,898.516845703125,1.9671268463134766,2.251128673553467,1.8563555479049683,19.314632415771484,20.718276977539062,19.72376823425293
8,3.0078365802764893,1051.8829345703125,50.392784118652344,0.004185061901807785,2.9409921169281006,888.1886596679688,1.8432321548461914,2.066011905670166,1.7400375604629517,16.254547119140625,17.534242630004883,16.60399627685547
9,3.3365063667297363,974.5196533203125,46.48770523071289,0.004996924661099911,2.944375514984131,815.6961669921875,1.8366427421569824,2.0131564140319824,1.7641124725341797,14.99935245513916,16.264062881469727,15.224289894104004
10,3.6553146839141846,836.5146484375,43.47451400756836,0.0059502990916371346,2.9460320472717285,680.3760375976562,1.8804093599319458,2.0372161865234375,1.8202531337738037,14.21634292602539,15.079565048217773,14.178606033325195
11,3.984933614730835,695.0988159179688,42.800148010253906,0.007015886716544628,2.948625326156616,538.5410766601562,1.9481048583984375,2.0760416984558105,1.9037054777145386,14.0845308303833,14.73042106628418,13.985196113586426
12,4.3136866092681885,564.5054931640625,40.374263763427734,0.008159860968589783,2.9513378143310547,414.4985656738281,1.8625155687332153,1.9761266708374023,1.8312716484069824,13.174792289733887,13.922608375549316,13.276864051818848
13,4.64619779586792,471.69500732421875,40.51903533935547,0.009345746599137783,2.9543256759643555,320.7862548828125,1.9112313985824585,1.9772169589996338,1.9007222652435303,13.26557445526123,13.995174407958984,13.25828742980957
14,4.990232467651367,414.4495849609375,36.25739288330078,0.010539812967181206,2.9582161903381348,273.99560546875,1.7542006969451904,1.787432074546814,1.751497507095337,11.906137466430664,12.473809242248535,11.877447128295898
15,5.304500102996826,405.14996337890625,37.301841735839844,0.011721031740307808,2.9621498584747314,264.88311767578125,1.7105826139450073,1.7294565439224243,1.7357646226882935,12.146074295043945,12.871668815612793,12.284097671508789
16,5.647650718688965,411.31689453125,35.170127868652344,0.012877622619271278,2.9659974575042725,279.36492919921875,1.5184153318405151,1.5427038669586182,1.568498134613037,11.509307861328125,12.064722061157227,11.596098899841309
17,5.9817845821380615,433.9332275390625,33.012855529785156,0.014001389965415001,2.9691877365112305,304.109130859375,1.509348750114441,1.5186638832092285,1.5616965293884277,10.89289665222168,11.253338813781738,10.866620063781738
18,6.310599088668823,441.8261413574219,32.65262985229492,0.015093890018761158,2.9711856842041016,317.730224609375,1.352988600730896,1.3507028818130493,1.4108448028564453,10.733287811279297,11.096487998962402,10.82285213470459
19,6.641691207885742,450.0218200683594,30.77298355102539,0.0161514300853014,2.972925901412964,325.895751953125,1.389966368675232,1.3922792673110962,1.4643605947494507,10.089336395263672,10.45041561126709,10.233230590820312
20,7.0027031898498535,434.006103515625,32.35141372680664,0.017177637666463852,2.9735023975372314,306.230712890625,1.4535337686538696,1.4570330381393433,1.5065416097640991,10.656641006469727,10.954916954040527,10.73985767364502
21,7.348335266113281,420.104248046875,30.358779907226562,0.01816389709711075,2.9741151332855225,295.0776062011719,1.4351999759674072,1.4336360692977905,1.4784409999847412,10.109760284423828,10.197479248046875,10.051541328430176
22,7.670983076095581,375.2785949707031,30.425331115722656,0.01910509169101715,2.9734952449798584,251.55126953125,1.4013727903366089,1.4145134687423706,1.4403676986694336,10.114859580993652,10.22828197479248,10.08219051361084
23,8.018923044204712,346.97784423828125,28.997211456298828,0.019990503787994385,2.973263740539551,226.53762817382812,1.3490643501281738,1.3813276290893555,1.3789877891540527,9.618396759033203,9.781997680664062,9.596817016601562
24,8.349017858505249,315.51763916015625,27.976863861083984,0.020817391574382782,2.974050521850586,199.0615234375,1.269087553024292,1.2927887439727783,1.3112987279891968,9.264366149902344,9.377806663513184,9.334691047668457
25,8.670017719268799,279.24908447265625,27.148094177246094,0.021588392555713654,2.974829912185669,168.4835205078125,1.1330013275146484,1.1731922626495361,1.1773537397384644,8.990758895874023,9.098691940307617,9.058642387390137
26,9.001763820648193,272.0479431152344,26.087703704833984,0.022302977740764618,2.9758830070495605,160.47007751464844,1.180845856666565,1.2354435920715332,1.2161681652069092,8.529622077941895,8.817082405090332,8.740998268127441
27,9.332141399383545,270.9520263671875,25.73674201965332,0.02297285385429859,2.9772815704345703,159.41053771972656,1.1905770301818848,1.2311432361602783,1.225327968597412,8.490683555603027,8.705018043518066,8.541040420532227
28,9.66408085823059,270.8763122558594,26.477256774902344,0.023608727380633354,2.9777870178222656,158.16070556640625,1.2008013725280762,1.2439202070236206,1.2283614873886108,8.749114990234375,8.931242942810059,8.796896934509277
29,10.011059045791626,263.92132568359375,23.699792861938477,0.024220045655965805,2.9787120819091797,155.47787475585938,1.1650612354278564,1.199883222579956,1.1759065389633179,7.79975700378418,8.022173881530762,7.877862453460693
30,10.357195615768433,262.15997314453125,22.531566619873047,0.024813825264573097,2.978703737258911,159.91915893554688,1.0222331285476685,1.0507529973983765,1.0381275415420532,7.49525260925293,7.506893634796143,7.529421329498291
31,10.703651666641235,256.1571350097656,21.256061553955078,0.025398608297109604,2.979557514190674,157.71331787109375,0.9610827565193176,0.976369321346283,0.9566210508346558,6.983009338378906,7.198018550872803,7.075032711029053
32,11.033883571624756,248.40130615234375,21.7420654296875,0.02597569301724434,2.979675054550171,148.8636016845703,0.9835320711135864,0.9907422065734863,0.9679882526397705,7.200995445251465,7.351018905639648,7.190051078796387
33,11.39632248878479,241.5990447998047,20.531997680664062,0.02654394507408142,2.97959566116333,145.9322509765625,0.9135692119598389,0.9061837792396545,0.8957481384277344,6.842930793762207,6.927889347076416,6.761176109313965
34,11.729200601577759,240.5662841796875,25.940967559814453,0.027097107842564583,2.979816436767578,137.44387817382812,0.9654598832130432,0.965533971786499,0.9516574144363403,8.659671783447266,8.65866756439209,8.622628211975098
35,12.059693574905396,225.3187713623047,20.787076950073242,0.027627648785710335,2.9795081615448,127.22199249267578,0.9644032120704651,0.9792327284812927,0.9498814344406128,6.912888526916504,7.054123401641846,6.820064067840576
36,12.406816005706787,211.4700164794922,19.46021842956543,0.02812892384827137,2.9800400733947754,115.29234313964844,0.9504485726356506,0.9628522992134094,0.9325858950614929,6.414487838745117,6.617389678955078,6.428340911865234
37,12.738160371780396,207.61473083496094,18.83820152282715,0.028590839356184006,2.980294704437256,115.64921569824219,0.8478512167930603,0.8596609234809875,0.8334019780158997,6.137933731079102,6.42935848236084,6.270909309387207
38,13.068329095840454,202.37319946289062,19.808568954467773,0.029014423489570618,2.9811487197875977,109.22642517089844,0.8528111577033997,0.8602306246757507,0.84296715259552,6.5215373039245605,6.704688549041748,6.582343101501465
39,13.38437819480896,200.43783569335938,19.516572952270508,0.029395410791039467,2.9816956520080566,108.46176147460938,0.8336897492408752,0.8245679140090942,0.8189731240272522,6.459784984588623,6.584625720977783,6.472161769866943
40,13.702292442321777,199.38299560546875,18.417278289794922,0.029732652008533478,2.9821624755859375,111.23457336425781,0.7453228831291199,0.7578731775283813,0.7401163578033447,6.050804138183594,6.285066604614258,6.081408500671387
41,14.030813932418823,192.0333709716797,18.790889739990234,0.03002774342894554,2.983018636703491,103.96697235107422,0.7317378520965576,0.7401901483535767,0.7341684103012085,6.143059730529785,6.421309471130371,6.226520538330078
42,14.375020265579224,191.64381408691406,17.983278274536133,0.030278343707323074,2.984015464782715,103.77523040771484,0.7403060793876648,0.7657214999198914,0.7455825805664062,5.894590854644775,6.0791521072387695,6.009535312652588
43,14.70613408088684,185.42575073242188,16.920246124267578,0.030481666326522827,2.9845738410949707,100.53529357910156,0.6920538544654846,0.7053257822990417,0.6947247385978699,5.614518642425537,5.706209659576416,5.599516868591309
44,15.050074338912964,193.4869384765625,16.18622589111328,0.030639134347438812,2.9854378700256348,110.98355102539062,0.6458718180656433,0.6604920625686646,0.6368166208267212,5.444060325622559,5.401607513427734,5.340559005737305
45,15.378236055374146,183.686767578125,16.426403045654297,0.030756227672100067,2.9857964515686035,102.49958801269531,0.5978310704231262,0.626569926738739,0.5949607491493225,5.4984660148620605,5.464857578277588,5.463080406188965
46,15.710489749908447,174.6121368408203,14.596048355102539,0.030837509781122208,2.985724449157715,98.09459686279297,0.5115766525268555,0.5544833540916443,0.5209643244743347,4.826061248779297,4.903456687927246,4.866529941558838
47,16.054604053497314,168.23463439941406,14.697470664978027,0.030888013541698456,2.986194133758545,91.54942321777344,0.5147406458854675,0.5528841614723206,0.5291046500205994,4.8923773765563965,4.9232916831970215,4.881801605224609
48,16.367383241653442,159.9859619140625,14.171478271484375,0.03090827539563179,2.9864301681518555,85.03646850585938,0.4897942543029785,0.5207691788673401,0.49105456471443176,4.693231582641602,4.786793231964111,4.691453456878662
49,16.695502281188965,159.68125915527344,13.433908462524414,0.03089982271194458,2.986884117126465,83.77227783203125,0.547491729259491,0.5519859194755554,0.543230414390564,4.478879928588867,4.515789985656738,4.439238548278809
50,17.0396625995636,156.46063232421875,14.005008697509766,0.030871834605932236,2.987002372741699,79.08021545410156,0.5614765882492065,0.5931801199913025,0.5667964220046997,4.653091907501221,4.724532604217529,4.627383708953857
51,17.352641820907593,155.77191162109375,13.307652473449707,0.03082570806145668,2.9870829582214355,79.03779602050781,0.56669682264328,0.5892044901847839,0.5704830288887024,4.418952465057373,4.490799427032471,4.397900581359863
52,17.69076371192932,150.68478393554688,13.485925674438477,0.030763715505599976,2.987619638442993,72.76459503173828,0.6044163107872009,0.6212475299835205,0.589826762676239,4.5320515632629395,4.546030521392822,4.407844066619873
53,18.01879906654358,153.816650390625,13.178009986877441,0.030686046928167343,2.9878790378570557,79.27812194824219,0.5148005485534668,0.5317409634590149,0.5102934241294861,4.40321683883667,4.428949356079102,4.345843315124512
54,18.348862886428833,153.90574645996094,14.094633102416992,0.030599011108279228,2.988100051879883,77.77732849121094,0.5304362177848816,0.5582038164138794,0.5263357162475586,4.689971446990967,4.733644008636475,4.671017169952393
55,18.666656732559204,147.8114776611328,12.811324119567871,0.030502818524837494,2.9881763458251953,74.4564437866211,0.5003494620323181,0.5083242654800415,0.4873751103878021,4.324851989746094,4.265396595001221,4.221076011657715
56,19.02770447731018,148.15005493164062,12.784950256347656,0.03039749339222908,2.988001823425293,75.80075073242188,0.4699699878692627,0.4838949143886566,0.4619556963443756,4.250136375427246,4.324974060058594,4.209839820861816
57,19.342246294021606,143.1289825439453,12.947938919067383,0.030281171202659607,2.987994909286499,70.19358825683594,0.48157355189323425,0.49415117502212524,0.48171350359916687,4.305932521820068,4.344676494598389,4.297329902648926
58,19.674968719482422,136.29869079589844,11.279878616333008,0.03015056625008583,2.988327741622925,69.32677459716797,0.37259718775749207,0.3694291412830353,0.3627396523952484,3.8050644397735596,3.7634263038635254,3.7113873958587646
59,19.989720344543457,132.36557006835938,11.730289459228516,0.030004233121871948,2.988211154937744,65.75147247314453,0.34962841868400574,0.3506011366844177,0.3432160019874573,3.916670560836792,3.878143310546875,3.9354751110076904
60,20.319666385650635,128.3246307373047,11.530839920043945,0.02984129637479782,2.988281726837158,64.45174407958984,0.2847972810268402,0.28086671233177185,0.2712787091732025,3.897775173187256,3.828612804412842,3.8044514656066895
61,20.667274475097656,129.0926513671875,10.878196716308594,0.02966153807938099,2.9884352684020996,65.61993408203125,0.2895796597003937,0.2879863977432251,0.2820521891117096,3.652284622192383,3.6168084144592285,3.6091041564941406
62,20.996974229812622,129.44979858398438,11.92082405090332,0.029465273022651672,2.988842487335205,63.23656463623047,0.3422949016094208,0.3314468264579773,0.33109164237976074,3.994863271713257,3.958723306655884,3.967237949371338
63,21.32665181159973,123.16390991210938,10.613662719726562,0.02925083413720131,2.988774061203003,59.378326416015625,0.31244874000549316,0.3042912483215332,0.3022526800632477,3.558443307876587,3.5491693019866943,3.5060503482818604
64,21.65873408317566,129.3177490234375,11.061595916748047,0.029019169509410858,2.989041805267334,62.13508987426758,0.39131978154182434,0.39339402318000793,0.3793492615222931,3.6666154861450195,3.74395751953125,3.6510226726531982
65,22.00318455696106,125.06585693359375,10.74562931060791,0.02877083793282509,2.9896786212921143,61.55931854248047,0.29501721262931824,0.3054785430431366,0.2896120250225067,3.596346139907837,3.607102632522583,3.5421805381774902
66,22.333688020706177,123.41719055175781,11.10676097869873,0.028507936745882034,2.9899747371673584,57.75055694580078,0.34391599893569946,0.35591280460357666,0.34624993801116943,3.663334608078003,3.7399778366088867,3.7034480571746826
67,22.689016580581665,119.41544342041016,10.716911315917969,0.028228741139173508,2.9901440143585205,56.63115310668945,0.2769772708415985,0.28604793548583984,0.2822716534137726,3.548051595687866,3.586493968963623,3.5823655128479004
68,23.018622398376465,117.82229614257812,9.655479431152344,0.027937225997447968,2.9902424812316895,57.165924072265625,0.24988813698291779,0.26094210147857666,0.25048530101776123,3.2123935222625732,3.2495481967926025,3.1935372352600098
69,23.33266019821167,122.8426513671875,8.848406791687012,0.027638453990221024,2.990278482437134,62.15148162841797,0.2723585069179535,0.2858016788959503,0.2734125554561615,2.940613269805908,2.9854888916015625,2.92230486869812
70,23.66655731201172,112.4886474609375,8.90037727355957,0.027336034923791885,2.9903111457824707,52.5002326965332,0.260328084230423,0.2695988416671753,0.2522689402103424,2.949598789215088,3.0085253715515137,2.942253351211548
71,24.01030707359314,114.69410705566406,9.486137390136719,0.027024412527680397,2.990469455718994,55.57188415527344,0.22241705656051636,0.22544969618320465,0.2166036069393158,3.1580517292022705,3.1927080154418945,3.1353776454925537
72,24.369590997695923,118.18661499023438,8.984092712402344,0.026706427335739136,2.990786552429199,56.86246109008789,0.30205246806144714,0.3006404638290405,0.2891686260700226,3.002119779586792,3.0240395069122314,2.9579336643218994
73,24.700233936309814,118.20791625976562,9.081968307495117,0.02638523280620575,2.9906811714172363,57.10816192626953,0.2936555743217468,0.296800434589386,0.2798944115638733,3.017242431640625,3.087355852127075,2.977370500564575
74,25.012727975845337,114.03550720214844,8.595901489257812,0.026063207536935806,2.990738868713379,55.37054443359375,0.24113231897354126,0.24370884895324707,0.23102328181266785,2.8818159103393555,2.8783793449401855,2.8357059955596924
75,25.35651445388794,115.84758758544922,11.194438934326172,0.025738254189491272,2.9907541275024414,53.39420700073242,0.26786720752716064,0.2809780538082123,0.2723689675331116,3.725207805633545,3.7608628273010254,3.7083685398101807
76,25.68717861175537,114.71426391601562,9.239191055297852,0.025410573929548264,2.990859270095825,54.49274444580078,0.2646555006504059,0.27332189679145813,0.2646806538105011,3.063917875289917,3.1145389080047607,3.060734272003174
77,26.046557664871216,108.24591064453125,8.532602310180664,0.02508060447871685,2.9910199642181396,50.61598205566406,0.2155930995941162,0.2239077389240265,0.21577242016792297,2.8191637992858887,2.8988442420959473,2.814594030380249
