,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,1.0363411903381348,574.5524291992188,5.540197849273682,0.001649579731747508,2.999995231628418,4.944479942321777,-2.5241122245788574,-2.524109125137329,-2.5246477127075195,1.8471033573150635,1.8472344875335693,1.8458598852157593
1,1.8404221534729004,480.7715148925781,4.47891092300415,0.001619986491277814,2.9999775886535645,4.010969161987305,-2.4893298149108887,-2.489117383956909,-2.4890594482421875,1.4925647974014282,1.493198275566101,1.4931477308273315
2,2.5922091007232666,445.29022216796875,4.701409339904785,0.0016852604458108544,2.9999799728393555,3.6504600048065186,-2.4700491428375244,-2.469813585281372,-2.469813108444214,1.5667757987976074,1.56676185131073,1.5678715705871582
3,3.3215103149414062,113.47953033447266,5.028911113739014,0.00179307721555233,2.9981226921081543,0.3268432021141052,-2.4540841579437256,-2.452455759048462,-2.453528642654419,1.6757954359054565,1.6705008745193481,1.682614803314209
4,4.061561107635498,174.46298217773438,5.5348286628723145,0.001905397279188037,2.9999425411224365,0.9280239939689636,-2.4371254444122314,-2.4375200271606445,-2.437664270401001,1.8459011316299438,1.843881368637085,1.8450461626052856
5,4.806172609329224,318.5345458984375,5.91024923324585,0.0020092090126127005,2.999986410140991,2.3631348609924316,-2.4270987510681152,-2.4272873401641846,-2.427387237548828,1.9703757762908936,1.9693607091903687,1.9705129861831665
6,5.577204942703247,249.4789276123047,6.926109313964844,0.0021060751751065254,2.9999794960021973,1.657034158706665,-2.397153615951538,-2.3974080085754395,-2.3974175453186035,2.3099141120910645,2.3097779750823975,2.306417465209961
7,6.360224485397339,113.31709289550781,4.449397087097168,0.0021931175142526627,2.9998528957366943,0.3130769729614258,-2.357177972793579,-2.3579275608062744,-2.3576135635375977,1.4846338033676147,1.4822970628738403,1.482466459274292
8,7.115182638168335,97.56432342529297,4.822587966918945,0.0022699073888361454,2.9993624687194824,0.14901983737945557,-2.3414089679718018,-2.341127634048462,-2.3403003215789795,1.6058776378631592,1.602789044380188,1.6139212846755981
9,7.810161113739014,177.95538330078125,6.724328994750977,0.0023476039059460163,2.999955415725708,0.9323036670684814,-2.3334901332855225,-2.3333632946014404,-2.3331265449523926,2.2398910522460938,2.242159843444824,2.2422780990600586
10,8.541051387786865,207.90243530273438,4.335151672363281,0.0024432893842458725,2.9999678134918213,1.2477293014526367,-2.289419174194336,-2.289262056350708,-2.289118528366089,1.444575548171997,1.445171594619751,1.4454046487808228
11,9.270272493362427,154.40289306640625,4.399630069732666,0.002560805529356003,2.999941349029541,0.7054963111877441,-2.2527785301208496,-2.2525711059570312,-2.252413749694824,1.46578848361969,1.4669312238693237,1.4669103622436523
12,10.013022184371948,94.5113525390625,4.47261905670166,0.002690158085897565,2.999410390853882,0.10405489802360535,-2.2419583797454834,-2.241286039352417,-2.241065740585327,1.490012288093567,1.4920432567596436,1.4905633926391602
13,10.735167026519775,96.18363189697266,5.428590297698975,0.00281777186319232,2.9990110397338867,0.10717546939849854,-2.217642307281494,-2.217066526412964,-2.2195849418640137,1.8110371828079224,1.8084897994995117,1.80906343460083
14,11.486221313476562,137.55364990234375,4.821579933166504,0.0029353280551731586,2.9998912811279297,0.5217323303222656,-2.1909611225128174,-2.191049814224243,-2.1912786960601807,1.6092584133148193,1.6072404384613037,1.6050808429718018
15,12.236008405685425,157.31626892089844,4.4222493171691895,0.003041988704353571,2.99992299079895,0.7192312479019165,-2.168111562728882,-2.1682965755462646,-2.1684353351593018,1.4743572473526,1.4743058681488037,1.473586082458496
