,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.26888442039489746,10744.580078125,17.645675659179688,0.001737471204251051,2.9410548210144043,1657.15185546875,-0.2951250374317169,-0.19367671012878418,-0.35534539818763733,6.011240005493164,6.084693431854248,5.549741268157959
1,0.5195043087005615,8059.2412109375,19.684040069580078,0.0015487286727875471,2.929837465286255,1102.2872314453125,-0.05765605345368385,0.00981162954121828,-0.15149511396884918,6.790403366088867,6.726790428161621,6.166846752166748
2,0.7850837707519531,6464.5615234375,17.27355194091797,0.0013685054145753384,2.9248337745666504,771.6015625,0.31766587495803833,0.3496776819229126,0.21154707670211792,5.832674026489258,5.970192909240723,5.47068452835083
3,1.0363266468048096,5433.18212890625,17.904069900512695,0.0012463354505598545,2.918025016784668,557.89990234375,0.5653385519981384,0.577507734298706,0.457943320274353,6.098433971405029,6.2089362144470215,5.596699237823486
4,1.2710967063903809,4812.123046875,18.217195510864258,0.0011825800174847245,2.909574031829834,430.3067626953125,0.6651632189750671,0.6664644479751587,0.5983216762542725,6.239322662353516,6.238822937011719,5.739049434661865
5,1.5271449089050293,4532.34521484375,21.528837203979492,0.0011699734022840858,2.9046850204467773,372.1258544921875,0.7635883092880249,0.7078789472579956,0.715967059135437,7.325397491455078,7.708899021148682,6.494541645050049
6,1.793144941329956,4575.92822265625,20.124210357666016,0.0012018273118883371,2.901066541671753,381.5194091796875,0.8485786318778992,0.7809553146362305,0.8154438734054565,6.794189929962158,7.001361846923828,6.328658580780029
7,2.011888027191162,4669.7578125,20.67670440673828,0.001274310052394867,2.8982744216918945,400.6185302734375,0.9590609669685364,0.8655749559402466,0.9288302063941956,7.006795406341553,7.130665302276611,6.539244174957275
8,2.262462615966797,4624.0771484375,20.795612335205078,0.0013897826429456472,2.8970932960510254,390.8919372558594,1.0259062051773071,0.9318281412124634,1.0044529438018799,7.100413799285889,7.178743362426758,6.51645565032959
9,2.5069968700408936,4549.2421875,20.869882583618164,0.0015535204438492656,2.8948593139648438,375.93035888671875,1.027594804763794,0.9073629975318909,0.9853639602661133,7.129565238952637,7.1056694984436035,6.634647846221924
