,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.3757898807525635,5453.3017578125,24.34052848815918,0.004252041224390268,2.958604574203491,4689.8779296875,-0.5404287576675415,-0.463690847158432,-0.46827811002731323,7.928964614868164,8.211588859558105,8.199975967407227
1,0.7347373962402344,3510.17578125,27.207904815673828,0.0038482111413031816,2.9501612186431885,3005.423095703125,-0.08002907037734985,0.04225916042923927,0.016144851222634315,8.853517532348633,9.124545097351074,9.229844093322754
2,1.0682554244995117,2187.354736328125,31.705799102783203,0.003571950364857912,2.93972110748291,1856.4041748046875,0.26594120264053345,0.3946930468082428,0.35982468724250793,10.371037483215332,10.64373779296875,10.691025733947754
3,1.3799464702606201,1375.1370849609375,34.899410247802734,0.003381182439625263,2.929232358932495,1150.18359375,0.5476541519165039,0.6843628287315369,0.620343804359436,11.301872253417969,11.874460220336914,11.723077774047852
4,1.7122223377227783,929.7454223632812,39.36943817138672,0.0032369112595915794,2.9246726036071777,759.1951904296875,0.9423317313194275,1.0982745885849,1.0156131982803345,12.810202598571777,13.347646713256836,13.211591720581055
5,2.05952787399292,778.8803100585938,39.113861083984375,0.003121911082416773,2.9276487827301025,628.1019287109375,1.135488748550415,1.2658723592758179,1.1623116731643677,12.748644828796387,13.207534790039062,13.157682418823242
6,2.3890202045440674,793.8681640625,38.049930572509766,0.0030431838240474463,2.9333629608154297,642.3063354492188,1.1009109020233154,1.1991814374923706,1.0813684463500977,12.593907356262207,12.810938835144043,12.645084381103516
7,2.6955738067626953,910.278076171875,37.7823371887207,0.003022299613803625,2.938936948776245,743.08203125,1.1151255369186401,1.197689175605774,1.0992672443389893,12.449158668518066,12.71148681640625,12.621691703796387
8,3.029214859008789,980.0526123046875,35.224365234375,0.0030901909340173006,2.9439356327056885,806.378662109375,0.9944130778312683,1.0411641597747803,0.9433831572532654,11.620244979858398,11.861621856689453,11.742497444152832
9,3.350574016571045,993.4155883789062,34.496192932128906,0.003268491243943572,2.945408821105957,818.284912109375,1.0655571222305298,1.0631827116012573,0.9901989102363586,11.4476900100708,11.505501747131348,11.543002128601074
10,3.67484188079834,945.9345092773438,32.77616882324219,0.003569460939615965,2.949406147003174,778.4584350585938,1.1142520904541016,1.0931391716003418,1.0474642515182495,10.844914436340332,10.982704162597656,10.948549270629883
11,4.0199925899505615,848.229248046875,32.08392333984375,0.003992903977632523,2.9498891830444336,694.1474609375,1.1825307607650757,1.173282504081726,1.1364703178405762,10.670769691467285,10.738182067871094,10.674973487854004
12,4.33337140083313,723.0370483398438,31.32559585571289,0.00453107850626111,2.951200008392334,586.9364624023438,1.1208374500274658,1.1041574478149414,1.0647448301315308,10.378572463989258,10.530291557312012,10.416732788085938
13,4.666126728057861,616.7689819335938,34.76665496826172,0.005169265903532505,2.952688455581665,491.55633544921875,1.2063863277435303,1.1962170600891113,1.1678720712661743,11.624343872070312,11.568695068359375,11.573614120483398
14,4.978627681732178,522.5618286132812,32.080772399902344,0.005890142638236284,2.9551799297332764,412.5997619628906,1.1832154989242554,1.144939661026001,1.1353269815444946,10.682132720947266,10.644692420959473,10.753946304321289
15,5.322380304336548,434.07342529296875,30.63686180114746,0.006674168165773153,2.9575467109680176,337.55914306640625,1.1283646821975708,1.1043314933776855,1.0959434509277344,10.207161903381348,10.165298461914062,10.264402389526367
16,5.638637542724609,378.8561096191406,26.730819702148438,0.007499407511204481,2.9583187103271484,293.63140869140625,1.039779543876648,1.0177801847457886,1.0105338096618652,8.947290420532227,8.916759490966797,8.866768836975098
17,5.957149028778076,342.6923828125,25.215112686157227,0.008348934352397919,2.960191011428833,263.8245849609375,0.9932509064674377,0.9831672310829163,0.981947660446167,8.409661293029785,8.437744140625,8.367708206176758
18,6.310927867889404,325.45843505859375,24.984130859375,0.009204046800732613,2.9613471031188965,248.94554138183594,1.0179823637008667,1.0068608522415161,0.9994716048240662,8.319511413574219,8.308929443359375,8.35568904876709
19,6.633051156997681,331.86346435546875,27.539623260498047,0.010049780830740929,2.9629781246185303,252.614990234375,0.9312856197357178,0.9422990679740906,0.9299336671829224,9.226348876953125,9.153200149536133,9.160074234008789
20,6.961271047592163,332.20086669921875,24.459497451782227,0.010878730565309525,2.963597536087036,256.1502380371094,0.8182238936424255,0.8162246942520142,0.8195579648017883,8.228452682495117,8.152484893798828,8.078559875488281
21,7.305633306503296,328.2071228027344,23.97259521484375,0.011686321347951889,2.964229106903076,253.20872497558594,0.7794237732887268,0.8014903664588928,0.7924691438674927,7.967393398284912,8.039505004882812,7.965695381164551
22,7.640005826950073,331.2434997558594,25.431915283203125,0.012467793188989162,2.9642865657806396,254.86614990234375,0.714137852191925,0.7431023716926575,0.7253063917160034,8.487874984741211,8.530893325805664,8.41314697265625
23,7.968029022216797,326.9797058105469,26.542795181274414,0.013224904425442219,2.965001106262207,250.50286865234375,0.6587601900100708,0.6885203123092651,0.6517155170440674,8.942079544067383,8.864056587219238,8.736658096313477
24,8.312350511550903,306.8102722167969,23.52198028564453,0.01395570021122694,2.966379404067993,234.89218139648438,0.7867396473884583,0.821963906288147,0.790733277797699,7.902781963348389,7.949403762817383,7.669793605804443
25,8.643734455108643,294.51336669921875,24.467313766479492,0.01466053444892168,2.966642141342163,223.49742126464844,0.7533633708953857,0.8158653974533081,0.7753387689590454,8.177298545837402,8.214997291564941,8.075017929077148
26,8.971865177154541,266.6291198730469,21.773996353149414,0.015341810882091522,2.9672610759735107,201.86138916015625,0.7281338572502136,0.7758954763412476,0.7397830486297607,7.2611918449401855,7.335287570953369,7.177516937255859
27,9.299980163574219,242.29983520507812,22.34554100036621,0.01600046083331108,2.969092845916748,179.73922729492188,0.8262249827384949,0.8856287598609924,0.8322665691375732,7.4022626876831055,7.538483619689941,7.404794216156006
28,9.630367994308472,225.79931640625,22.31391143798828,0.016636505722999573,2.969316005706787,165.26165771484375,0.8679527640342712,0.9270418286323547,0.8571370840072632,7.423312187194824,7.510640621185303,7.379960060119629
29,9.974125623703003,199.08529663085938,19.27639389038086,0.01725025847554207,2.9692108631134033,145.1018524169922,0.809059202671051,0.859228253364563,0.7951822280883789,6.360838890075684,6.548027992248535,6.367526531219482
30,10.333494186401367,190.39938354492188,20.730953216552734,0.017842795699834824,2.9693329334259033,136.37564086914062,0.8008462190628052,0.8355600833892822,0.7833162546157837,6.905541896820068,7.015052318572998,6.81035852432251
31,10.65555453300476,188.06710815429688,22.00063133239746,0.01841878518462181,2.970109462738037,133.20399475097656,0.7999035120010376,0.8494462966918945,0.7791934013366699,7.332878589630127,7.405274868011475,7.262477874755859
32,11.015992879867554,187.26625061035156,20.123550415039062,0.018983114510774612,2.9710280895233154,134.39181518554688,0.7690025568008423,0.780357837677002,0.7161129117012024,6.747462749481201,6.81161642074585,6.564470291137695
33,11.343696355819702,185.29432678222656,20.667253494262695,0.01953982375562191,2.971160888671875,132.2761688232422,0.7464670538902283,0.7684444785118103,0.6968965530395508,6.8863606452941895,6.984396457672119,6.796496868133545
34,11.658334255218506,182.8957977294922,20.260459899902344,0.020091254264116287,2.972536325454712,130.44967651367188,0.7522894144058228,0.7772148847579956,0.7168960571289062,6.694624900817871,6.876250743865967,6.689584732055664
35,12.017724514007568,175.49642944335938,17.690753936767578,0.02064146287739277,2.972217559814453,126.4959487915039,0.7172453999519348,0.7223336696624756,0.66567462682724,5.919245719909668,5.979738235473633,5.7917704582214355
36,12.345829248428345,174.09349060058594,19.197904586791992,0.02119520865380764,2.9731504917144775,123.93413543701172,0.721800684928894,0.721663236618042,0.6648836135864258,6.426260948181152,6.476639747619629,6.295003890991211
37,12.68227505683899,170.372314453125,18.513263702392578,0.021753353998064995,2.9734015464782715,121.69674682617188,0.6351699829101562,0.6474323272705078,0.5930898189544678,6.171708106994629,6.325150489807129,6.01640510559082
38,13.010340690612793,173.1660919189453,18.75967025756836,0.02231566235423088,2.9733002185821533,123.83367156982422,0.6369532942771912,0.6529138088226318,0.5991820096969604,6.3664751052856445,6.305560111999512,6.087634563446045
39,13.339471340179443,166.1377716064453,19.108030319213867,0.022883202880620956,2.973459005355835,117.63316345214844,0.598604142665863,0.6150924563407898,0.5579118728637695,6.336220741271973,6.5141801834106445,6.257629871368408
40,13.654683351516724,158.31886291503906,17.763782501220703,0.02345193922519684,2.974776029586792,111.99459075927734,0.5988640189170837,0.6027325987815857,0.570049524307251,5.917520046234131,6.002575397491455,5.843686580657959
41,14.014170408248901,154.52206420898438,16.717910766601562,0.024014722555875778,2.9753124713897705,109.71321105957031,0.583761990070343,0.574449896812439,0.5387157797813416,5.628981113433838,5.610030651092529,5.478898048400879
42,14.32743787765503,148.15267944335938,16.340091705322266,0.024567147716879845,2.9759953022003174,103.98500061035156,0.6690215468406677,0.6689942479133606,0.6362476348876953,5.441126346588135,5.485215663909912,5.413749694824219
43,14.657904863357544,144.64132690429688,15.695001602172852,0.025100216269493103,2.9767394065856934,101.40644836425781,0.6795668601989746,0.6786237955093384,0.6498607397079468,5.297523021697998,5.27216100692749,5.125317096710205
