,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.343583345413208,23696.232421875,20.575380325317383,0.003148155054077506,2.9793732166290283,11958.953125,-1.1573264598846436,-1.2246025800704956,-1.192060947418213,7.007591247558594,6.68465518951416,6.883134365081787
1,0.6674323081970215,13822.41015625,23.6702938079834,0.002371512120589614,2.971033811569214,6971.689453125,-0.7487457990646362,-0.8495244383811951,-0.7902955412864685,8.0797700881958,7.686672687530518,7.903850078582764
2,0.9941508769989014,7585.85205078125,30.998023986816406,0.0017978767864406109,2.9588704109191895,3809.706298828125,-0.11143495887517929,-0.24683140218257904,-0.1459084302186966,10.673203468322754,10.051013946533203,10.27380657196045
3,1.3383471965789795,4615.716796875,34.25499725341797,0.0013747693737968802,2.9458651542663574,2295.9248046875,0.4994093179702759,0.382271945476532,0.5023812055587769,11.856618881225586,11.02540111541748,11.372978210449219
4,1.6841106414794922,3953.14453125,42.39302444458008,0.0010482810903340578,2.934070110321045,1944.0645751953125,1.0588032007217407,0.9487104415893555,1.0872304439544678,14.447043418884277,13.835183143615723,14.110798835754395
5,2.028312921524048,4437.60302734375,42.36988830566406,0.000794852792751044,2.930370569229126,2184.19091796875,1.195719599723816,1.1534795761108398,1.2452518939971924,14.515419960021973,13.786687850952148,14.067781448364258
6,2.342048406600952,4883.6474609375,41.84894561767578,0.0006253990577533841,2.9335155487060547,2406.43115234375,1.2837103605270386,1.2949196100234985,1.363803744316101,14.418599128723145,13.62213134765625,13.80821704864502
7,2.6742591857910156,4983.48876953125,44.848731994628906,0.0005614379188045859,2.9347808361053467,2457.09326171875,1.2278987169265747,1.2200026512145996,1.265398383140564,15.41601276397705,14.580428123474121,14.85229206085205
8,3.018052339553833,4611.31884765625,42.61656188964844,0.0006177235627546906,2.9391369819641113,2267.8037109375,1.3611432313919067,1.3404626846313477,1.3632283210754395,14.66678237915039,13.892902374267578,14.056877136230469
9,3.3527700901031494,4012.14794921875,42.2706413269043,0.0007992697064764798,2.942882776260376,1965.83056640625,1.3951265811920166,1.3382083177566528,1.353127121925354,14.614701271057129,13.67343521118164,13.982504844665527
10,3.678689479827881,3320.0,36.38005065917969,0.001102423993870616,2.945803642272949,1620.0423583984375,1.4128540754318237,1.3190988302230835,1.345152735710144,12.47120189666748,11.81412410736084,12.094724655151367
11,4.018202304840088,2732.854736328125,31.647092819213867,0.0015163403004407883,2.9500718116760254,1325.84912109375,1.4587827920913696,1.3328238725662231,1.3670357465744019,10.714164733886719,10.496609687805176,10.436319351196289
12,4.355517148971558,2256.873291015625,32.275699615478516,0.0020247832871973515,2.9538376331329346,1086.691650390625,1.4119372367858887,1.2911264896392822,1.3251997232437134,10.936984062194824,10.788666725158691,10.550048828125
13,4.686304330825806,2022.2152099609375,32.95661544799805,0.0026074163615703583,2.9564340114593506,970.41845703125,1.3112318515777588,1.2047854661941528,1.2223914861679077,11.089898109436035,10.980405807495117,10.886311531066895
14,5.0001795291900635,1956.3759765625,31.548826217651367,0.003244054038077593,2.9615063667297363,939.792724609375,1.2411932945251465,1.116936445236206,1.1499427556991577,10.642440795898438,10.468033790588379,10.438352584838867
15,5.328904151916504,1909.1124267578125,29.189468383789062,0.003918040543794632,2.96368408203125,922.2685546875,1.0228936672210693,0.9095101356506348,0.9429243803024292,9.820918083190918,9.601658821105957,9.766891479492188
16,5.678075075149536,1971.0606689453125,41.88823318481445,0.004614948760718107,2.965363025665283,949.525146484375,0.9134447574615479,0.8172257542610168,0.8414979577064514,14.488117218017578,13.804039001464844,13.596076011657715
17,5.991619825363159,1955.0457763671875,34.021217346191406,0.005325503647327423,2.9674324989318848,944.8597412109375,0.9312249422073364,0.8406075835227966,0.8668922185897827,11.468058586120605,11.174270629882812,11.378887176513672
18,6.3145363330841064,1930.56689453125,34.829124450683594,0.006042499095201492,2.967949390411377,932.8654174804688,0.8844837546348572,0.8229034543037415,0.8364431858062744,11.758711814880371,11.532326698303223,11.538086891174316
19,6.64651083946228,1750.142578125,34.21971893310547,0.00676142331212759,2.968233108520508,840.5198974609375,0.9511853456497192,0.8838343024253845,0.9192718267440796,11.455227851867676,11.334663391113281,11.429829597473145
20,6.975590705871582,1524.92041015625,37.70564651489258,0.007476649712771177,2.968073844909668,721.6011352539062,1.1006600856781006,1.0347000360488892,1.0680211782455444,12.574468612670898,12.439323425292969,12.691854476928711
21,7.3085691928863525,1297.3272705078125,33.94547653198242,0.008182373829185963,2.968228340148926,607.3604125976562,1.1530193090438843,1.0972918272018433,1.127947449684143,11.276965141296387,11.260764122009277,11.407747268676758
22,7.6214210987091064,1086.920654296875,33.539695739746094,0.008873095735907555,2.967874526977539,498.8243103027344,1.2627241611480713,1.206810474395752,1.2400338649749756,11.230962753295898,11.01533317565918,11.2933988571167
23,7.935038805007935,912.1902465820312,29.15717887878418,0.009545384906232357,2.967851161956787,413.56427001953125,1.249613642692566,1.1779447793960571,1.206922173500061,9.727599143981934,9.682950019836426,9.74662971496582
24,8.263523578643799,809.378662109375,27.126619338989258,0.010198621079325676,2.9676971435546875,362.9696044921875,1.229566216468811,1.1717702150344849,1.2068203687667847,9.09742259979248,8.996274948120117,9.032922744750977
25,8.594866275787354,762.176513671875,30.80567741394043,0.010833745822310448,2.966848611831665,334.3990478515625,1.3439908027648926,1.2943480014801025,1.3292759656906128,10.208352088928223,10.195341110229492,10.401983261108398
26,8.923895120620728,751.5865478515625,26.409730911254883,0.011453930288553238,2.966808557510376,332.5496826171875,1.2667756080627441,1.2534866333007812,1.2882734537124634,8.794601440429688,8.835211753845215,8.779916763305664
