,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.1911475658416748,426751.4375,110.51331329345703,0.0012719298247247934,2.8930859565734863,5257.52490234375,1.6521726846694946,1.5683577060699463,1.9733107089996338,36.757652282714844,33.94706726074219,39.80859375
1,0.3428962230682373,177536.65625,153.67425537109375,0.0008204343030229211,2.8650753498077393,2081.3681640625,3.6008641719818115,3.180819034576416,3.890470027923584,51.460479736328125,47.729801177978516,54.483978271484375
2,0.4847240447998047,91973.5703125,177.59854125976562,0.000521885696798563,2.8444406986236572,972.875244140625,4.789459228515625,4.490952014923096,4.733811378479004,60.65681838989258,55.17946243286133,61.76225280761719
3,0.6427419185638428,104751.546875,182.8421630859375,0.00030815863283351064,2.855350971221924,1128.648193359375,4.887677192687988,4.803187847137451,4.612293243408203,62.25950241088867,58.454532623291016,62.12812805175781
4,0.7841105461120605,131393.3125,202.4664306640625,0.00018703402020037174,2.887627601623535,1464.6988525390625,4.723381519317627,4.810193061828613,4.44367790222168,67.85163116455078,66.5218734741211,68.09293365478516
5,0.9256782531738281,132516.03125,159.502197265625,0.0002193829568568617,2.9073734283447266,1504.2017822265625,4.03418493270874,4.139956951141357,3.7661306858062744,52.89814758300781,53.21494674682617,53.38910675048828
6,1.089491844177246,111444.3359375,166.6771240234375,0.0004409242537803948,2.9142215251922607,1226.8057861328125,4.420048236846924,4.489193439483643,4.212193012237549,55.133541107177734,54.83243942260742,56.71113586425781
7,1.262312412261963,81530.5,158.89166259765625,0.0008686039363965392,2.919790506362915,854.4078369140625,4.363552570343018,4.450783729553223,4.2562079429626465,52.41349792480469,52.37390899658203,54.10425567626953
8,1.404512882232666,59531.9375,149.00180053710938,0.0014859954826533794,2.92811918258667,568.489013671875,4.658352375030518,4.661935806274414,4.700891017913818,48.983707427978516,49.34318161010742,50.67491912841797
9,1.5603692531585693,49258.09765625,149.34930419921875,0.0022538278717547655,2.9303603172302246,449.2186279296875,4.423503398895264,4.363523960113525,4.509556293487549,49.24897766113281,48.96385955810547,51.13645935058594
10,1.7177836894989014,50147.79296875,141.23684692382812,0.003127594944089651,2.93479585647583,469.6845703125,4.15406608581543,4.117151260375977,4.269170761108398,46.978416442871094,46.56787872314453,47.69054412841797
11,1.8594400882720947,54423.1328125,134.71170043945312,0.00407922500744462,2.9370908737182617,527.627685546875,4.00601863861084,4.00176477432251,4.162559986114502,44.68886947631836,44.39894485473633,45.62388229370117
12,2.01613187789917,58253.81640625,132.0615234375,0.00509298499673605,2.9379618167877197,582.18603515625,3.842656135559082,3.779073476791382,3.9982786178588867,43.697330474853516,43.67672348022461,44.68746566772461
