,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,6.913013696670532,2375.70068359375,36.4777717590332,0.00016469735419377685,2.967526435852051,2337.814453125,-0.35733574628829956,-0.5435982346534729,-0.658256471157074,13.073599815368652,11.903589248657227,11.50058364868164
1,7.030352592468262,1523.6495361328125,43.962890625,0.00012118675658712164,2.9538798332214355,1476.537109375,0.2485988885164261,0.03989431634545326,-0.09293784201145172,15.659799575805664,14.383172035217285,13.919917106628418
2,7.127185583114624,1055.7740478515625,52.31244659423828,7.979130896274e-05,2.9394216537475586,998.8338012695312,0.7004188895225525,0.5437923073768616,0.4440775215625763,18.60305404663086,16.932634353637695,16.77675437927246
3,7.2198262214660645,884.874267578125,54.130393981933594,4.877500396105461e-05,2.934157371520996,825.3875732421875,0.8577918410301208,0.7945902347564697,0.7696912884712219,19.255428314208984,17.56187629699707,17.313087463378906
4,7.309082508087158,838.8363647460938,59.3392219543457,4.836927109863609e-05,2.9352903366088867,773.1742553710938,1.086082935333252,1.137097954750061,1.1643551588058472,20.784639358520508,19.185514450073242,19.369068145751953
5,7.39801287651062,836.3386840820312,56.21741485595703,9.977212903322652e-05,2.9417920112609863,773.8642578125,1.0020736455917358,1.1246612071990967,1.188396692276001,19.577838897705078,18.269018173217773,18.370561599731445
6,7.485247850418091,800.0084228515625,56.82306671142578,0.00021354966156650335,2.9479613304138184,737.0498046875,0.9389566779136658,1.0881459712982178,1.160271406173706,19.667482376098633,18.413097381591797,18.74248695373535
7,7.573672533035278,722.7737426757812,51.869110107421875,0.00039134512189775705,2.9546964168548584,664.8692016601562,0.9492349028587341,1.0392311811447144,1.091890811920166,17.952739715576172,16.836181640625,17.080188751220703
8,7.661508560180664,633.8348388671875,52.72449493408203,0.0006297844811342657,2.9602720737457275,574.66064453125,1.1043453216552734,1.17366361618042,1.2107714414596558,18.229217529296875,17.130535125732422,17.3647403717041
9,7.750773906707764,541.3134765625,46.11452102661133,0.0009232426527887583,2.9657227993011475,488.6085205078125,1.185894250869751,1.2161140441894531,1.2217917442321777,15.781194686889648,15.045835494995117,15.287489891052246
10,7.84473180770874,458.6234130859375,41.34770202636719,0.0012639237102121115,2.9705934524536133,411.031005859375,1.0868332386016846,1.091160774230957,1.094865083694458,14.25472354888916,13.390893936157227,13.702081680297852
11,7.938522577285767,413.9875183105469,37.62543487548828,0.0016427570953965187,2.97537899017334,370.1158752441406,1.1065316200256348,1.0814242362976074,1.0812199115753174,12.924898147583008,12.199517250061035,12.501020431518555
12,8.032968759536743,399.30767822265625,37.82489776611328,0.00205207453109324,2.9784598350524902,355.52783203125,1.0115463733673096,0.9797263145446777,0.9831568002700806,12.922513961791992,12.320061683654785,12.58232307434082
13,8.12766432762146,390.37872314453125,37.287017822265625,0.0024844161234796047,2.9813058376312256,346.9986572265625,1.0645679235458374,1.0199427604675293,1.0247328281402588,12.768925666809082,12.128233909606934,12.389860153198242
14,8.222180128097534,390.7828369140625,33.32244110107422,0.002932297997176647,2.983258008956909,351.5595703125,0.9964075684547424,0.9583607912063599,0.9598758816719055,11.409614562988281,10.852361679077148,11.060464859008789
15,8.315896272659302,379.0137939453125,32.59689712524414,0.0033914814703166485,2.9845075607299805,340.56964111328125,0.977258563041687,0.9373934864997864,0.9447192549705505,11.13687801361084,10.672395706176758,10.78762435913086
16,8.409970760345459,367.1976013183594,30.24554443359375,0.0038583185523748398,2.986140012741089,330.5290832519531,1.1636757850646973,1.1248855590820312,1.144408941268921,10.284768104553223,9.84984302520752,10.110932350158691
17,8.500771760940552,342.8444519042969,29.489025115966797,0.004330817144364119,2.9868502616882324,306.8333435058594,1.1904704570770264,1.1582368612289429,1.182206630706787,9.960760116577148,9.643555641174316,9.8847074508667
18,8.58816409111023,315.68975830078125,31.368656158447266,0.004809029866009951,2.9870479106903076,277.70648193359375,1.218019962310791,1.1927622556686401,1.211967945098877,10.659341812133789,10.195667266845703,10.51364803314209
19,8.675213098526001,291.1687316894531,32.95121765136719,0.005291467532515526,2.987035036087036,251.97415161132812,1.0991172790527344,1.0673834085464478,1.084532380104065,11.187965393066406,10.718269348144531,11.04498291015625
20,8.762568235397339,273.845947265625,31.67995834350586,0.005776791833341122,2.9875552654266357,235.1743621826172,1.3446124792099,1.3210031986236572,1.3326913118362427,10.808826446533203,10.309175491333008,10.561955451965332
21,8.84943151473999,252.24794006347656,32.62847900390625,0.006265514530241489,2.9873621463775635,212.8358154296875,1.2676494121551514,1.2500711679458618,1.2722970247268677,11.161200523376465,10.633169174194336,10.834111213684082
22,8.93627142906189,249.8198699951172,36.9068489074707,0.006756909657269716,2.987168550491333,205.62890625,1.4298497438430786,1.418569803237915,1.441766381263733,12.543993949890137,12.032061576843262,12.330793380737305
23,9.025056838989258,244.3179168701172,36.734004974365234,0.007252635899931192,2.9869399070739746,200.328369140625,1.4200729131698608,1.4133864641189575,1.427889347076416,12.508475303649902,11.9547758102417,12.27075481414795
24,9.113492727279663,232.8045654296875,31.533430099487305,0.007754032500088215,2.9870824813842773,194.375,1.2958219051361084,1.2927448749542236,1.3127350807189941,10.712782859802246,10.24135971069336,10.579286575317383
25,9.20735788345337,229.0452880859375,35.85935974121094,0.008261917158961296,2.9870500564575195,186.4671630859375,1.241884708404541,1.2380287647247314,1.2435451745986938,12.106627464294434,11.767590522766113,11.985143661499023
26,9.30081295967102,223.29730224609375,33.15605926513672,0.008777502924203873,2.9869790077209473,183.39544677734375,1.2512274980545044,1.2397105693817139,1.2591066360473633,11.214810371398926,10.864419937133789,11.07682991027832
27,9.395357608795166,217.68899536132812,31.144325256347656,0.009303577244281769,2.9869401454925537,179.72296142578125,1.2758896350860596,1.2687362432479858,1.280848503112793,10.456764221191406,10.23764705657959,10.44991397857666
28,9.489090204238892,206.3300018310547,29.837757110595703,0.009839659556746483,2.9871699810028076,169.75143432617188,1.243059754371643,1.2453088760375977,1.2554304599761963,10.00680160522461,9.80605411529541,10.02490234375
29,9.581959009170532,196.64756774902344,29.323230743408203,0.010383378714323044,2.987560987472534,160.7371826171875,1.2020360231399536,1.1888182163238525,1.1983503103256226,9.9199800491333,9.587492942810059,9.815757751464844
30,9.66969108581543,187.55636596679688,28.73145294189453,0.010933319106698036,2.987642288208008,152.42813110351562,1.1371326446533203,1.1291464567184448,1.1319379806518555,9.576592445373535,9.392899513244629,9.761960983276367
31,9.75652027130127,182.22897338867188,27.603004455566406,0.011486639268696308,2.9880919456481934,148.13327026367188,1.1640430688858032,1.1564202308654785,1.1726632118225098,9.348751068115234,9.084973335266113,9.169281005859375
32,9.844062566757202,174.64674377441406,26.770198822021484,0.012042010203003883,2.988208770751953,141.5952606201172,1.0968811511993408,1.0881922245025635,1.095958948135376,9.032052993774414,8.807145118713379,8.930999755859375
33,9.930936813354492,172.11997985839844,26.466053009033203,0.01259617693722248,2.9885730743408203,139.60769653320312,1.014888048171997,1.0144810676574707,1.0156965255737305,8.873913764953613,8.69920825958252,8.892930030822754
34,10.017590045928955,167.05128479003906,25.661218643188477,0.013148419559001923,2.989293098449707,135.13677978515625,1.0820069313049316,1.0851891040802002,1.083649754524231,8.592864990234375,8.5039701461792,8.564382553100586
35,10.105995893478394,159.20941162109375,23.341032028198242,0.013696310110390186,2.9893455505371094,129.76370239257812,1.0394618511199951,1.0303261280059814,1.031848430633545,7.841071605682373,7.741910457611084,7.758050441741943
36,10.192285537719727,155.2058868408203,23.500106811523438,0.014237187802791595,2.989290952682495,125.61016082763672,1.036368727684021,1.024914264678955,1.0308129787445068,7.945869445800781,7.7415690422058105,7.812667369842529
37,10.279326915740967,150.1339569091797,21.671459197998047,0.014772914350032806,2.9894731044769287,122.43299865722656,1.014052152633667,1.0024147033691406,1.0087916851043701,7.269618988037109,7.157262802124023,7.2445783615112305
38,10.366065979003906,145.77503967285156,20.84280014038086,0.015304808504879475,2.9890708923339844,118.99397277832031,0.9803674221038818,0.9772504568099976,0.9762699007987976,6.970025539398193,6.88890266418457,6.983871936798096
39,10.452499628067017,142.93402099609375,22.86771011352539,0.01583278179168701,2.9891574382781982,114.105712890625,0.9966669678688049,0.9816031455993652,0.9773410558700562,7.690164566040039,7.482872486114502,7.694674491882324
40,10.540831089019775,137.115234375,19.940221786499023,0.016357164829969406,2.989255428314209,111.26828002929688,0.9810020327568054,0.9631177186965942,0.956994891166687,6.7441325187683105,6.539576053619385,6.65651273727417
41,10.635305404663086,136.09786987304688,20.918373107910156,0.016879331320524216,2.989131212234497,109.18973541259766,1.0107160806655884,0.9904208779335022,0.9826139807701111,7.097880840301514,6.8720173835754395,6.948474884033203
42,10.729036092758179,131.31103515625,19.49091148376465,0.01739908754825592,2.989020824432373,105.67918395996094,1.0564380884170532,1.0378329753875732,1.0402430295944214,6.571026802062988,6.431624889373779,6.488260746002197
43,10.822826147079468,132.15792846679688,20.9259033203125,0.01791728101670742,2.9892525672912598,105.12310791015625,1.0552804470062256,1.025870442390442,1.0205975770950317,7.080249309539795,6.909689903259277,6.935965061187744
44,10.91545844078064,127.0468521118164,19.492746353149414,0.018434664234519005,2.989124298095703,101.68315124511719,0.9737485647201538,0.9480733275413513,0.9415751695632935,6.556617736816406,6.431791305541992,6.504337310791016
45,11.00395917892456,124.67594909667969,19.26260757446289,0.018951155245304108,2.989439010620117,99.43049621582031,1.0118091106414795,0.9835228323936462,0.9791188836097717,6.4612836837768555,6.3530802726745605,6.448243141174316
46,11.092802286148071,120.56563568115234,19.30012321472168,0.01946786604821682,2.989476442337036,95.17082214355469,1.0466208457946777,1.0222245454788208,1.0168999433517456,6.491193771362305,6.381711483001709,6.42721700668335
47,11.182140827178955,115.21377563476562,17.35100555419922,0.01998266950249672,2.989774227142334,91.97396087646484,0.9783034324645996,0.9522624015808105,0.9484884142875671,5.875197410583496,5.689875602722168,5.785933017730713
48,11.271050930023193,111.812744140625,16.83133316040039,0.020492274314165115,2.989748477935791,88.80311584472656,1.0787180662155151,1.0499627590179443,1.0393775701522827,5.714670181274414,5.5573906898498535,5.559273719787598
49,11.359611511230469,111.54318237304688,18.56319236755371,0.020994968712329865,2.9895548820495605,86.66851043701172,1.1187800168991089,1.0946481227874756,1.0875002145767212,6.316064834594727,6.113715648651123,6.133411884307861
50,11.448588609695435,107.93280029296875,17.507198333740234,0.021489012986421585,2.9896364212036133,84.39076232910156,1.0259689092636108,0.9967892169952393,1.0009585618972778,5.931215763092041,5.777853488922119,5.798129081726074
