,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.1492013931274414,5257083.5,7.187260627746582,0.0005046493606641889,2.9922988414764404,5656.01953125,-1.5982334613800049,-1.607643485069275,-1.6158462762832642,2.418583631515503,2.380873680114746,2.387803077697754
1,0.29092907905578613,4404794.5,7.18715763092041,0.0006496154819615185,2.9916210174560547,4739.05322265625,-1.5326745510101318,-1.5476115942001343,-1.551920771598816,2.4128916263580322,2.396486282348633,2.377779722213745
2,0.43843817710876465,3661104.5,6.514728546142578,0.0008952603675425053,2.990990400314331,3938.92724609375,-1.405147910118103,-1.41776442527771,-1.421103835105896,2.1858487129211426,2.1684038639068604,2.160475730895996
3,0.6108462810516357,3036556.25,6.20358943939209,0.0012120382161810994,2.989898920059204,3266.98388671875,-1.3401343822479248,-1.3551380634307861,-1.3561804294586182,2.085142135620117,2.077751874923706,2.0406954288482666
4,0.7831275463104248,2565017.75,7.508735656738281,0.0015894973184913397,2.988764524459839,2759.66015625,-1.3070058822631836,-1.3259165287017822,-1.324832558631897,2.518244981765747,2.485109806060791,2.505380868911743
5,0.9088971614837646,2185750.0,7.239345550537109,0.0020286731887608767,2.987699031829834,2351.61083984375,-1.2443592548370361,-1.267802357673645,-1.2616231441497803,2.4285178184509277,2.4389312267303467,2.371896982192993
6,1.0504436492919922,1850610.875,6.051565170288086,0.0025283789727836847,2.986293315887451,1991.0394287109375,-1.115391731262207,-1.1365141868591309,-1.1398491859436035,2.029618501663208,2.0134613513946533,2.0084855556488037
7,1.1786596775054932,1596994.375,7.732617378234863,0.003084004856646061,2.9848101139068604,1718.17431640625,-1.02838134765625,-1.0514076948165894,-1.0547022819519043,2.6299548149108887,2.535795211791992,2.5668671131134033
8,1.334900140762329,1379204.75,6.1968512535095215,0.0036910236813127995,2.9828133583068848,1483.85791015625,-0.8826385736465454,-0.907666802406311,-0.9144330024719238,2.089900016784668,2.0515263080596924,2.0554251670837402
9,1.4764587879180908,1175790.875,8.560616493225098,0.004343110136687756,2.980872631072998,1265.00439453125,-0.8305620551109314,-0.8601347208023071,-0.8644247055053711,2.8569092750549316,2.9393510818481445,2.7643558979034424
10,1.6187584400177002,1010996.125,23.011096954345703,0.005034143105149269,2.9788897037506104,1087.687744140625,-0.7995589375495911,-0.8263077139854431,-0.836897611618042,7.755401134490967,7.683661460876465,7.572033882141113
11,1.7604494094848633,884972.5,8.293656349182129,0.005758109502494335,2.9768946170806885,952.1152954101562,-0.6530616879463196,-0.6749048233032227,-0.6852648258209229,2.8011176586151123,2.790985345840454,2.7015535831451416
12,1.902015209197998,772477.25,8.587472915649414,0.006510213948786259,2.975334644317627,831.0819091796875,-0.5612754225730896,-0.5839681029319763,-0.59615558385849,2.8702926635742188,2.9895589351654053,2.7276206016540527
13,2.0579802989959717,681749.375,7.84030818939209,0.0072852009907364845,2.974074125289917,733.4688110351562,-0.4684731364250183,-0.4812546372413635,-0.505348801612854,2.640012502670288,2.6419901847839355,2.558305501937866
14,2.201091766357422,603138.9375,7.729325294494629,0.008079112507402897,2.972182512283325,648.89208984375,-0.4186232388019562,-0.4254884719848633,-0.45642757415771484,2.6037139892578125,2.6039483547210693,2.521662712097168
15,2.3421051502227783,545142.3125,7.3203043937683105,0.008890067227184772,2.971458911895752,586.4937744140625,-0.3294466435909271,-0.3230198323726654,-0.36475810408592224,2.4676854610443115,2.4204916954040527,2.4321274757385254
16,2.4826126098632812,499021.71875,6.673457145690918,0.009717954322695732,2.970663547515869,536.8729248046875,-0.25229164958000183,-0.2405608743429184,-0.2877747118473053,2.2592575550079346,2.2108094692230225,2.203389883041382
17,2.639472246170044,465145.15625,7.320693016052246,0.010561918839812279,2.970672369003296,500.42401123046875,-0.21644288301467896,-0.19133339822292328,-0.24568289518356323,2.4803378582000732,2.386131525039673,2.4542236328125
18,2.7802023887634277,449203.28125,8.239509582519531,0.011423150077462196,2.9710593223571777,483.27056884765625,-0.20279279351234436,-0.17462898790836334,-0.22739288210868835,2.766383647918701,2.831909656524658,2.6412158012390137
19,2.9051706790924072,444661.25,6.810553550720215,0.012303249910473824,2.971526622772217,478.3846435546875,-0.20749059319496155,-0.16661176085472107,-0.22680801153182983,2.3280081748962402,2.238948345184326,2.2435967922210693
20,3.06184458732605,453551.96875,6.855899810791016,0.013205334544181824,2.9727303981781006,487.94921875,-0.21456363797187805,-0.1702829748392105,-0.22971750795841217,2.3117330074310303,2.3080954551696777,2.2360715866088867
21,3.1893551349639893,453211.21875,7.454708099365234,0.01413300633430481,2.973151206970215,487.58123779296875,-0.23119919002056122,-0.17787900567054749,-0.2466791868209839,2.5515244007110596,2.435912609100342,2.467270612716675
22,3.3300342559814453,460514.96875,11.03878116607666,0.01508822850883007,2.9744303226470947,495.434814453125,-0.3037315011024475,-0.23586982488632202,-0.30469566583633423,4.006793022155762,3.383227586746216,3.648761034011841
23,3.4707491397857666,460377.71875,7.267139911651611,0.016072958707809448,2.974973440170288,495.2903747558594,-0.3086504340171814,-0.2474120557308197,-0.30656012892723083,2.5637221336364746,2.312931776046753,2.390486240386963
24,3.595761299133301,449212.625,6.0886335372924805,0.017088865861296654,2.975675582885742,483.27838134765625,-0.2971362769603729,-0.24720971286296844,-0.2986387610435486,2.080260992050171,2.0331642627716064,1.9752082824707031
25,3.7368907928466797,441533.5,6.042428493499756,0.01813332736492157,2.9766530990600586,475.0155029296875,-0.25039970874786377,-0.19759449362754822,-0.25265151262283325,2.098416566848755,1.9672130346298218,1.9767991304397583
26,3.877485752105713,411908.46875,6.7180585861206055,0.01920456439256668,2.977163314819336,443.14056396484375,-0.21854758262634277,-0.16692885756492615,-0.22138617932796478,2.360044240951538,2.1423161029815674,2.215698003768921
27,4.002400875091553,392245.375,5.234246253967285,0.020296739414334297,2.977947950363159,421.98577880859375,-0.16397656500339508,-0.12001205235719681,-0.16986453533172607,1.813313603401184,1.6927634477615356,1.7281692028045654
28,4.150250434875488,372975.40625,5.453453063964844,0.021407227963209152,2.9782588481903076,401.2524108886719,-0.1899190992116928,-0.14390891790390015,-0.193961039185524,1.8781667947769165,1.7735918760299683,1.8016942739486694
29,4.275408744812012,345749.78125,5.089648246765137,0.022532492876052856,2.9787487983703613,371.9599609375,-0.13262541592121124,-0.08654284477233887,-0.13682155311107635,1.772257685661316,1.6213234663009644,1.696067214012146
30,4.426713705062866,322746.03125,4.83248233795166,0.02366897463798523,2.9788670539855957,347.2098388671875,-0.13737602531909943,-0.09428916126489639,-0.14087380468845367,1.6824102401733398,1.5604523420333862,1.5896193981170654
31,4.551706314086914,290095.375,4.856755256652832,0.024814195930957794,2.979379177093506,312.0801696777344,-0.06425122916698456,-0.028487281873822212,-0.07296687364578247,1.6572329998016357,1.5843416452407837,1.615180253982544
32,4.676797866821289,271704.375,4.473263263702393,0.02596368081867695,2.9796864986419678,292.29290771484375,-0.04275960847735405,-0.007701058406382799,-0.050966423004865646,1.5296932458877563,1.4703596830368042,1.473210334777832
