,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.23270177841186523,11330.9677734375,10.577045440673828,0.0001756416168063879,2.9729058742523193,3136.977783203125,-1.0090361833572388,-1.0255765914916992,-0.9951191544532776,3.408289670944214,3.628159284591675,3.5405969619750977
1,0.4588351249694824,8544.3671875,8.925725936889648,0.00028363062301650643,2.9705960750579834,2365.129638671875,-0.8043678998947144,-0.8264851570129395,-0.7989973425865173,2.9106006622314453,3.0234971046447754,2.991628646850586
2,0.6573925018310547,6235.978515625,9.855329513549805,0.00048663397319614887,2.967129707336426,1725.32275390625,-0.6781860589981079,-0.6882900595664978,-0.6635435223579407,3.233536720275879,3.3154842853546143,3.3063085079193115
3,0.8630270957946777,4403.98583984375,10.027763366699219,0.0007616382790729403,2.964031457901001,1216.829345703125,-0.44781970977783203,-0.4523877501487732,-0.4234541058540344,3.304351568222046,3.360416889190674,3.362994909286499
4,1.0652480125427246,3060.920166015625,12.425582885742188,0.001080981339327991,2.959383249282837,843.1044921875,-0.2340390831232071,-0.24068208038806915,-0.19417308270931244,4.080330848693848,4.154003143310547,4.191248893737793
5,1.2695448398590088,2160.44970703125,13.292777061462402,0.00141889916267246,2.9562835693359375,591.7630615234375,0.05136341229081154,0.04727519303560257,0.1022913008928299,4.355574607849121,4.4669647216796875,4.470237731933594
6,1.4769015312194824,1620.346435546875,15.647562026977539,0.0017612101510167122,2.952744960784912,439.87677001953125,0.30755704641342163,0.3130834102630615,0.37655720114707947,5.149046897888184,5.238032817840576,5.260483264923096
7,1.6626543998718262,1446.2034912109375,41.655242919921875,0.0021069280337542295,2.9528563022613525,381.364013671875,0.7561959028244019,0.7615075707435608,0.8609689474105835,13.669819831848145,12.744750022888184,15.240671157836914
8,1.8820159435272217,1365.137451171875,15.95615005493164,0.0024726788979023695,2.954697608947754,366.4942321777344,0.6931766271591187,0.7061640620231628,0.7787753343582153,5.234267711639404,5.358351230621338,5.363531112670898
9,2.100907802581787,1488.3719482421875,17.527450561523438,0.002873164601624012,2.957205295562744,399.5137023925781,0.7796717286109924,0.8053866624832153,0.8718245029449463,5.749989032745361,5.843961238861084,5.933499336242676
10,2.319946527481079,1652.0985107421875,18.737184524536133,0.003330087987706065,2.961294412612915,444.57159423828125,0.7641837000846863,0.7885167002677917,0.8577315807342529,6.133331775665283,6.233761787414551,6.370090484619141
11,2.531748056411743,1790.0557861328125,18.076784133911133,0.003866322571411729,2.9657938480377197,483.69085693359375,0.6532283425331116,0.677829921245575,0.7354081273078918,5.905004024505615,6.07385778427124,6.0979228019714355
12,2.7193939685821533,1866.8619384765625,17.096935272216797,0.004496216308325529,2.9683260917663574,505.5439453125,0.5998850464820862,0.6326115131378174,0.6822876334190369,5.603614807128906,5.7174458503723145,5.775875091552734
13,2.9381508827209473,1898.3450927734375,16.087604522705078,0.005226119887083769,2.971466302871704,514.8408813476562,0.5576066970825195,0.5871315598487854,0.6286273002624512,5.264151096343994,5.38631010055542,5.437142848968506
14,3.141402006149292,1848.2298583984375,15.237924575805664,0.006057177670300007,2.973292589187622,501.5208740234375,0.5044170618057251,0.5455082058906555,0.5806427597999573,5.004487991333008,5.0825347900390625,5.150901794433594
15,3.3445169925689697,1691.0947265625,15.343403816223145,0.006986657623201609,2.974912405014038,458.0946044921875,0.4939374625682831,0.5326973795890808,0.5635954141616821,4.998019218444824,5.156947135925293,5.188437461853027
16,3.518834352493286,1522.9483642578125,12.305587768554688,0.00800419133156538,2.9763870239257812,412.4670104980469,0.4832681715488434,0.5249922871589661,0.5518812537193298,4.0124616622924805,4.138562202453613,4.1545634269714355
17,3.7380807399749756,1352.3333740234375,11.656230926513672,0.009098926559090614,2.977726697921753,365.75604248046875,0.43950650095939636,0.47313210368156433,0.5021319389343262,3.7976293563842773,3.9256350994110107,3.9329659938812256
18,3.9418249130249023,1173.3974609375,10.985498428344727,0.01025999803096056,2.9789507389068604,316.313232421875,0.4563465714454651,0.49547290802001953,0.5092362761497498,3.574655055999756,3.6847984790802,3.7260444164276123
19,4.129853963851929,980.0567626953125,14.602266311645508,0.01147458516061306,2.9798595905303955,261.7185974121094,0.46938779950141907,0.5124162435531616,0.5166151523590088,4.719423294067383,4.876667499542236,5.006175994873047
20,4.333588600158691,858.1519165039062,10.188064575195312,0.0127280717715621,2.980750560760498,229.22250366210938,0.46452414989471436,0.5052717924118042,0.5158348083496094,3.3128890991210938,3.404362916946411,3.4708125591278076
21,4.52396559715271,740.9575805664062,9.259109497070312,0.014009425416588783,2.982055425643921,197.451904296875,0.40825995802879333,0.4475160241127014,0.4463519752025604,3.041865825653076,3.0693509578704834,3.147893190383911
22,4.74493408203125,662.5872192382812,9.263410568237305,0.015306048095226288,2.982619524002075,175.89662170410156,0.385721355676651,0.4338809549808502,0.4170942008495331,3.013810157775879,3.09989070892334,3.149709701538086
23,4.9635984897613525,625.3724365234375,9.195793151855469,0.016604844480752945,2.9835476875305176,165.5009765625,0.4012596011161804,0.4449392259120941,0.433597594499588,3.012448310852051,3.077601432800293,3.105743408203125
24,5.183109521865845,596.1270141601562,8.86301040649414,0.017896654084324837,2.983830213546753,157.81613159179688,0.35850709676742554,0.39532554149627686,0.3785357177257538,2.902057647705078,2.9810945987701416,2.979857921600342
25,5.38622784614563,587.7290649414062,8.945476531982422,0.019172428175807,2.984065055847168,155.94415283203125,0.28817179799079895,0.3214748799800873,0.30484724044799805,2.923382043838501,3.002314329147339,3.019779920578003
26,5.576492547988892,585.0751953125,8.920204162597656,0.02042454667389393,2.983828067779541,155.16680908203125,0.29093125462532043,0.334051251411438,0.303107887506485,2.9154882431030273,3.003829002380371,3.000887155532837
27,5.779704332351685,606.2304077148438,8.931381225585938,0.02164473384618759,2.984130859375,160.6400146484375,0.3435525596141815,0.38726189732551575,0.35484641790390015,2.9263052940368652,2.9925498962402344,3.0125255584716797
28,5.9827399253845215,610.361572265625,7.874677658081055,0.022825423628091812,2.983856439590454,162.318359375,0.3062928020954132,0.3442862033843994,0.3199176490306854,2.579664945602417,2.655998706817627,2.63901424407959
29,6.202063798904419,595.6748657226562,7.819032669067383,0.023960275575518608,2.9833555221557617,158.4757080078125,0.27435824275016785,0.31015393137931824,0.2878926396369934,2.570361375808716,2.6352341175079346,2.6134374141693115
30,6.424644231796265,580.3547973632812,7.948940753936768,0.0250428207218647,2.9829726219177246,154.27041625976562,0.25802507996559143,0.2998620271682739,0.27673420310020447,2.6224775314331055,2.670973777770996,2.655489444732666
31,6.620185375213623,563.97265625,7.788002967834473,0.026068899780511856,2.9828593730926514,149.96957397460938,0.23151086270809174,0.26503199338912964,0.24867083132266998,2.5598604679107666,2.620386838912964,2.6077558994293213
32,6.824000120162964,544.2418823242188,7.647276878356934,0.02703569084405899,2.982626438140869,144.24850463867188,0.27448272705078125,0.3080672025680542,0.28894031047821045,2.5217816829681396,2.5693278312683105,2.5561678409576416
33,7.027294635772705,503.52294921875,7.978818416595459,0.02794480137526989,2.981997013092041,133.26304626464844,0.21918421983718872,0.2520845830440521,0.2303217053413391,2.6427254676818848,2.6623177528381348,2.6737751960754395
34,7.246192932128906,479.6808166503906,7.890926361083984,0.02879500947892666,2.9816205501556396,126.56820678710938,0.23552145063877106,0.26503366231918335,0.24953559041023254,2.6178736686706543,2.619457960128784,2.653594970703125
35,7.4337029457092285,450.9791259765625,7.6062164306640625,0.02958645671606064,2.9814062118530273,118.73916625976562,0.22847066819667816,0.25636008381843567,0.24542124569416046,2.52717924118042,2.5320563316345215,2.5469810962677
36,7.639248609542847,414.26788330078125,7.120358467102051,0.03032209351658821,2.9816393852233887,108.72794342041016,0.22704318165779114,0.2502531409263611,0.24304082989692688,2.3708465099334717,2.3621346950531006,2.3873775005340576
37,7.842508316040039,384.520751953125,7.181500434875488,0.031006358563899994,2.9817442893981934,100.5791015625,0.2093619555234909,0.23538856208324432,0.2276880443096161,2.380455255508423,2.400283098220825,2.4007623195648193
38,8.061612844467163,363.6006774902344,6.657601356506348,0.03164416924118996,2.9823834896087646,94.69496154785156,0.243578240275383,0.27639320492744446,0.2543252408504486,2.2067952156066895,2.21589994430542,2.234905958175659
39,8.264824390411377,346.1678771972656,6.390936374664307,0.032241154462099075,2.9826676845550537,90.05262756347656,0.22669433057308197,0.25627994537353516,0.2400454878807068,2.1148483753204346,2.121127128601074,2.154961109161377
40,8.452682733535767,324.3651428222656,6.3497419357299805,0.03280680999159813,2.983006715774536,84.25475311279297,0.19540128111839294,0.22122399508953094,0.20424872636795044,2.0977985858917236,2.128624200820923,2.123319387435913
41,8.649879455566406,324.6566467285156,5.929479598999023,0.033348239958286285,2.983489751815796,84.37496185302734,0.20397555828094482,0.23304806649684906,0.21383608877658844,1.9574354887008667,1.987415075302124,1.9846293926239014
42,8.884947538375854,312.93865966796875,6.066864967346191,0.033875271677970886,2.9838523864746094,81.06549072265625,0.20672698318958282,0.23709304630756378,0.21636466681957245,2.0088179111480713,2.029369354248047,2.0286781787872314
43,9.072904109954834,312.62408447265625,5.6885857582092285,0.03439493849873543,2.9843859672546387,81.27285766601562,0.17869322001934052,0.20550554990768433,0.1886332780122757,1.8798294067382812,1.8988357782363892,1.9099206924438477
44,9.291576862335205,321.6961975097656,6.213988780975342,0.034912109375,2.9850246906280518,83.34105682373047,0.2182311862707138,0.2499716877937317,0.23157501220703125,2.0633578300476074,2.0757720470428467,2.074859142303467
45,9.49774980545044,316.64727783203125,6.306445121765137,0.03543347120285034,2.985461950302124,81.94922637939453,0.2142028957605362,0.2434678077697754,0.22493712604045868,2.077955722808838,2.1266167163848877,2.101872682571411
46,9.700992584228516,303.02154541015625,5.519757270812988,0.03596034646034241,2.985475540161133,78.5166015625,0.1951964795589447,0.2240774929523468,0.20706208050251007,1.8040270805358887,1.8664559125900269,1.8492743968963623
47,9.920095920562744,303.51116943359375,5.339925765991211,0.03649274259805679,2.985809803009033,79.03491973876953,0.14403532445430756,0.17495185136795044,0.1567549854516983,1.7568740844726562,1.8084399700164795,1.774611473083496
48,10.13898253440857,305.06982421875,5.797699928283691,0.03703261911869049,2.9863481521606445,79.36250305175781,0.1401633769273758,0.1679573506116867,0.15364009141921997,1.9200135469436646,1.9498523473739624,1.9278340339660645
49,10.326474666595459,290.1676940917969,5.159435272216797,0.03758092224597931,2.9867494106292725,75.35250854492188,0.14904865622520447,0.17527584731578827,0.1616743505001068,1.7023146152496338,1.7461743354797363,1.7109465599060059
50,10.54764437675476,277.3477783203125,4.786837577819824,0.03813597559928894,2.9865760803222656,72.06523895263672,0.120807945728302,0.15562422573566437,0.1368505209684372,1.5772227048873901,1.6174317598342896,1.5921828746795654
51,10.766737222671509,265.25054931640625,4.927943229675293,0.038695815950632095,2.9863691329956055,68.78980255126953,0.10652182251214981,0.13486318290233612,0.11943567544221878,1.6241096258163452,1.6679646968841553,1.6358691453933716
52,10.97008490562439,253.2840118408203,4.625729560852051,0.039258185774087906,2.98628568649292,65.88192749023438,0.05780618637800217,0.08586516231298447,0.07259608060121536,1.524190902709961,1.5623093843460083,1.5392295122146606
53,11.173331260681152,250.7069091796875,5.026841163635254,0.03981779143214226,2.9864816665649414,65.015380859375,0.06541123986244202,0.08862248808145523,0.07712899893522263,1.6505770683288574,1.6918786764144897,1.6843854188919067
54,11.376551866531372,244.21316528320312,4.785954475402832,0.04037249833345413,2.986790657043457,63.08380889892578,0.09463711827993393,0.11618436127901077,0.10536997765302658,1.581580638885498,1.6085330247879028,1.5958410501480103
55,11.589654445648193,237.82638549804688,4.829037189483643,0.040919966995716095,2.986820936203003,61.13689041137695,0.11490440368652344,0.14103557169437408,0.1305774450302124,1.5915437936782837,1.62757408618927,1.6099194288253784
56,11.792763948440552,228.5091094970703,4.404471397399902,0.041458141058683395,2.986842393875122,59.046634674072266,0.05865288898348808,0.08539294451475143,0.07564796507358551,1.4509354829788208,1.4936615228652954,1.4598743915557861
57,12.011428833007812,227.24502563476562,4.460235595703125,0.04198674485087395,2.9872710704803467,58.43396759033203,0.09423211961984634,0.12026809900999069,0.11059239506721497,1.4707751274108887,1.5129899978637695,1.4764705896377563
58,12.214818239212036,227.86358642578125,4.203091621398926,0.04250248149037361,2.987412929534912,58.86815643310547,0.06529491394758224,0.09026791900396347,0.08134784549474716,1.3863238096237183,1.4308232069015503,1.3859443664550781
59,12.433706283569336,225.4497528076172,12.130005836486816,0.04300646483898163,2.987704277038574,56.17724609375,0.04007800295948982,0.06116325408220291,0.057203508913517,3.7639360427856445,4.338256359100342,4.027813911437988
60,12.624277591705322,218.70846557617188,4.227407455444336,0.04349154606461525,2.9878652095794678,56.33855438232422,0.06050684303045273,0.08627896755933762,0.0788329616189003,1.3887479305267334,1.432104468345642,1.40655517578125
61,12.827480554580688,215.87509155273438,4.777374267578125,0.04395965114235878,2.988107681274414,55.446937561035156,0.05438297986984253,0.0780201181769371,0.07036248594522476,1.570510745048523,1.6270025968551636,1.579860806465149
62,13.046437501907349,211.32467651367188,4.831897735595703,0.044409722089767456,2.9882454872131348,54.16054916381836,0.05694255977869034,0.07781441509723663,0.07034928351640701,1.594287633895874,1.640096664428711,1.5975135564804077
63,13.265186309814453,207.89865112304688,4.570757865905762,0.04483853280544281,2.988133430480957,53.42515563964844,0.036028891801834106,0.056524861603975296,0.047834139317274094,1.510780692100525,1.5550074577331543,1.504969835281372
64,13.45268702507019,208.11666870117188,4.430347442626953,0.04524657130241394,2.988229751586914,53.62698745727539,0.018074769526720047,0.03924141451716423,0.03498833626508713,1.4594711065292358,1.5036323070526123,1.467244029045105
65,13.664958715438843,201.6915740966797,4.613302707672119,0.04563600569963455,2.987846851348877,51.77641296386719,0.021760370582342148,0.03842538595199585,0.039424315094947815,1.5211193561553955,1.5646934509277344,1.5274897813796997
66,13.875375032424927,192.7703399658203,4.173762321472168,0.04600656405091286,2.9879305362701416,49.53824996948242,0.006494556553661823,0.02203155867755413,0.02073720097541809,1.3747365474700928,1.4159272909164429,1.3830986022949219
67,14.087995290756226,193.494140625,3.9693455696105957,0.046358413994312286,2.98823618888855,49.557472229003906,0.03884400427341461,0.05622115731239319,0.05645538866519928,1.3056514263153076,1.3417465686798096,1.3219475746154785
68,14.291449069976807,180.441650390625,4.235051155090332,0.0466940775513649,2.988377809524536,45.77008819580078,0.05147842317819595,0.0707823857665062,0.07223089784383774,1.3930639028549194,1.4342185258865356,1.4077688455581665
69,14.499640226364136,178.26988220214844,4.425976753234863,0.047019112855196,2.9885811805725098,45.24502182006836,0.034182868897914886,0.05078832805156708,0.050542641431093216,1.4554316997528076,1.5004911422729492,1.4700541496276855
70,14.685240745544434,171.69381713867188,4.0202226638793945,0.04733576998114586,2.98840069770813,43.57879638671875,0.029107673093676567,0.04196940362453461,0.04430466517806053,1.3284894227981567,1.3536202907562256,1.338112711906433
71,14.90502667427063,169.99551391601562,4.20120906829834,0.047644346952438354,2.9883110523223877,43.0911750793457,0.027499111369252205,0.03306262567639351,0.038489483296871185,1.3975441455841064,1.4134482145309448,1.3902168273925781
72,15.125094890594482,165.40541076660156,4.043558120727539,0.047948554158210754,2.988555908203125,41.90293884277344,0.020020535215735435,0.028531011193990707,0.031575705856084824,1.3427027463912964,1.3643853664398193,1.336470365524292
73,15.345646858215332,159.9755859375,3.9597134590148926,0.04824855923652649,2.988842725753784,40.26707458496094,0.04182856157422066,0.05209765210747719,0.053220078349113464,1.3131333589553833,1.3393551111221313,1.3072251081466675
74,15.536589622497559,158.60733032226562,4.311635971069336,0.04854755476117134,2.9888908863067627,39.836448669433594,0.03581630811095238,0.042234379798173904,0.047074295580387115,1.4269462823867798,1.4516419172286987,1.4330477714538574
75,15.741576671600342,161.4069061279297,3.702700614929199,0.0488455593585968,2.989063262939453,40.86146926879883,0.023503106087446213,0.029884176328778267,0.03349196910858154,1.2308615446090698,1.2425941228866577,1.2292450666427612
76,15.961242437362671,155.6519775390625,6.284543037414551,0.04914456605911255,2.9891281127929688,38.2611083984375,0.06714394688606262,0.07181583344936371,0.07543409615755081,2.086394786834717,2.099742889404297,2.098405361175537
77,16.149646520614624,149.38958740234375,3.961642026901245,0.04944125562906265,2.989180088043213,37.58552551269531,0.005862313322722912,0.009263863787055016,0.014552413485944271,1.3105781078338623,1.3364354372024536,1.3146283626556396
78,16.338333129882812,149.83033752441406,3.914358615875244,0.04973480850458145,2.9891304969787598,37.492462158203125,0.0367964431643486,0.043845321983098984,0.047602150589227676,1.298396110534668,1.3241446018218994,1.2918180227279663
79,16.535013675689697,146.88250732421875,4.107321739196777,0.05002325773239136,2.9892160892486572,36.68303680419922,0.026737717911601067,0.03430858626961708,0.03896430507302284,1.3561136722564697,1.3863917589187622,1.3648163080215454
80,16.75541043281555,148.70535278320312,3.989069700241089,0.05030728131532669,2.989306688308716,37.50394821166992,-0.01566150225698948,-0.00662813987582922,-0.004828642122447491,1.3124743700027466,1.3474390506744385,1.3291561603546143
81,16.943035125732422,141.08909606933594,3.540403366088867,0.05058692395687103,2.9896020889282227,35.5970458984375,-0.02856762520968914,-0.01915760524570942,-0.01493555773049593,1.1637121438980103,1.1878389120101929,1.1888524293899536
82,17.148141145706177,142.01992797851562,3.922023296356201,0.05086109787225723,2.989758253097534,35.66929626464844,-0.015509556978940964,-0.009442134760320187,-0.004489867482334375,1.2911192178726196,1.3240073919296265,1.3068965673446655
83,17.334676265716553,139.18873596191406,3.6931533813476562,0.05113207548856735,2.9899439811706543,34.75114059448242,0.012588223442435265,0.01859705150127411,0.024852460250258446,1.2164279222488403,1.2556424140930176,1.221083164215088
84,17.556400775909424,137.3736572265625,3.520787477493286,0.05139832943677902,2.9899673461914062,34.48419189453125,-0.014535550028085709,-0.00977108534425497,-0.004163383971899748,1.1670759916305542,1.1928232908248901,1.1608881950378418
85,17.744166135787964,134.51336669921875,3.5795559883117676,0.05166042968630791,2.9901530742645264,33.713096618652344,-0.021993346512317657,-0.014779218472540379,-0.009628893807530403,1.1809388399124146,1.2230126857757568,1.175604224205017
86,17.93404507637024,131.7328338623047,3.765598773956299,0.05191570520401001,2.9901225566864014,32.911338806152344,-0.02460605837404728,-0.016305463388562202,-0.015596054494380951,1.2429414987564087,1.2834943532943726,1.239162802696228
87,18.153852939605713,131.1163330078125,3.3338799476623535,0.052163016051054,2.989935874938965,32.896324157714844,-0.03160533681511879,-0.020746467635035515,-0.02171844057738781,1.1013072729110718,1.1327673196792603,1.0998053550720215
88,18.37263798713684,129.49169921875,3.565699577331543,0.05240204557776451,2.989989757537842,32.240989685058594,-0.010179544799029827,-0.0003471088712103665,-0.002707422012463212,1.1838772296905518,1.207847237586975,1.173974871635437
89,18.594552040100098,128.03480529785156,3.3987436294555664,0.05263262242078781,2.9901814460754395,32.11343765258789,-0.04586775600910187,-0.03262053430080414,-0.03748122602701187,1.1238359212875366,1.1522055864334106,1.1227021217346191
90,18.79938793182373,124.10076141357422,3.395078182220459,0.05285586789250374,2.990499496459961,30.89420509338379,-0.025444719940423965,-0.015111678279936314,-0.018894493579864502,1.1252378225326538,1.1523849964141846,1.1174556016921997
91,19.002243041992188,126.76165008544922,3.8491568565368652,0.05307219550013542,2.9905383586883545,31.59255599975586,-0.0393388569355011,-0.028701551258563995,-0.03161601349711418,1.2768099308013916,1.3067858219146729,1.2655611038208008
92,19.205859422683716,124.86786651611328,3.551306962966919,0.05328153073787689,2.9907233715057373,31.305652618408203,-0.06333436071872711,-0.052897557616233826,-0.05308161675930023,1.1782898902893066,1.2029160261154175,1.1701009273529053
93,19.409568071365356,122.15322875976562,3.547091245651245,0.05348613113164902,2.990926742553711,30.33697509765625,-0.031053807586431503,-0.02154790423810482,-0.021693706512451172,1.1745392084121704,1.209200382232666,1.1633517742156982
94,19.615810871124268,119.0975341796875,3.548170566558838,0.053683411329984665,2.9908201694488525,29.566431045532227,-0.0421321876347065,-0.031629662960767746,-0.034987203776836395,1.1780954599380493,1.2099403142929077,1.1601346731185913
