,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.4340250492095947,2537.509033203125,59.43564987182617,0.0033315049950033426,2.802675724029541,2087.47607421875,2.061235189437866,1.8659348487854004,2.206472158432007,19.47811508178711,19.75040054321289,20.207134246826172
1,0.8227555751800537,1526.31689453125,60.347923278808594,0.002626681001856923,2.8122026920318604,1203.41064453125,2.5905582904815674,2.4813616275787354,2.820826768875122,19.91305923461914,20.25454330444336,20.18031883239746
2,1.2192771434783936,1109.6944580078125,57.370391845703125,0.0020266093779355288,2.841174602508545,842.984375,2.8054919242858887,2.745483636856079,2.917396068572998,18.664094924926758,19.417593002319336,19.2887020111084
3,1.6275172233581543,935.1923828125,67.55852508544922,0.0015379262622445822,2.872736930847168,683.259033203125,2.8379569053649902,2.879063367843628,2.819133758544922,22.154129028320312,22.613370895385742,22.7910213470459
4,2.027190685272217,890.3486328125,64.15831756591797,0.0011742826318368316,2.9040238857269287,648.9779052734375,2.768577814102173,2.850461959838867,2.6865077018737793,21.238605499267578,21.48727035522461,21.432443618774414
5,2.4056544303894043,778.9943237304688,57.832054138183594,0.0009161428897641599,2.921678304672241,562.3609619140625,2.5741214752197266,2.641010284423828,2.4869487285614014,18.958187103271484,19.466283798217773,19.4075870513916
6,2.812896251678467,666.4459838867188,53.30457305908203,0.000756781839299947,2.935088872909546,468.36285400390625,2.590517282485962,2.6845569610595703,2.555649518966675,17.478864669799805,18.122760772705078,17.702951431274414
7,3.210125207901001,589.2125244140625,52.47865295410156,0.0006964753847569227,2.943725109100342,400.5465087890625,2.6633403301239014,2.777845621109009,2.6825599670410156,17.35204315185547,17.98076057434082,17.145851135253906
8,3.5876657962799072,535.221923828125,49.061248779296875,0.0007292801165021956,2.9489736557006836,359.7353515625,2.4996275901794434,2.656363010406494,2.5402779579162598,16.075639724731445,16.75785255432129,16.227754592895508
9,3.9866278171539307,501.3614196777344,48.640499114990234,0.0008470843895338476,2.950209617614746,330.1728820800781,2.52348256111145,2.6812148094177246,2.60145902633667,16.012033462524414,16.749618530273438,15.878849029541016
10,4.380521774291992,501.16339111328125,45.17314147949219,0.0010398253798484802,2.9521212577819824,332.59991455078125,2.5671463012695312,2.6578011512756348,2.637784004211426,14.838539123535156,15.480986595153809,14.853615760803223
11,4.7609028816223145,501.8204040527344,48.492431640625,0.0013003995409235358,2.953784227371216,329.876953125,2.586127281188965,2.6943681240081787,2.6436879634857178,16.10184669494629,16.473880767822266,15.916703224182129
12,5.151254177093506,501.6384582519531,46.881988525390625,0.001621568575501442,2.95365309715271,332.28973388671875,2.5325958728790283,2.637057065963745,2.571014165878296,15.519267082214355,16.20425033569336,15.158470153808594
13,5.55898904800415,477.0658264160156,43.045814514160156,0.0019978920463472605,2.953213691711426,314.56243896484375,2.545379161834717,2.617185592651367,2.55122447013855,14.243354797363281,14.79289436340332,14.009567260742188
14,5.96733283996582,436.00921630859375,41.146690368652344,0.0024226047098636627,2.9536874294281006,283.5579833984375,2.376863479614258,2.4870667457580566,2.425419330596924,13.68812370300293,14.19326114654541,13.265302658081055
15,6.3448264598846436,386.09686279296875,38.80304718017578,0.0028903118800371885,2.954580068588257,242.5001220703125,2.372877597808838,2.487323522567749,2.430840253829956,12.942548751831055,13.397501945495605,12.46299934387207
16,6.736409902572632,351.6934814453125,37.67676544189453,0.003393672639504075,2.955317258834839,214.78271484375,2.32240629196167,2.4317924976348877,2.382904291152954,12.507919311523438,13.04238224029541,12.126463890075684
17,7.1217381954193115,331.3405456542969,38.652565002441406,0.003930369857698679,2.9565882682800293,196.34957885742188,2.328705310821533,2.443664073944092,2.3649978637695312,12.7544584274292,13.414959907531738,12.483147621154785
18,7.529953479766846,314.4419860839844,35.57063293457031,0.0045000649988651276,2.9589765071868896,188.22894287109375,2.1277949810028076,2.2490906715393066,2.175518035888672,11.86205005645752,12.209413528442383,11.49916934967041
19,7.889330625534058,304.4685974121094,35.16523742675781,0.0051058633252978325,2.9620110988616943,179.8944549560547,2.1494927406311035,2.2362165451049805,2.1715199947357178,11.752403259277344,12.027826309204102,11.38500690460205
20,8.286412000656128,301.7297058105469,32.886451721191406,0.005747217684984207,2.9637579917907715,180.7413787841797,2.076141357421875,2.173995018005371,2.1095991134643555,10.982433319091797,11.208257675170898,10.695761680603027
21,8.662350177764893,290.395263671875,30.90874481201172,0.006422718521207571,2.966433048248291,173.5836181640625,2.0491271018981934,2.118069887161255,2.045238733291626,10.411968231201172,10.501246452331543,9.995528221130371
22,9.042638778686523,281.1763610839844,29.47823715209961,0.007126702461391687,2.967374801635742,167.67079162597656,1.9960014820098877,2.0702574253082275,2.0156641006469727,9.876052856445312,9.991044044494629,9.6111421585083
23,9.433755874633789,262.8254699707031,30.896839141845703,0.007855474017560482,2.9680521488189697,153.42578125,1.8575735092163086,1.9201053380966187,1.8694119453430176,10.349809646606445,10.447338104248047,10.099692344665527
24,9.82473087310791,241.59999084472656,31.75994873046875,0.008601938374340534,2.9684603214263916,137.53248596191406,1.6965110301971436,1.7595477104187012,1.702656626701355,10.569047927856445,10.687807083129883,10.503093719482422
25,10.219254493713379,233.29942321777344,29.339801788330078,0.009356623515486717,2.969449520111084,129.9158935546875,1.82698655128479,1.8858927488327026,1.82479989528656,9.83385944366455,9.93092155456543,9.575018882751465
26,10.62607741355896,223.85568237304688,27.3590087890625,0.010112326592206955,2.970150947570801,124.75074768066406,1.741267204284668,1.8249874114990234,1.7692790031433105,9.165456771850586,9.198063850402832,8.995487213134766
27,11.017056226730347,226.87767028808594,30.122928619384766,0.010861165821552277,2.9698822498321533,124.47322082519531,1.7908738851547241,1.8243703842163086,1.7880829572677612,10.13659381866455,10.134379386901855,9.85195541381836
28,11.42654538154602,219.72921752929688,28.74004364013672,0.01159602589905262,2.970536947250366,118.00202178955078,1.8547321557998657,1.8969528675079346,1.8715921640396118,9.676753044128418,9.708531379699707,9.35476016998291
29,11.818302392959595,219.88470458984375,27.21747589111328,0.012310098856687546,2.9706923961639404,122.78317260742188,1.6913495063781738,1.7230861186981201,1.6927556991577148,9.220943450927734,9.145634651184082,8.850897789001465
30,12.21344804763794,213.3030548095703,25.509273529052734,0.013001915067434311,2.970073938369751,118.58268737792969,1.6871803998947144,1.7208560705184937,1.6914430856704712,8.53654956817627,8.575081825256348,8.397642135620117
31,12.606024503707886,212.16549682617188,27.33634376525879,0.013668830506503582,2.9711081981658936,114.63963317871094,1.7597204446792603,1.7795360088348389,1.7634949684143066,9.202554702758789,9.210125923156738,8.923662185668945
32,12.997570276260376,203.01605224609375,24.650161743164062,0.014306830242276192,2.9714131355285645,110.95184326171875,1.6489310264587402,1.688065528869629,1.6713699102401733,8.267662048339844,8.303268432617188,8.079232215881348
33,13.402198076248169,197.28103637695312,26.29627227783203,0.014919538050889969,2.972548007965088,104.17166137695312,1.6825058460235596,1.7011560201644897,1.680737018585205,8.83205509185791,8.848860740661621,8.615357398986816
34,13.788760662078857,193.97171020507812,27.01151466369629,0.015510575845837593,2.9739339351654053,99.56194305419922,1.740394949913025,1.7563694715499878,1.7339626550674438,9.111119270324707,9.069866180419922,8.830530166625977
35,14.204368591308594,191.4129180908203,26.407108306884766,0.01608576439321041,2.9751243591308594,98.86639404296875,1.6795045137405396,1.7033897638320923,1.6900701522827148,8.850552558898926,8.918212890625,8.638344764709473
36,14.582124471664429,188.6131134033203,26.104686737060547,0.016652654856443405,2.976107358932495,96.09806823730469,1.7156552076339722,1.7322893142700195,1.7118674516677856,8.861554145812988,8.735816955566406,8.507317543029785
37,14.975880861282349,178.51165771484375,24.54574966430664,0.017214760184288025,2.976396083831787,91.87792205810547,1.5341060161590576,1.5733208656311035,1.5669153928756714,8.161049842834473,8.286620140075684,8.0980806350708
38,15.368525266647339,173.25790405273438,22.673168182373047,0.01777237467467785,2.977534294128418,88.51228332519531,1.5622713565826416,1.5842678546905518,1.589616298675537,7.533182144165039,7.6842265129089355,7.455759525299072
39,15.777972936630249,167.64178466796875,23.807714462280273,0.01832423359155655,2.977611780166626,84.0596923828125,1.4849425554275513,1.5132471323013306,1.523414134979248,7.933352470397949,8.020516395568848,7.853845596313477
40,16.172205924987793,165.23390197753906,22.251224517822266,0.018865235149860382,2.9779250621795654,84.1141128540039,1.4496694803237915,1.4803109169006348,1.465253233909607,7.4922637939453125,7.464052677154541,7.2949090003967285
41,16.565654039382935,150.50619506835938,21.291309356689453,0.019397033378481865,2.978198289871216,74.30648803710938,1.352507472038269,1.3713663816452026,1.3511664867401123,7.136353492736816,7.224045276641846,6.930909156799316
42,16.957890510559082,151.86666870117188,22.44382667541504,0.019910547882318497,2.978455066680908,73.72772216796875,1.3795504570007324,1.4205379486083984,1.384477972984314,7.489599227905273,7.568337440490723,7.385889530181885
43,17.338155269622803,151.69908142089844,20.413766860961914,0.020406639203429222,2.978560447692871,74.82452392578125,1.3864082098007202,1.4416422843933105,1.4283473491668701,6.784564971923828,6.8488545417785645,6.7803473472595215
44,17.71488666534424,151.70236206054688,21.710166931152344,0.02088390290737152,2.978407859802246,73.85704040527344,1.3850911855697632,1.4292374849319458,1.4142842292785645,7.313817977905273,7.241769313812256,7.154580116271973
45,18.129384756088257,148.39353942871094,20.957300186157227,0.021341145038604736,2.978536605834961,71.59123229980469,1.388784408569336,1.4291194677352905,1.4149532318115234,6.945055961608887,7.133438587188721,6.878805160522461
46,18.521002292633057,145.49310302734375,18.532970428466797,0.02177717164158821,2.978611707687378,73.19485473632812,1.280261754989624,1.3212875127792358,1.319541573524475,6.134261608123779,6.234440803527832,6.16426944732666
47,18.89681649208069,143.93687438964844,17.577730178833008,0.02219538390636444,2.9787228107452393,72.41648864746094,1.2973414659500122,1.3312668800354004,1.3273298740386963,5.851601600646973,5.897166728973389,5.828962326049805
48,19.291099548339844,141.56202697753906,20.21668815612793,0.022598451003432274,2.978614330291748,69.53120422363281,1.226187825202942,1.2527120113372803,1.253604769706726,6.760061740875244,6.764309406280518,6.692317485809326
49,19.66669726371765,133.04713439941406,18.525585174560547,0.02298741042613983,2.9788453578948975,64.55528259277344,1.1790435314178467,1.211649775505066,1.1991535425186157,6.251833438873291,6.172386169433594,6.1013665199279785
50,20.077516078948975,128.08790588378906,16.95989990234375,0.023366935551166534,2.9797065258026123,60.14022445678711,1.2463366985321045,1.285622000694275,1.2800692319869995,5.647576808929443,5.7130351066589355,5.599287986755371
51,20.484731912612915,132.29611206054688,17.727283477783203,0.023739265277981758,2.980011463165283,62.88985824584961,1.263912320137024,1.289124608039856,1.2876408100128174,5.954752445220947,5.933525562286377,5.8390045166015625
52,20.875521183013916,126.23291015625,16.305200576782227,0.02410736493766308,2.980309247970581,60.344268798828125,1.200230598449707,1.205716609954834,1.2087080478668213,5.501067161560059,5.447971820831299,5.356160640716553
53,21.2696590423584,135.3897247314453,17.02227210998535,0.024469399824738503,2.9804697036743164,64.31425476074219,1.354126214981079,1.378714919090271,1.3812061548233032,5.670827865600586,5.675793647766113,5.675650119781494
54,21.660824060440063,127.07036590576172,17.8603515625,0.02482924982905388,2.980804443359375,59.5478401184082,1.204246997833252,1.2209441661834717,1.2081167697906494,6.001209735870361,5.911940097808838,5.947202682495117
55,22.059888124465942,125.39971923828125,18.1396484375,0.025182373821735382,2.9807181358337402,58.11713409423828,1.1900910139083862,1.2081128358840942,1.193004846572876,6.079689979553223,6.02640438079834,6.0335540771484375
56,22.45171618461609,119.93140411376953,17.115568161010742,0.02552742324769497,2.9810755252838135,55.010040283203125,1.1492899656295776,1.1661025285720825,1.1614112854003906,5.697368621826172,5.712456703186035,5.705742835998535
57,22.842920303344727,123.99253845214844,18.183086395263672,0.025859037414193153,2.981177568435669,57.09613037109375,1.1645164489746094,1.1900067329406738,1.1938294172286987,6.072387218475342,6.062363624572754,6.048335552215576
58,23.239991188049316,123.35958862304688,16.50686264038086,0.026177339255809784,2.981266498565674,58.87006378173828,1.1155484914779663,1.1521036624908447,1.143841028213501,5.546542167663574,5.492977142333984,5.467343330383301
59,23.615554094314575,111.81483459472656,15.786043167114258,0.02648395486176014,2.9820268154144287,51.00083923339844,1.0487936735153198,1.0688753128051758,1.067281723022461,5.3477091789245605,5.217085838317871,5.221248149871826
60,24.018606424331665,129.6768798828125,27.010156631469727,0.026771068572998047,2.9819812774658203,54.064727783203125,1.1824647188186646,1.2018369436264038,1.2023948431015015,8.951519012451172,9.133713722229004,8.924924850463867
61,24.418640851974487,112.98974609375,15.829269409179688,0.027042577043175697,2.982400417327881,51.61128234863281,1.0489314794540405,1.0933369398117065,1.0918023586273193,5.221771240234375,5.34169340133667,5.265804767608643
62,24.809720754623413,114.31067657470703,14.297943115234375,0.027295591309666634,2.9829390048980713,55.36967468261719,0.9974112510681152,1.0147947072982788,1.0208144187927246,4.773186683654785,4.764332294464111,4.76042366027832
63,25.222368478775024,115.9659652709961,14.489175796508789,0.027534330263733864,2.9835362434387207,55.180912017822266,1.0586981773376465,1.099545955657959,1.092806339263916,4.851015090942383,4.813724040985107,4.824435710906982
64,25.596373081207275,106.02197265625,13.923006057739258,0.027759376913309097,2.983638286590576,49.15855026245117,0.9581594467163086,0.9868507385253906,0.9893060326576233,4.655239582061768,4.679208755493164,4.588557720184326
65,25.988428592681885,115.82655334472656,14.954446792602539,0.027966562658548355,2.9839375019073486,55.587257385253906,1.018802285194397,1.044549822807312,1.0413126945495605,5.000279426574707,4.971103191375732,4.983065128326416
66,26.372849702835083,109.29875946044922,14.603586196899414,0.028167784214019775,2.983991861343384,50.42027282714844,1.0159149169921875,1.028726577758789,1.0336203575134277,4.937160968780518,4.841261386871338,4.825163841247559
67,26.764241695404053,106.81977844238281,13.657428741455078,0.028357701376080513,2.9841227531433105,50.61511993408203,0.937260627746582,0.9525458216667175,0.9552760124206543,4.5368123054504395,4.537792682647705,4.582824230194092
68,27.15782117843628,111.57334899902344,13.971193313598633,0.02854139171540737,2.9845049381256104,54.193328857421875,0.949070930480957,0.9636542797088623,0.968084990978241,4.666728973388672,4.648340225219727,4.656123638153076
69,27.548620223999023,105.40302276611328,13.475624084472656,0.028725406154990196,2.984250545501709,51.016780853271484,0.8623875975608826,0.8788138031959534,0.8762991428375244,4.567000865936279,4.467238426208496,4.441385269165039
70,27.924786806106567,105.50126647949219,14.206029891967773,0.028905827552080154,2.9841666221618652,49.962890625,0.8877884745597839,0.9015414714813232,0.9036783576011658,4.7450408935546875,4.730103969573975,4.730884075164795
71,28.306883811950684,103.1667251586914,15.490187644958496,0.02907911315560341,2.98397159576416,45.95762634277344,0.9285192489624023,0.9446234703063965,0.9528803825378418,5.212197780609131,5.096858501434326,5.181131362915039
72,28.68217420578003,100.74322509765625,13.202325820922852,0.02924027293920517,2.9842395782470703,46.6547966003418,0.8903165459632874,0.9092941880226135,0.9004557132720947,4.465659141540527,4.382346153259277,4.354320049285889
73,29.084818840026855,101.38914489746094,13.742544174194336,0.02938929572701454,2.984435796737671,46.99488067626953,0.8821263909339905,0.8935655355453491,0.8846735954284668,4.654256343841553,4.536099433898926,4.552188396453857
74,29.490707635879517,98.2775650024414,12.002936363220215,0.029528934508562088,2.9847521781921387,46.38823699951172,0.8544780015945435,0.8653687238693237,0.8510313034057617,4.082033157348633,4.022520065307617,3.898383140563965
75,29.884282112121582,93.5070571899414,12.858322143554688,0.029660996049642563,2.9845592975616455,43.13371276855469,0.7714669704437256,0.7806577086448669,0.7742995023727417,4.302581310272217,4.297433376312256,4.258306980133057
76,30.294293642044067,98.02102661132812,13.956262588500977,0.029783125966787338,2.985173225402832,44.0559196472168,0.8642815947532654,0.8887291550636292,0.8798622488975525,4.687784671783447,4.64634895324707,4.622128963470459
77,30.68638777732849,96.30155944824219,12.653390884399414,0.029898427426815033,2.98547101020813,43.96532440185547,0.8518567085266113,0.8758924603462219,0.8627738952636719,4.272799968719482,4.2223591804504395,4.15823221206665
78,31.09630012512207,95.15693664550781,11.772940635681152,0.030007783323526382,2.985574245452881,44.54237365722656,0.8010140061378479,0.8395485281944275,0.8260837197303772,3.953000783920288,3.9407198429107666,3.8792197704315186
79,31.472219944000244,92.8233642578125,11.084814071655273,0.030110688880085945,2.985461711883545,43.48092269897461,0.7893309593200684,0.8134450912475586,0.8083614706993103,3.7428367137908936,3.7102584838867188,3.631718397140503
80,31.847219944000244,90.5301742553711,12.415225982666016,0.030206575989723206,2.985520839691162,40.501346588134766,0.7816643118858337,0.8038680553436279,0.8025021553039551,4.171797275543213,4.138628959655762,4.104799747467041
81,32.24089598655701,91.21009826660156,11.192675590515137,0.03029238060116768,2.9855613708496094,41.36551284790039,0.8195247650146484,0.840825617313385,0.8448888659477234,3.7883107662200928,3.69675350189209,3.707610845565796
82,32.633700370788574,89.4303207397461,11.425582885742188,0.030367914587259293,2.9859817028045654,40.32262420654297,0.7897387146949768,0.8014575839042664,0.8075494170188904,3.871168851852417,3.7959775924682617,3.758436441421509
83,33.035099029541016,89.70885467529297,12.103699684143066,0.030433954671025276,2.9858510494232178,40.84995651245117,0.7397090792655945,0.7662379145622253,0.759312093257904,4.078537940979004,4.006706237792969,4.018455505371094
84,33.41335654258728,91.11104583740234,12.230669021606445,0.030495408922433853,2.985978126525879,42.07970428466797,0.7345398664474487,0.7527099251747131,0.7573959827423096,4.117866516113281,4.063959121704102,4.048843860626221
