,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.17205214500427246,7054.38232421875,10.738420486450195,0.001063316478393972,2.991016387939453,4190.818359375,-1.4683977365493774,-1.4474318027496338,-1.488497257232666,3.6037464141845703,3.6154227256774902,3.519251585006714
1,0.3471379280090332,5737.3603515625,10.99162769317627,0.0007210352923721075,2.989948034286499,3407.87890625,-1.3961421251296997,-1.3741050958633423,-1.4176928997039795,3.6914403438568115,3.68727707862854,3.612910032272339
2,0.4571847915649414,4565.88720703125,14.378782272338867,0.0005516100791282952,2.988818883895874,2709.051513671875,-1.2677165269851685,-1.2434998750686646,-1.2902703285217285,4.820718765258789,4.7928080558776855,4.765254974365234
3,0.582890510559082,3573.116943359375,11.969793319702148,0.0005231318064033985,2.9872310161590576,2118.8037109375,-1.0162794589996338,-0.9975980520248413,-1.039125680923462,4.017221450805664,4.00503396987915,3.947538137435913
4,0.6922740936279297,2756.8486328125,10.740011215209961,0.0006014990503899753,2.9855000972747803,1632.584716796875,-0.7523055672645569,-0.7349832653999329,-0.7821395397186279,3.62874174118042,3.613684892654419,3.497584342956543
5,0.8070108890533447,2060.54443359375,11.741704940795898,0.0007588157313875854,2.9837913513183594,1216.614501953125,-0.526314377784729,-0.5128692388534546,-0.5652775764465332,3.936596155166626,3.954798936843872,3.8503103256225586
6,0.9329347610473633,1538.2738037109375,13.354644775390625,0.0009693423053249717,2.982177734375,904.0823364257812,-0.3566787540912628,-0.34326767921447754,-0.399734228849411,4.491818904876709,4.450282096862793,4.412544250488281
7,1.0731863975524902,1171.6190185546875,12.380521774291992,0.0012098423903807998,2.980402946472168,685.138671875,-0.14256428182125092,-0.13085928559303284,-0.1868460774421692,4.123837471008301,4.240612030029297,4.016071796417236
8,1.18333101272583,919.2252807617188,12.519990921020508,0.0014659269945695996,2.978933811187744,533.484375,0.06109313666820526,0.0703425332903862,0.014979800209403038,4.1808295249938965,4.307195663452148,4.031965255737305
9,1.3247592449188232,770.2474975585938,15.12759017944336,0.0017312521813437343,2.9780149459838867,442.58245849609375,0.1689983755350113,0.17583955824375153,0.11801635473966599,5.057147026062012,4.991782188415527,5.0786614418029785
10,1.4811890125274658,682.4678955078125,13.559419631958008,0.0020089696627110243,2.9777638912200928,390.0063781738281,0.3407377302646637,0.3302701413631439,0.28978201746940613,4.481864929199219,4.7190141677856445,4.358541011810303
11,1.6224195957183838,657.532470703125,15.036300659179688,0.0023070243187248707,2.977695941925049,373.6582336425781,0.41725122928619385,0.4050877094268799,0.37739771604537964,4.961007118225098,5.248379230499268,4.826913833618164
12,1.7322933673858643,654.2045288085938,15.404156684875488,0.0026320803444832563,2.9780919551849365,371.2550048828125,0.44847023487091064,0.4207545220851898,0.4044066071510315,5.0909104347229,5.401499271392822,4.911746978759766
13,1.866497278213501,681.1752319335938,17.087526321411133,0.002989733824506402,2.978614568710327,385.485595703125,0.5449963212013245,0.5120651125907898,0.5008389949798584,5.665493011474609,6.011623382568359,5.410409927368164
14,1.9762563705444336,714.7805786132812,18.875646591186523,0.003386325668543577,2.9802284240722656,404.814453125,0.4944392442703247,0.4442876875400543,0.4593926668167114,6.263072967529297,6.637607574462891,5.974966049194336
15,2.102384567260742,751.9464111328125,17.436769485473633,0.0038260696455836296,2.9814505577087402,427.8370361328125,0.48094841837882996,0.4337734282016754,0.44625046849250793,5.795191764831543,6.110639572143555,5.530937671661377
16,2.226599931716919,789.5940551757812,18.1173152923584,0.00431467080488801,2.982137680053711,449.97283935546875,0.45610079169273376,0.407429963350296,0.42916715145111084,6.013329029083252,6.311546325683594,5.792440891265869
17,2.3515918254852295,814.3529052734375,19.1512393951416,0.004857196006923914,2.9827914237976074,464.27978515625,0.427659809589386,0.3763977885246277,0.4071037471294403,6.371685028076172,6.650321960449219,6.129232406616211
18,2.47655987739563,811.2786865234375,18.80001449584961,0.00545792980119586,2.9835689067840576,462.5086975097656,0.4412214756011963,0.40064698457717896,0.4219076335430145,6.303129196166992,6.482259273529053,6.01462459564209
19,2.601694107055664,796.6976928710938,17.64457130432129,0.006119281053543091,2.984386444091797,455.041015625,0.37770992517471313,0.3354666829109192,0.36319291591644287,5.891149520874023,6.109356880187988,5.644064426422119
20,2.711052656173706,772.0784301757812,15.599279403686523,0.006842136383056641,2.985034227371216,441.3653259277344,0.40504154562950134,0.36923107504844666,0.3959115445613861,5.202132225036621,5.385121822357178,5.012025356292725
21,2.869467258453369,737.6373291015625,15.463479995727539,0.007625238969922066,2.9859771728515625,421.2210998535156,0.37157997488975525,0.3435837924480438,0.3671458661556244,5.215770721435547,5.298600196838379,4.9491095542907715
22,2.9950649738311768,708.5577392578125,14.408540725708008,0.008466482162475586,2.986659526824951,404.88153076171875,0.3348521888256073,0.30432435870170593,0.3280700743198395,4.8390092849731445,4.966285228729248,4.603246688842773
23,3.1260883808135986,657.974365234375,12.422891616821289,0.009362769313156605,2.98722767829895,375.70635986328125,0.3719640374183655,0.3445892035961151,0.35956665873527527,4.190677642822266,4.255932331085205,3.9762825965881348
24,3.2638823986053467,610.94384765625,12.20468521118164,0.01030782051384449,2.987783670425415,347.80487060546875,0.38138946890830994,0.35600754618644714,0.36987829208374023,4.104385852813721,4.208840370178223,3.89145827293396
25,3.389341115951538,556.8638916015625,12.195430755615234,0.01129553560167551,2.9880356788635254,315.01544189453125,0.4644237756729126,0.4352177381515503,0.4484115242958069,4.115636348724365,4.171205043792725,3.9085893630981445
26,3.5305328369140625,512.1935424804688,11.39952564239502,0.01231624186038971,2.9882092475891113,289.0355224609375,0.4531397819519043,0.4262688159942627,0.43544963002204895,3.8577194213867188,3.8662352561950684,3.6755712032318115
27,3.686323642730713,480.593505859375,10.647682189941406,0.01336223166435957,2.9882619380950928,271.2113037109375,0.3899729251861572,0.36564749479293823,0.3736957311630249,3.6038546562194824,3.6042394638061523,3.4395880699157715
28,3.829988479614258,436.4346618652344,10.017366409301758,0.014427188783884048,2.9888577461242676,245.80044555664062,0.3323727548122406,0.3100479245185852,0.3211567997932434,3.377408504486084,3.3959648609161377,3.243992805480957
29,3.92374849319458,398.58099365234375,8.994701385498047,0.015500880777835846,2.989304542541504,223.7588653564453,0.3519749641418457,0.3283216059207916,0.338635116815567,3.043109655380249,3.035195827484131,2.9163966178894043
30,4.049088716506958,369.389404296875,8.862833023071289,0.016574442386627197,2.989577531814575,206.51785278320312,0.3454878628253937,0.3242684602737427,0.337399959564209,2.982133388519287,2.993459701538086,2.887239694595337
31,4.158379316329956,345.6221618652344,7.960143089294434,0.01763991266489029,2.9897897243499756,192.8394012451172,0.3570825457572937,0.3374403417110443,0.343384325504303,2.69791841506958,2.6789965629577637,2.583228349685669
