,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.6571567058563232,8589.978515625,5.514491081237793,0.00043052612454630435,2.9984803199768066,92.16653442382812,-2.506218910217285,-2.505495309829712,-2.5095770359039307,1.8388420343399048,1.8387295007705688,1.8369197845458984
1,0.9100589752197266,-89.71060180664062,4.069888114929199,0.0003877126146107912,2.1789393424987793,4.826123237609863,-2.1908679008483887,-2.090980052947998,-2.3536593914031982,1.2052993774414062,1.4311063289642334,1.4334821701049805
2,1.1520936489105225,2208.3896484375,4.422606945037842,0.00039237792952917516,2.99584698677063,28.159883499145508,-2.44046950340271,-2.440929889678955,-2.43715500831604,1.4723377227783203,1.4802565574645996,1.4700127840042114
3,1.3946728706359863,3158.044921875,4.243614196777344,0.0004414433497004211,2.9972968101501465,37.609039306640625,-2.4244847297668457,-2.4241445064544678,-2.4213175773620605,1.413130283355713,1.4139922857284546,1.4164912700653076
4,1.6621506214141846,1456.13671875,3.9923458099365234,0.0006263217073865235,2.9938840866088867,20.468950271606445,-2.384796619415283,-2.3846354484558105,-2.3756353855133057,1.3302353620529175,1.3289481401443481,1.3331623077392578
5,1.9374644756317139,-3.25238037109375,4.129059314727783,0.0009235203615389764,2.8968701362609863,5.516153335571289,-2.267031192779541,-2.2949438095092773,-2.186750650405884,1.4090092182159424,1.4437273740768433,1.276322841644287
6,2.1730074882507324,-118.60653686523438,3.8564295768737793,0.001292722299695015,2.5068275928497314,4.277586936950684,-2.2013955116271973,-2.042893171310425,-2.2606725692749023,1.3573858737945557,1.0579168796539307,1.4411267042160034
7,2.4081177711486816,444.885986328125,4.035894870758057,0.0017103995196521282,2.9682748317718506,10.194194793701172,-2.328282117843628,-2.3149003982543945,-2.329838514328003,1.3517670631408691,1.337538719177246,1.3465889692306519
8,2.642782211303711,836.0303344726562,4.118491172790527,0.0021677305921912193,2.988729476928711,14.052826881408691,-2.3090405464172363,-2.308180332183838,-2.3120014667510986,1.3725333213806152,1.3701013326644897,1.3758562803268433
9,2.877150058746338,676.6100463867188,5.128801345825195,0.002659386955201626,2.9898900985717773,12.410331726074219,-2.2954347133636475,-2.295332193374634,-2.3007349967956543,1.7011215686798096,1.7116477489471436,1.7160319089889526
10,3.122702121734619,204.19622802734375,4.508808135986328,0.0031700576655566692,2.983013153076172,7.520575523376465,-2.23736572265625,-2.232550621032715,-2.247021436691284,1.5064197778701782,1.4961060285568237,1.5062825679779053
11,3.3739819526672363,-175.10671997070312,4.20831823348999,0.0036804366391152143,2.93802547454834,3.4022488594055176,-2.1279969215393066,-2.092339515686035,-2.1503095626831055,1.4161205291748047,1.3606998920440674,1.4314976930618286
12,3.639394760131836,-251.43499755859375,3.104590892791748,0.004176504909992218,2.476846933364868,2.0684585571289062,-1.8670237064361572,-1.8483682870864868,-1.8892430067062378,0.9783419966697693,1.1641868352890015,0.9620622396469116
13,3.9018466472625732,-228.06381225585938,4.802730083465576,0.004662078805267811,2.775329828262329,2.8922946453094482,-2.0662615299224854,-2.1813409328460693,-2.083535671234131,1.574702501296997,1.6635655164718628,1.5644621849060059
14,4.151097536087036,-86.42767333984375,6.20648193359375,0.005142572335898876,2.9445202350616455,4.548603057861328,-2.2103984355926514,-2.230372667312622,-2.2120327949523926,2.0426063537597656,2.0806777477264404,2.083197832107544
15,4.397374868392944,18.7000732421875,4.771305084228516,0.005634334869682789,2.968632459640503,5.536844253540039,-2.1957640647888184,-2.199289083480835,-2.1900129318237305,1.6038607358932495,1.581731915473938,1.585712194442749
16,4.6304051876068115,-30.0091552734375,4.7703728675842285,0.006143759936094284,2.97141170501709,4.976177215576172,-2.1737935543060303,-2.172623872756958,-2.1661815643310547,1.6011701822280884,1.5719772577285767,1.597225308418274
17,4.880592107772827,-173.08261108398438,3.7914066314697266,0.006667167879641056,2.9626359939575195,3.3933377265930176,-2.119365692138672,-2.1171603202819824,-2.11067271232605,1.265371561050415,1.2560628652572632,1.2699724435806274
18,5.1390380859375,-306.1852111816406,4.041797637939453,0.0071938978508114815,2.9262475967407227,1.8316662311553955,-2.029959201812744,-2.0468854904174805,-2.027662515640259,1.3364591598510742,1.3840250968933105,1.321313500404358
19,5.361977815628052,-342.0207824707031,3.418536901473999,0.007712103892117739,2.714519739151001,0.9737110137939453,-1.7818149328231812,-1.8881964683532715,-1.8439770936965942,1.0527114868164062,1.2521650791168213,1.1136603355407715
20,5.62324070930481,-342.6632995605469,2.7856554985046387,0.008212382905185223,2.1736323833465576,0.8971939086914062,-1.7905336618423462,-1.7050541639328003,-1.7256306409835815,1.108510136604309,0.87392258644104,0.8032228350639343
21,5.870973587036133,-338.22906494140625,3.167940139770508,0.00869663618505001,2.4977469444274902,1.3660366535186768,-1.991470217704773,-1.8544331789016724,-1.9332891702651978,1.1283513307571411,0.9965273141860962,1.04306161403656
22,6.112698793411255,-290.0411376953125,3.256580352783203,0.00915754958987236,2.7736656665802,1.9636539220809937,-2.0219197273254395,-1.9771087169647217,-2.0071604251861572,1.1165895462036133,1.0695819854736328,1.070408821105957
23,6.364761590957642,-267.9403076171875,3.7001147270202637,0.009592629037797451,2.847417116165161,2.2179362773895264,-2.0326201915740967,-2.0080835819244385,-2.0326998233795166,1.256188154220581,1.1909465789794922,1.2529798746109009
24,6.595117092132568,-282.1497497558594,4.6808037757873535,0.010005569085478783,2.8491456508636475,2.037414312362671,-2.019575834274292,-2.0024423599243164,-2.0234596729278564,1.5698636770248413,1.543962001800537,1.566978096961975
25,6.868195533752441,-324.33184814453125,3.9207468032836914,0.010398529469966888,2.791496992111206,1.510797381401062,-1.9796916246414185,-1.952221393585205,-1.978113055229187,1.3329030275344849,1.2511245012283325,1.3367193937301636
26,7.079159498214722,-368.7198486328125,3.196986436843872,0.010772033594548702,2.570150852203369,0.9011104106903076,-1.9157696962356567,-1.8495805263519287,-1.8830959796905518,1.1491607427597046,0.9588108062744141,1.0890147686004639
27,7.329671382904053,-396.81695556640625,2.766080379486084,0.011123688891530037,1.7467010021209717,0.5021588802337646,-1.8294236660003662,-1.6774873733520508,-1.6898689270019531,1.3030725717544556,0.6720774173736572,0.7909303307533264
28,7.595400094985962,-446.2206115722656,2.434023857116699,0.011452669277787209,0.708231508731842,0.37913623452186584,-1.6924501657485962,-1.7999311685562134,-1.6567083597183228,0.7761375308036804,0.9387494325637817,0.7191370129585266
29,7.815142393112183,-439.81304931640625,3.283540725708008,0.011754307895898819,1.12278413772583,0.5175819396972656,-1.6465845108032227,-1.9082287549972534,-1.8429659605026245,0.7742217183113098,1.3110874891281128,1.1982314586639404
30,8.057806968688965,-411.41064453125,4.2919135093688965,0.012040399014949799,1.9168758392333984,0.687820315361023,-1.812629222869873,-1.915077805519104,-1.884009838104248,1.201183557510376,1.6960407495498657,1.3946892023086548
31,8.318961381912231,-424.68646240234375,3.7543179988861084,0.012330451048910618,0.787488579750061,0.7342000007629395,-1.6084567308425903,-1.8768677711486816,-1.848402738571167,1.1345651149749756,1.399488091468811,1.2202646732330322
32,8.553300380706787,-430.4525146484375,3.3342902660369873,0.012626677751541138,0.7019179463386536,0.6417225003242493,-1.713274598121643,-1.7958265542984009,-1.7513824701309204,1.0598419904708862,1.1942126750946045,1.0802357196807861
33,8.817509174346924,-434.5059509277344,3.5996718406677246,0.012918421067297459,0.5316609144210815,0.5474160313606262,-1.7797720432281494,-1.7190204858779907,-1.6424732208251953,1.6230212450027466,1.0622360706329346,0.9144144654273987
34,9.06813097000122,-432.74365234375,3.0862526893615723,0.013196198269724846,0.4219434857368469,0.5099614262580872,-1.8039627075195312,-1.6432571411132812,-1.5899502038955688,1.3253275156021118,0.9404033422470093,0.8205217719078064
35,9.31892442703247,-424.82269287109375,2.6655073165893555,0.013448366895318031,0.3824179768562317,0.551030695438385,-1.8137277364730835,-1.597112774848938,-1.5681736469268799,1.3263574838638306,0.7025574445724487,0.636592447757721
36,9.58890700340271,-418.6455993652344,2.5666120052337646,0.013667948544025421,0.34195590019226074,0.6128923892974854,-1.8113079071044922,-1.5763355493545532,-1.5742902755737305,1.2156994342803955,0.5557464957237244,0.795166015625
37,9.859386682510376,-419.4015197753906,2.524963617324829,0.013856973499059677,0.2591557502746582,0.6057797074317932,-1.7961324453353882,-1.5700069665908813,-1.5627059936523438,1.1384011507034302,0.6230687499046326,0.7634937763214111
38,10.11636233329773,-430.44879150390625,2.9541497230529785,0.014021368697285652,0.16724856197834015,0.5282624959945679,-1.7978988885879517,-1.5848530530929565,-1.5465792417526245,1.3871313333511353,0.7642099857330322,0.8028082847595215
39,10.344968795776367,-430.6068420410156,5.818814754486084,0.014162875711917877,0.0876723974943161,0.48181042075157166,-1.7735716104507446,-1.5868850946426392,-1.52082097530365,3.6553995609283447,1.0791854858398438,1.084229826927185
40,10.620884418487549,-421.66937255859375,2.519134283065796,0.014297391287982464,0.31558772921562195,0.48170897364616394,-1.7104191780090332,-1.5747824907302856,-1.5647701025009155,0.9848926663398743,0.7462326288223267,0.788008987903595
41,10.853723764419556,-421.5864562988281,4.031576156616211,0.014445953071117401,0.2883569598197937,0.46589118242263794,-1.6775151491165161,-1.5797865390777588,-1.5802569389343262,1.6592532396316528,1.20579993724823,1.1665232181549072
42,11.094304323196411,-422.1624755859375,2.178955078125,0.014602987095713615,0.20088723301887512,0.42505741119384766,-1.6114290952682495,-1.5748162269592285,-1.5627273321151733,0.776654064655304,0.6805530190467834,0.721747875213623
43,11.329239845275879,-427.3023986816406,2.4540765285491943,0.014755464158952236,0.1770775467157364,0.35621753334999084,-1.5899782180786133,-1.6009495258331299,-1.5338335037231445,1.0007116794586182,0.7779651880264282,0.6753997206687927
44,11.55562138557434,-427.08013916015625,2.068061590194702,0.014890030957758427,0.16077503561973572,0.3114490509033203,-1.566084861755371,-1.603223443031311,-1.498081922531128,0.8342729806900024,0.6505892276763916,0.5831994414329529
45,11.805714845657349,-423.74908447265625,2.1494507789611816,0.014999428763985634,0.10091933608055115,0.293127179145813,-1.5238170623779297,-1.5898936986923218,-1.4789197444915771,0.6914440989494324,0.7779387831687927,0.6800678968429565
46,12.040215730667114,-423.3460998535156,3.796874523162842,0.015086679719388485,0.03062891587615013,0.27247196435928345,-1.4901337623596191,-1.5647106170654297,-1.5014594793319702,0.6227258443832397,0.7677419781684875,2.4064066410064697
47,12.304624795913696,-428.8814392089844,4.806743144989014,0.015161358751356602,0.025230426341295242,0.21212103962898254,-1.5007174015045166,-1.5553393363952637,-1.5031896829605103,1.0865224599838257,1.5417648553848267,2.1784558296203613
48,12.534432888031006,-426.5815124511719,2.1110734939575195,0.015235085040330887,0.06278908252716064,0.1953296810388565,-1.4508943557739258,-1.5347990989685059,-1.5218302011489868,0.5020769834518433,0.8188384175300598,0.7901580333709717
49,12.77034330368042,-418.80596923828125,2.1810638904571533,0.015312938019633293,0.04880199953913689,0.2099801003932953,-1.4046120643615723,-1.5329513549804688,-1.5019609928131104,0.583694577217102,0.9877526760101318,0.6096165776252747
50,13.025947093963623,-420.8824157714844,1.885045051574707,0.015393037348985672,0.18483713269233704,0.17507654428482056,-1.4962549209594727,-1.497215986251831,-1.4833693504333496,0.6554385423660278,0.6625911593437195,0.5670154094696045
51,13.269184589385986,-418.4796142578125,2.400676727294922,0.01546034961938858,0.08461997658014297,0.21507836878299713,-1.5233210325241089,-1.4790343046188354,-1.4555284976959229,1.118519902229309,0.6994965672492981,0.5826600790023804
52,13.50879192352295,-409.9269104003906,1.883638858795166,0.015504267066717148,0.016620280221104622,0.23778775334358215,-1.4935812950134277,-1.4278783798217773,-1.4412370920181274,0.7337961196899414,0.580481231212616,0.5693613886833191
53,13.746200561523438,-409.2286071777344,1.9910902976989746,0.015566151589155197,0.3127673864364624,0.1729823797941208,-1.5543601512908936,-1.4164413213729858,-1.4396405220031738,0.8004354238510132,0.6682442426681519,0.5224105715751648
54,13.984374761581421,-408.81573486328125,1.798110842704773,0.01563412696123123,0.2440112978219986,0.15912529826164246,-1.5247191190719604,-1.4181841611862183,-1.420121431350708,0.6900215744972229,0.6248345375061035,0.4832547903060913
55,14.216131210327148,-404.4719543457031,1.47562837600708,0.01568344235420227,0.034331172704696655,0.1805153787136078,-1.4535315036773682,-1.396990180015564,-1.403359055519104,0.5004664659500122,0.4844519793987274,0.4907098710536957
56,14.468393564224243,-410.2948303222656,1.764337182044983,0.01572655886411667,0.024113215506076813,0.1615624874830246,-1.4774683713912964,-1.4038971662521362,-1.41059148311615,0.5789193511009216,0.6530213356018066,0.5323964357376099
57,14.709084749221802,-405.481689453125,1.7703052759170532,0.015770498663187027,0.14899086952209473,0.15044045448303223,-1.4869683980941772,-1.3815230131149292,-1.4142228364944458,0.6238512396812439,0.524716854095459,0.6217371225357056
58,14.964474439620972,-402.68450927734375,1.921374797821045,0.015820201486349106,0.09423287957906723,0.15596064925193787,-1.4638434648513794,-1.3765305280685425,-1.3994970321655273,0.649756669998169,0.47737663984298706,0.7942414283752441
59,15.197757482528687,-402.0468444824219,1.5829683542251587,0.015869276598095894,0.1214199960231781,0.15267591178417206,-1.448993444442749,-1.4012850522994995,-1.3874225616455078,0.5815969109535217,0.4861864447593689,0.5151849985122681
60,15.415201425552368,-402.3331298828125,1.7180225849151611,0.015906227752566338,0.10041100531816483,0.15369857847690582,-1.4447816610336304,-1.4021859169006348,-1.3875657320022583,0.6058448553085327,0.534980297088623,0.5771973729133606
61,15.65784478187561,-401.8997802734375,1.9559664726257324,0.015934273600578308,0.06657936424016953,0.1499367654323578,-1.4587222337722778,-1.3686572313308716,-1.3879059553146362,0.6693089008331299,0.6163005828857422,0.6703570485115051
62,15.918208837509155,-399.5288391113281,1.7599520683288574,0.01596773974597454,0.1433049589395523,0.12550142407417297,-1.445810317993164,-1.358378291130066,-1.3916822671890259,0.6292261481285095,0.5232987403869629,0.6074270606040955
63,16.144979000091553,-400.3940124511719,1.8483483791351318,0.01601116918027401,0.07813484966754913,0.11557945609092712,-1.392041802406311,-1.4009277820587158,-1.3764477968215942,0.5203263759613037,0.709265410900116,0.6187565326690674
64,16.38747549057007,-401.258056640625,2.599483013153076,0.01604831963777542,0.1428060382604599,0.09483411908149719,-1.3928942680358887,-1.4066795110702515,-1.3911185264587402,0.6301148533821106,0.8682677745819092,1.1011003255844116
65,16.63757848739624,-402.05670166015625,2.177619457244873,0.0160741675645113,0.06938198953866959,0.08388933539390564,-1.3821475505828857,-1.388029932975769,-1.3839685916900635,0.5693899393081665,0.7718876004219055,0.8363419771194458
66,16.881605863571167,-392.7283935546875,1.990941047668457,0.016103271394968033,0.10011553764343262,0.08539736270904541,-1.335541844367981,-1.37552809715271,-1.3617279529571533,0.4686391353607178,0.7076016664505005,0.814700186252594
67,17.116042375564575,-375.18597412109375,1.9119524955749512,0.016135815531015396,0.09830409288406372,0.10494203865528107,-1.3289145231246948,-1.2924003601074219,-1.2940891981124878,0.6016531586647034,0.623226523399353,0.68707275390625
68,17.388016939163208,-377.3562316894531,1.9608042240142822,0.016194351017475128,0.4673406779766083,0.09739235043525696,-1.4258757829666138,-1.3561019897460938,-1.2956832647323608,0.7771614193916321,0.691697895526886,0.4919448792934418
69,17.63077688217163,-324.75164794921875,1.3342074155807495,0.01623544842004776,0.7098062038421631,0.20753663778305054,-1.3102295398712158,-1.226575255393982,-1.2156751155853271,0.4925975203514099,0.4255877137184143,0.4160221815109253
70,17.865146160125732,-365.31329345703125,1.183159351348877,0.016254696995019913,0.1703687310218811,0.1348368227481842,-1.3903261423110962,-1.2423508167266846,-1.235434651374817,0.5247825980186462,0.3041224181652069,0.3542543947696686
71,18.13170862197876,-370.0071716308594,1.632154107093811,0.01628369465470314,0.3595154881477356,0.1486251950263977,-1.3844478130340576,-1.331809639930725,-1.2927298545837402,0.5729813575744629,0.5317022800445557,0.5274704694747925
72,18.352476596832275,-359.32916259765625,3.0245347023010254,0.016300629824399948,0.4030389189720154,0.23403269052505493,-1.3685188293457031,-1.3478931188583374,-1.302535891532898,1.1507314443588257,1.1736030578613281,0.7001999616622925
73,18.603658437728882,-361.873779296875,1.987459421157837,0.01632007211446762,0.4510771334171295,0.24502727389335632,-1.3606301546096802,-1.3628864288330078,-1.3407175540924072,0.676457941532135,0.668148398399353,0.6428529620170593
74,18.838470458984375,-362.0928955078125,2.082216262817383,0.016341816633939743,0.46758079528808594,0.2294800579547882,-1.3660025596618652,-1.3247426748275757,-1.3676812648773193,0.6026296019554138,0.618423342704773,0.861163318157196
75,19.082396268844604,-363.5412902832031,2.179892063140869,0.01637248508632183,0.33499985933303833,0.2206398844718933,-1.3758466243743896,-1.2705626487731934,-1.3656059503555298,0.6764999032020569,0.4695368707180023,1.0338554382324219
76,19.31706738471985,-362.5943603515625,2.065465211868286,0.016419483348727226,0.0782514438033104,0.21553641557693481,-1.3743211030960083,-1.2261738777160645,-1.2931045293807983,0.6702671051025391,0.5604283213615417,0.8347697854042053
77,19.550089597702026,-357.9001159667969,1.5768847465515137,0.016470154747366905,0.01797560043632984,0.19742269814014435,-1.3618566989898682,-1.2044788599014282,-1.2332119941711426,0.6244767904281616,0.3960668742656708,0.5563411116600037
78,19.792953729629517,-361.8060302734375,1.4224317073822021,0.016514530405402184,0.024272333830595016,0.17028212547302246,-1.3278520107269287,-1.2417263984680176,-1.242862343788147,0.5013325810432434,0.4765213131904602,0.44457781314849854
79,20.03785228729248,-363.3796691894531,1.6912071704864502,0.016541065648198128,0.1416054368019104,0.17154744267463684,-1.2995784282684326,-1.3059152364730835,-1.2735702991485596,0.5414847731590271,0.6173363924026489,0.5323861241340637
80,20.28343105316162,-360.72894287109375,1.379784107208252,0.016545843333005905,0.07844369858503342,0.16839951276779175,-1.259757399559021,-1.2755154371261597,-1.2857567071914673,0.40794137120246887,0.4625313878059387,0.5093112587928772
81,20.543678760528564,-356.3397521972656,1.2896428108215332,0.016559144482016563,0.08127512037754059,0.16078218817710876,-1.2363473176956177,-1.245836615562439,-1.2875680923461914,0.35866501927375793,0.4280642569065094,0.5029135942459106
82,20.79787254333496,-357.8931884765625,1.5008697509765625,0.01661251299083233,0.08399809896945953,0.13755616545677185,-1.2677123546600342,-1.2414056062698364,-1.2561440467834473,0.5075952410697937,0.4261748194694519,0.5670996308326721
83,21.018620014190674,-350.2535400390625,1.3060953617095947,0.016662919893860817,0.11337459087371826,0.14390906691551208,-1.2379204034805298,-1.2511943578720093,-1.2159068584442139,0.40825697779655457,0.4391002058982849,0.45873817801475525
84,21.26220965385437,-351.4988098144531,1.3053691387176514,0.01667168363928795,0.0025474759750068188,0.14298483729362488,-1.2053183317184448,-1.2331959009170532,-1.2336981296539307,0.41518113017082214,0.4245222508907318,0.4656657576560974
85,21.491417169570923,-355.035400390625,1.4052640199661255,0.0166823398321867,0.14063823223114014,0.12239740788936615,-1.2262756824493408,-1.234740138053894,-1.2822105884552002,0.40514418482780457,0.4266972839832306,0.5734225511550903
86,21.742281436920166,-353.5586242675781,1.4733011722564697,0.016713976860046387,0.07664859294891357,0.13932755589485168,-1.209290623664856,-1.2631454467773438,-1.248037576675415,0.39755764603614807,0.549884021282196,0.525859534740448
87,21.987971782684326,-357.60650634765625,1.3071357011795044,0.016746599227190018,0.11925555765628815,0.12065628916025162,-1.2435693740844727,-1.2672687768936157,-1.2468247413635254,0.3656567931175232,0.43674007058143616,0.5047388076782227
88,22.22039794921875,-356.316162109375,1.4913212060928345,0.016750518232584,0.03687584400177002,0.1256726235151291,-1.2408671379089355,-1.2142558097839355,-1.2635425329208374,0.4339105486869812,0.4794495701789856,0.5779610872268677
89,22.46477460861206,-356.2939758300781,1.4440394639968872,0.016763370484113693,0.08324608206748962,0.12224315851926804,-1.2543302774429321,-1.197287917137146,-1.281470775604248,0.43022850155830383,0.42128586769104004,0.5925251245498657
90,22.706685543060303,-358.6156005859375,1.8340415954589844,0.016790546476840973,0.048895593732595444,0.12797299027442932,-1.2672524452209473,-1.2110302448272705,-1.2739126682281494,0.5510119199752808,0.4934653341770172,0.7895644307136536
91,22.951035499572754,-358.7510070800781,1.5381715297698975,0.016824588179588318,0.18702146410942078,0.10803477466106415,-1.2613816261291504,-1.2716779708862305,-1.2528437376022339,0.44761690497398376,0.5204288363456726,0.5701257586479187
92,23.189446926116943,-364.96600341796875,2.186795711517334,0.01684381812810898,0.085425466299057,0.10110187530517578,-1.2592253684997559,-1.3000998497009277,-1.2476435899734497,0.4930356740951538,0.9605350494384766,0.7332249283790588
93,23.427034378051758,-354.9497985839844,1.815528154373169,0.016844220459461212,0.14425015449523926,0.10957981646060944,-1.2497467994689941,-1.2290396690368652,-1.2563151121139526,0.48143813014030457,0.5445883274078369,0.7895016670227051
94,23.668753385543823,-341.53277587890625,1.4953970909118652,0.01686657965183258,0.38820523023605347,0.13222050666809082,-1.1905713081359863,-1.2459526062011719,-1.2814290523529053,0.3613772988319397,0.552038848400116,0.5819810032844543
95,23.910951375961304,-338.67919921875,1.4129505157470703,0.016879580914974213,0.44048792123794556,0.12320590019226074,-1.17935049533844,-1.2250823974609375,-1.2960586547851562,0.3593219816684723,0.449658066034317,0.603970468044281
96,24.12769365310669,-346.3908996582031,2.0060057640075684,0.01689082197844982,0.2066361904144287,0.09955302625894547,-1.1930739879608154,-1.190659999847412,-1.2826110124588013,0.3962683379650116,0.655689537525177,0.9540480375289917
97,24.373164415359497,-321.6175537109375,1.7096256017684937,0.016913985833525658,0.6319154500961304,0.12382037937641144,-1.1755224466323853,-1.207855224609375,-1.2266498804092407,0.3433600962162018,0.6474910378456116,0.7187744379043579
