,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.2929501533508301,953407.375,17.449058532714844,0.001353489700704813,2.9495410919189453,2937.755859375,-0.3828379213809967,-0.46771669387817383,-0.48908281326293945,5.849887847900391,5.742302417755127,5.856867790222168
1,0.5690093040466309,603772.6875,18.672290802001953,0.0012977499281987548,2.942087173461914,1858.8358154296875,0.05561680719256401,-0.03555889055132866,-0.04173590615391731,6.203404426574707,6.355574607849121,6.113310813903809
2,0.820831298828125,408866.71875,15.803449630737305,0.0012682387605309486,2.9352023601531982,1257.656494140625,0.2289036065340042,0.1634187400341034,0.16697068512439728,5.433736801147461,5.2311272621154785,5.138586521148682
3,1.061445951461792,316901.375,15.315582275390625,0.001301991636864841,2.931918144226074,973.5208740234375,0.39039209485054016,0.358014315366745,0.3628968298435211,5.268991470336914,5.092637062072754,4.953953742980957
4,1.3251581192016602,284132.0,16.859670639038086,0.0014109513722360134,2.9286012649536133,872.0671997070312,0.4701921343803406,0.47842392325401306,0.4804755449295044,5.818664073944092,5.546689033508301,5.494318008422852
5,1.560032844543457,261029.25,17.83660888671875,0.0015960554592311382,2.9257993698120117,800.4962158203125,0.5387817621231079,0.5751858949661255,0.5659474730491638,6.151933193206787,5.842994689941406,5.841681003570557
6,1.794536828994751,237420.015625,17.548816680908203,0.001859587151557207,2.9273643493652344,727.1278076171875,0.6537189483642578,0.7248446941375732,0.6946889162063599,6.062334060668945,5.779196262359619,5.707286357879639
7,2.0469233989715576,209413.375,18.559926986694336,0.0022044526413083076,2.928539752960205,640.2449951171875,0.7762491106987,0.860077440738678,0.8117786645889282,6.369123935699463,6.098037242889404,6.0927653312683105
8,2.3126516342163086,191186.875,17.72614097595215,0.002629414899274707,2.9319772720336914,583.947021484375,0.8081774711608887,0.9040870666503906,0.8372778296470642,6.095890998840332,5.743682384490967,5.886568546295166
9,2.563171148300171,179419.234375,17.845266342163086,0.0031271465122699738,2.936065673828125,546.7647094726562,0.9964728951454163,1.1040362119674683,1.006831169128418,6.157989025115967,5.758100986480713,5.929175853729248
10,2.8292129039764404,173251.9375,17.537212371826172,0.0036869521718472242,2.9397151470184326,527.981201171875,0.959696352481842,1.0666676759719849,0.9573134183883667,6.025606632232666,5.687857151031494,5.82374906539917
11,3.0657083988189697,167904.953125,16.19585609436035,0.004293725360184908,2.9436287879943848,511.4783935546875,0.9773417711257935,1.0702784061431885,0.9594951272010803,5.5675764083862305,5.256810188293457,5.371469020843506
12,3.3329532146453857,158112.625,17.95536994934082,0.004937988705933094,2.947629451751709,481.51763916015625,0.942180871963501,1.0268505811691284,0.9189321398735046,6.14022159576416,5.823019981384277,5.992128372192383
13,3.5827879905700684,151201.765625,15.712684631347656,0.005607699975371361,2.9511947631835938,460.607666015625,0.8781194090843201,0.9473061561584473,0.845736563205719,5.340730667114258,5.124467372894287,5.247485637664795
14,3.8484246730804443,135321.765625,16.045127868652344,0.006289501208811998,2.953941583633423,411.44549560546875,0.9344635009765625,0.9897330403327942,0.8994693756103516,5.4701948165893555,5.217324733734131,5.357608795166016
15,4.072416543960571,117344.5859375,14.336016654968262,0.006973118055611849,2.95721697807312,356.4604797363281,0.8732393980026245,0.9020140171051025,0.8286293148994446,4.884892463684082,4.639047145843506,4.812077522277832
