,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.3801078796386719,59611.95703125,24.99884796142578,0.0015429093036800623,2.969841480255127,6059.53125,-0.4142599403858185,-0.4153091311454773,-0.4349879026412964,8.40392017364502,8.274859428405762,8.320069313049316
1,0.7316882610321045,40271.703125,26.428382873535156,0.0011640655575320125,2.9645438194274902,4089.8857421875,-0.06165798380970955,-0.0772733986377716,-0.08996684849262238,8.723857879638672,8.753220558166504,8.951305389404297
2,1.0768680572509766,27169.046875,28.889251708984375,0.0009319254895672202,2.9595396518707275,2754.284912109375,0.2845763564109802,0.27173900604248047,0.27495110034942627,9.45742416381836,9.522357940673828,9.909469604492188
3,1.4212868213653564,18399.599609375,35.006675720214844,0.0008176312549039721,2.9550020694732666,1858.4913330078125,0.6604658961296082,0.6633318662643433,0.7067287564277649,11.625700950622559,11.621891021728516,11.759082794189453
4,1.7369508743286133,12873.421875,34.6002311706543,0.000795856467448175,2.9514617919921875,1291.9072265625,1.2014750242233276,1.1998385190963745,1.2438479661941528,11.576520919799805,11.314982414245605,11.708727836608887
5,2.098296642303467,9584.8466796875,33.677085876464844,0.0008572179358452559,2.94793438911438,955.9208984375,1.386228322982788,1.3931934833526611,1.4476423263549805,11.239731788635254,11.013594627380371,11.423758506774902
6,2.4583895206451416,8347.8056640625,39.25993347167969,0.0009911827510222793,2.9475879669189453,828.6320190429688,1.4905705451965332,1.5045645236968994,1.5522669553756714,13.06490421295166,12.919130325317383,13.275897026062012
7,2.796295166015625,8279.2177734375,42.886192321777344,0.0012017092667520046,2.9505937099456787,819.7027587890625,1.6667641401290894,1.6765153408050537,1.7426365613937378,14.06516170501709,14.214032173156738,14.607000350952148
8,3.1414732933044434,8676.9541015625,43.5494384765625,0.0015030826907604933,2.9542694091796875,860.9794311523438,1.5672353506088257,1.5837701559066772,1.6249147653579712,14.450261116027832,14.379399299621582,14.71977710723877
9,3.4902052879333496,9027.3115234375,42.661590576171875,0.0019095605239272118,2.957974433898926,897.5562744140625,1.469820499420166,1.4747560024261475,1.5345293283462524,14.077332496643066,14.079340934753418,14.504916191101074
10,3.838468313217163,8816.4365234375,55.853843688964844,0.002428325591608882,2.962258815765381,875.3609008789062,1.3994029760360718,1.4197490215301514,1.4564851522445679,18.677038192749023,17.750608444213867,19.42619514465332
11,4.182971000671387,8565.103515625,46.31513214111328,0.003059058217331767,2.965383291244507,849.9776611328125,1.4932867288589478,1.5063114166259766,1.5442767143249512,15.24962043762207,15.28840160369873,15.777111053466797
12,4.545754671096802,7831.06787109375,38.90707778930664,0.0037989653646945953,2.9673938751220703,776.1876220703125,1.485731840133667,1.4830963611602783,1.5401997566223145,12.805449485778809,12.921041488647461,13.180587768554688
13,4.9057581424713135,7094.86376953125,38.4000129699707,0.004642527550458908,2.968914031982422,701.0581665039062,1.5123794078826904,1.526358962059021,1.5772422552108765,12.671730041503906,12.681478500366211,13.046805381774902
14,5.2665557861328125,6120.5732421875,37.03961944580078,0.005580376833677292,2.9704713821411133,602.04443359375,1.518128514289856,1.5366169214248657,1.587084174156189,12.286338806152344,12.325386047363281,12.427895545959473
15,5.599155902862549,5514.3251953125,33.2553596496582,0.0065993149764835835,2.9719204902648926,540.4113159179688,1.5644969940185547,1.5721129179000854,1.6286979913711548,10.905672073364258,11.070768356323242,11.278919219970703
16,5.974500894546509,4756.25830078125,32.830074310302734,0.007686269469559193,2.9742045402526855,462.11212158203125,1.6992942094802856,1.715524435043335,1.775782585144043,10.813570976257324,10.938283920288086,11.07822036743164
17,6.33730673789978,4304.73681640625,31.000638961791992,0.008825037628412247,2.9758777618408203,416.929931640625,1.6358275413513184,1.6527286767959595,1.7125098705291748,10.277122497558594,10.30307388305664,10.420442581176758
18,6.683781862258911,3959.162353515625,28.560470581054688,0.00999855250120163,2.9772441387176514,382.06243896484375,1.639029622077942,1.6560550928115845,1.6934183835983276,9.423542022705078,9.502395629882812,9.634533882141113
19,7.043591499328613,3715.58154296875,28.89914321899414,0.011191610246896744,2.978045701980591,357.1756896972656,1.6484298706054688,1.6654980182647705,1.6986197233200073,9.605328559875488,9.519665718078613,9.774149894714355
20,7.373373508453369,3491.7646484375,28.14950180053711,0.012387632392346859,2.9786770343780518,334.9267272949219,1.5792661905288696,1.624179720878601,1.656911849975586,9.283832550048828,9.321179389953613,9.5444917678833
21,7.7399303913116455,3294.94873046875,27.073701858520508,0.013570812530815601,2.9791312217712402,316.3467102050781,1.4326915740966797,1.4757579565048218,1.4966211318969727,8.874000549316406,9.011134147644043,9.188566207885742
22,8.085856437683105,3184.654541015625,25.312904357910156,0.014729945920407772,2.980189800262451,304.9461975097656,1.483951449394226,1.5111504793167114,1.529246211051941,8.424095153808594,8.391225814819336,8.49758243560791
23,8.425049781799316,2982.142333984375,24.23162841796875,0.015854405239224434,2.9806041717529297,285.6435546875,1.35806143283844,1.3783963918685913,1.3818864822387695,8.027318954467773,8.056750297546387,8.147560119628906
24,8.761575698852539,2857.1962890625,23.343652725219727,0.016935721039772034,2.981071710586548,273.1784973144531,1.3357806205749512,1.3603440523147583,1.3669625520706177,7.763818740844727,7.778180122375488,7.801653861999512
25,9.090758800506592,2700.280029296875,22.575639724731445,0.017970742657780647,2.9813597202301025,257.99981689453125,1.2529000043869019,1.2801463603973389,1.288009524345398,7.377005577087402,7.582667350769043,7.615966320037842
26,9.434903144836426,2562.13037109375,24.27936553955078,0.018961617723107338,2.9815595149993896,244.4654541015625,1.179731011390686,1.1982420682907104,1.2055022716522217,7.984678268432617,8.096841812133789,8.197846412658691
