,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.5768008232116699,2961.7493702051215,6.274336639871331,0.0013631672380766732,2.9999553311105522,2849.693324524311,-2.3693668387374904,-2.3700592829583513,-2.3695075636645107,2.0914084556687156,2.089642539192959,2.093285645009656
1,0.8802835941314697,3048.5393829454333,7.272763668855276,0.0010187462320076883,2.9999499508115743,2935.594951265799,-2.3876605822211845,-2.3881157627634355,-2.387898038973257,2.4249807824138223,2.419554038080458,2.428228848360997
2,1.1706979274749756,2774.357977455362,5.8733626697610894,0.002447665325746941,2.999945577826198,2662.847958897918,-2.393777366384347,-2.3940653135942296,-2.39396476536695,1.9582677221997924,1.9544204583840095,1.9606744891772878
3,1.4454607963562012,2586.4187506072903,7.888726450385523,0.005589636414299612,2.9999411680475436,2472.7640550883193,-2.372702022919226,-2.372970371946818,-2.372961249999128,2.631599609133597,2.619913356568093,2.6372134846838327
4,1.7298402786254883,3049.114045641429,7.64277490541056,0.01037009504524431,2.999935568504275,2935.997835692492,-2.4222356890364085,-2.4224443770780355,-2.4224988297305337,2.54902807173185,2.5433873291143416,2.5503595045643683
5,2.0306036472320557,2120.467285244279,6.611394138851624,0.016793497645179584,2.9999292599640883,2008.345699190756,-2.4172449583071387,-2.417245769300412,-2.4173952631610582,2.204756737839015,2.19992942140512,2.206707979607489
6,2.314573049545288,2000.7226417934576,7.805495710279146,0.024633335075778896,2.999923888212075,1887.551065686991,-2.4423115638024506,-2.4429411843491953,-2.4425014855340605,2.600649665225307,2.6013858917136217,2.603460153340217
7,2.598052978515625,2253.691327206689,7.6464649645017815,0.03378576163085758,2.9999172562023415,2140.675520077619,-2.443591591931038,-2.443279805961302,-2.4436955246857117,2.5525085518856594,2.5399756938217513,2.5539807187943713
8,2.8810083866119385,1867.2802597531127,6.697818824591067,0.04428930310442573,2.9999112542625888,1755.168683403494,-2.437944266298225,-2.4375136889036875,-2.4380330190882673,2.233985150650268,2.2274330684272705,2.236400605513529
9,3.174497127532959,2290.05385888536,6.444180461268928,0.055943828649054596,2.9999051608052594,2178.1505951059207,-2.4322292395621696,-2.4320613686137453,-2.432242863168576,2.149648583285379,2.1455413986652663,2.148990479318283
10,3.4593958854675293,2136.1085122823815,8.631981725198077,0.06889170831625671,2.9998983208431174,2022.1668468171247,-2.4593573764903383,-2.4586994152999293,-2.4595136092009033,2.879116344240957,2.872386141547359,2.8804792394097616
11,3.7419509887695312,1735.4260632107644,9.201046693005264,0.08303400034775692,2.999890747161987,1620.758128884481,-2.435206257022231,-2.43535597250888,-2.4353258972435197,3.0653677295459274,3.0809611568342983,3.0547178066250376
12,4.0279130935668945,1245.442392736586,9.794331327105441,0.09811175369018763,2.999884539615058,1130.0628907045766,-2.4182695854700347,-2.4173318781243,-2.4185598530999473,3.272782745413525,3.2513109937174667,3.2702375879744494
13,4.327469110488892,1432.5409554276994,9.06025461619801,0.11371300710651616,2.9998766533639265,1317.9233467473766,-2.4254603346539163,-2.424546915188138,-2.4257052889273676,3.021485758734503,3.015660825670466,3.0231080317930417
14,4.611242294311523,1253.8036537776911,8.800573678891812,0.12996489844832662,2.9998699456846536,1139.4441317395526,-2.427743511110329,-2.427165327874844,-2.4279983443087514,2.9350264138392954,2.933103856205339,2.9324434088471767
15,4.89528489112854,1531.2345204938777,7.503554080076791,0.14667899522235586,2.9998616775290565,1417.946032906084,-2.392713875761505,-2.391929649191725,-2.39346276938064,2.5051530997354274,2.4918705883957877,2.506530391945576
16,5.185331106185913,1019.3495960140034,7.3982280378712675,0.1640905589789583,2.9998541847761446,906.0101305941043,-2.3695283331130925,-2.3689000284820514,-2.3700819224033247,2.467257859987817,2.460241765779578,2.470728412103873
17,5.468069314956665,1201.9388927767045,5.420790873559711,0.1816739432206858,2.999846742567053,1090.356487596021,-2.3356996491326303,-2.335187131567161,-2.3360778886897444,1.8085376983240604,1.8051925779729465,1.8070605972627038
18,5.752401828765869,1143.5963150987034,9.065094812916549,0.19962702657259684,2.999841216165165,1028.4934135369558,-2.359316721172871,-2.3586840534310856,-2.359733687570099,3.0248702337758693,3.013640783560762,3.026583795579916
19,6.038739919662476,979.6464548346196,6.709560289018268,0.21786839911689443,2.999832384037932,866.8214572319849,-2.3495475376011714,-2.34867376025197,-2.3496419256557743,2.238708060582041,2.2319569393237564,2.2388952891124703
20,6.321630001068115,996.5917320753196,7.015614502955964,0.23620184321213475,2.9998240365467015,883.5153976904044,-2.36195428965142,-2.360486305269969,-2.3617811166390807,2.3439714210910227,2.331953516964119,2.3396895649008225
21,6.605855703353882,1009.239622055678,5.850075713963953,0.2546549678325619,2.9998120966906727,897.1706907193259,-2.338484500603216,-2.337209064074235,-2.3384480418582485,1.9541488204411503,1.9455076537319445,1.9504192397908582
22,6.904475688934326,989.275944363942,7.358669227831244,0.27325469474215525,2.9998046744779048,875.3915757205025,-2.29041380540293,-2.2891399467157347,-2.290317377006379,2.4531554482816293,2.446258933255722,2.4592548462938937
23,7.189884185791016,845.5552754891316,5.577359224621345,0.29197567626468557,2.999794831888835,733.4713629520597,-2.2966188233255527,-2.294975984321534,-2.2970130120366425,1.8614210360945376,1.8546472389907829,1.8612909495360244
24,7.472358703613281,793.7904773521475,6.438932541899529,0.3106275186647252,2.9997875299330174,680.9309632917737,-2.3138536468405895,-2.312738319829826,-2.3141816320851243,2.148687040873143,2.1422256647056077,2.148019836320779
25,7.754578113555908,841.0683616863353,6.34198344931197,0.32914249758819175,2.9997826676881747,728.2476963517774,-2.3073278493909997,-2.3059123889038284,-2.307643421639811,2.116993734052787,2.1074701103688436,2.1175196048903393
26,8.03919529914856,794.661279813808,11.933015868475211,0.34761407180519416,2.9997723412770063,676.4475446872568,-2.3435249876950475,-2.3415127456828935,-2.3438564990267534,3.984470173609331,3.9612294638428085,3.987316231023072
