,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.18684935569763184,85031.046875,62.286190032958984,0.002074122428894043,2.943079710006714,5561.9501953125,0.6574455499649048,0.7799856066703796,0.6750636100769043,20.653797149658203,21.573028564453125,20.059364318847656
1,0.33525657653808594,46077.6953125,72.94718933105469,0.0014224195620045066,2.9345457553863525,3000.0966796875,1.3821932077407837,1.4957761764526367,1.368789553642273,24.167470932006836,25.69907569885254,23.080646514892578
2,0.45839357376098633,23934.046875,90.69705963134766,0.0009893750539049506,2.9229609966278076,1535.9154052734375,2.408627510070801,2.5987486839294434,2.418691396713257,30.05624771118164,31.631994247436523,29.008817672729492
3,0.5840623378753662,13632.6884765625,95.61837005615234,0.0007007594686001539,2.917118549346924,853.772216796875,2.9949188232421875,3.234452962875366,3.0137009620666504,31.655567169189453,33.25164031982422,30.71116065979004
4,0.7274057865142822,11699.8603515625,104.66033935546875,0.0004898954648524523,2.917571544647217,721.107177734375,3.480238437652588,3.708970546722412,3.545001745223999,35.06898498535156,36.794708251953125,32.7966423034668
5,0.8681435585021973,13554.86328125,108.54129028320312,0.00034552582656033337,2.9242045879364014,841.7861938476562,3.5703704357147217,3.7367167472839355,3.6130683422088623,35.85051727294922,37.89170455932617,34.799068450927734
6,0.9932317733764648,15897.8408203125,113.07866668701172,0.0003103433991782367,2.9322142601013184,993.8871459960938,3.6875689029693604,3.826002597808838,3.7363948822021484,37.47077941894531,38.75883102416992,36.84905242919922
7,1.133777379989624,17039.099609375,113.13020324707031,0.00044234126107767224,2.9387190341949463,1070.3394775390625,3.5622756481170654,3.6553456783294678,3.5752391815185547,37.445247650146484,38.5389404296875,37.14601135253906
8,1.290412425994873,15957.5576171875,104.58694458007812,0.0007855751318857074,2.9413938522338867,1003.3509521484375,3.2533679008483887,3.31675386428833,3.290841817855835,34.47782897949219,35.77401351928711,34.33509826660156
9,1.4310503005981445,13971.6845703125,93.9378662109375,0.00135456258431077,2.9435486793518066,873.047119140625,3.2986598014831543,3.380032777786255,3.40498948097229,31.340543746948242,32.1362419128418,30.461078643798828
10,1.57167387008667,10973.2451171875,87.69499206542969,0.0021404633298516273,2.944291830062866,676.39453125,3.3372933864593506,3.4519667625427246,3.427408456802368,29.21278953552246,29.46119499206543,29.02100944519043
11,1.690802812576294,8347.1416015625,92.25872802734375,0.003113372717052698,2.943960189819336,504.8487854003906,3.2536349296569824,3.4037368297576904,3.3002071380615234,30.83428382873535,30.868642807006836,30.55579948425293
12,1.831428050994873,6313.546875,81.19144439697266,0.004238686058670282,2.944826126098633,375.1600341796875,3.019068717956543,3.107818841934204,3.0178062915802,27.260000228881836,26.998397827148438,26.933046340942383
13,1.9564580917358398,5172.26025390625,74.07844543457031,0.0054761203937232494,2.9469900131225586,300.36151123046875,3.086775302886963,3.1146278381347656,3.0562121868133545,24.95212173461914,24.408864974975586,24.71746253967285
14,2.1439387798309326,4780.78466796875,71.67735290527344,0.006788826081901789,2.949522018432617,275.75933837890625,2.9542076587677,3.0642764568328857,2.976073980331421,23.749216079711914,24.066654205322266,23.86147689819336
15,2.2689361572265625,4921.7607421875,69.9615707397461,0.008147415705025196,2.9512686729431152,287.2057800292969,2.7478513717651367,2.8433284759521484,2.8099465370178223,23.304454803466797,23.088768005371094,23.56834602355957
16,2.3941802978515625,5288.39697265625,64.44589233398438,0.009530171751976013,2.953911542892456,312.63079833984375,2.65163254737854,2.764216899871826,2.686307907104492,21.670089721679688,21.227306365966797,21.548498153686523
17,2.554288864135742,5807.9013671875,65.90807342529297,0.010922897607088089,2.9564435482025146,346.6016845703125,2.659388303756714,2.740455150604248,2.685365676879883,22.24244499206543,21.509862899780273,22.1557674407959
