,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.18753814697265625,754329.3125,250.20953369140625,0.001604667166247964,2.8477814197540283,5897.818359375,2.6841464042663574,3.4635727405548096,3.677518844604492,74.40005493164062,87.17660522460938,88.63288116455078
1,0.3881523609161377,250009.109375,319.8606872558594,0.0015585736837238073,2.736286163330078,1929.7711181640625,5.471551895141602,5.3617658615112305,5.892240524291992,98.29862976074219,108.63607788085938,112.92597961425781
2,0.5525641441345215,347686.5,325.43017578125,0.0016485170926898718,2.7751588821411133,2698.6552734375,5.611581325531006,4.644924640655518,4.808063983917236,107.23701477050781,108.25452423095703,109.93862915039062
3,0.7088954448699951,336720.40625,306.6319274902344,0.001843453967012465,2.8185744285583496,2611.70703125,5.675091743469238,4.955003261566162,5.076801776885986,102.2698974609375,103.60492706298828,100.7571029663086
4,0.8807730674743652,221732.828125,299.73492431640625,0.002163410885259509,2.839949607849121,1708.018798828125,5.7953572273254395,5.409701347351074,5.498074531555176,100.19780731201172,98.69771575927734,100.83940124511719
5,1.0526416301727295,151733.921875,318.3793640136719,0.00258825346827507,2.8576385974884033,1155.139892578125,6.378355503082275,6.2117919921875,6.3439412117004395,107.30107879638672,105.86814880371094,105.21013641357422
6,1.2088918685913086,148026.21875,300.3238525390625,0.003071104409173131,2.871281623840332,1127.8336181640625,5.972463607788086,5.915860176086426,6.001091957092285,99.68270111083984,100.36671447753906,100.27445220947266
7,1.380873203277588,155991.84375,314.23260498046875,0.0035866578109562397,2.884685516357422,1188.311279296875,6.427919864654541,6.267777919769287,6.390196800231934,104.61106872558594,105.43765258789062,104.18388366699219
8,1.5384349822998047,140050.875,296.5086975097656,0.004127485677599907,2.8905601501464844,1066.4874267578125,5.7006096839904785,5.757918834686279,5.6644392013549805,99.12146759033203,98.68679809570312,98.700439453125
9,1.7108418941497803,110308.3828125,255.3749237060547,0.00468913558870554,2.89131760597229,835.2366943359375,5.30519962310791,5.408172607421875,5.289299488067627,87.2738265991211,83.75110626220703,84.34999084472656
10,1.8827104568481445,95466.2734375,257.6451416015625,0.005267501343041658,2.8955142498016357,718.9630737304688,5.232784271240234,5.362703323364258,5.28515625,86.72319030761719,85.80304718017578,85.11888885498047
11,2.03888201713562,97630.0546875,258.2725830078125,0.005864787846803665,2.901040554046631,736.2818603515625,5.193264961242676,5.271474838256836,5.1929826736450195,86.46065521240234,84.33895111083984,87.47296142578125
12,2.179588794708252,106256.4921875,240.54124450683594,0.006491350941359997,2.907304286956787,803.9248046875,5.142051696777344,5.376607418060303,5.245993137359619,80.48684692382812,80.1889877319336,79.86540222167969
13,2.335758686065674,101809.421875,237.94772338867188,0.007154250517487526,2.9098708629608154,770.028564453125,5.045238494873047,5.068824768066406,5.034462928771973,78.94879150390625,79.18940734863281,79.80951690673828
14,2.5077152252197266,81563.2578125,233.23446655273438,0.007849430665373802,2.9110913276672363,611.5633544921875,5.033491611480713,4.982452392578125,4.916753768920898,78.04888153076172,77.43093872070312,77.754638671875
15,2.6660945415496826,63743.546875,233.62344360351562,0.00856614951044321,2.9139466285705566,470.42462158203125,5.279940128326416,5.276779651641846,5.213802337646484,78.47748565673828,76.58876037597656,78.55719757080078
16,2.8227386474609375,53742.640625,227.60836791992188,0.009290240705013275,2.9121360778808594,393.587646484375,4.995711326599121,4.8630170822143555,4.91614294052124,77.92987060546875,74.13819885253906,75.5403060913086
17,2.9790778160095215,55034.88671875,218.62289428710938,0.010011017322540283,2.9119951725006104,403.31689453125,5.079848766326904,4.967415809631348,5.0305070877075195,73.67289733886719,72.2818374633789,72.66815948486328
18,3.1352505683898926,60857.79296875,223.56924438476562,0.010725137777626514,2.911292314529419,448.4418640136719,5.239898204803467,5.042962551116943,5.1237945556640625,75.4528579711914,73.18937683105469,74.927001953125
19,3.291569709777832,66627.078125,218.9315948486328,0.011431957595050335,2.911900281906128,493.6408996582031,5.286036968231201,5.097724437713623,5.086087226867676,73.96504211425781,73.03530883789062,71.93124389648438
20,3.447824716567993,61091.015625,215.49557495117188,0.012137725949287415,2.9131367206573486,450.45074462890625,5.124884128570557,5.106513500213623,5.1009721755981445,72.86640167236328,71.1324691772461,71.4967041015625
21,3.6055026054382324,51722.84765625,202.81118774414062,0.01283934898674488,2.915236234664917,377.5032043457031,5.105312347412109,4.967493534088135,4.973094940185547,68.04461669921875,67.96912384033203,66.7974624633789
22,3.777439594268799,42281.453125,200.63754272460938,0.01353441085666418,2.9154915809631348,303.2898864746094,5.137894153594971,5.059185028076172,4.947890758514404,67.69831085205078,66.60303497314453,66.33619689941406
23,3.918384552001953,38412.6796875,197.45108032226562,0.014222909696400166,2.9137752056121826,273.29034423828125,5.046685218811035,4.9957404136657715,4.896348476409912,67.26077270507812,65.06316375732422,65.12713623046875
24,4.090354681015015,38795.98828125,192.8336639404297,0.014909522607922554,2.9135143756866455,278.0369873046875,4.688047885894775,4.631015300750732,4.544517993927002,65.27838134765625,63.93812561035156,63.61716079711914
25,4.246602773666382,40884.03125,184.81765747070312,0.015600807964801788,2.915287494659424,295.71392822265625,4.535417556762695,4.296661376953125,4.252414226531982,61.920291900634766,62.04355239868164,60.85382080078125
26,4.402863264083862,42922.34765625,194.234130859375,0.016302794218063354,2.915724515914917,311.0238037109375,4.642384052276611,4.416418075561523,4.409268856048584,64.48175811767578,65.24627685546875,64.506103515625
27,4.5613203048706055,40436.62109375,178.6058349609375,0.017015717923641205,2.917844772338867,292.3868408203125,4.459198474884033,4.268805027008057,4.269994735717773,60.27888488769531,58.6778564453125,59.64909744262695
28,4.73326301574707,36668.05859375,177.9291229248047,0.01773069053888321,2.9173929691314697,263.545654296875,4.318695068359375,4.068759918212891,4.156177520751953,59.43471145629883,59.83710479736328,58.65730285644531
29,4.889513254165649,34514.90625,182.40321350097656,0.01843673177063465,2.9186336994171143,246.77651977539062,4.26064395904541,4.049882411956787,4.132102012634277,60.92966079711914,60.500022888183594,60.97352981567383
30,5.045763969421387,29530.93359375,165.44036865234375,0.019127048552036285,2.91967511177063,207.4008331298828,4.36618709564209,4.1249918937683105,4.207526683807373,55.45410919189453,55.24585723876953,54.74040603637695
31,5.2176337242126465,29494.26953125,176.16204833984375,0.019791899248957634,2.920865535736084,205.974853515625,4.518800258636475,4.414450645446777,4.430304050445557,58.21937942504883,59.190956115722656,58.75171661376953
32,5.373886823654175,28548.6171875,173.16888427734375,0.020427262410521507,2.9199399948120117,199.46665954589844,4.338685512542725,4.124250888824463,4.3408002853393555,58.06138610839844,57.58252716064453,57.52497863769531
33,5.5387961864471436,28318.671875,185.59454345703125,0.02103123813867569,2.921041488647461,196.34649658203125,4.581417560577393,4.450811862945557,4.54022216796875,61.454345703125,62.298919677734375,61.841285705566406
