,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.33339405059814453,14934.9306640625,4.404148578643799,0.00023580413835588843,3.0,148.481201171875,-2.506211042404175,-2.506230115890503,-2.506260871887207,1.4680763483047485,1.4680569171905518,1.4680150747299194
1,0.6229166984558105,14244.58203125,4.573399066925049,0.00023487360158469528,3.0,141.57553100585938,-2.5029640197753906,-2.5029819011688232,-2.50301194190979,1.5245007276535034,1.5244684219360352,1.5244296789169312
2,0.9019064903259277,13540.7587890625,5.196188926696777,0.00023415494069922715,3.000000476837158,134.52940368652344,-2.491823673248291,-2.4918389320373535,-2.4918735027313232,1.73209810256958,1.7320294380187988,1.7320616245269775
3,1.1820189952850342,12841.205078125,5.222038269042969,0.00023364668595604599,3.0,127.52897644042969,-2.46097731590271,-2.460991382598877,-2.4610259532928467,1.7407387495040894,1.7406480312347412,1.7406517267227173
4,1.460646390914917,12197.9208984375,6.538791656494141,0.00023333801073022187,3.0,121.0814437866211,-2.450850009918213,-2.4508614540100098,-2.450894355773926,2.1797070503234863,2.179626703262329,2.179457426071167
5,1.746098279953003,11538.7568359375,5.240789413452148,0.00023321781191043556,3.0,114.496826171875,-2.4111239910125732,-2.4111390113830566,-2.411172389984131,1.746983289718628,1.7469390630722046,1.746867060661316
6,2.02966570854187,10885.5712890625,5.76248025894165,0.00023325992515310645,3.0,107.95855712890625,-2.403078079223633,-2.403094530105591,-2.4031190872192383,1.9209011793136597,1.9209033250808716,1.9206756353378296
7,2.3120641708374023,10305.1953125,4.984771251678467,0.00023343978682532907,3.0,102.15803527832031,-2.372878074645996,-2.3728926181793213,-2.372924327850342,1.661649227142334,1.661600947380066,1.6615209579467773
8,2.598551034927368,9698.04296875,4.710965156555176,0.00023371688439510763,3.0,96.08737182617188,-2.360370397567749,-2.360384702682495,-2.3604164123535156,1.5703922510147095,1.5703595876693726,1.5702135562896729
9,2.9006307125091553,9129.3095703125,4.7402567863464355,0.0002340628270758316,3.000000238418579,90.39509582519531,-2.329368829727173,-2.3293824195861816,-2.3294172286987305,1.580155611038208,1.580108880996704,1.5799921751022339
10,3.1893036365509033,8562.283203125,5.742025852203369,0.0002344553649891168,2.999999523162842,84.71259307861328,-2.3145508766174316,-2.314563035964966,-2.3146002292633057,1.9140968322753906,1.9140301942825317,1.9138989448547363
11,3.4704792499542236,8054.01904296875,4.824607849121094,0.00023486798454541713,2.999999761581421,79.63368225097656,-2.2782254219055176,-2.278242588043213,-2.2782788276672363,1.6082608699798584,1.6082701683044434,1.6080769300460815
12,3.7724051475524902,7527.53515625,4.613330841064453,0.00023529099416919053,3.000000238418579,74.36781311035156,-2.25727915763855,-2.2572968006134033,-2.257326364517212,1.5378705263137817,1.5378438234329224,1.5376163721084595
13,4.074238300323486,7060.9013671875,5.058614730834961,0.000235710249398835,3.0,69.69558715820312,-2.2477338314056396,-2.247751474380493,-2.2477715015411377,1.6863385438919067,1.6862694025039673,1.686006784439087
14,4.366880655288696,6590.69482421875,5.192381858825684,0.00023611132928635925,3.0,64.990478515625,-2.2363548278808594,-2.236370801925659,-2.236403703689575,1.7308375835418701,1.730756163597107,1.7307883501052856
15,4.648945093154907,6135.64453125,5.1270599365234375,0.00023648262140341103,2.999999761581421,60.43583679199219,-2.204411268234253,-2.2044293880462646,-2.204439640045166,1.7092171907424927,1.7091282606124878,1.7087147235870361
16,4.930355548858643,5722.400390625,4.770544528961182,0.0002368195855524391,2.999999523162842,56.30403137207031,-2.1849026679992676,-2.1849186420440674,-2.1849443912506104,1.5902771949768066,1.590244174003601,1.590023159980774
17,5.211023569107056,5316.63427734375,5.153975963592529,0.00023710956156719476,2.999999761581421,52.24010467529297,-2.1686716079711914,-2.168686628341675,-2.1686995029449463,1.7181757688522339,1.7181047201156616,1.7176954746246338
18,5.496042966842651,4919.1943359375,5.249567985534668,0.00023734870774205774,2.999999523162842,48.26251983642578,-2.1538171768188477,-2.1538350582122803,-2.1538405418395996,1.7500587701797485,1.7500247955322266,1.749484658241272
19,5.777423620223999,4556.615234375,5.0132880210876465,0.0002375244948780164,2.9999992847442627,44.63256072998047,-2.1102442741394043,-2.110252857208252,-2.1102781295776367,1.6713855266571045,1.671096682548523,1.6708060503005981
20,6.059911012649536,4206.30029296875,4.287095546722412,0.0002376422198722139,2.9999992847442627,41.134422302246094,-2.0952744483947754,-2.095287799835205,-2.0953097343444824,1.4292012453079224,1.429141879081726,1.4287524223327637
21,6.34454870223999,3865.4658203125,4.304208755493164,0.00023769779363647103,2.9999990463256836,37.722957611083984,-2.0755958557128906,-2.0756003856658936,-2.0756282806396484,1.4349459409713745,1.4348223209381104,1.4344403743743896
22,6.624434947967529,3556.01318359375,4.129312992095947,0.00023768645769450814,2.9999985694885254,34.62819290161133,-2.062363386154175,-2.062375783920288,-2.0623815059661865,1.3766347169876099,1.3765517473220825,1.3761265277862549
23,6.903856992721558,3257.3525390625,3.687831401824951,0.0002376084594288841,2.9999985694885254,31.64145278930664,-2.032045364379883,-2.032060384750366,-2.0320656299591064,1.2294974327087402,1.2294526100158691,1.2288813591003418
24,7.192139625549316,2983.068603515625,3.364297389984131,0.00023747343220748007,2.9999985694885254,28.899208068847656,-2.0144498348236084,-2.014469861984253,-2.014446258544922,1.121625542640686,1.121680498123169,1.1209911108016968
25,7.496596336364746,2718.4677734375,3.4124488830566406,0.0002372791204834357,2.999997615814209,26.249225616455078,-1.9911577701568604,-1.991170048713684,-1.9911582469940186,1.1376534700393677,1.1377543210983276,1.1370409727096558
26,7.780821800231934,2472.61767578125,4.40308952331543,0.00023703703482169658,2.99999737739563,23.782188415527344,-2.000295877456665,-2.000319719314575,-2.000241279602051,1.4680203199386597,1.4682310819625854,1.4668378829956055
27,8.061976909637451,2243.831298828125,4.7017107009887695,0.00023674534168094397,2.9999966621398926,21.489473342895508,-1.9878584146499634,-1.9879004955291748,-1.9878100156784058,1.5672117471694946,1.567608118057251,1.5668904781341553
28,8.341888666152954,2028.1181640625,3.1581215858459473,0.00023642029555048794,2.999995708465576,19.342639923095703,-1.9536247253417969,-1.9536468982696533,-1.9535472393035889,1.0530279874801636,1.0530141592025757,1.0520793199539185
29,8.622045278549194,1831.177001953125,3.4495859146118164,0.00023606899776495993,2.9999942779541016,17.368637084960938,-1.9424492120742798,-1.942475438117981,-1.9423383474349976,1.1502975225448608,1.1503551006317139,1.1489334106445312
30,8.901973009109497,1648.3638916015625,3.179401397705078,0.00023569863697048277,2.9999923706054688,15.540267944335938,-1.9228397607803345,-1.9228649139404297,-1.922751784324646,1.0599913597106934,1.0600978136062622,1.0593122243881226
31,9.183828353881836,1481.4342041015625,3.225421905517578,0.0002353181625949219,2.999990463256836,13.86806869506836,-1.906588077545166,-1.9065978527069092,-1.906410813331604,1.0757291316986084,1.0756813287734985,1.074011206626892
32,9.463809490203857,1324.6988525390625,3.208899974822998,0.00023493805201724172,2.9999876022338867,12.299192428588867,-1.895317554473877,-1.8953392505645752,-1.8951387405395508,1.0701674222946167,1.0702301263809204,1.0685025453567505
33,9.742278575897217,1184.660888671875,3.1221609115600586,0.0002345750981476158,2.999983787536621,10.896212577819824,-1.8721848726272583,-1.872191071510315,-1.8720508813858032,1.0409934520721436,1.0408058166503906,1.0403615236282349
34,10.024067163467407,1056.06787109375,3.3031444549560547,0.0002342314983252436,2.9999775886535645,9.607995986938477,-1.8690367937088013,-1.8690204620361328,-1.8687900304794312,1.1018083095550537,1.1015745401382446,1.0997616052627563
35,10.308685779571533,938.4132690429688,3.038437843322754,0.00023391989816445857,2.999969959259033,8.430814743041992,-1.847153663635254,-1.8471496105194092,-1.8468369245529175,1.0136363506317139,1.0135900974273682,1.0112112760543823
36,10.586974143981934,833.0274047851562,3.6082801818847656,0.00023364608932752162,2.9999594688415527,7.3701300621032715,-1.839678168296814,-1.83966064453125,-1.8391640186309814,1.2043975591659546,1.2040766477584839,1.1998059749603271
37,10.864964962005615,737.0206909179688,3.151827812194824,0.00023342171334661543,2.9999427795410156,6.412203311920166,-1.8234822750091553,-1.8234522342681885,-1.8229528665542603,1.051265001296997,1.0507110357284546,1.0498517751693726
38,11.145204782485962,654.5792236328125,4.839168548583984,0.0002332488656975329,2.9999196529388428,5.5702714920043945,-1.8192226886749268,-1.8192049264907837,-1.8183989524841309,1.6165422201156616,1.6161648035049438,1.606461763381958
39,11.44709849357605,578.8414916992188,3.6484367847442627,0.0002331309806322679,2.999886989593506,4.823451042175293,-1.8101683855056763,-1.8101624250411987,-1.8092221021652222,1.2186169624328613,1.2185026407241821,1.2113173007965088
40,11.750068426132202,514.5596313476562,4.26715612411499,0.00023307694937102497,2.99983549118042,4.173856735229492,-1.80619215965271,-1.8062052726745605,-1.8049715757369995,1.4262030124664307,1.4265044927597046,1.414448618888855
41,12.03431749343872,455.17388916015625,3.527588367462158,0.0002330826100660488,2.999762535095215,3.5839407444000244,-1.7829774618148804,-1.782996416091919,-1.7817273139953613,1.1790642738342285,1.1792149543762207,1.1693090200424194
42,12.316953420639038,406.96630859375,5.655477523803711,0.0002331550495000556,2.999640941619873,3.0810463428497314,-1.785914421081543,-1.7860262393951416,-1.7839984893798828,1.8947203159332275,1.8955219984054565,1.865235447883606
43,12.59793210029602,360.85528564453125,2.9905893802642822,0.0002332892472622916,2.999452829360962,2.6427128314971924,-1.759464979171753,-1.7595443725585938,-1.7579716444015503,0.999180257320404,0.9997128248214722,0.991696298122406
44,12.878996849060059,321.654541015625,2.8941752910614014,0.00023347913520410657,2.9991538524627686,2.249246120452881,-1.742519736289978,-1.7425984144210815,-1.7410110235214233,0.9675031900405884,0.9684653878211975,0.9582066535949707
45,13.157015800476074,291.55621337890625,2.606287956237793,0.00023372448049485683,2.99863862991333,1.9504948854446411,-1.7370799779891968,-1.737172245979309,-1.7348147630691528,0.873046338558197,0.8735390305519104,0.8597027063369751
46,13.436115503311157,265.5119323730469,2.911782741546631,0.00023402163060382009,2.997706174850464,1.6866494417190552,-1.732606053352356,-1.7327260971069336,-1.7293227910995483,0.9775764346122742,0.9780400395393372,0.9561662673950195
47,13.735408544540405,244.33277893066406,3.1310462951660156,0.00023435874027200043,2.9958879947662354,1.4739394187927246,-1.7368043661117554,-1.7370262145996094,-1.731760859489441,1.053916096687317,1.05509614944458,1.0220342874526978
48,14.025089502334595,227.017822265625,3.0605313777923584,0.00023473030887544155,2.9924237728118896,1.3012548685073853,-1.7262897491455078,-1.726607322692871,-1.7201786041259766,1.0314269065856934,1.0334607362747192,0.9956437945365906
49,14.305284023284912,208.70193481445312,3.0875461101531982,0.00023512895859312266,2.985110282897949,1.1184868812561035,-1.7115478515625,-1.7119204998016357,-1.704321265220642,1.0440245866775513,1.046937108039856,0.9965843558311462
50,14.583277702331543,199.06845092773438,2.9441661834716797,0.0002355467586312443,2.967850685119629,1.0287566184997559,-1.6995837688446045,-1.6996300220489502,-1.693912148475647,0.9974309206008911,1.0013236999511719,0.9454114437103271
51,14.864779710769653,186.11886596679688,3.777374267578125,0.0002359821810387075,2.920764207839966,0.9095615744590759,-1.6981576681137085,-1.6978825330734253,-1.6930512189865112,1.285339593887329,1.309321403503418,1.182713270187378
52,15.156211376190186,175.13296508789062,3.2260167598724365,0.00023645427427254617,2.7511610984802246,0.8701267242431641,-1.6765378713607788,-1.669437289237976,-1.6845053434371948,1.1041855812072754,1.1240031719207764,0.9978280663490295
53,15.450726747512817,136.39724731445312,3.0714797973632812,0.00023708899971097708,1.8920079469680786,0.8136218190193176,-1.5664174556732178,-1.5114444494247437,-1.6655341386795044,1.0906473398208618,1.0418564081192017,0.9389761686325073
54,15.745798826217651,113.03865051269531,2.0695924758911133,0.00023862175294198096,1.4152268171310425,0.7689903974533081,-1.3988879919052124,-1.4410353899002075,-1.667936086654663,0.5322031378746033,0.541231632232666,0.9961575865745544
55,16.041000843048096,139.71343994140625,2.3705053329467773,0.00024081938317976892,2.1959309577941895,0.7297336459159851,-1.500934362411499,-1.527937412261963,-1.6647119522094727,0.631631076335907,0.675057590007782,1.0638166666030884
56,16.333280324935913,148.36968994140625,2.701544761657715,0.0002430042513879016,2.4151711463928223,0.7296010851860046,-1.5530824661254883,-1.5684646368026733,-1.6582611799240112,0.7794384360313416,0.8143893480300903,1.1077171564102173
57,16.62174391746521,150.31192016601562,2.304659605026245,0.00024507101625204086,2.476936101913452,0.7274721264839172,-1.5561304092407227,-1.56670343875885,-1.6406958103179932,0.6914925575256348,0.707970142364502,0.9051969051361084
58,16.91822624206543,147.28646850585938,2.4786014556884766,0.0002469932660460472,2.475572109222412,0.6949530839920044,-1.5532504320144653,-1.561463713645935,-1.6274008750915527,0.7369232773780823,0.7526163458824158,0.9890618920326233
