,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
0,0.6282246112823486,783.9297905134989,4.662832501079129,0.4153422129344621,6.893813354244918,38.01507378663371,1.8451046886542501,1.6823331878075616,2.2910761129568376,2.0348639377058717,1.6363361515231143,0.6651096294228324,0.8372437641853675,1.2523437047597508,1.1724097035893055,0.7357256991218735
1,0.9947509765625,666.5565323698568,5.041767596669928,0.41444761776791694,5.694051175486209,35.99166425213719,1.9705448376889467,1.806687660130533,2.556441696126943,2.246119279351146,1.747833511333865,0.715287448209841,0.9657555934331137,1.2743564706634507,1.2037548349390403,0.8826132494244819
2,1.3403234481811523,529.8725715964619,5.778480936461875,0.41376183195490723,4.294838006922245,31.024537965364765,2.1217447215673495,1.9363454053472189,2.74752743295645,2.4718461667135374,1.888198015714385,0.826963304466726,1.1184508827470891,1.4485374694953683,1.2868232330902938,1.0977060466623976
3,1.6538138389587402,407.0713867356501,6.643970047674285,0.4134379171815068,2.987525899778075,29.56381447946999,2.271133490487611,2.090626728217232,2.761743034468334,2.700087627297437,2.078253003977625,0.9364914828602964,1.313616728020701,1.7577943118675354,1.3062398000565965,1.3298277248691568
4,1.985316514968872,319.85277347001113,8.060328475487085,0.4140862358881266,2.003313612330046,26.04327961035012,2.424524886319398,2.2171147355924994,2.6076370031675635,2.898461009893042,2.31302400092497,1.1792012331979402,1.5226502586753117,2.1967462920228957,1.4361566759718318,1.7255740156191044
5,2.3071887493133545,271.35279009570803,8.789875593468109,0.4152133758029236,1.461609009794273,24.1556681873435,2.5214875880504266,2.3492256273163927,2.3549806331809657,2.936737542475339,2.5598202274300483,1.3201817234288957,1.5895351754519969,2.290524895190325,1.644355417704281,1.9452783816926102
6,2.6362318992614746,251.5004037763021,9.356349449876099,0.41640322797340423,1.2465167621952322,20.068141203297564,2.5604432600110747,2.4390442904987744,2.1515705471097,2.8749752083554108,2.7746553207719926,1.482411819142772,1.6466070054814466,2.1769683145512038,1.8550314868183964,2.1953308238822804
7,2.934037923812866,240.4275106259633,9.497975810640838,0.4175971472000364,1.1407937059208522,18.089293471561795,2.6115142508715876,2.5454082533412596,2.038173670129826,2.755782641145605,2.9106124932196007,1.6136501466278423,1.724550129295185,1.9752601720631064,1.9476535459173936,2.2368618167373113
8,3.2659614086151123,230.68158698306613,9.241450216268271,0.41874460173986044,1.1009515645287535,14.938996415451395,2.5995484891509326,2.625067668157,1.9722044772931266,2.658707553668926,2.9586591620468297,1.6676535300840531,1.668559458398138,1.7711367248437746,1.910690107293186,2.22341039564912
9,3.5794336795806885,227.40987064553156,9.087604946829329,0.41983342022282655,1.1006199211798484,13.35341937439518,2.573627695742936,2.6775426375180276,1.9391088099126963,2.5627190304200322,2.945578091041735,1.7004615743973395,1.6242300239368954,1.6610127504923804,1.9380358508988833,2.1638647471038297
10,3.9065678119659424,223.8747031354537,8.67422717448044,0.4208860000239373,1.1119514708137923,12.841927889098493,2.5750532907878676,2.721539247434028,1.932694155336582,2.5282269266124797,2.916956799976686,1.6877340006014823,1.5855434122889946,1.5253851685793616,1.8320636733072901,2.0435009197033107
11,4.237382888793945,220.57413829058248,8.618057350066492,0.42191949171476806,1.1111646968425621,10.244064848836235,2.591992710900199,2.7217790997996736,1.9247469743484038,2.498071610434147,2.8745203696279087,1.7033268259557686,1.6111566365690573,1.519157638322749,1.844668701065812,1.9397475481531052
12,4.550064325332642,217.65289617815824,8.628255455453095,0.4229115728266242,1.0874430530582844,9.616504521564673,2.5976725475537314,2.7648418871430747,1.9087466728447513,2.478470525825133,2.83688859004089,1.7234774194089557,1.6209476639640372,1.4975816397394366,1.8148465640984093,1.9714021682422558
13,4.8628013134002686,210.79172167572642,8.679618265375822,0.4238306422522117,1.0343112351414818,7.450674173525073,2.6279462430054723,2.787537523486814,1.9300306309317523,2.5068043312286137,2.837591963390097,1.7842746439771284,1.6522399868691426,1.4771489545768677,1.7604935980439687,2.0054610819087144
14,5.209226608276367,200.7889074563518,8.500579186755925,0.42466802459725794,0.9588803958049107,6.616783011531167,2.703450132854685,2.804522427570535,1.9563588557608302,2.552870862326471,2.836422693660532,1.7009495822727714,1.7591490885722194,1.4500193073680923,1.6649721380472782,1.9254890704955643
15,5.521726846694946,193.82605969532997,8.71299969473915,0.4254211907060854,0.8702669516120144,6.332542229223055,2.747991803918682,2.8259533173772384,1.9670188341984656,2.5551255365333825,2.815314674780113,1.759160660753843,1.847894075858759,1.4825122784314353,1.6702129318710786,1.9532197478240336
16,5.865931272506714,186.21828135382776,8.757299387511582,0.4260911403214191,0.7983217792963533,5.422802175673908,2.7770944398071036,2.8303318282846917,1.9817812740259708,2.578206960852146,2.7968017301113997,1.705363706561815,1.92012831827407,1.5112722802914091,1.6712895855780794,1.9492454968062085
17,6.203151702880859,181.35691946235914,8.980992490001581,0.42668783441764874,0.7327884213256435,4.822052094776474,2.8203863699662928,2.8322622703642595,1.9827230531494857,2.588472930833761,2.795567876271053,1.7578724055915835,2.0521413005862064,1.551380922926631,1.6586056236628113,1.960992237234348
18,6.531430721282959,177.78935564645394,9.20527993241742,0.427217415722302,0.682018795156432,3.892436806650569,2.872509591959822,2.863088561158323,2.032404522681702,2.641244588916372,2.8057753195474575,1.8118703887684007,2.08168802179745,1.6393421159835482,1.6749871645290517,1.99739224133897
19,6.828840017318726,175.9435636676891,9.417657169716326,0.42768519118030224,0.6468894367090862,3.3884188471829457,2.9218406467168387,2.8675861212739355,2.041460729537784,2.656034569150448,2.775022194574965,1.8915370373547133,2.1386003707054924,1.668001732564942,1.6917043998186232,2.0278136292725555
20,7.147409200668335,174.74082106631218,9.754784591255463,0.4281051681419335,0.6070370935158569,2.7334139661645653,2.9669177163005527,2.8602586945905393,2.073762337511033,2.670136391644934,2.7566715278183103,1.917910993739635,2.2850549908996154,1.7618250303169969,1.7441962347406998,2.0457973415585156
21,7.461289644241333,172.57615736423364,9.995596507432762,0.4284928132293858,0.5648471240948353,2.311745564100559,2.962905087447069,2.887988669503253,2.0876530598734044,2.697937833211252,2.7587568530575615,1.9257177396439893,2.3644181216554325,1.808923061029161,1.7551255465440392,2.14141203856014
