,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
0,0.8334035873413086,1762.33447265625,5.461006164550781,0.3452087640762329,12.885696411132812,12.383561134338379,0.24020087718963623,0.27862611413002014,0.18021424114704132,0.21901211142539978,0.2216828614473343,0.23238369822502136,0.8427382111549377,1.0755887031555176,0.7252025008201599,0.993312418460846,0.8720686435699463,0.9520959258079529
1,1.0227437019348145,1360.9918212890625,1.1279642581939697,0.33893248438835144,12.804929733276367,8.473475456237793,0.0069719115272164345,0.0011331081623211503,-0.026687875390052795,-0.0017080077668651938,0.0053566088899970055,0.005054457113146782,0.17332088947296143,0.20818637311458588,0.17267705500125885,0.20296847820281982,0.16905103623867035,0.201760396361351
2,1.2205071449279785,1195.804443359375,1.1992557048797607,0.33515506982803345,12.550821304321289,6.925256729125977,-0.015674930065870285,-0.02720056287944317,-0.04689447209239006,-0.02443646267056465,-0.00831574760377407,-0.02170182205736637,0.20173053443431854,0.19464479386806488,0.15178827941417694,0.26787206530570984,0.18739256262779236,0.19582749903202057
3,1.4085824489593506,986.4814453125,1.2760905027389526,0.3322978913784027,12.11256217956543,5.004577159881592,0.014635039493441582,-0.016312861815094948,-0.03463294729590416,0.005079641006886959,-0.005362930707633495,-0.006962626241147518,0.2144348919391632,0.22420108318328857,0.1517767757177353,0.26072850823402405,0.20647194981575012,0.21847735345363617
4,1.6016533374786377,868.0796508789062,1.1987091302871704,0.3294749855995178,11.477932929992676,4.073221206665039,0.037298254668712616,-0.010394810698926449,-0.01613498292863369,0.04333946108818054,0.0124728474766016,-0.010572531260550022,0.1908625066280365,0.1937420666217804,0.1519182324409485,0.23747318983078003,0.1897149533033371,0.23499815165996552
5,1.7931127548217773,810.6245727539062,1.527914047241211,0.3269149959087372,10.648650169372559,3.824911117553711,0.05807002633810043,-0.0027292787563055754,-0.0007286554900929332,0.07273963838815689,0.019158996641635895,0.019804812967777252,0.240104079246521,0.21818163990974426,0.1630707085132599,0.34977567195892334,0.2397935837507248,0.3169883191585541
6,1.9693198204040527,728.028076171875,1.9423480033874512,0.3245677351951599,9.56008529663086,3.4311695098876953,0.04931401461362839,-0.01485695131123066,-0.008561751805245876,0.046538084745407104,0.028660358861088753,0.019327543675899506,0.360586553812027,0.24214009940624237,0.18841958045959473,0.4731832444667816,0.27352434396743774,0.4044943153858185
7,2.1295645236968994,626.1651611328125,2.1497974395751953,0.3224330246448517,8.171985626220703,2.965561866760254,0.08755381405353546,-0.013897827826440334,-0.00020145956659689546,0.10883108526468277,-0.026243912056088448,-0.02735837921500206,0.3597426116466522,0.29220816493034363,0.2522754371166229,0.44767099618911743,0.33773043751716614,0.46016988158226013
8,2.3330674171447754,521.6177978515625,3.4373421669006348,0.32051825523376465,6.7798333168029785,2.4576354026794434,0.1527119129896164,0.015963759273290634,0.04974370449781418,0.15996074676513672,-0.016432618722319603,0.08961420506238937,0.6514846682548523,0.4212163984775543,0.39042454957962036,0.7864275574684143,0.5363835096359253,0.6514052152633667
9,2.533278703689575,429.2008361816406,3.1805062294006348,0.31899216771125793,5.5861005783081055,2.014437437057495,0.19634601473808289,-0.019597575068473816,0.08290872722864151,0.16618436574935913,0.013062471523880959,-0.03211764991283417,0.5856139063835144,0.3750711679458618,0.4127679169178009,0.5294137597084045,0.47382381558418274,0.8038156628608704
10,2.709634304046631,380.6094665527344,3.072718620300293,0.31796109676361084,4.485220432281494,1.9723384380340576,0.13520565629005432,-0.01100887730717659,0.06809183955192566,0.09534763544797897,0.0070106773637235165,-0.006583813112229109,0.6838300824165344,0.3192221224308014,0.44948112964630127,0.5415035486221313,0.42971470952033997,0.648966908454895
11,2.9001855850219727,367.9311218261719,3.1983304023742676,0.31717410683631897,3.8542418479919434,2.096648931503296,0.1347540020942688,-0.018637679517269135,0.12677443027496338,0.08587756007909775,-0.02983194962143898,-0.00841505266726017,0.6764402389526367,0.4031008780002594,0.5580199360847473,0.4842972755432129,0.4058167338371277,0.670655369758606
12,3.1029369831085205,297.46868896484375,3.518364429473877,0.31645333766937256,3.2579541206359863,1.6270112991333008,0.15645354986190796,-0.010380683466792107,0.1534813940525055,0.08295480906963348,-0.02981562912464142,-0.045405372977256775,0.6618744730949402,0.44526174664497375,0.5318639874458313,0.623811662197113,0.5195466876029968,0.7360057234764099
