,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.27552247047424316,4439.1669921875,16.48162841796875,0.0017427076818421483,2.9682979583740234,3918.91796875,-0.7728386521339417,-0.7868430614471436,-0.744681179523468,5.538586139678955,5.520779609680176,5.422261714935303
1,0.5227704048156738,3077.878173828125,15.975784301757812,0.0020391198340803385,2.964569091796875,2702.58251953125,-0.4053354561328888,-0.4272829294204712,-0.3974131643772125,5.394506931304932,5.297998428344727,5.2832794189453125
2,0.7736070156097412,2116.870849609375,16.1249942779541,0.002501263516023755,2.9610283374786377,1841.9610595703125,-0.05168499797582626,-0.06293593347072601,-0.04913155362010002,5.421141624450684,5.348639488220215,5.355213642120361
3,1.0586371421813965,1386.59912109375,18.353578567504883,0.003030266845598817,2.956058979034424,1186.64013671875,0.18040220439434052,0.16001863777637482,0.19197241961956024,6.19113826751709,6.115569591522217,6.046871185302734
4,1.3141775131225586,940.5438232421875,20.066574096679688,0.003578474745154381,2.9522619247436523,784.031005859375,0.4729037284851074,0.4308543801307678,0.47204530239105225,6.781978607177734,6.6349873542785645,6.649609088897705
5,1.5814647674560547,680.4183349609375,21.758071899414062,0.004131979309022427,2.9491448402404785,545.05126953125,0.8997994065284729,0.8439525961875916,0.866096556186676,7.333786487579346,7.150336265563965,7.273948669433594
6,1.8323471546173096,605.7378540039062,21.518348693847656,0.0047039976343512535,2.9481308460235596,475.43353271484375,1.1533803939819336,1.05758798122406,1.0892668962478638,7.165648460388184,7.20330286026001,7.149395942687988
7,2.098461151123047,654.17431640625,23.21344757080078,0.0053297546692192554,2.9495632648468018,514.5595092773438,1.3248358964920044,1.2363325357437134,1.2391293048858643,7.740400791168213,7.741891384124756,7.731156349182129
8,2.350860834121704,748.598876953125,22.88590431213379,0.00605026027187705,2.953801393508911,599.5386962890625,1.2723146677017212,1.1931580305099487,1.1763312816619873,7.639610290527344,7.601617813110352,7.644676208496094
9,2.632530450820923,855.1427001953125,21.606403350830078,0.006894271820783615,2.959432601928711,693.92333984375,1.375416874885559,1.295767903327942,1.2715457677841187,7.187938213348389,7.189514636993408,7.228951454162598
10,2.8840436935424805,904.5408935546875,21.071758270263672,0.007884691469371319,2.9628875255584717,738.9637451171875,1.3184970617294312,1.2505695819854736,1.2205278873443604,7.0037055015563965,7.022270679473877,7.045783042907715
11,3.133629083633423,897.2192993164062,21.924837112426758,0.009032408706843853,2.9656918048858643,732.2059326171875,1.270790934562683,1.2152776718139648,1.1646289825439453,7.30643367767334,7.274496078491211,7.343907356262207
12,3.401564598083496,854.2392578125,20.752361297607422,0.010345131158828735,2.9699206352233887,696.62744140625,1.1363160610198975,1.079588532447815,1.0568792819976807,6.9516119956970215,6.9149651527404785,6.885784149169922
13,3.651965618133545,774.4342651367188,18.958173751831055,0.011822173371911049,2.972102403640747,627.2747802734375,1.1078648567199707,1.0660619735717773,1.044892430305481,6.35495662689209,6.264312267303467,6.3389058113098145
14,3.93595027923584,667.7728881835938,18.7152156829834,0.013447511941194534,2.9737608432769775,531.1087646484375,1.1949784755706787,1.1504547595977783,1.1360766887664795,6.26063871383667,6.229442596435547,6.225134372711182
15,4.216380596160889,553.7092895507812,17.94011116027832,0.015193723142147064,2.975170135498047,430.364501953125,1.175755262374878,1.137083649635315,1.1086914539337158,5.929534912109375,5.985147953033447,6.0254292488098145
16,4.460318088531494,451.22882080078125,15.463776588439941,0.01702507771551609,2.9766910076141357,340.7212829589844,1.1922532320022583,1.166032314300537,1.1519588232040405,5.1342926025390625,5.17877197265625,5.150712013244629
17,4.725036144256592,373.85589599609375,14.796382904052734,0.018904728814959526,2.9786834716796875,273.24951171875,1.1154638528823853,1.0979143381118774,1.0844507217407227,4.950042247772217,4.942651271820068,4.903689384460449
18,4.99065637588501,320.76910400390625,14.67291259765625,0.020794527605175972,2.9804840087890625,225.91326904296875,1.1158325672149658,1.0956071615219116,1.0820305347442627,4.916493892669678,4.917191028594971,4.839227199554443
19,5.242737293243408,293.39453125,14.444854736328125,0.022656699642539024,2.9820094108581543,202.1240234375,1.0681580305099487,1.0524595975875854,1.0511027574539185,4.856382369995117,4.835544109344482,4.752927780151367
20,5.5092058181762695,284.6766357421875,14.83647346496582,0.024460894986987114,2.9826011657714844,193.94076538085938,1.0586742162704468,1.0518311262130737,1.0360920429229736,4.972118854522705,4.969353199005127,4.8950018882751465
21,5.791508913040161,291.24005126953125,15.006698608398438,0.026185590773820877,2.98334002494812,200.28128051757812,0.9913246035575867,1.0010653734207153,0.9792518615722656,4.98969030380249,5.013467311859131,5.003540515899658
22,6.058637857437134,302.4421081542969,13.591506958007812,0.02781805582344532,2.9837968349456787,214.19998168945312,0.7900536060333252,0.7994848489761353,0.7845689654350281,4.548560619354248,4.511608123779297,4.531338214874268
23,6.341753005981445,312.8982849121094,14.332420349121094,0.029353704303503036,2.9841251373291016,222.4119110107422,0.814504086971283,0.8190467357635498,0.7969769239425659,4.822930335998535,4.762931823730469,4.746558666229248
