,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
0,7.091612815856934,941.1655384839096,152.9105884193439,3.132140007273286,7.166204123508665,18692.562305927408,5.626441928833376,3.7488436691028904,3.5693268216119445,4.4837400597132175,4.824784470035853,3.335865014452764,4.972426438800367,3.850683391984128,3.365296763433957,3.278903918890197,4.573750237333387,4.427571223192433,4.363557881119089,4.702716311726625,4.197243261819305,5.181246314376388,12.079311909758445,8.263187955740959,8.801811047125225,8.236675908177556,9.306718785746423,5.660229255046098,12.579049291065795,6.693120492999701,7.12733712408861,9.151247981493869,15.327350068661518,8.78976884372922,8.808734196602892,10.281279195226634,8.602926107880867,13.20184025600009
1,14.13453722000122,783.6090436143879,149.81687651301894,3.180022716295423,5.604822873033343,20879.668924459704,5.62895145576024,3.7936121482280263,3.5129760827788132,4.5651381779884534,5.001822498955154,3.46032852688054,5.093690322005153,3.958691533095198,3.5398928654016357,3.4116450619568153,4.744902709839798,4.558313785409752,4.492267340351142,4.547755512570852,4.155215462499954,5.664653598017806,10.874256210747081,8.343028801154755,8.736185535471305,8.759749798885236,8.642692891634123,5.892485681295841,12.09963758949802,6.6063907791962375,6.8696448528167275,9.478875132013519,14.065519344828685,8.910337140028636,9.093181292830458,9.958575371679327,8.374713759048461,13.111602331890525
2,21.10799241065979,667.5153369991497,154.8339115641164,3.330806933786279,4.379801147663506,19271.85187427004,5.771887355661632,3.8046287374327,3.508496504548103,4.608410804550656,5.0977019047098135,3.639709643119447,5.115512705946454,4.12540467114921,3.7143412459182312,3.567022061140039,4.80770077478725,4.629652814354468,4.589282901947494,4.48138256376374,4.149302573456125,5.760066472411085,10.455502540979406,8.542244053500653,8.53262018896472,8.623092274741248,9.708701536618653,5.961294179748366,13.766458299116122,6.6368461536157275,7.586298182592485,10.28776681452471,14.801282458013594,9.407700498893195,9.613645100643774,9.51060341241074,8.45149535672019,12.948360513032807
3,28.124943494796753,589.7984121952202,154.13028157091154,3.525722636706513,3.59276214022805,17137.27849289637,5.751133904145885,3.894249065508012,3.5206241667137292,4.678494358626095,5.18812295405189,3.749748941746391,5.401777790350577,4.237324680326173,3.83611653382209,3.5966280751222053,4.962593472954552,4.707314033089617,4.693408582095278,4.550195612958551,4.159332035301925,5.939129757984212,9.904752488806539,8.678674792272435,8.332097580444815,8.61640272729586,9.593015579611246,6.1820415016037815,13.274032115892034,6.600959227159307,7.677269776586722,10.64627940890295,14.36487294425182,10.047669367863392,9.859601293186389,9.343257423054224,8.141954556038202,12.867400787941827
4,35.07237124443054,533.2946346532115,153.14552849197136,3.719650701297825,3.023095289057941,17652.05763564318,5.818936603003927,3.9908228313156875,3.5137216841380834,4.811252270835889,5.168269673893112,3.8311888358957407,5.447515380917115,4.361661009440089,4.003542515669211,3.6839436633973786,5.0976179656520495,4.761434131483806,4.799575758796724,4.5518348457895765,4.1967106464938215,6.081898737426044,9.432473751650823,8.913849803411601,8.057649793300902,8.71098188569181,9.971992751860414,6.058656274981552,13.315617909698398,6.899033311243319,7.695375928821393,10.48185237847268,13.909210823327165,9.645110786467944,10.144426065211462,9.121367062037168,8.353477076671625,12.434452889123113
5,42.06854557991028,474.6366428684705,156.63375652695103,4.095163156232951,2.3916643650119145,22918.446262342135,5.824664029143568,4.0827507228934925,3.393734585763088,4.7836243317879905,5.261616682617664,3.9176422482278146,5.545839919153851,4.48894026214898,4.211165612378668,3.7660436160121034,5.048244244414149,4.775382324373535,4.875776940875667,4.497166801038756,4.141528287688981,6.1271660755767465,9.540062401414449,8.972466621755116,8.532602407076771,8.78126392409145,10.668491093404487,6.3425858614506865,14.401270498600898,7.217544651478452,7.533427343454916,10.85085669086325,14.051045065319673,9.493935885341836,10.309792484109751,9.214948543291973,8.10011667023423,12.623346385063078
6,49.04378128051758,437.6933433307653,157.0426511214484,4.349905193281871,2.00580275165095,18039.183659766342,5.821778983118445,4.1078866499587265,3.4618203025816188,4.795821675895091,5.287895431477296,4.07077612488668,5.531986480032445,4.584125806067775,4.402365652212515,3.912237651951667,5.141392463592396,4.772131793651964,4.965728000735184,4.412029732050143,4.1623426046087335,6.290192498119355,9.874410554619821,9.076689865668255,8.923436682230289,9.063587338912274,9.956751145967218,6.932599698434515,13.0205329984794,7.157296185520764,7.8187483579624075,11.227757628525369,13.294377327798184,9.20603774558561,10.36007948277783,9.220489308570015,8.016911001841237,13.89294579855518
7,56.051198959350586,411.18160713725945,156.29000889610728,4.457134871660796,1.7315064618336082,20691.08815863941,5.8496374893622525,4.20404677144625,3.435970103650391,4.906531078664322,5.387403715911441,4.2788852522228975,5.688284395722018,4.5844453354452535,4.60028200594808,3.968772392088909,5.335851565302946,4.874362481842803,5.093445447572408,4.455104098196054,4.1550072456259635,6.465787807128544,9.29525817887514,9.269188528408684,9.134663498707296,9.508571312404504,9.429073806521483,7.223949336433629,13.053612879056427,7.145577526760825,8.098889485104838,11.158768494153808,12.59891114459282,9.720113140378023,10.36329734807722,9.3540618589987,7.933269631992094,13.002802725641809
8,62.96760010719299,395.2197259083136,160.03172721383223,4.593980206617818,1.5241410789054468,16292.101220909999,5.858794091176278,4.326007230460192,3.3814067043980263,4.973542400950969,5.384181571722946,4.448186235662214,5.544083635111697,4.678862550219217,4.722902300656664,4.101574562428515,5.379722491002785,4.8667462171471385,5.235457545854585,4.444040463281324,4.222760209035306,6.611642388210992,9.511944616241902,9.24814225737732,9.317885921130442,9.473939466058777,8.955929749487698,7.712552888579354,12.685203405981845,7.295409866944472,9.052187119244579,11.768321467957877,12.108248611055624,10.69878897919429,10.4342170339309,10.533860946349465,8.318565160680857,12.91652972361681
9,69.96537733078003,380.01270558470924,161.17378229521057,4.73036986918285,1.3462930707123766,21544.81401156466,5.880013120870682,4.497024960112131,3.3594120526541813,5.070315948132936,5.5455419921351226,4.530976614965345,5.667721539195879,4.647867816795924,4.821377636045476,4.170833730284057,5.502369662929515,4.883384826262809,5.352519446685486,4.580264834404685,4.219810392534601,6.749811775069293,9.178725452178044,10.389857904757859,9.231773654594967,10.23113516857782,9.281765112453758,7.401950785450165,12.091840986831727,7.946146210569517,8.818421405214966,11.34016395117418,11.05411022514151,11.2727572776058,10.356054374318292,10.371982218479562,8.04378676820872,14.163310799653665
