,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.15099430084228516,10070.26953125,82.30885314941406,0.0031905360519886017,2.9202353954315186,4348.1357421875,1.5623681545257568,1.47115957736969,1.0100018978118896,28.232120513916016,28.925716400146484,25.151018142700195
1,0.29250383377075195,4581.31689453125,83.72698211669922,0.002688533626496792,2.8991048336029053,1939.2039794921875,2.356828451156616,2.3930625915527344,1.9293259382247925,28.57598876953125,28.93086051940918,26.220129013061523
2,0.42153406143188477,3463.565185546875,92.44281768798828,0.002262679859995842,2.8933968544006348,1445.843994140625,2.2734599113464355,2.418773651123047,2.207801342010498,31.91087532043457,31.670753479003906,28.86119270324707
3,0.5466139316558838,3687.873046875,95.70601654052734,0.0018045434262603521,2.9046173095703125,1543.4027099609375,2.122455358505249,2.2461085319519043,2.2045531272888184,32.275306701660156,32.94874954223633,30.481958389282227
4,0.7035348415374756,3390.374755859375,84.49219512939453,0.0013328326167538762,2.9160447120666504,1417.1640625,2.232985019683838,2.351827621459961,2.3420000076293945,28.450721740722656,28.477432250976562,27.564043045043945
5,0.8308582305908203,2700.434326171875,80.69798278808594,0.0009074563276953995,2.924161195755005,1115.8157958984375,2.3708183765411377,2.480463981628418,2.501786708831787,27.244688034057617,27.051982879638672,26.401315689086914
6,0.955751895904541,2060.498291015625,82.99347686767578,0.0005758738261647522,2.932631015777588,832.9824829101562,2.644308090209961,2.6956779956817627,2.692720651626587,27.970178604125977,27.467403411865234,27.555891036987305
7,1.0806715488433838,1773.5904541015625,71.4455337524414,0.0003620810457505286,2.9419217109680176,712.8251953125,2.616562843322754,2.6508097648620605,2.644666910171509,23.837993621826172,23.799453735351562,23.80808448791504
8,1.2213051319122314,1796.2750244140625,67.93418884277344,0.0002636780554894358,2.9481723308563232,722.5811157226562,2.8527004718780518,2.8504343032836914,2.82407283782959,22.55805206298828,22.602333068847656,22.773805618286133
9,1.3784162998199463,1835.166748046875,68.59419250488281,0.00026336233713664114,2.95229434967041,740.2879638671875,2.7298531532287598,2.7645881175994873,2.668642044067383,22.919418334960938,22.975915908813477,22.69886016845703
