,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,2.8022372722625732,2246.32373046875,4.549998760223389,0.0006833627121523023,2.404362201690674,21.862058639526367,-2.203615427017212,-2.3793609142303467,-2.1848838329315186,1.4893347024917603,1.6332621574401855,1.4274020195007324
1,3.0502896308898926,37128.3671875,3.762580394744873,0.000505712116137147,2.9686636924743652,370.48663330078125,-2.3844687938690186,-2.3547942638397217,-2.395010232925415,1.2643892765045166,1.2210493087768555,1.2771419286727905
2,3.3314013481140137,4177.44775390625,4.295088768005371,0.0003149799886159599,2.7466022968292236,41.050376892089844,-2.3643124103546143,-2.230191946029663,-2.3637566566467285,1.4733178615570068,1.3501585721969604,1.4716126918792725
3,3.5984997749328613,6098.36767578125,4.867046356201172,0.00023919234809000045,2.719092845916748,60.24968719482422,-2.214625120162964,-2.3259663581848145,-2.16477632522583,1.57318115234375,1.7403827905654907,1.5534824132919312
4,3.84098482131958,11177.30859375,5.148407936096191,0.00015614356379956007,2.9548630714416504,110.96251678466797,-2.345604419708252,-2.3732008934020996,-2.328859567642212,1.7039873600006104,1.7217521667480469,1.7226685285568237
5,4.111004829406738,7617.95947265625,5.11720609664917,0.00019180032541044056,2.9592537879943848,75.36460876464844,-2.3247485160827637,-2.35299015045166,-2.320466995239258,1.6866455078125,1.7404807806015015,1.690079689025879
6,4.377781391143799,3102.794921875,4.588055610656738,0.00041719854925759137,2.8999929428100586,30.232532501220703,-2.2543482780456543,-2.320340156555176,-2.2664051055908203,1.5056194067001343,1.565869927406311,1.516566514968872
7,4.645087003707886,1741.9981689453125,5.099369525909424,0.000801311747636646,2.3334732055664062,16.788122177124023,-1.9075857400894165,-2.0652098655700684,-1.902734398841858,1.583518147468567,1.9410793781280518,1.5747718811035156
8,4.927887201309204,2707.811767578125,3.660552501678467,0.0012858971022069454,2.7962403297424316,26.29993438720703,-2.0984485149383545,-2.0231387615203857,-2.160585641860962,1.2363618612289429,1.124013066291809,1.3001775741577148
9,5.149057388305664,3592.6220703125,4.064875602722168,0.0018325959099456668,2.940610408782959,35.10102081298828,-2.174567222595215,-2.1508450508117676,-2.2030913829803467,1.3585176467895508,1.3410356044769287,1.3653225898742676
10,5.431690454483032,3455.72509765625,4.567366123199463,0.0024214573204517365,2.954221725463867,33.720645904541016,-2.1702630519866943,-2.1532886028289795,-2.1894781589508057,1.5089855194091797,1.4846913814544678,1.5736892223358154
11,5.6823554039001465,2432.78955078125,3.9501900672912598,0.003040486015379429,2.937570571899414,23.494901657104492,-2.1238789558410645,-2.101609230041504,-2.1339707374572754,1.3208742141723633,1.286482334136963,1.342833399772644
12,5.937189340591431,1409.9296875,3.1671719551086426,0.003678139066323638,2.853322982788086,13.289830207824707,-2.0332860946655273,-1.9958354234695435,-2.03039813041687,1.060103178024292,1.036523699760437,1.0705453157424927
13,6.157829523086548,906.12939453125,2.458294630050659,0.004327196627855301,2.6999263763427734,8.289681434631348,-1.8709139823913574,-1.856870412826538,-1.821955919265747,0.7785246968269348,0.8942468166351318,0.7855232357978821
14,6.436867952346802,1053.261474609375,3.3324813842773438,0.00499081052839756,2.877216339111328,9.709857940673828,-2.0315628051757812,-2.015350580215454,-1.9781649112701416,1.1177327632904053,1.1200745105743408,1.094673991203308
15,6.702319860458374,1420.626220703125,3.532289505004883,0.005684413947165012,2.93416690826416,13.358256340026855,-2.0219225883483887,-2.005880832672119,-1.989544153213501,1.1914873123168945,1.1914056539535522,1.1493964195251465
16,6.984236001968384,1620.5013427734375,6.696332931518555,0.006419572979211807,2.9395127296447754,15.3214111328125,-2.0122954845428467,-1.9886794090270996,-1.9861974716186523,2.2797303199768066,2.211609363555908,2.204993486404419
17,7.23773193359375,1425.811767578125,3.0231270790100098,0.007193137891590595,2.9108662605285645,13.404333114624023,-1.9148463010787964,-1.8773974180221558,-1.8888418674468994,1.0686174631118774,0.9747607111930847,0.9797489643096924
18,7.5057361125946045,1038.3857421875,3.56475830078125,0.007985304109752178,2.8003780841827393,9.558432579040527,-1.8613207340240479,-1.814470648765564,-1.8317649364471436,1.2479957342147827,1.1351221799850464,1.181640386581421
19,7.769324779510498,632.0570678710938,2.207858085632324,0.008767111226916313,2.5853359699249268,5.590641975402832,-1.8107389211654663,-1.8267914056777954,-1.8020060062408447,0.7329626083374023,0.7663718461990356,0.7085235714912415
20,8.0476815700531,433.0274658203125,5.581907272338867,0.009509207680821419,2.596714973449707,3.574075222015381,-1.8457971811294556,-1.9183011054992676,-1.8759136199951172,1.9326791763305664,2.022108316421509,1.6271198987960815
21,8.304306507110596,399.98272705078125,2.9891512393951416,0.010194123722612858,2.689699411392212,3.228018283843994,-1.8098703622817993,-1.892159342765808,-1.8657053709030151,0.9476466774940491,1.0516974925994873,0.98980712890625
22,8.56124997138977,490.26934814453125,2.83243465423584,0.01082233339548111,2.674097776412964,4.123305797576904,-1.7123346328735352,-1.8241328001022339,-1.7749272584915161,0.9047133326530457,0.9756858348846436,0.9520355463027954
23,8.817389011383057,591.4254760742188,2.1974692344665527,0.011406021192669868,2.5522384643554688,5.171809196472168,-1.6100696325302124,-1.7419859170913696,-1.6569217443466187,0.6996598243713379,0.7769577503204346,0.720851719379425
24,9.079113721847534,616.8771362304688,2.031745672225952,0.011961466632783413,2.3181865215301514,5.512451171875,-1.5863399505615234,-1.6844350099563599,-1.585749864578247,0.659558892250061,0.7190094590187073,0.6531772613525391
25,9.329959869384766,576.3951416015625,2.4238667488098145,0.012501286342740059,1.9883432388305664,5.237372875213623,-1.6397536993026733,-1.6522325277328491,-1.5933852195739746,0.8822945356369019,0.8098054528236389,0.7317665815353394
26,9.593451738357544,444.1239318847656,1.849945068359375,0.013033945113420486,1.641560673713684,4.06580114364624,-1.689599871635437,-1.6629632711410522,-1.6443661451339722,0.7054008841514587,0.5683310627937317,0.5762130618095398
27,9.851948738098145,303.16357421875,2.146800994873047,0.013559416867792606,1.4163243770599365,2.748662233352661,-1.722318410873413,-1.7136443853378296,-1.6500319242477417,0.8491379022598267,0.6783141493797302,0.61934894323349
28,10.110687732696533,210.24948120117188,2.503542900085449,0.014068218879401684,1.3644049167633057,1.8324944972991943,-1.6871345043182373,-1.7243547439575195,-1.6041406393051147,1.1635884046554565,0.6978006958961487,0.6421536207199097
29,10.359943151473999,167.3236846923828,1.9260344505310059,0.014547081664204597,1.292822241783142,1.426143765449524,-1.591278314590454,-1.7015008926391602,-1.5312496423721313,0.589914858341217,0.8075312972068787,0.5285883545875549
30,10.609875440597534,154.88665771484375,2.0643739700317383,0.01498660258948803,1.0606577396392822,1.3863377571105957,-1.5572768449783325,-1.6671425104141235,-1.4843778610229492,0.6656756401062012,0.9078389406204224,0.4908592998981476
31,10.875730752944946,152.64027404785156,2.7523090839385986,0.015387237071990967,0.7921048998832703,1.4667290449142456,-1.6227552890777588,-1.6356312036514282,-1.4890315532684326,1.0766220092773438,0.9521165490150452,0.7235706448554993
32,11.136015176773071,166.04681396484375,2.5872960090637207,0.015759753063321114,0.7300585508346558,1.633754014968872,-1.6957064867019653,-1.5937747955322266,-1.5661836862564087,1.0365409851074219,0.6998461484909058,0.8509088158607483
33,11.387277126312256,191.6233367919922,2.1548073291778564,0.016116978600621223,0.8631128668785095,1.8439077138900757,-1.6935381889343262,-1.6002966165542603,-1.6166449785232544,0.7978123426437378,0.6541405320167542,0.7028543949127197
34,11.653618574142456,208.01161193847656,2.8801050186157227,0.01646815426647663,1.0182883739471436,1.9397767782211304,-1.6816617250442505,-1.6155287027359009,-1.6351723670959473,0.9568868279457092,1.0474101305007935,0.8758081197738647
35,11.92294192314148,202.84796142578125,2.203491449356079,0.016814686357975006,1.060058832168579,1.872711420059204,-1.6322134733200073,-1.6082183122634888,-1.600542426109314,0.7740341424942017,0.7595106363296509,0.6699466109275818
36,12.181413412094116,177.8950653076172,1.8222590684890747,0.017150307074189186,1.0061836242675781,1.643165111541748,-1.576422929763794,-1.6145586967468262,-1.560385823249817,0.5732211470603943,0.7025847434997559,0.5464531183242798
37,12.417222023010254,139.6414031982422,1.8273036479949951,0.017465878278017044,0.8018621802330017,1.3394132852554321,-1.5356088876724243,-1.6328226327896118,-1.5347650051116943,0.5306106209754944,0.766531229019165,0.5301618576049805
38,12.682851552963257,79.66706085205078,1.926526665687561,0.01775331236422062,0.3264060914516449,0.9299110174179077,-1.5411592721939087,-1.65632963180542,-1.523272156715393,0.6159324049949646,0.7342249155044556,0.5763694047927856
39,12.933783054351807,45.333534240722656,2.0303990840911865,0.018012795597314835,0.2508315145969391,0.6182270646095276,-1.6043168306350708,-1.6695115566253662,-1.4879789352416992,0.7344033718109131,0.7963815331459045,0.49961432814598083
40,13.213937044143677,45.542503356933594,2.385841131210327,0.018256302922964096,0.5059025883674622,0.5146670341491699,-1.6359392404556274,-1.6507129669189453,-1.4740818738937378,0.7028578519821167,0.8243805766105652,0.85860276222229
41,13.471862554550171,36.622589111328125,1.7440662384033203,0.018489951267838478,0.1629708856344223,0.5607796311378479,-1.5973986387252808,-1.588997721672058,-1.436397671699524,0.6751253008842468,0.5849767923355103,0.4839641749858856
42,13.735079050064087,54.00584411621094,1.852149248123169,0.01871851459145546,0.2568609118461609,0.6888537406921387,-1.5307698249816895,-1.540999174118042,-1.4323710203170776,0.671593427658081,0.610306441783905,0.5702492594718933
43,13.993426322937012,79.88471221923828,1.734496831893921,0.01893451437354088,0.6287395358085632,0.795037031173706,-1.4816008806228638,-1.5091116428375244,-1.4296214580535889,0.6478510499000549,0.5393359661102295,0.5473098754882812
44,14.262938737869263,85.58135986328125,1.5074809789657593,0.019133310765028,0.7586405277252197,0.7984387278556824,-1.4481377601623535,-1.4854092597961426,-1.4222438335418701,0.4496394991874695,0.5620464086532593,0.4957951605319977
45,14.526562929153442,69.27562713623047,1.4550203084945679,0.01931569166481495,0.5629218220710754,0.7110231518745422,-1.4352575540542603,-1.4619861841201782,-1.4057390689849854,0.5108418464660645,0.4756409227848053,0.4685375392436981
46,14.785593748092651,40.59415817260742,1.8674697875976562,0.019484885036945343,0.2811235785484314,0.5308295488357544,-1.423366904258728,-1.446835994720459,-1.3999128341674805,0.660417377948761,0.6293811798095703,0.5776712894439697
47,15.067852973937988,33.277008056640625,1.603179693222046,0.01964222639799118,0.4566524028778076,0.38917306065559387,-1.415885329246521,-1.4399785995483398,-1.399005651473999,0.5929804444313049,0.497445285320282,0.5127539038658142
48,15.325150728225708,22.58479118347168,2.246316909790039,0.019785568118095398,0.28293412923812866,0.3508196771144867,-1.4498090744018555,-1.4817203283309937,-1.4152441024780273,0.7038031816482544,0.7153823375701904,0.827131450176239
49,15.582141637802124,24.804683685302734,1.771249771118164,0.01993405818939209,0.22798405587673187,0.39661017060279846,-1.3902790546417236,-1.5076463222503662,-1.3965544700622559,0.48862922191619873,0.6160236597061157,0.6665968894958496
50,15.85278606414795,29.890277862548828,1.3799632787704468,0.020067211240530014,0.3512044847011566,0.3987715244293213,-1.3586246967315674,-1.4914085865020752,-1.389147162437439,0.39955148100852966,0.5399036407470703,0.4405081570148468
51,16.124120235443115,8.204849243164062,1.7250783443450928,0.020171677693724632,0.05953526496887207,0.29062899947166443,-1.339881181716919,-1.4334546327590942,-1.3907827138900757,0.5132765769958496,0.6221190690994263,0.5896827578544617
52,16.390440702438354,15.559270858764648,1.462628722190857,0.020267708227038383,0.29713374376296997,0.2676871716976166,-1.3427194356918335,-1.3787351846694946,-1.37482750415802,0.5185843110084534,0.49356070160865784,0.4504837095737457
