,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.28345561027526855,4045.0439453125,28.247732162475586,0.0009696157649159431,2.961745262145996,3927.3232421875,-0.4326784908771515,-0.5712929964065552,-0.5272307395935059,9.324612617492676,9.620513916015625,9.302606582641602
1,0.528977632522583,2621.9658203125,23.935155868530273,0.000803106464445591,2.9538352489471436,2534.1611328125,0.06432406604290009,-0.07376457005739212,-0.013401750475168228,7.9838385581970215,7.985336780548096,7.965980529785156
2,0.7948637008666992,1736.67041015625,24.015512466430664,0.0006926846690475941,2.945652484893799,1662.24267578125,0.5870046019554138,0.4697552025318146,0.5575432181358337,8.032524108886719,7.930917263031006,8.052070617675781
3,1.0503971576690674,1294.3970947265625,27.925060272216797,0.0005954022635705769,2.937760591506958,1221.19091796875,0.9866145849227905,0.8982025980949402,1.0120476484298706,9.48505687713623,9.115550994873047,9.324450492858887
4,1.3008449077606201,1106.4822998046875,27.745677947998047,0.0004931901930831373,2.9345459938049316,1034.3209228515625,1.2495814561843872,1.2306479215621948,1.3133575916290283,9.35545539855957,9.126459121704102,9.263763427734375
5,1.5826563835144043,1077.5194091796875,30.27255630493164,0.0003844620368909091,2.9336719512939453,1001.785400390625,1.3912873268127441,1.4004470109939575,1.4820033311843872,10.17724323272705,10.110377311706543,9.984936714172363
6,1.8326845169067383,1046.178466796875,30.89153480529785,0.0002766445395536721,2.937483310699463,970.720458984375,1.3629264831542969,1.398963212966919,1.4577044248580933,10.504924774169922,10.079262733459473,10.307348251342773
7,2.094245195388794,974.6614379882812,28.085124969482422,0.00018521280435379595,2.941197156906128,904.202880859375,1.3055555820465088,1.330673336982727,1.3931230306625366,9.42419719696045,9.409595489501953,9.251330375671387
8,2.3776803016662598,867.3436889648438,26.54977035522461,0.00012678159691859037,2.9445223808288574,799.7501220703125,1.4033279418945312,1.4344309568405151,1.4618250131607056,8.821690559387207,8.89953899383545,8.828539848327637
9,2.6434123516082764,763.2361450195312,25.22917366027832,0.00011684712080750614,2.948629140853882,699.4093627929688,1.401284098625183,1.4045321941375732,1.4372419118881226,8.38080883026123,8.560894012451172,8.287469863891602
10,2.912672996520996,660.829833984375,25.7457332611084,0.00016748745110817254,2.9522247314453125,599.4614868164062,1.3466428518295288,1.3423726558685303,1.3519614934921265,8.495867729187012,8.677557945251465,8.572307586669922
