,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.2119276523590088,47453.22265625,89.49456024169922,0.0015204831724986434,2.931912899017334,6721.0927734375,1.0489532947540283,1.0342227220535278,0.8900530934333801,30.35261344909668,30.669593811035156,28.472349166870117
1,0.3808410167694092,21960.91015625,116.60350799560547,0.0012850281782448292,2.9013562202453613,3091.434814453125,2.816133499145508,2.794957399368286,2.60386061668396,39.60108947753906,39.7802619934082,37.22216033935547
2,0.5482361316680908,14434.232421875,164.0044708251953,0.0011581708677113056,2.866199016571045,2013.0546875,3.835155963897705,3.7250139713287354,3.567525863647461,55.84162902832031,56.658451080322266,51.504398345947266
3,0.6906046867370605,12529.4072265625,177.5719451904297,0.0011256661964580417,2.8547556400299072,1738.1893310546875,4.730893135070801,4.643073558807373,4.528439044952393,59.54852294921875,61.6200065612793,56.40340805053711
4,0.8665726184844971,11857.94921875,189.82424926757812,0.0012092734687030315,2.8678035736083984,1640.456787109375,4.909280776977539,4.89211368560791,4.783763885498047,63.590187072753906,65.44837951660156,60.785667419433594
5,1.0053889751434326,11411.994140625,164.17413330078125,0.0014372561126947403,2.8860418796539307,1581.1859130859375,4.728923320770264,4.740151882171631,4.55639123916626,55.286258697509766,55.0516471862793,53.83622741699219
6,1.1317644119262695,10754.2939453125,156.8469696044922,0.0018151786644011736,2.904019355773926,1489.93115234375,4.2809553146362305,4.266376972198486,4.089302062988281,52.81316375732422,52.70366287231445,51.330142974853516
7,1.2756922245025635,9203.681640625,158.99945068359375,0.002326135989278555,2.920077323913574,1268.511474609375,4.610485553741455,4.541595935821533,4.411111831665039,52.87699508666992,53.46371841430664,52.65873336791992
8,1.4335098266601562,7140.8037109375,142.86968994140625,0.002939732512459159,2.9262804985046387,978.0419921875,4.5111589431762695,4.416014671325684,4.2539777755737305,47.78245544433594,47.759090423583984,47.32813262939453
9,1.5740537643432617,4861.73486328125,131.62576293945312,0.0036207714583724737,2.9315223693847656,656.0852661132812,4.394872188568115,4.328049659729004,4.170319080352783,44.047645568847656,44.01032257080078,43.56779479980469
10,1.7307279109954834,3672.812744140625,136.26512145996094,0.00433498527854681,2.9375386238098145,485.811279296875,4.627712249755859,4.577831745147705,4.48486852645874,45.89732360839844,45.24652099609375,45.121273040771484
11,1.8716919422149658,3360.466552734375,126.65290832519531,0.005061033181846142,2.940807819366455,443.886474609375,4.201608657836914,4.152502536773682,4.0231852531433105,42.527557373046875,42.49150848388672,41.63383865356445
12,2.0099985599517822,3831.272705078125,120.88580322265625,0.005789904855191708,2.9432883262634277,512.396240234375,3.8332674503326416,3.8008780479431152,3.7520720958709717,40.69694137573242,40.17874526977539,40.0101203918457
13,2.1666600704193115,4432.1591796875,124.18183135986328,0.006524472963064909,2.945256233215332,597.6670532226562,3.6015987396240234,3.655019998550415,3.645164728164673,41.24014663696289,41.46103286743164,41.48065185546875
14,2.2941415309906006,4752.478515625,118.29801940917969,0.007269577123224735,2.946662425994873,643.885986328125,3.648175001144409,3.6940462589263916,3.6622822284698486,39.266319274902344,39.97322082519531,39.0584831237793
15,2.4505598545074463,4504.91162109375,104.33390045166016,0.008028928190469742,2.947765588760376,611.5834350585938,3.3195269107818604,3.3041980266571045,3.303323984146118,35.0019416809082,34.61680603027344,34.71515655517578
16,2.6072447299957275,4205.66455078125,108.52391052246094,0.008802090771496296,2.9512269496917725,567.9231567382812,3.5045084953308105,3.5187723636627197,3.510401964187622,35.745643615722656,36.56328201293945,36.21498107910156
17,2.748675584793091,3766.4052734375,105.08393096923828,0.009591104462742805,2.950961112976074,506.8983154296875,3.1236586570739746,3.168978691101074,3.1596944332122803,34.99921417236328,35.35668182373047,34.72803497314453
18,2.8895111083984375,3333.9404296875,100.16824340820312,0.010392618365585804,2.951044797897339,445.7833251953125,3.2735700607299805,3.2734382152557373,3.309530019760132,33.150150299072266,33.65436935424805,33.36372375488281
19,3.046039581298828,2956.15283203125,108.92636108398438,0.0111996503546834,2.9518957138061523,390.52593994140625,3.4161810874938965,3.4012160301208496,3.4031412601470947,36.373714447021484,36.57852554321289,35.974117279052734
20,3.202692747116089,2631.563232421875,100.8662109375,0.012006735429167747,2.9526853561401367,345.36907958984375,3.4879276752471924,3.4537160396575928,3.461883544921875,34.12474060058594,33.529136657714844,33.21233367919922
21,3.3465795516967773,2365.287353515625,104.10649108886719,0.012807776220142841,2.952712059020996,306.78228759765625,3.595142364501953,3.5572423934936523,3.563547372817993,34.75910949707031,34.81200408935547,34.53537368774414
22,3.5024755001068115,2139.09521484375,106.40165710449219,0.013600501231849194,2.953805685043335,273.72076416015625,3.81223464012146,3.7782015800476074,3.7926647663116455,35.96879196166992,35.66798782348633,34.76487731933594
23,3.6274683475494385,2188.57421875,111.05707550048828,0.014381944201886654,2.9508919715881348,279.6336975097656,3.9703664779663086,3.9674692153930664,3.9464316368103027,36.905982971191406,37.372413635253906,36.77867889404297
24,3.7681970596313477,2160.30029296875,109.91368103027344,0.01515563577413559,2.9522287845611572,276.1386413574219,3.8081657886505127,3.805264949798584,3.80782151222229,36.05720901489258,37.23941421508789,36.6170539855957
25,3.924344539642334,2214.446044921875,99.74207305908203,0.015925683081150055,2.952864646911621,285.86578369140625,3.5973947048187256,3.5496160984039307,3.5409352779388428,32.96586227416992,33.434104919433594,33.34210968017578
26,4.0493621826171875,2140.30908203125,100.4942398071289,0.016696110367774963,2.954345226287842,275.2166442871094,3.578723430633545,3.552846908569336,3.5275964736938477,33.33578109741211,33.702266693115234,33.45619201660156
27,4.205607891082764,2088.353515625,100.43821716308594,0.017465747892856598,2.9539456367492676,267.6326904296875,3.656578540802002,3.607633590698242,3.605714797973633,33.358089447021484,33.90392303466797,33.176204681396484
28,4.348168611526489,1846.51611328125,99.40541076660156,0.018232617527246475,2.953526258468628,233.61904907226562,3.5734312534332275,3.5125033855438232,3.5177648067474365,32.60334396362305,33.411651611328125,33.39041519165039
29,4.488806962966919,1699.8834228515625,99.46292114257812,0.018987897783517838,2.9550940990448,213.5633087158203,3.261136531829834,3.1934702396392822,3.1884148120880127,32.86566162109375,33.85557556152344,32.74168395996094
30,4.645142316818237,1481.454833984375,90.84323120117188,0.01972457952797413,2.9554495811462402,184.08250427246094,3.1159584522247314,3.053586483001709,3.0549092292785645,30.36564064025879,30.209224700927734,30.268367767333984
31,4.785762786865234,1427.7757568359375,81.07543182373047,0.020435981452465057,2.9560723304748535,177.91336059570312,3.0494182109832764,3.053983449935913,3.0036346912384033,27.455717086791992,27.414201736450195,26.20551109313965
32,4.9107666015625,1380.3546142578125,79.01142883300781,0.021122289821505547,2.9555680751800537,172.01454162597656,2.8596155643463135,2.8254473209381104,2.7487752437591553,26.57729148864746,26.467466354370117,25.966670989990234
33,5.082646131515503,1401.481201171875,70.47530364990234,0.021782660856842995,2.9566683769226074,176.8848876953125,2.57975172996521,2.5413193702697754,2.506234645843506,23.5637149810791,23.918684005737305,22.99290657043457
34,5.231982707977295,1391.438232421875,80.69003295898438,0.022419270128011703,2.956584930419922,173.41513061523438,2.8152801990509033,2.7811403274536133,2.6952321529388428,26.950904846191406,27.010467529296875,26.72865867614746
35,5.372917413711548,1378.6348876953125,78.69568634033203,0.023034438490867615,2.956188440322876,171.76651000976562,2.831982135772705,2.816300868988037,2.746514320373535,25.84062957763672,26.641481399536133,26.213577270507812
36,5.497927904129028,1318.504150390625,71.15751647949219,0.023631693795323372,2.954744815826416,164.1505584716797,2.9059057235717773,2.869128942489624,2.762925386428833,24.462249755859375,23.64967918395996,23.045589447021484
37,5.63867974281311,1262.3619384765625,76.03495788574219,0.024212520569562912,2.9552524089813232,155.79733276367188,2.755554676055908,2.724933624267578,2.657257080078125,25.737781524658203,25.416019439697266,24.88115882873535
38,5.795128583908081,1251.423095703125,85.53787994384766,0.02477988786995411,2.955504894256592,152.46096801757812,2.910405397415161,2.8919386863708496,2.8150124549865723,28.768478393554688,28.625349044799805,28.144052505493164
39,5.935797691345215,1213.4736328125,72.29275512695312,0.025336340069770813,2.955683708190918,149.38113403320312,2.7239913940429688,2.715714693069458,2.644684314727783,24.110925674438477,24.0700626373291,24.11176300048828
40,6.093048810958862,1162.642333984375,73.03968048095703,0.025880664587020874,2.9554662704467773,142.2812957763672,2.632395029067993,2.630786418914795,2.5274291038513184,24.46612548828125,24.25933074951172,24.31422233581543
41,6.25139045715332,1058.1590576171875,69.41035461425781,0.026410266757011414,2.956930637359619,127.80242919921875,2.698913335800171,2.6583456993103027,2.5825345516204834,23.18118667602539,23.111257553100586,23.1179141998291
42,6.3920159339904785,1101.22607421875,83.65352630615234,0.02692214958369732,2.958524227142334,131.30328369140625,2.918647527694702,2.8981075286865234,2.7925496101379395,28.087812423706055,28.231571197509766,27.33414649963379
43,6.533064126968384,1036.35693359375,68.4649658203125,0.02741636522114277,2.9584176540374756,125.06233215332031,2.585456132888794,2.545009136199951,2.4946608543395996,22.811996459960938,22.740528106689453,22.912439346313477
44,6.689449071884155,1036.2998046875,70.71513366699219,0.027887776494026184,2.958496570587158,124.825439453125,2.533998727798462,2.515263795852661,2.445486068725586,23.700237274169922,23.728694915771484,23.28620147705078
45,6.830919981002808,1047.041259765625,72.33544921875,0.028335966169834137,2.959165573120117,125.78706359863281,2.6661858558654785,2.6137845516204834,2.5839552879333496,23.887487411499023,24.49464988708496,23.95330810546875
46,6.987174987792969,1015.5,69.55625915527344,0.028761105611920357,2.9593605995178223,121.82292175292969,2.638300895690918,2.5655338764190674,2.4954946041107178,23.717477798461914,23.186281204223633,22.652496337890625
47,7.127717971801758,1018.0181884765625,67.71113586425781,0.029164496809244156,2.9605050086975098,122.44778442382812,2.613675594329834,2.5467545986175537,2.5107829570770264,22.671916961669922,22.587541580200195,22.45167350769043
48,7.270576000213623,934.960205078125,63.87429428100586,0.02954956144094467,2.9615564346313477,111.47501373291016,2.474330186843872,2.455479383468628,2.389662742614746,21.851423263549805,21.25467872619629,20.768192291259766
49,7.411317348480225,934.4012451171875,70.07854461669922,0.029919501394033432,2.9633493423461914,109.86018371582031,2.728483200073242,2.68862247467041,2.6493446826934814,23.59771156311035,23.244813919067383,23.23601722717285
50,7.536324977874756,883.5919189453125,67.68368530273438,0.030277583748102188,2.963566780090332,103.17115020751953,2.6700499057769775,2.6073389053344727,2.549112319946289,22.794307708740234,22.462543487548828,22.426837921142578
51,7.692450046539307,892.885009765625,70.81813049316406,0.03062577173113823,2.9638404846191406,103.99901580810547,2.6712400913238525,2.6154706478118896,2.5772483348846436,23.51630973815918,23.54313087463379,23.758686065673828
52,7.833198070526123,846.5372924804688,59.809181213378906,0.030967775732278824,2.965391159057617,99.46968078613281,2.455756664276123,2.4104325771331787,2.4009063243865967,20.138565063476562,19.777799606323242,19.8928165435791
53,7.9749815464019775,832.155029296875,58.64961242675781,0.031303711235523224,2.9649152755737305,97.80087280273438,2.3862192630767822,2.315481424331665,2.3032567501068115,19.7197208404541,19.344985961914062,19.58490562438965
54,8.13103437423706,899.7747802734375,60.896907806396484,0.03163621202111244,2.9647414684295654,107.30192565917969,2.2917377948760986,2.2266080379486084,2.2185168266296387,20.51997184753418,20.373825073242188,20.003108978271484
55,8.265298128128052,842.3026123046875,57.761383056640625,0.03196744993329048,2.9640228748321533,99.54443359375,2.301795244216919,2.2531399726867676,2.212089776992798,19.46399688720703,19.244279861450195,19.05310821533203
56,8.405937671661377,838.84521484375,63.22874450683594,0.032294657081365585,2.964498519897461,98.1987075805664,2.323021173477173,2.283092498779297,2.235304355621338,21.142892837524414,21.167022705078125,20.918832778930664
57,8.546438694000244,784.75537109375,61.19225311279297,0.03261631354689598,2.9644017219543457,90.86961364746094,2.2769830226898193,2.247939109802246,2.2236568927764893,20.327762603759766,20.67524528503418,20.189247131347656
58,8.703050374984741,803.0146484375,59.09944534301758,0.032928816974163055,2.9650654792785645,93.77758026123047,2.2880027294158936,2.2225418090820312,2.2015342712402344,20.10658836364746,19.54926109313965,19.44359588623047
59,8.859519958496094,766.6459350585938,59.13523483276367,0.0332341343164444,2.964949607849121,88.90672302246094,2.130744457244873,2.09885835647583,2.114076852798462,19.79388999938965,19.732210159301758,19.609134674072266
60,9.02246642112732,748.248291015625,60.19939041137695,0.033530741930007935,2.964838981628418,85.71370697021484,2.290288209915161,2.2675514221191406,2.2747254371643066,19.971378326416016,20.04844856262207,20.179561614990234
61,9.175862789154053,759.4385986328125,61.529937744140625,0.03381854295730591,2.963862657546997,87.63653564453125,2.1048648357391357,2.0626885890960693,2.0388262271881104,20.608476638793945,20.49540901184082,20.42605209350586
62,9.316323280334473,765.0490112304688,60.62797546386719,0.034100670367479324,2.9640064239501953,88.40097045898438,2.146733522415161,2.1356215476989746,2.098637104034424,20.059335708618164,20.334775924682617,20.233861923217773
63,9.473054885864258,721.65380859375,61.20038604736328,0.0343783013522625,2.9652206897735596,82.40887451171875,2.0395572185516357,2.040510654449463,1.9864109754562378,20.4811954498291,20.43555450439453,20.283639907836914
