,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,2.333986759185791,146.80294195195881,53.00914757963152,0.34484200260072817,2.239178502021316,0.10498172299383553,1.0401184750743482,1.3163878920106071,1.4203241987951505,17.19432081817357,16.658891290875765,19.155935470582182
1,3.760697364807129,131.18436561070436,40.19258410925149,0.3412718852694915,2.1868780361391997,0.16162467666334412,1.1746516675580205,1.0088151123268714,0.8302967140671563,13.976423041387179,13.619407026815335,12.596754041048976
2,5.139207124710083,120.17853179115636,29.63502329755911,0.33816857390245325,2.1744274880106,0.1719314959963275,1.039836037568258,0.8476448469087325,1.168828018797471,9.880490102421351,9.232426234241268,10.522106960896485
3,6.511035680770874,117.08779172259884,29.14373153392959,0.3356339949073494,2.12153512229411,0.14164127168684984,0.9226705935502169,0.7315437631987822,0.9511656735616437,9.267625525140085,9.471327386388053,10.404778622401452
4,7.881384611129761,112.38522525416406,26.72991970782141,0.3331486591565822,2.064591084025689,0.18012800031276413,0.8828094498714179,0.7184567435021084,0.9571193324722032,9.074415810904984,9.095090289367503,8.560413607548922
5,9.330279111862183,111.06615726107023,29.25304992625393,0.33137718561746077,1.9818882860047968,0.22778609492325458,0.610200612221894,0.5381316387643826,0.8300803630974352,10.618896117982311,10.267952148672254,8.366201659599364
6,10.714320659637451,105.10255037486611,27.067607779794347,0.32940142953997986,1.892626630679247,0.10247290709664811,0.6892568717285557,0.40033428151749995,0.8084118780191899,9.837820585569755,9.443459583164548,7.786327611060043
7,12.161287784576416,99.54051304262849,24.14838292348908,0.3276663082633141,1.8179734289504756,0.15415933861120923,0.7674100490505774,0.6770169543849127,0.7469403108103602,8.183018531595929,8.189006159692594,7.776358232200557
8,13.588483810424805,98.22454244345667,26.01586421012804,0.32633413392742644,1.7266402473008102,0.12545539712781842,0.9677017203610815,0.8073636640474097,0.9162134258324741,10.06181357285557,8.079762627405245,7.874288009867226
9,15.011489868164062,95.51567911268346,28.902419796030145,0.3249948223064806,1.5961442636035341,0.09354118583693144,0.9597086953431956,0.6367188217669733,0.7525252472583748,10.678520933686164,8.535463149916483,9.6884357124275
10,16.46152353286743,95.83022350348065,35.24416009814699,0.3239504143719923,1.4426373143815197,0.2506140063736726,0.8115716443536932,0.7823904065978087,0.7120443583757028,12.14699694160855,12.539978383287536,10.557184773250903
11,17.921165943145752,91.83813379361266,36.645059520713474,0.3229917955401303,1.3135586666103884,0.1404593548612797,0.8399250287758017,0.6569199344211827,0.690431494885259,14.898737598382574,12.315520060897663,9.430801861433235
12,19.32847809791565,72.56900023311125,22.04115241441999,0.321569114558183,1.2069155399847973,0.11351001934448426,0.7289682354570667,0.5327356526483832,0.5544431972912616,8.017654301731417,8.287327740331039,5.736170372357536
13,20.741119384765625,73.68288111356497,26.926924054317013,0.3202499381225348,1.1264286747508916,0.11418450153718404,0.5762809045018098,0.3008807435865059,0.3872139814642783,9.98593425192503,9.37673664791296,7.564253154479023
14,22.189762353897095,76.87994536295125,31.828275924646256,0.31903893755537494,1.0588624366157495,0.1293816402894408,0.9615585631840335,0.5248651571166207,0.7623276755295347,12.635680763558012,10.181524973679307,9.011070187408937
