,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.2800278663635254,9618.05859375,27.729938507080078,0.0007266987231560051,2.968954563140869,4094.043701171875,-0.3234671354293823,-0.46296343207359314,-0.3642166554927826,9.346750259399414,8.84820556640625,9.534981727600098
1,0.543015718460083,6583.06494140625,28.031042098999023,0.000887108501046896,2.9608192443847656,2792.055419921875,0.14072157442569733,-0.06351204961538315,0.06212342903017998,9.895269393920898,8.821078300476074,9.314695358276367
2,0.7795596122741699,4373.07958984375,31.707660675048828,0.0011401339434087276,2.9500913619995117,1842.294189453125,0.6585930585861206,0.4193158447742462,0.5452679395675659,11.409151077270508,9.854806900024414,10.44370174407959
3,1.0297431945800781,3007.2060546875,35.3939208984375,0.001472069532610476,2.935297727584839,1254.28369140625,1.3608901500701904,1.0228888988494873,1.196575403213501,12.521401405334473,11.02745246887207,11.845067024230957
4,1.2969660758972168,2279.92138671875,38.68809127807617,0.001864539342932403,2.919426679611206,940.69482421875,1.6675242185592651,1.3424607515335083,1.5172054767608643,13.764961242675781,12.055669784545898,12.867461204528809
5,1.541477918624878,1950.005859375,46.486907958984375,0.0023108860477805138,2.9105687141418457,795.4794311523438,1.961948275566101,1.7358684539794922,1.850490927696228,16.57391357421875,14.506075859069824,15.406919479370117
6,1.7927577495574951,1939.0615234375,47.4862174987793,0.0028198515065014362,2.909703254699707,790.2191162109375,1.9702543020248413,1.8975327014923096,1.9493257999420166,16.66792106628418,14.923422813415527,15.894875526428223
7,2.0590662956237793,1964.7283935546875,44.82122039794922,0.0034106913954019547,2.9170749187469482,802.480224609375,1.7629661560058594,1.7933679819107056,1.8154668807983398,15.56683349609375,14.185296058654785,15.069090843200684
8,2.3246843814849854,2075.813232421875,48.605037689208984,0.004101799335330725,2.9254846572875977,848.4638671875,1.6688790321350098,1.7688111066818237,1.7801181077957153,16.866731643676758,15.531883239746094,16.206424713134766
9,2.577803134918213,2036.8446044921875,43.3961067199707,0.004912871867418289,2.9334845542907715,833.8923950195312,1.6611734628677368,1.7756102085113525,1.7824633121490479,14.806270599365234,13.977034568786621,14.612801551818848
10,2.8289382457733154,1942.88330078125,42.471431732177734,0.0058526224456727505,2.938133478164673,794.005615234375,1.595130205154419,1.7111737728118896,1.7109719514846802,14.42718505859375,13.773534774780273,14.270711898803711
11,3.078977346420288,1753.643798828125,38.21421813964844,0.006925451569259167,2.9427194595336914,714.556884765625,1.6450814008712769,1.7387902736663818,1.7335822582244873,13.015005111694336,12.43142032623291,12.767790794372559
12,3.330310583114624,1544.8720703125,38.51447677612305,0.008124405518174171,2.9454691410064697,624.8709716796875,1.612086534500122,1.7025091648101807,1.700131893157959,12.993372917175293,12.624796867370605,12.896306991577148
