,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
0,0.9600691795349121,4771.7734375,78.3902816772461,0.006506743840873241,4719.1064453125,1146065.0,-0.7495418787002563,-0.8313131332397461,-0.759215235710144,-0.8283036947250366,-0.7964133620262146,-0.8858993053436279,-0.8455211520195007,-0.8019528985023499,-0.836469829082489,-0.7370332479476929,-0.7691227793693542,-0.7989394068717957,-0.748911440372467,-0.8032048344612122,-0.8843262791633606,-0.7887508869171143,4.96345853805542,4.8835930824279785,5.376311302185059,4.987207412719727,4.50334358215332,4.35844087600708,4.641969680786133,4.769752502441406,4.734869003295898,5.042789459228516,5.493703842163086,4.719112396240234,5.4441070556640625,4.874453544616699,4.692752838134766,4.90441370010376
1,1.8680791854858398,4720.12841796875,63.717689514160156,0.006319080945104361,4679.701171875,1032534.25,-0.6711910963058472,-0.7404083013534546,-0.660358726978302,-0.746369481086731,-0.7429373264312744,-0.8288395404815674,-0.7892513275146484,-0.7270165085792542,-0.7630603313446045,-0.6571108102798462,-0.6712642312049866,-0.7335169911384583,-0.6490539312362671,-0.7416778802871704,-0.8171108961105347,-0.7092341184616089,4.111655235290527,3.8720593452453613,4.254307270050049,3.98828387260437,3.79978346824646,3.632240056991577,3.7845232486724854,3.9039783477783203,3.834336280822754,4.105009078979492,4.406055927276611,3.8693771362304688,4.304957389831543,3.976468324661255,3.842989921569824,4.03166389465332
2,2.7629337310791016,4658.14892578125,69.9975814819336,0.006148256361484528,4606.89794921875,859913.9375,-0.501971960067749,-0.5895658135414124,-0.48166799545288086,-0.6006773710250854,-0.6151762008666992,-0.7247121930122375,-0.6860854029655457,-0.5959229469299316,-0.6342798471450806,-0.5118587017059326,-0.4975922405719757,-0.5982593894004822,-0.46962136030197144,-0.617577075958252,-0.7004892230033875,-0.5508719086647034,4.4850263595581055,4.208937644958496,4.727320194244385,4.326075077056885,4.2599778175354,4.071987628936768,4.1224446296691895,4.245065689086914,4.192574977874756,4.54433536529541,4.71106481552124,4.230560779571533,4.705846309661865,4.4733757972717285,4.194200038909912,4.498793125152588
3,3.659245252609253,4560.6923828125,79.01168823242188,0.006038489285856485,4492.84521484375,699892.875,-0.25201496481895447,-0.35349240899086,-0.20772089064121246,-0.3652682602405548,-0.39219599962234497,-0.5193961262702942,-0.4851207435131073,-0.36911529302597046,-0.41394099593162537,-0.24676957726478577,-0.2405156046152115,-0.37216252088546753,-0.18901871144771576,-0.3898162245750427,-0.4942067563533783,-0.29442402720451355,5.139252662658691,4.736471652984619,5.358482837677002,4.852170467376709,4.86520528793335,4.491596698760986,4.5427680015563965,4.827027320861816,4.729159355163574,5.121826171875,5.441292762756348,4.786919593811035,5.456230163574219,4.9578728675842285,4.637427806854248,5.067983627319336
4,4.557080268859863,4386.697265625,81.18572235107422,0.006007623393088579,4309.873046875,569414.5,-0.016825392842292786,-0.1398867815732956,0.05265223607420921,-0.1533317118883133,-0.192946195602417,-0.35389378666877747,-0.31400349736213684,-0.15263782441616058,-0.20714034140110016,-0.0062736147083342075,-0.02616889402270317,-0.16563721001148224,0.04084981605410576,-0.1864762157201767,-0.2937825322151184,-0.06817585229873657,5.266448497772217,4.886875629425049,5.533385276794434,4.988908767700195,5.070318222045898,4.65122652053833,4.572039604187012,4.835325717926025,4.810731410980225,5.320952892303467,5.715020656585693,4.844191074371338,5.677297115325928,5.154057025909424,4.651575565338135,5.207366943359375
5,5.4552388191223145,4142.6259765625,90.3253173828125,0.006045458372682333,4049.89892578125,496091.40625,0.18819798529148102,0.01774405688047409,0.2657395005226135,0.037191376090049744,0.04161110520362854,-0.13197991251945496,-0.08886077255010605,0.06873983144760132,-0.06579592078924179,0.28184571862220764,0.08407393842935562,0.03666603937745094,0.1996486932039261,0.09022080898284912,-0.06167929619550705,0.23459050059318542,5.746397972106934,5.564742088317871,6.3661909103393555,5.616008281707764,5.494251728057861,5.140786647796631,4.859962463378906,5.160008907318115,5.479843616485596,5.822314262390137,6.7260541915893555,5.3022871017456055,6.606082916259766,5.662757873535156,5.040809631347656,5.736815929412842
6,6.3516411781311035,3834.797607421875,107.16633605957031,0.006113786716014147,3718.9736328125,476564.5,0.35935384035110474,0.2400549054145813,0.4707578122615814,0.2684505581855774,0.20548833906650543,0.028238607570528984,0.1323716640472412,0.2672598659992218,0.15747176110744476,0.49527719616889954,0.21782565116882324,0.22634460031986237,0.36722901463508606,0.27378731966018677,0.1498664766550064,0.4659992456436157,6.956528663635254,6.342512607574463,7.353673458099365,6.505700588226318,6.613523006439209,6.263690948486328,5.838905334472656,6.043962001800537,6.081965446472168,7.2331366539001465,7.625644207000732,6.310297012329102,7.461288928985596,7.1553568840026855,6.176267147064209,7.203888893127441
7,7.250931024551392,3473.0166015625,119.82362365722656,0.006221299059689045,3343.853759765625,501995.03125,0.34185490012168884,0.2258857637643814,0.36129382252693176,0.31334036588668823,0.26178786158561707,0.10976913571357727,0.30298522114753723,0.36063259840011597,0.19838884472846985,0.5363455414772034,0.03880302235484123,0.2919958233833313,0.2357412576675415,0.3352692723274231,0.2376336306333542,0.5147837400436401,7.65501594543457,7.672484397888184,8.825029373168945,7.590515613555908,6.890320777893066,6.452220916748047,6.096328258514404,6.6261115074157715,7.1758928298950195,7.782381534576416,9.005168914794922,6.8681535720825195,9.007233619689941,7.458913326263428,6.8124799728393555,7.905372142791748
8,8.178677320480347,3138.781982421875,134.99461364746094,0.006417017430067062,2990.8310546875,567269.75,0.3458574712276459,0.4060114622116089,0.41700229048728943,0.49035319685935974,0.289973646402359,0.21356934309005737,0.651136577129364,0.5388294458389282,0.38779228925704956,0.5524972677230835,-0.003154066391289234,0.40707361698150635,0.2783905565738678,0.39825674891471863,0.4856191575527191,0.6157061457633972,9.577580451965332,8.507429122924805,8.846050262451172,9.164172172546387,8.090161323547363,7.392059326171875,6.597518444061279,7.474380016326904,9.253889083862305,8.693581581115723,10.352331161499023,8.732909202575684,9.017909049987793,8.435935974121094,6.898088455200195,7.960614204406738
9,9.078413486480713,2856.535400390625,136.13633728027344,0.00670812139287591,2714.12353515625,659948.8125,0.07590428739786148,0.30492323637008667,0.11082429438829422,0.3527819812297821,-0.008235814981162548,-0.012199588119983673,0.6869445443153381,0.43778878450393677,0.362638384103775,0.1055830642580986,-0.22147661447525024,0.24968589842319489,0.04090716317296028,0.0003769083123188466,0.3527131676673889,0.2952437400817871,9.0217924118042,8.592000007629395,8.85667610168457,9.238353729248047,8.33741283416748,7.809715270996094,7.244016170501709,7.746580123901367,9.07372760772705,9.125661849975586,9.176265716552734,8.553441047668457,8.574515342712402,8.85501766204834,7.6867876052856445,8.244352340698242
