,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.23111510276794434,3153.311767578125,12.606416702270508,0.0011994140222668648,2.942845582962036,1945.318603515625,-0.49111613631248474,-0.3394700586795807,-0.4158005714416504,4.408015251159668,4.084115982055664,4.114285469055176
1,0.4187295436859131,2362.51611328125,10.093619346618652,0.0010871951235458255,2.9393959045410156,1454.022216796875,-0.1446819305419922,-0.03814158961176872,-0.11685046553611755,3.4785616397857666,3.315462827682495,3.2995951175689697
2,0.6243228912353516,1923.7550048828125,9.938958168029785,0.0010028498945757747,2.9371440410614014,1181.32958984375,-0.021567296236753464,0.03347097337245941,-0.031842589378356934,3.3601434230804443,3.298126459121704,3.2806880474090576
3,0.8280336856842041,1631.094482421875,10.369638442993164,0.0009369809995405376,2.9384121894836426,998.505126953125,0.1437380313873291,0.14632299542427063,0.09807544946670532,3.5063977241516113,3.469853401184082,3.393387794494629
4,1.0320985317230225,1386.5606689453125,10.81261920928955,0.0009103546617552638,2.939366579055786,846.00830078125,0.23918472230434418,0.20281951129436493,0.17054760456085205,3.569340705871582,3.6763570308685303,3.5669209957122803
5,1.2378792762756348,1233.6810302734375,11.080061912536621,0.000945028499700129,2.941967010498047,750.5647583007812,0.31261223554611206,0.24974586069583893,0.22964654862880707,3.6015560626983643,3.8212597370147705,3.6572458744049072
6,1.4409375190734863,1103.0135498046875,11.613712310791016,0.0010551632149145007,2.946154832839966,668.4100341796875,0.4241150915622711,0.340120792388916,0.32332152128219604,3.764846086502075,3.9729251861572266,3.875941038131714
7,1.660046100616455,1009.590087890625,12.47648811340332,0.0012476937845349312,2.9499549865722656,609.875244140625,0.43290725350379944,0.3447108566761017,0.33426401019096375,4.132682800292969,4.252758026123047,4.091047286987305
8,1.8630731105804443,954.7682495117188,11.835220336914062,0.0015220969216898084,2.954267740249634,576.1390380859375,0.46238964796066284,0.35217809677124023,0.34572312235832214,3.8298285007476807,4.01715612411499,3.9882354736328125
9,2.0557849407196045,907.4578247070312,10.66445541381836,0.0018694510217756033,2.9586386680603027,547.1574096679688,0.5012193322181702,0.3984062373638153,0.39403367042541504,3.504932165145874,3.6003425121307373,3.5591812133789062
