,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.4766535758972168,267.93811126707936,2.158970848651678,9.166084009133804,2.3191806781588133,0.9345166929303299,1.2427595585141908,1.2931548637244874,1.7938198403784495,0.6022349976152139,0.3128178598678875,1.2439179911685765
1,0.6688995361328125,235.521723175117,2.292040652945335,8.429217662549583,1.9861676009015063,0.8544009325279125,1.2905419587936435,1.317428905685543,2.092967095956321,0.63972639532278,0.35186802782094995,1.3004462298016055
2,0.8552558422088623,186.24064481048822,2.173966865424461,8.022469479848404,1.5051880139863743,0.7819569946324075,1.346518858838369,1.3416239558044254,2.489605468482578,0.7058678406994394,0.38274844074808984,1.0853505839769315
3,1.0341613292694092,137.13927842676753,1.7567313250205079,6.910935591538419,1.0620979870863652,0.9105504194014464,1.3912576692833691,1.3705342108566483,2.778888576846041,0.7470255100556887,0.42132911456479266,0.5883767004000264
4,1.2482328414916992,127.24056780048876,1.7336088019918874,5.825642930564427,0.9777600350609621,0.7467126520806358,1.4223352685301744,1.3864600015161503,2.7473254217823,0.8015932734391588,0.4635937257025317,0.468421802850197
5,1.4268851280212402,149.46552063232267,2.031662001399918,4.99055402035429,1.1816416524676183,0.572215690268562,1.4570730516295818,1.404381250694565,2.5605113586146557,0.8712766577940654,0.4917354032802386,0.6686499403256138
6,1.599320888519287,160.54018073271808,2.269200937674518,4.1825986260766586,1.276080230812056,0.6501446814185239,1.4931553570328497,1.4225701499631929,2.491679460276082,0.9372760954871461,0.5394187538291241,0.792506088358248
7,1.771481990814209,161.43095166321478,2.4262987265502813,3.9309483413656245,1.2710471824463418,0.6429161874330894,1.5195719449758451,1.4367437996690022,2.5330658796342145,1.0132900002421328,0.5828700136301923,0.8301387126779561
8,1.9763257503509521,152.2449174016608,2.6689611028786215,3.715301881201027,1.155159113408324,0.6039758787112508,1.5592277094746385,1.458998197399672,2.7018913652556216,1.104968034182395,0.635692206863681,0.9283008618325457
9,2.1581661701202393,140.92493568648177,2.844859891888201,3.5962919223606074,1.024034015152516,0.4770905606970517,1.6033054919005505,1.4881776804737592,2.9080695969162114,1.1964541837126905,0.6952865417915208,0.9531191663839896
10,2.3303945064544678,131.72169918515684,2.915664118598703,3.228509842356382,0.9268576532896756,0.4214154658821091,1.6459642431488035,1.5086830247559886,3.074720094058969,1.2688619558160015,0.7279997279379607,0.9188024348447403
11,2.519514322280884,132.48048165226527,3.1871612619096985,3.0213827777830797,0.9078714465341782,0.3510890706376081,1.6963620539588082,1.5362595903141638,3.2166308870567937,1.37393986841382,0.7752487493671099,1.0379726441287684
12,2.707770824432373,138.96849965259813,3.4782568588729728,2.748287767710261,0.9442361639297752,0.4302287565568561,1.7403251214705098,1.5650173127385087,3.2784557124147415,1.4579335852249569,0.8283728153606188,1.191950458287397
13,2.8959600925445557,145.7993614565974,3.790291133858863,2.5622787578372623,0.9822097397989539,0.45005096354255647,1.765688912846632,1.5888549429247567,3.3086025609622,1.5220622048295613,0.8813686935977297,1.386860235431572
14,3.085364580154419,149.8330154185444,4.043505378721535,2.371412292988145,0.9991652419472985,0.3362515035453061,1.8069052935978445,1.6134979793763164,3.353370367091569,1.6009893831191202,0.9371868444887769,1.5053291511136375
15,3.304734230041504,149.67475122310623,4.268801003203528,2.205218530192619,0.9760113463468785,0.32496678169689186,1.824695906390795,1.626925280428734,3.4038000576740512,1.6756720255669826,0.9921140340691994,1.6010149435673457
16,3.504995584487915,146.94027735777092,4.509910414351784,1.847305526501954,0.9272833911534649,0.29056556715813187,1.86028955115767,1.6529236135444554,3.4617498405444107,1.7785629030814878,1.0546569180201097,1.6766905932501863
17,3.6858272552490234,143.85321250165356,4.660125471825595,1.6427698801299044,0.8826141787469945,0.26115560125880977,1.8893598542721948,1.6857686141242783,3.5114859589129646,1.8366533498407662,1.106204088318737,1.7172680336660917
18,3.873687505722046,140.8533622667716,4.820138240809548,1.470932421879176,0.8376100025660458,0.2469724661152916,1.9235753348326483,1.7177870235596018,3.531712355684821,1.9288048219534053,1.1677565343074066,1.7235768845487363
19,4.049026966094971,141.38817473018145,5.103977850823329,1.391840303085544,0.8151678650156379,0.20858641946483927,1.9477004906349118,1.7343671689485436,3.5491153382505467,2.0432472219616282,1.2401811280552746,1.8205495008064256
20,4.220902919769287,144.57122764355336,5.510048060951637,1.2228287009340504,0.8071586897051968,0.19427572901560744,1.9940767372165544,1.7767473668189642,3.566949529532153,2.167021821920955,1.3497691882137663,1.9932570508169156
21,4.40954327583313,148.4172144982382,5.9089594388496245,1.132540248592574,0.8057312489859524,0.162328457195152,2.038009662406094,1.8225890758717866,3.599027767081106,2.28051313486861,1.4743723189896487,2.1540739849913653
22,4.598113775253296,152.38594942360731,6.299924027210031,1.0567725913927037,0.8062228024646878,0.1768728158581237,2.068370035321496,1.8465829499935966,3.61583051247232,2.4138176329628687,1.573261608616171,2.3128447856309915
23,4.7700018882751465,154.02591715601,6.553971626243587,1.0071510370356187,0.797394480002799,0.13378195702756837,2.0927694265014996,1.8824688122607565,3.630581660468753,2.492528404075944,1.6570530853705732,2.404390136797071
24,4.941786289215088,154.40671214896622,6.866205745851824,0.9620370845103576,0.7694680563379837,0.1183528216981277,2.113292837063003,1.923648320593426,3.680517992784719,2.6058248625514233,1.8017946457054286,2.4585862375949716
25,5.15339994430542,152.8057868485332,7.067656837756417,0.9178996172362329,0.7325369767305552,0.09807115639187178,2.148970892081953,1.9700884051772525,3.7404907270261996,2.651860887290634,1.9178718163568702,2.4979241341089122
26,5.325165271759033,153.3809694865027,7.499037022663343,0.8838485900646398,0.6933865958760638,0.10314974908181897,2.187088083272574,2.024087998829814,3.8537652510140274,2.7426609101333157,2.1131541289538043,2.6432219835762223
27,5.513223886489868,155.25302887999152,8.02077903711966,0.8577514365682021,0.6582518274110897,0.08591291737193482,2.216714556091372,2.091346138060325,3.9683307195941393,2.8767448226819208,2.352032810816596,2.792001403621142
28,5.716267108917236,159.19818841542934,8.707422878088652,0.8331272269188634,0.6271227231238243,0.07396026431761903,2.261410428763078,2.17861989350655,4.064569508654267,3.02593785805545,2.5774793424577767,3.1040056775754254
29,5.88822603225708,160.6513572912477,9.09661395482662,0.8089896905038741,0.6014756494216148,0.08599536397215524,2.2985985452117474,2.2525520313905143,4.09151716974173,3.1322098745764015,2.820145522019637,3.1442585582305798
30,6.078386306762695,163.78344839795506,9.624165502923608,0.7884091970862523,0.5783926843798307,0.07292820669540809,2.348855143091093,2.3633649066678166,4.1289674771953155,3.2317363144647335,3.07572913157207,3.316700056886804
31,6.264376163482666,165.57023484562208,9.954080879023904,0.7851970149390851,0.5622735927096321,0.053568137608426755,2.3764452865603096,2.4562694630995243,4.130586882212491,3.291342143214946,3.30487879610314,3.357859939705818
32,6.436377763748169,170.67166028171968,10.686041016335858,0.7863141405276932,0.5383047144818477,0.05716808620011994,2.410624071561691,2.5657462583695088,4.160926113517315,3.46103027458712,3.681205209424255,3.5438055323244835
33,6.640251159667969,170.9463011917448,10.911909303711692,0.7855310417239744,0.517008034566906,0.0433673852853338,2.437256737098928,2.653284249187175,4.206965284641836,3.464613646167429,3.815038466714752,3.632257190829512
34,6.796898126602173,171.97418043275718,11.232325258220481,0.780344198722339,0.49329772500191865,0.053836453670406806,2.468922972999601,2.767156975625166,4.250894749342994,3.513162668443669,4.0045540587549135,3.714608531021899
35,6.984877824783325,172.08434485426415,11.56104594647716,0.7761819921183375,0.4601275311921427,0.04124525992028513,2.4949462386710697,2.860610222734375,4.288148556834218,3.5552360552824602,4.15406025534685,3.85174963584785
36,7.159569025039673,174.52481893601544,12.06832126024619,0.756128861302245,0.43262694003456836,0.03754171319907541,2.51038811467743,2.9589102892142796,4.315943351703654,3.651313807141346,4.470076395865164,3.946931057239681
37,7.347535133361816,179.9234437389357,12.8536917743691,0.7551360644529718,0.40587860249066365,0.03262440526776285,2.5479998871205756,3.102572205751289,4.360333183585742,3.831056431158528,4.933284710063405,4.089350633147166
38,7.550558567047119,185.53828372047576,13.645626474521844,0.7652267905771324,0.3805253494142822,0.0295162296607299,2.5814120765720814,3.229152078828054,4.424176858191087,4.003313726384972,5.257247160332013,4.385065587804861
39,7.723045110702515,186.89832409034966,13.9556520811613,0.7690539975135645,0.3612117741729521,0.02518120343197058,2.608896407466935,3.3234331742019467,4.494061078827015,4.053258090341122,5.413080562628324,4.4893134281918545
40,7.922128915786743,193.34347903091717,14.794202606206323,0.7704777624049005,0.3401684981724392,0.023718227586002505,2.6299903456438014,3.425864235073755,4.534552580901546,4.225617189825427,5.81770608003342,4.7508793363474755
41,8.09813642501831,200.38729372200183,15.682789149755667,0.7645679485615012,0.32027346239962995,0.022900737851827883,2.658522508286173,3.523926953759089,4.562137836023587,4.364711352643546,6.208001365460865,5.110076431651256
42,8.275582551956177,201.9980826609407,15.989041069682692,0.7803688144695121,0.30426806640687937,0.020455069371830444,2.6709032629834684,3.5846936122790627,4.624444564321994,4.411871082453434,6.295582601697048,5.28158738553221
43,8.443820238113403,206.17791147186074,16.45934300341738,0.7927609235422592,0.2982804804150753,0.019284301266383988,2.664128640782891,3.625195307449656,4.655064223138194,4.445244530776922,6.518318775837704,5.495779696802756
44,8.617190599441528,212.98407335272785,17.248493806075757,0.8016943473427138,0.28603577395298496,0.015481302843961847,2.680208418656392,3.676294671368036,4.721879156460686,4.591558214323409,6.7592897176582385,5.897645874094111
45,8.805938005447388,215.07723392713697,17.534384650044817,0.8119873708170678,0.27854741894103413,0.01401317879271739,2.6691710833131688,3.639843935328114,4.743629964334321,4.610514491308439,6.839358913268414,6.084511245467965
46,8.979320764541626,217.6018047554997,17.857905646189025,0.8310487155106641,0.2708247465898824,0.01843776593710675,2.656780505506904,3.645537680295698,4.7884689673708545,4.5843404597825845,6.857094112026495,6.4164710743799445
47,9.136291980743408,216.31922724919696,17.735027163711198,0.833507474804655,0.27024836673363306,0.01610814026809907,2.6474765881063247,3.6395259438833296,4.807500791659268,4.567849905947902,6.835491214444605,6.3316860433186894
48,9.325635433197021,219.73956372629962,18.132644417421165,0.8538025704807677,0.2640685410908208,0.014577001493189239,2.642263599970517,3.6429595703820556,4.852662700679359,4.601157576742207,7.00124044970754,6.530246390971418
49,9.498541831970215,222.76452936750252,18.44375490013713,0.8637726493150658,0.2626009063968897,0.01586018238566611,2.646629592682181,3.6537820557588505,4.88684524630051,4.674406185874773,7.186823037365871,6.582525676896488
50,9.671776294708252,228.05895343982374,18.96993439837954,0.8770825501697704,0.2621137452746014,0.014934992852237906,2.6451867797675273,3.658081942871162,4.952948662907505,4.702533766163781,7.265817493894365,7.0015831383213945
51,9.875372171401978,234.74664042752573,19.63342344775348,0.8928151235648814,0.26200515023271476,0.020926523996125407,2.647249572807581,3.6799776513744114,4.97092205497649,4.7948894989717505,7.560074887221633,7.278459061560097
52,10.055182933807373,235.21177218527558,19.596602773893594,0.8930639514488334,0.27028378222426874,0.01948162634255354,2.6446444911518645,3.6806588298254432,4.979517325144079,4.768798550061269,7.558008468539555,7.26979575529277
53,10.244962215423584,241.93241932798134,20.18878081896006,0.8923124488190295,0.2780204293875443,0.021901528060456206,2.6494039728401235,3.67533355981284,5.003616690093869,4.916284691567552,7.710988118173593,7.561508009218914
54,10.417566776275635,241.16415954456508,19.987637548597085,0.8771613111582897,0.2913966823260356,0.019191273483617613,2.638182559955865,3.626404650279298,4.987176031113583,4.859760656665159,7.571386787038029,7.556490104893896
55,10.590811491012573,241.33279541605503,19.851986529771967,0.8756147287598317,0.3069329546500089,0.022728592311417155,2.6212664378650645,3.5864379313976436,5.013586963000518,4.809179709410431,7.4609971107108555,7.581809709650681
56,10.762977838516235,242.10197027670233,19.831141560093542,0.8686545617949544,0.3167946030339113,0.01918214179408184,2.630780356723124,3.579762397675615,5.012714914388014,4.791603883635614,7.397902781476455,7.64163489498147
57,10.966898918151855,242.154437480531,19.7634399632488,0.8733735680870266,0.3241091733050151,0.023504905855095404,2.6129647821602813,3.5389132200437925,5.0603640413952675,4.730856860846627,7.284611191084699,7.7479719113174745
58,11.141456842422485,242.48605353805976,19.74732942833469,0.8774930739426151,0.3291812782450377,0.022084748557890915,2.612893388692142,3.5243963315792555,5.05776388743716,4.704399313513404,7.274176361956907,7.768753752864382
59,11.313860177993774,241.85513003594247,19.56585189841482,0.8848017422922867,0.3409087731297555,0.03196412502060192,2.6044753807505203,3.510790094177389,5.073702396577907,4.668923226561486,7.096922317599722,7.800006354253612
60,11.525406122207642,244.32377250454002,19.789739297931412,0.8783382563286615,0.34318573330256796,0.03831048945468571,2.603774077510486,3.5199966818412323,5.067386689834026,4.729905179282726,7.198255198349315,7.8615789202993716
61,11.687517166137695,243.39115709538999,19.684464449122352,0.8966799361631193,0.34363265374540625,0.04505619837706626,2.611196332544142,3.5301074047507726,5.100207357790767,4.748255042650023,7.226688775915826,7.709520630556501
62,11.876119375228882,243.84049241959184,19.72650331374014,0.9178900316517562,0.3433403720291171,0.047499192887858435,2.622249231828233,3.5258160656709108,5.127967557239983,4.800073853577892,7.185019356215415,7.741410103946831
