,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
0,0.6472368240356445,364434.77204123366,253517.79948086615,0.004256674082374446,2765.69603410451,5.495204226275314,57.3575730109083,55.37780792800801,60.050526132169935,56.721612851416,59.61941959052646,49843.95973351334,46461.358326190144,54629.19456812529,48736.155060653684,53847.13179238368
1,1.012030839920044,50092.78798584557,22781.993954693735,0.004147857728365242,679.5021583754938,5.613040388586052,25.68973693554032,24.811981975981574,27.609943287432518,25.859206317919018,26.73267975747741,4396.295378283677,4099.718289793091,5076.944333888785,4450.054098809508,4758.9818539186745
2,1.3582217693328857,18939.077898961936,6060.568403261774,0.004133267834858708,319.8068664896765,5.839712728861519,16.93584665425546,16.370418768444914,18.26518286420815,17.08577801927764,17.573476539080936,1168.583182879216,1090.596846746129,1358.2108419988654,1186.1925483813056,1256.9849832562575
3,1.7189815044403076,9529.37078850663,2172.1700633285795,0.004148314527315564,182.34977024928446,7.088480511932325,12.379691179537835,12.025396853860329,13.411830055155836,12.560744282801782,12.828104520789632,417.3918519656917,392.5155615275985,488.54256815949117,426.85313108831474,446.8669505874835
4,2.067370653152466,6034.860647855752,1044.6120241630206,0.004171727778404626,123.47766046586568,7.710386865208638,9.982666200251726,9.714510917878648,10.892314192378672,10.186011284749657,10.362530735066763,199.83508002924643,188.23588105135605,236.66917502730118,205.73589087053176,214.1359971845851
5,2.4126157760620117,4282.539320307189,545.0804829547769,0.004201432689931403,92.39013914851851,6.6266254017243345,8.186063838565646,7.974792130852571,8.859519888719156,8.371439071572164,8.457255049272142,104.93847999490801,98.751171240328,122.09889321037448,108.0551267588577,111.2368117503088
6,2.756649971008301,2844.362280875575,258.6830647397489,0.004233842912269421,63.787826371209775,9.847720443974612,6.678014159809172,6.518280250158392,7.229281068468403,6.845135243287506,6.891216722799127,49.885313201928206,46.93019976475414,57.99733661781314,51.24785816433798,52.62235699091542
7,3.1207358837127686,2166.7724250368215,155.3904731950692,0.004267678615901679,49.531030436517796,9.625412372314159,5.872130273598661,5.76689457199459,6.37654878454875,6.052646163917876,6.068246908364555,30.024755350538214,28.35597147251493,34.821475595230936,30.664875270295937,31.523395506489194
8,3.465125560760498,1985.8982529499292,132.52963288039052,0.004301892919984344,45.608125393398325,9.32397531130841,5.666828392087303,5.562239174567553,6.13979530355497,5.830590425205697,5.83984914527024,25.751945732378868,24.210199790211824,29.660203423572757,26.084273002929965,26.82301093129713
9,3.80966854095459,1672.379400059643,93.30371877874697,0.004335935905545771,38.8104380032156,11.759323494720709,5.221523043122265,5.109456064010369,5.624631680110446,5.341927164079456,5.356287265044008,18.220149894602194,17.009186129898914,20.926791481110623,18.273662687389457,18.87392858574578
10,4.158196210861206,1506.343435494869,76.09389881344417,0.004369835717097678,35.12100315524447,8.49506147003266,4.986239866122245,4.882315364383663,5.338114064694295,5.085426773256234,5.112944567472448,14.934280106890633,13.925985412135113,16.959229398364904,14.815763945545914,15.458639950507603
11,4.5194268226623535,1336.028231614566,60.104730547915125,0.004403118004756381,31.292152789669146,12.619773165938527,4.739777956451562,4.659189750106832,5.0965561819494924,4.864524904558469,4.872937568813952,11.841674749137951,11.016934087078978,13.411350698094449,11.659036744473243,12.175734269130503
12,4.863070726394653,1041.0954639097392,36.207523361138335,0.004435497169980648,24.583783087527955,11.65505982283227,4.2198108456983165,4.143877697511326,4.532957144528208,4.3116424311796635,4.323893431395074,7.185105398572503,6.622102392842894,8.13476606561235,6.9485857014216155,7.316963802688977
13,5.215466499328613,911.9636200364043,27.66110772615946,0.0044666723867957244,21.609766843207698,12.627534879283905,3.9002337800991187,3.835195091580418,4.1828444588797105,3.988247264879824,4.00085131411116,5.54610498042282,5.050699198711885,6.222957922098526,5.24469204344748,5.596653581478751
14,5.574983835220337,919.10702589623,27.49943107240961,0.004496464844078394,21.797210302012452,11.002188802074844,3.843174036107621,3.794714657445882,4.149999960290686,3.965984498686854,3.9608131259472645,5.522017901516507,5.013132690819702,6.188060986004357,5.1912718109140625,5.5849476831549785
15,5.919531583786011,903.4954279859919,25.941208383211528,0.004524873956527645,21.449282452762958,11.147963195809869,3.8270230934484264,3.7786987285616997,4.110804727704477,3.936221772745793,3.9256482958451753,5.203184752244585,4.738882897105374,5.828308504069975,4.909888845745211,5.2609433840463815
16,6.268103122711182,840.592599991268,22.727087277892405,0.004551845802515253,19.971647725257615,9.711332535144164,3.7156657286705093,3.6630054472378055,3.9959858851012746,3.8093988214765115,3.8109959747824194,4.5805270304303285,4.136715327238111,5.1174077713997494,4.272260342826571,4.6201768059976445
17,6.630345582962036,834.3019480759177,22.580114684156946,0.004577321070716049,19.817284955645047,8.068612729194832,3.714086318481973,3.674415842258719,3.99580217434005,3.829892777900242,3.8116607319072373,4.569374739988678,4.130915646481301,5.0499634354193015,4.237169715672842,4.592691146594822
18,6.976726770401001,818.8644535461196,22.313604555519184,0.004601369928522692,19.441179722728286,10.840856298929891,3.692014709932833,3.640711140730059,3.9730562932975624,3.799315519311942,3.7939610482680757,4.4998887057337225,4.067770547247718,5.021096443444391,4.209120878030625,4.515727981062726
19,7.323930501937866,771.201988723116,20.075900029601208,0.004624088952529985,18.32105777259714,9.225092330290998,3.567777772428931,3.5282773530735243,3.836764613435901,3.6817179810608374,3.6646159806774197,4.060653594488108,3.664577924244764,4.521601258319796,3.7607611414687807,4.068306111079761
20,7.683370351791382,715.1577536631922,17.67999870880895,0.004645551467131842,16.990499312014443,12.933578553714835,3.483513489535629,3.4469559895521953,3.7483951073707886,3.5914246002518038,3.5828477356280968,3.598358668138312,3.2358300554614017,3.9658846534911962,3.291062773347837,3.588862558370202
