,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.3569023609161377,11781.33203125,29.59163475036621,0.0007656186353415251,2.9706637859344482,4011.89599609375,0.17448720335960388,0.08644039928913116,0.14181910455226898,9.892680168151855,9.628296852111816,10.070657730102539
1,0.6931173801422119,6277.25390625,34.383121490478516,0.00044884003000333905,2.962817907333374,2093.75,0.8523669242858887,0.7927009463310242,0.9309859275817871,11.597485542297363,11.199758529663086,11.58587646484375
2,1.0232374668121338,3424.56787109375,42.958045959472656,0.0003296884533483535,2.955624580383301,1097.0771484375,1.4917826652526855,1.4480586051940918,1.6154524087905884,14.504047393798828,13.904927253723145,14.549074172973633
3,1.3760769367218018,2478.140869140625,51.544158935546875,0.0003227031556889415,2.9523396492004395,764.3060302734375,1.7447391748428345,1.7505216598510742,1.950690507888794,17.437320709228516,16.80315399169922,17.303686141967773
4,1.6997876167297363,2455.2490234375,54.45368194580078,0.0003851490910165012,2.953026533126831,755.1512451171875,1.8294718265533447,1.8773049116134644,2.0158350467681885,18.200666427612305,17.816558837890625,18.436452865600586
5,2.0287961959838867,2732.864990234375,57.41999053955078,0.0005070199840702116,2.9550156593322754,850.8049926757812,1.7738181352615356,1.8255609273910522,1.9016236066818237,19.161590576171875,18.846464157104492,19.41193199157715
6,2.360764503479004,2753.978271484375,56.93997573852539,0.000695782364346087,2.9574079513549805,858.3670654296875,1.7192751169204712,1.7924429178237915,1.796524167060852,18.968109130859375,18.7381649017334,19.233699798583984
7,2.691664695739746,2660.791259765625,52.62098693847656,0.0009599672630429268,2.961228609085083,827.3326416015625,1.7382705211639404,1.7997796535491943,1.7844468355178833,17.775129318237305,17.321718215942383,17.524137496948242
8,3.0524816513061523,2498.388671875,45.307891845703125,0.001305311918258667,2.9642295837402344,773.0030517578125,1.9200633764266968,1.9650461673736572,1.9269598722457886,15.315155029296875,14.969374656677246,15.023360252380371
9,3.3972651958465576,2333.19482421875,47.361122131347656,0.0017305234214290977,2.9665353298187256,714.7645874023438,1.9114328622817993,1.9665238857269287,1.8911033868789673,15.946227073669434,15.568737030029297,15.846158027648926
