,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
0,1.5897343158721924,1161.4776589604098,5.693116995905829,0.2684710775883838,11.392848492820093,16.95497250341613,-0.1378875892364987,-0.08133073589826174,-0.28161628674182904,-0.25398959643393565,-0.07865975085836675,0.1097330606586749,1.1092303562141217,1.1696750720168483,0.7752201118329697,0.5720561762819819,0.752037071600034,1.3148982079598739
1,2.0183887481689453,1050.8010390231227,6.958089118282117,0.2687594340959489,10.300101691348988,13.83911989167355,-0.042044646636654165,0.0012899890974641527,-0.23921557686268174,-0.2101351229274005,0.012390685965033416,0.2026161155364872,1.3843025147320742,1.5055229374576864,0.9855821892261453,0.7196422141126728,0.8351413983589131,1.5278978643946244
2,2.4281041622161865,923.0168670757015,7.494743128483043,0.26812556264477533,8.968297421761955,18.065530623153666,0.08530012271330481,0.1379732680238701,-0.17008807128914427,-0.12712688383668222,0.12530349708881924,0.30736365252436226,1.60495851888675,1.4989464003961943,1.0030504135776606,0.6811193359870911,0.8783446046158448,1.828323855019503
3,2.866938352584839,767.1687511913169,8.178161888747812,0.26743384681099536,7.440424907732319,13.841031796893727,0.22159741500686625,0.23829814501591287,-0.11278141909112893,-0.050987951649220944,0.1791982266527062,0.3643084696974342,1.8916897482163786,1.565392893728595,1.0946483001582592,0.7419979587886288,0.8732225181633759,2.0112104696925743
4,3.3013153076171875,620.1959591798068,9.288868041576535,0.2667989409659815,5.953205600221382,13.858942906416583,0.41752605495490425,0.39157586983654813,-0.023771549080244918,0.03806232592302095,0.24095178363178305,0.3964447834435201,2.310871345358869,1.8003369069415336,1.185094681159078,0.7632703416764296,0.9117759411129707,2.3175188253276544
5,3.708660840988159,484.51015948989954,10.520316229367324,0.2664635834743385,4.615548149206609,10.414300330596632,0.5838230448556186,0.47663782703873747,0.016165569670594217,0.10828041165260413,0.24354869767382764,0.325808874908901,2.903339649269866,1.9302237600895302,1.41637187727142,0.8755270226126136,0.9575566068516509,2.437297313272244
6,4.1391425132751465,392.4015629762655,12.491688443206982,0.2670161035871428,3.679792225756983,9.45694265284378,0.8353217508943793,0.5855677475391695,0.1312421740396714,0.2056944945725121,0.2304838684073728,0.21838316547624517,3.9171123953335063,2.2835791726818666,1.6621711068241203,1.0042172662130635,1.0221279019153864,2.60248060023904
7,4.608355760574341,332.75681193378176,13.173657612653672,0.26813742996688755,3.0863767583208404,8.297455197030644,0.9511540640635007,0.6524727207010262,0.249578980496218,0.2859117389138993,0.193907953272403,0.046860404599495184,4.606416333605034,2.2646884347879905,1.7492977660658362,1.1404802475025615,1.0356631809758254,2.3771116497164235
8,5.034773111343384,298.39092382841454,14.53450576219145,0.2693873016460242,2.7262805528820073,8.550247737375205,0.9694912786211637,0.6470725743615489,0.35106125495579726,0.34673580770314355,0.14338193056281012,-0.049015107203341804,5.419156469539352,2.2564826397337963,2.05755763899822,1.3731124944341524,1.0706349310730976,2.357561588412829
9,5.488593339920044,268.41522743622755,14.613347834723115,0.2706444274675216,2.4531233900372307,6.035216318251289,0.8323910021308165,0.5740273955385441,0.417187769977312,0.43341584895778573,0.08111191319922462,-0.15445407774113917,5.72005755816558,2.0679451078634083,2.0384849932588414,1.6142132958030062,1.111760827066541,2.060886052565739
10,5.901195526123047,241.00282396749844,14.844636473072429,0.2718111068126282,2.170339234600203,6.893055141338966,0.6625782955704115,0.5235396845232325,0.44089235777777214,0.504980185025603,0.029390419331631546,-0.20198315597454283,5.60718741322308,1.8655844250296825,2.073695965341762,1.9616067769482948,1.22905388052401,2.1075080120056007
11,6.35706353187561,214.67753689384872,13.752485463325128,0.2727585928005026,1.941083279370673,4.772560022042046,0.5919825993642666,0.4580277283364194,0.4228096159711245,0.5286153662096555,-0.021795146717537378,-0.2082352845501661,4.798998391952742,1.5400970509417122,1.8948348635658898,2.275613982392417,1.3011908624894968,1.941750311982869
12,6.8109447956085205,201.509919711001,13.304005656569172,0.27345098255389827,1.8108856560484494,4.941495770731521,0.6340823521611347,0.4437926416137368,0.46025592169434976,0.5879366459301829,-0.02320506464167207,-0.20046080045626233,4.213720853604129,1.445247713148515,1.8236515618908118,2.8975182550029546,1.177322093338952,1.7465451795838085
13,7.22016167640686,195.1060231694997,13.423667870743353,0.2739237039755558,1.7553552919866533,3.942129584710127,0.6280681500949904,0.42549100944127927,0.43502210279249987,0.6685549789147744,-0.03430856737827868,-0.19205486245990852,3.740098351998281,1.3116659685205045,1.7161056594243362,3.4673875662620444,1.4012308777139637,1.787179446824224
14,7.642249822616577,194.88531809354086,12.016693407328576,0.27423971133373365,1.7686178879419099,3.788117378531168,0.5970682929318214,0.37732726386015,0.3828551430242149,0.7178512383992902,0.004250072421532637,-0.13487320848062123,2.8987415871234465,1.184914791972881,1.5901293326916799,3.7063569828643916,1.1195367027248677,1.5170140099513085
15,8.067065477371216,193.44445523784884,11.625336839188904,0.2744447698801357,1.7636398440595613,3.2287724777747253,0.5682168759549021,0.3337353506165423,0.35473010720169507,0.7981489459891458,0.013028894587499265,-0.11594342930085946,2.542202700583308,1.1139546494779649,1.5426912656736582,3.8827939759645353,1.115332531710778,1.4283617157786606
16,8.489444017410278,194.73765681881088,11.848726486733543,0.27457509446260975,1.775654954686378,3.249723272323962,0.5147042516784608,0.3151657465106716,0.3288167498397731,0.7707973538993872,-0.02551574164061651,-0.10483186363472985,2.527653782860268,1.0655003608143514,1.5006359286808777,4.0920953322310645,1.2715229846171496,1.3913180975298332
17,8.928204536437988,190.16499570673906,10.9174226049528,0.27466087178704524,1.7438813339286015,2.7540442953071036,0.4585158367125853,0.3000143991742334,0.3654825124687593,0.8005836729390767,0.016467089025596078,-0.11032896848827789,2.3664293356022226,0.9865081377929843,1.3673992209597718,3.6607207916378877,1.1950001118647877,1.341365007095145
18,9.352841854095459,182.80840008065272,10.767437858006852,0.2747216011209117,1.6763985515757684,2.382900818795825,0.43123162249557523,0.2888700839569132,0.3757896199937108,0.7837424399070418,-0.0014420138216025456,-0.13470710737935573,2.3116260784441764,0.9523263585172843,1.323675376595624,3.623370923021045,1.2687973718777994,1.2876417495509234
19,9.775429725646973,168.99344493081728,10.446931170744303,0.2747729069014933,1.5425253732188513,2.250275220384702,0.44376743869491553,0.2969093990534238,0.35790598968782616,0.7629610964037883,0.0029808650966981287,-0.09559647803502168,2.1012018518182147,0.9094123119606453,1.36945236780008,3.76952581362702,1.1488968606616552,1.1484419648766881
20,10.204476356506348,156.29203349173955,10.07341869223766,0.2748340079368231,1.4228475868362773,1.848135216949484,0.44567470365214384,0.30718611138949203,0.3824476355431415,0.6965961306577746,0.02724344042812221,-0.04826113068282197,2.0290983499817927,0.9130609496912535,1.3965020431385673,3.6554425862059103,1.0125095532626511,1.0668052099574838
21,10.627217531204224,140.77603780670066,10.20415286976574,0.27492483497069364,1.2670996087460389,1.879185698325092,0.4155330916363494,0.28770015380315767,0.35661799037141056,0.6801890237135577,0.021052843933843133,-0.0532795744230993,2.167270155445409,0.9591143655881769,1.5335810441494626,3.490719202053476,1.002049152361992,1.051418950167223
22,11.055869579315186,130.31354764305735,10.406218780443883,0.2750370522022252,1.1630484020879062,1.5898837594608763,0.4509084128334805,0.3047115300001742,0.3723375577930236,0.6468730964747265,0.008566933416972443,-0.045829688358646016,2.260066483558025,0.9817495685253136,1.6628185727306084,3.3304085451880594,1.0481433089160348,1.123032301525841
23,11.486731767654419,117.50017561036587,10.351056063913125,0.27517430284726624,1.034352944644808,1.7209925304630584,0.4531561484972016,0.3193975716461369,0.37910196658431217,0.5911682181944845,0.038582002237350685,-0.0637476584978737,2.288603735340035,1.0082476464370265,1.751649453437163,3.264795283740872,0.9667109130179332,1.0710490319400967
24,11.926775693893433,107.94214993624945,9.885894937073061,0.2753171642587717,0.9482224140935239,1.2891689630055922,0.45451074382522755,0.3278480520408966,0.3812137127273257,0.5243212212094398,0.0227903987127795,-0.04115666595602849,2.241843224187639,1.022507721643835,1.8030040724881147,2.920301136629482,0.9168175470986112,0.9814212350253804
25,12.375049114227295,101.65370119719583,9.965657552699374,0.2754748533001411,0.884481399850275,1.3097070220180744,0.42530820546701215,0.32512243679143144,0.36720951269803376,0.5376124051169874,0.00763359439762488,-0.0081643703203459,2.3030587409576095,1.0706025750484647,1.809783221348935,2.791643790848716,0.9754108844965388,1.0151583399991104
26,12.811854362487793,95.44834939829728,9.925166952152924,0.2756589370023446,0.8254583644487009,1.056486998359851,0.39970871996971835,0.3287560101447466,0.4074829993378202,0.5032057461318783,0.02588798628607296,-0.01984139595816016,2.301824583471025,1.0554256950101377,1.7697597670251581,2.591816774514051,1.1497958282194385,1.056544303913114
27,13.214066743850708,92.46264531688425,9.84037952484693,0.2758653616074629,0.7958485908738675,1.0934475305770928,0.3913457061823981,0.31869497775852934,0.39214763897581684,0.5124593656952464,0.05690721573689225,-0.003461091882854951,2.4519574409154052,1.1316739196255539,1.773566348080965,2.481145181167004,0.9810659547733408,1.0209706802846623
28,13.65825605392456,89.74919704889166,9.504275121203184,0.27609339734988614,0.7716459868196346,1.2038581341103454,0.39475972533247583,0.32338533245154794,0.3794802337474468,0.451605612226838,0.06872738933372405,-0.017586578827233898,2.4936694457104767,1.1663560841523954,1.7293445875132678,2.281881663370288,0.8540938223531445,0.9789295181036123
29,14.0998055934906,87.60650254804212,9.527663836945905,0.2763316356438717,0.7496383098260391,1.1716371585429122,0.4632666576819407,0.35633563980545996,0.3384781371516407,0.42266328061897923,0.08143586846809849,0.004859350579408995,2.4465426541503543,1.1951042122075723,1.7819690881862966,2.30961062640351,0.8349457949789283,0.9594914610192445
