,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.41028285026550293,4869.623046875,43.373191833496094,0.0015188247198238969,2.921032190322876,4648.1630859375,-0.006118027027696371,0.3405393660068512,0.10223456472158432,14.097837448120117,15.31910228729248,13.956253051757812
1,0.8021044731140137,2607.18359375,47.470542907714844,0.0008718216558918357,2.904388666152954,2442.522216796875,0.8303206562995911,1.0984506607055664,0.9235053062438965,15.211828231811523,16.954708099365234,15.304006576538086
2,1.2010002136230469,1755.0830078125,49.98786544799805,0.0005069462931714952,2.88897967338562,1610.565673828125,1.2256999015808105,1.3331273794174194,1.2571110725402832,15.90077018737793,17.7364501953125,16.350643157958984
3,1.587395191192627,1537.287109375,57.71449279785156,0.00026695957058109343,2.8823208808898926,1388.95556640625,1.4383991956710815,1.4802021980285645,1.4715999364852905,18.344255447387695,20.208412170410156,19.161828994750977
4,1.9627764225006104,1397.5263671875,60.720603942871094,0.00014873193867970258,2.878777265548706,1239.5823974609375,2.030108690261841,2.0550639629364014,2.0609607696533203,19.344371795654297,21.361249923706055,20.014986038208008
5,2.354055643081665,1302.256591796875,63.165531158447266,0.00014997183461673558,2.878999948501587,1141.44091796875,2.1929214000701904,2.2629220485687256,2.2617108821868896,19.97010040283203,22.042245864868164,21.153186798095703
6,2.73291277885437,1236.6932373046875,56.51276397705078,0.0002742643700912595,2.887362480163574,1080.70166015625,2.3736517429351807,2.4750585556030273,2.448063611984253,18.47069549560547,19.45166015625,18.590408325195312
7,3.108227491378784,1183.0692138671875,60.834144592285156,0.0005232023540884256,2.8959438800811768,1022.5192260742188,2.4466745853424072,2.6035828590393066,2.575467109680176,19.866851806640625,20.75678062438965,20.210508346557617
8,3.483325958251953,1098.4281005859375,53.81932067871094,0.0008868527947925031,2.908430814743042,948.30908203125,2.4062511920928955,2.5811550617218018,2.505450963973999,17.632070541381836,18.30348014831543,17.88376808166504
9,3.8765008449554443,939.7545166015625,49.08038330078125,0.0013441749615594745,2.9179747104644775,799.0521850585938,2.438244104385376,2.622652769088745,2.501953601837158,16.21653938293457,16.683746337890625,16.180097579956055
10,4.283795595169067,757.84130859375,47.69409942626953,0.0018705001566559076,2.926668167114258,629.1007690429688,2.1940999031066895,2.3862078189849854,2.2856738567352295,15.644776344299316,16.407377243041992,15.641944885253906
11,4.661416292190552,608.2235717773438,45.61228561401367,0.002445338061079383,2.9346795082092285,486.2662658691406,2.223454475402832,2.4005632400512695,2.275186777114868,14.871183395385742,15.65658950805664,15.084513664245605
12,5.021295785903931,499.56689453125,40.13225555419922,0.0030505675822496414,2.9420695304870605,392.0125732421875,1.9498212337493896,2.143293619155884,1.9622306823730469,13.08835220336914,13.572860717773438,13.471041679382324
13,5.427546262741089,476.3746643066406,39.55731964111328,0.003676845459267497,2.9478931427001953,374.56884765625,1.7234152555465698,1.918818712234497,1.7278789281845093,12.992883682250977,13.459198951721191,13.10523796081543
14,5.836679697036743,520.306884765625,41.82500076293945,0.004327055066823959,2.951442003250122,415.44232177734375,1.679400086402893,1.8933173418045044,1.6952887773513794,13.692138671875,14.286273956298828,13.846589088439941
15,6.212051630020142,546.4036865234375,39.252567291259766,0.005008602514863014,2.954968214035034,446.1900939941406,1.562748670578003,1.722146987915039,1.507959246635437,12.884041786193848,13.492091178894043,12.876433372497559
16,6.595483779907227,577.4598999023438,38.77744674682617,0.005723544396460056,2.9584288597106934,478.4598388671875,1.4582698345184326,1.6293567419052124,1.4205548763275146,12.7290620803833,13.265730857849121,12.78265380859375
