,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
0,1.7858076095581055,6541.227844979301,0.010814842735700403,0.5460362224453068,13.464942054008397,60.030040334879054,-0.07952919828569568,-0.07875734174344744,-0.0723115163690415,-0.07732385185707318,-0.07853923154682067,-0.07889972725785309,0.0019138328961277725,0.0018627533277824336,0.0015632260640655279,0.0018101246652609316,0.0018127261572192463,0.0018521796252444899
1,2.2885677814483643,3422.093611073021,0.010274226683808514,0.5287061409862746,10.86288351927546,29.879464933593244,-0.0796681275152545,-0.07829814921403257,-0.06327867746216949,-0.07529499355732745,-0.07848089583304993,-0.07858086891434618,0.0019818350261481404,0.001893462278389832,0.0009010867371690237,0.0017523546610760088,0.0018564145206604022,0.001889073460365106
2,2.742069959640503,2507.3029584821356,0.0092423517765951,0.517712111476059,8.5070223720399,21.67377270879463,-0.07908285134807834,-0.07689399567303708,-0.06336258191322777,-0.06699183247029837,-0.07763341784155485,-0.07711619184207122,0.001946789971685287,0.0018003577634492433,0.0007615389044136785,0.0011486596060722258,0.0017909833369261182,0.0017940221940485465
3,3.2379684448242188,1526.6355637541405,0.008761261128730961,0.5091693669165551,6.8791113125063985,12.518260488776416,-0.07833794707536773,-0.07509515633622409,-0.07067059691463588,-0.060443022813344204,-0.07674880573986662,-0.07513859702167848,0.001934767694629403,0.0016985441315499493,0.0012507831468906005,0.00046127292938129944,0.001735225642819646,0.0016806675834600614
4,3.757798433303833,915.8128441038805,0.009116302875978194,0.5019227775653211,6.579259347784736,6.530093890010042,-0.07595027972857654,-0.07178767178258261,-0.07522622226799643,-0.06939285585389968,-0.07550287607574462,-0.071119038768431,0.001852235093543079,0.0015196594028544766,0.0015373184582588332,0.0010999338169537672,0.001672125074013084,0.0014350310303549547
5,4.235773086547852,787.3495267470563,0.006849693674584009,0.4954917325783784,3.915161217296734,6.3106420420391895,-0.06394577550801037,-0.06324900851269306,-0.07694166050321272,-0.07450026378853819,-0.07207044197641417,-0.06102663720361935,0.000804677857585332,0.0008849913673868803,0.0016614962793473375,0.001465666376274032,0.0014799774561633052,0.0005528843378271221
6,4.735498428344727,1141.6020733046282,0.006190755412123083,0.489566639766068,5.318965390699097,9.291647869651383,-0.06496397555361676,-0.05997428906240762,-0.07784035952373142,-0.0764532384716066,-0.06523141501235466,-0.06408006420236809,0.0006494961515115006,0.0005031688712536511,0.0017503687035268852,0.0016299499694739851,0.0009913696226774764,0.0006664020936795845
7,5.202879905700684,1342.5230066242107,0.006606066432883147,0.4828683929844354,6.814122789507884,10.703036936488289,-0.0676880612955231,-0.06610037012314447,-0.0779311401731765,-0.07664584176052536,-0.05998627600603787,-0.06918484281696044,0.0008663447519624934,0.0009295352363740398,0.001719070465624755,0.0016135024742587186,0.00042679372045796045,0.0010508197842051792
8,5.665038824081421,1243.218545699714,0.006605804566687783,0.4756812484150967,7.1307472101727,9.583436370586206,-0.06739389663376161,-0.0678783219467874,-0.07780352091445912,-0.07624142108822957,-0.05998855320484105,-0.06932769561015402,0.0008502198464286024,0.0010390937527915136,0.001714850166137555,0.0015907227157949712,0.0003462109108055014,0.0010647071747296394
9,6.1568756103515625,1005.1957196080818,0.005907737802949454,0.4682703112331874,6.320508046064878,7.527252498396525,-0.06547050539847743,-0.06601311354160794,-0.07737899055208444,-0.07529104883208702,-0.06101365219160353,-0.06684775108515975,0.0006856652634528877,0.0008665555290943892,0.0016185880641131627,0.0014675987120274748,0.00041549154256249296,0.0008538386916990473
10,6.6575469970703125,740.8162860208436,0.005010879888265347,0.4609212788849236,4.720809057899491,5.5231977360579,-0.06292975640220003,-0.061717138008669944,-0.07664982972355011,-0.07361582832238385,-0.06304244178298192,-0.06293603560979448,0.0004958402559707781,0.0005455871298808291,0.0015059790819656035,0.001308708574073958,0.0005967261242642094,0.0005580387221099682
11,7.171748638153076,538.4998224352203,0.004999948119291106,0.45388113006328745,3.147731544240164,4.129266722444365,-0.06238525517600218,-0.06081283577031886,-0.07566285617071955,-0.07121504964287428,-0.06651301391216051,-0.06090731783061838,0.0005107709695609903,0.0005624716215553437,0.0014394191119792722,0.0011483384229332083,0.0008932303718609942,0.0004457176214012973
12,7.639587163925171,410.9096834832408,0.006376382652452431,0.4473061605943383,2.722062234651953,3.0239515605793708,-0.06502141251632367,-0.06845454130877329,-0.07451743824887953,-0.06813281110617811,-0.07064885832033987,-0.06404719051007264,0.0007841018680363555,0.0012378689817769011,0.0013927959738209495,0.0009521101053603273,0.0012297410050455977,0.0007797647184122998
13,8.08049488067627,378.8033778288789,0.007432021551789743,0.44142928595718506,3.2360881643569352,2.497593302543309,-0.06796242054081462,-0.07492410484312421,-0.07279028949017928,-0.06444855142508354,-0.07409387605555852,-0.06995091126439063,0.0010506651731525196,0.0016673394464338145,0.0012941795935043818,0.0006893637329127912,0.0014677426682773909,0.0012627309375088452
