,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.14001083374023438,56457.37890625,12.030200958251953,0.0007801931351423264,2.950813055038452,2781.716796875,-1.1523606777191162,-0.9961040019989014,-1.0621273517608643,3.714120864868164,4.365711212158203,3.9503684043884277
1,0.2992575168609619,46670.7890625,16.716171264648438,0.0006424062885344028,2.947005033493042,2299.27734375,-1.0699678659439087,-0.8849468231201172,-0.9820246696472168,5.20356559753418,6.0351738929748535,5.477432727813721
2,0.4360837936401367,38167.046875,11.183061599731445,0.0006381295388564467,2.943931818008423,1880.46923828125,-0.9665231108665466,-0.7604613900184631,-0.8837024569511414,3.3577446937561035,4.02057409286499,3.8047430515289307
3,0.593557596206665,31854.955078125,11.701169967651367,0.0007535007316619158,2.9392871856689453,1569.29345703125,-0.8718703389167786,-0.6258091330528259,-0.7840518951416016,3.5271852016448975,4.2231974601745605,3.95078706741333
4,0.719670295715332,25638.62890625,13.185165405273438,0.0009780260734260082,2.9346070289611816,1262.7020263671875,-0.725784182548523,-0.4665929079055786,-0.667930006980896,3.967102289199829,4.694199562072754,4.523864269256592
5,0.854081392288208,20799.490234375,13.796847343444824,0.0013025389052927494,2.9286069869995117,1024.1097412109375,-0.6298671960830688,-0.3659598231315613,-0.5914193391799927,4.076786041259766,4.9773335456848145,4.742728233337402
6,0.9952316284179688,16830.974609375,19.07732582092285,0.0017156365793198347,2.92170786857605,828.0933837890625,-0.514439582824707,-0.2344159483909607,-0.4880150854587555,5.576610565185547,6.956192493438721,6.544522762298584
7,1.1523211002349854,13376.166015625,17.338314056396484,0.002199315233156085,2.9153785705566406,657.5756225585938,-0.35346949100494385,-0.05365883931517601,-0.31834837794303894,5.152023792266846,6.281360626220703,5.904930114746094
8,1.293867588043213,10776.27734375,17.66944694519043,0.0027365130372345448,2.9055166244506836,529.1429443359375,-0.19256019592285156,0.07497710734605789,-0.18941336870193481,5.108885765075684,6.5318450927734375,6.028716564178467
9,1.4350411891937256,8813.470703125,19.060277938842773,0.0033132173120975494,2.899273633956909,431.9541015625,-0.014681882224977016,0.23335930705070496,-0.021594997495412827,5.518768787384033,7.012303352355957,6.529205799102783
10,1.5885355472564697,7355.3203125,20.131011962890625,0.00392060074955225,2.8931188583374023,359.6138916015625,0.1809757649898529,0.3768223822116852,0.16535817086696625,5.749908447265625,7.502822399139404,6.878280162811279
11,1.7567138671875,6310.6787109375,21.07818603515625,0.004552554339170456,2.8864336013793945,308.0910949707031,0.22771018743515015,0.33646562695503235,0.1888963133096695,6.157102108001709,7.7885541915893555,7.13253116607666
12,1.887413501739502,5745.8330078125,20.442298889160156,0.005205744877457619,2.8876214027404785,280.0234680175781,0.35934391617774963,0.3859993815422058,0.3137207627296448,5.93071985244751,7.669045448303223,6.842532634735107
13,2.028032064437866,5402.767578125,21.556774139404297,0.005879411473870277,2.888322114944458,263.01153564453125,0.4156568646430969,0.3643607199192047,0.3411223292350769,6.327250003814697,7.965328693389893,7.264195442199707
14,2.153045415878296,5462.36474609375,20.246349334716797,0.006576458923518658,2.891627788543701,265.8590087890625,0.4895442724227905,0.3786312937736511,0.41387149691581726,6.04496955871582,7.487253189086914,6.714127540588379
15,2.294471263885498,5567.2333984375,20.165245056152344,0.007301514968276024,2.8977620601654053,271.157470703125,0.46212974190711975,0.2982500493526459,0.36829981207847595,6.039083480834961,7.429433822631836,6.6967267990112305
16,2.435168981552124,5796.86669921875,20.5133056640625,0.008059309795498848,2.9049580097198486,282.44482421875,0.4697820842266083,0.28648218512535095,0.36739087104797363,6.2683820724487305,7.443296432495117,6.8016276359558105
17,2.57611083984375,5803.61376953125,17.489246368408203,0.008853113278746605,2.9111506938934326,283.1536865234375,0.38337111473083496,0.19472023844718933,0.28307124972343445,5.363973617553711,6.319118976593018,5.806154251098633
