,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.17568516731262207,8740.9462890625,55.47319793701172,0.0037805400788784027,2.9495434761047363,8122.0693359375,-0.1776391565799713,-0.23373940587043762,-0.11986852437257767,18.783164978027344,17.989595413208008,18.700437545776367
1,0.32794761657714844,4212.49462890625,61.543846130371094,0.0028183942195028067,2.930898666381836,3869.3896484375,0.7556365132331848,0.6643721461296082,0.7378621101379395,20.820981979370117,19.8880558013916,20.834806442260742
2,0.4627997875213623,2299.039794921875,84.24024200439453,0.002119493205100298,2.912109851837158,2047.57958984375,1.9753575325012207,1.8639036417007446,1.8390322923660278,28.910127639770508,27.315359115600586,28.014753341674805
3,0.6035594940185547,1836.17822265625,101.7469482421875,0.0015944413607940078,2.9000766277313232,1590.7904052734375,2.941122531890869,2.84403920173645,2.666384220123291,35.088504791259766,32.888343811035156,33.77009582519531
4,0.7292790412902832,1852.6654052734375,99.74059295654297,0.0011498647509142756,2.9023945331573486,1605.9974365234375,3.239865303039551,3.1472315788269043,2.9124112129211426,34.3145637512207,32.6273193359375,32.79871368408203
5,0.8749730587005615,1928.561767578125,103.4737548828125,0.0007642839918844402,2.9118285179138184,1672.34521484375,3.4152731895446777,3.2751386165618896,3.0974044799804688,35.678592681884766,33.752567291259766,34.0425910949707
6,1.0112297534942627,1924.5252685546875,88.06480407714844,0.0004412328125908971,2.9255831241607666,1683.5546875,3.3050599098205566,3.2249386310577393,3.0404441356658936,30.349746704101562,28.89657211303711,28.8184814453125
7,1.152949571609497,1908.4061279296875,92.99607849121094,0.00020234166004229337,2.938143730163574,1664.8990478515625,3.1616456508636475,3.064265489578247,2.9306302070617676,31.506166458129883,30.779701232910156,30.7102108001709
8,1.2785007953643799,1748.37939453125,84.71144104003906,6.692887109238654e-05,2.9437942504882812,1524.71337890625,2.880099058151245,2.82161021232605,2.714874267578125,28.94966697692871,27.811124801635742,27.95064926147461
9,1.4135446548461914,1548.2867431640625,79.91728973388672,3.780512270168401e-05,2.9488165378570557,1342.22900390625,2.8103229999542236,2.810155153274536,2.639218807220459,27.33872413635254,26.25010871887207,26.328458786010742
10,1.538050651550293,1260.8447265625,70.4793930053711,0.00010542028030613437,2.9535107612609863,1081.304443359375,2.873849630355835,2.8743996620178223,2.7367053031921387,24.24650764465332,23.439607620239258,22.79327964782715
11,1.6790683269500732,1011.0716552734375,73.12654113769531,0.0002557140833232552,2.9557409286499023,844.580078125,2.918466806411743,2.89863657951355,2.7962210178375244,24.86832618713379,24.198896408081055,24.0593204498291
12,1.8364896774291992,802.61328125,72.78447723388672,0.00047426478704437613,2.9554831981658936,650.0341186523438,2.8691587448120117,2.8730077743530273,2.728734254837036,24.862651824951172,24.033050537109375,23.888774871826172
13,1.9777195453643799,676.4645385742188,72.19707489013672,0.0007488832343369722,2.956117630004883,532.6463623046875,2.849914789199829,2.8016433715820312,2.7279341220855713,24.45270347595215,23.82378578186035,23.92058753967285
14,2.1342880725860596,644.9624633789062,70.13594055175781,0.001070408965460956,2.9569597244262695,506.96112060546875,2.592442035675049,2.5096890926361084,2.521400213241577,23.64885139465332,23.41703224182129,23.07006072998047
15,2.2749578952789307,674.88720703125,67.30040740966797,0.0014350353740155697,2.961040496826172,537.3065185546875,2.6294894218444824,2.520141839981079,2.571803092956543,22.717050552368164,22.645658493041992,21.937698364257812
16,2.40228533744812,715.8298950195312,69.91708374023438,0.001841773628257215,2.962191104888916,574.8902587890625,2.3862905502319336,2.2934839725494385,2.351996898651123,23.728843688964844,23.30478286743164,22.883453369140625
17,2.542924165725708,742.12890625,70.24501037597656,0.0022891706321388483,2.9633564949035645,599.8821411132812,2.2971293926239014,2.1704394817352295,2.2701222896575928,23.910924911499023,23.320968627929688,23.013118743896484
18,2.684584617614746,735.7821655273438,62.64803695678711,0.002773892367258668,2.96514892578125,601.8199462890625,2.1664817333221436,2.0770201683044434,2.1600897312164307,21.076738357543945,21.050071716308594,20.521228790283203
19,2.8093767166137695,694.9458618164062,59.547367095947266,0.003291022963821888,2.966207265853882,566.5797119140625,2.1456997394561768,2.061211585998535,2.1234028339385986,19.9343318939209,20.042728424072266,19.570308685302734
20,2.951249122619629,629.1913452148438,55.66271209716797,0.003831575158983469,2.9671106338500977,509.3403015136719,2.022801160812378,1.9662033319473267,2.0332698822021484,18.55517578125,18.599313735961914,18.50822639465332
21,3.060736656188965,571.2915649414062,57.36576843261719,0.004384491126984358,2.9665687084198,452.8183898925781,2.1245267391204834,2.043980598449707,2.0942752361297607,19.365093231201172,18.993741989135742,19.006933212280273
22,3.2023708820343018,525.715576171875,59.63214111328125,0.004938737489283085,2.967449426651001,406.8622741699219,2.261932373046875,2.1910481452941895,2.2218739986419678,20.139766693115234,19.763233184814453,19.729141235351562
23,3.3291170597076416,476.1917724609375,54.30756378173828,0.0054836636409163475,2.9667434692382812,365.64581298828125,2.208622694015503,2.1863675117492676,2.177767515182495,18.546634674072266,18.090665817260742,17.670263290405273
24,3.46972918510437,435.0463562011719,53.370155334472656,0.006009702570736408,2.9665493965148926,328.94378662109375,2.082108974456787,2.027390956878662,2.05903697013855,18.332115173339844,17.676984786987305,17.361053466796875
25,3.595057964324951,404.58642578125,56.05471420288086,0.006512449122965336,2.967191696166992,295.2731628417969,2.4244375228881836,2.358694553375244,2.3765251636505127,19.03844451904297,18.42374610900879,18.592525482177734
26,3.736393928527832,374.569580078125,51.50632858276367,0.0069901118986308575,2.966294288635254,272.02923583984375,2.326354503631592,2.277933359146118,2.289289712905884,17.468215942382812,16.790210723876953,17.247901916503906
27,3.879643678665161,357.6515197753906,53.25177001953125,0.007443679962307215,2.9658939838409424,253.68260192871094,2.435490608215332,2.3709335327148438,2.3961756229400635,18.192249298095703,17.361909866333008,17.697608947753906
28,4.003805637359619,353.6221618652344,51.071266174316406,0.007878078147768974,2.9656929969787598,252.48333740234375,2.3560423851013184,2.310384511947632,2.300044298171997,17.572797775268555,16.675155639648438,16.82331085205078
