,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2
0,0.19080424308776855,5120.751953125,12.08480167388916,0.0013818626757711172,2.958387613296509,2648.94287109375,-1.0220459699630737,-0.9145658016204834,-0.9168050289154053,4.084644794464111,4.050611972808838,3.94954514503479
1,0.3739480972290039,3695.813720703125,11.328788757324219,0.001154565718024969,2.9525399208068848,1910.037109375,-0.756924569606781,-0.6689450144767761,-0.6737768054008484,3.8377435207366943,3.7612476348876953,3.729796886444092
2,0.5513994693756104,2684.86181640625,12.888111114501953,0.0009313150076195598,2.9488484859466553,1380.951171875,-0.45351630449295044,-0.39654216170310974,-0.396604061126709,4.380861759185791,4.2954864501953125,4.211763858795166
3,0.7207472324371338,2023.6478271484375,12.624008178710938,0.0007577051292173564,2.9459235668182373,1033.1739501953125,-0.18443253636360168,-0.144989475607872,-0.15839697420597076,4.3218255043029785,4.1745781898498535,4.127604961395264
4,0.895183801651001,1614.4266357421875,13.569108963012695,0.0006397685501724482,2.945007562637329,814.526123046875,0.07561454176902771,0.08252178877592087,0.06286172568798065,4.593657970428467,4.528319835662842,4.4471306800842285
5,1.0825772285461426,1357.69970703125,13.09605598449707,0.0005755781894549727,2.9463953971862793,676.7310791015625,0.2747234106063843,0.2605034410953522,0.228835329413414,4.391963481903076,4.3684258460998535,4.335667133331299
6,1.2571098804473877,1111.265869140625,14.017502784729004,0.0005610579391941428,2.948373556137085,541.3042602539062,0.5230737328529358,0.5041615962982178,0.46427375078201294,4.661808013916016,4.667130947113037,4.688563346862793
7,1.4307444095611572,943.393310546875,14.015867233276367,0.0005914138746447861,2.9533438682556152,450.362548828125,0.6638067364692688,0.6439717411994934,0.5955536961555481,4.654314041137695,4.690603733062744,4.670949935913086
8,1.6021382808685303,834.5794677734375,14.529718399047852,0.0006641460349783301,2.9567811489105225,392.7928466796875,0.7023343443870544,0.6930543184280396,0.6365442276000977,4.839908599853516,4.843451976776123,4.846357822418213
9,1.7582952976226807,774.8274536132812,14.677953720092773,0.000780950766056776,2.961515426635742,362.6113586425781,0.6758272051811218,0.6935035586357117,0.6180868744850159,4.921509742736816,4.936960697174072,4.819482803344727
10,1.9302599430084229,749.5171508789062,15.342663764953613,0.0009461983572691679,2.9655659198760986,350.1623229980469,0.6503259539604187,0.6758514642715454,0.5877112746238708,5.075839996337891,5.114252090454102,5.152571678161621
11,2.1021268367767334,762.2808837890625,14.778020858764648,0.0011647888459265232,2.968980550765991,359.1750183105469,0.5977476239204407,0.6102679371833801,0.5214581489562988,4.884254455566406,4.9432291984558105,4.950536727905273
12,2.265181064605713,782.1812744140625,15.082681655883789,0.001439663814380765,2.972100019454956,370.5320739746094,0.5591623187065125,0.5637944340705872,0.49504354596138,4.997501373291016,5.024784088134766,5.060396194458008
13,2.4370548725128174,785.9219360351562,14.067177772521973,0.0017706896178424358,2.973759651184082,372.606201171875,0.5718225240707397,0.5722887516021729,0.5035596489906311,4.7076873779296875,4.699868679046631,4.659621238708496
14,2.5933094024658203,765.1779174804688,13.762723922729492,0.002154651563614607,2.9751105308532715,364.233154296875,0.5148139595985413,0.5031468868255615,0.45166870951652527,4.6131978034973145,4.585874080657959,4.5636515617370605
15,2.7608790397644043,723.7298583984375,12.717243194580078,0.0025869968812912703,2.974868059158325,344.2867736816406,0.4973587989807129,0.4774441421031952,0.4297144114971161,4.247501373291016,4.218512535095215,4.2512288093566895
